Time,BS,load,TXpower,Frequency,Bandwidth,CellCount,ESMode1,ESMode2,ESMode3,ESMode4,ESMode5,ESMode6,RUType,Mode,Antennas,Energy
2023-01-01 06:00:00,219,0.00805,6.87593423,532.0,20,1,0.988888889,0.989444444,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,235,0.282276596,6.427503737,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,238,0.06119,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,25,0.10038,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,257,0.03322,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,258,0.024095745,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,260,0.018702128,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,263,0.00832,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,266,0.02248,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,267,0.03464,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,269,0.202648936,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,270,0.053904255,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,273,0.00918,6.87593423,532.0,20,1,0.972222222,0.972777778,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,274,0.0083,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,275,0.00895,6.87593423,532.0,20,1,0.943055556,0.943611111,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,277,0.058934783,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,282,0.210340426,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,285,0.01171,6.87593423,532.0,20,1,0.836111111,0.836388889,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,289,0.185255319,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,290,0.482595745,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,291,0.0089,6.87593423,532.0,20,1,0.894444444,0.896666667,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,296,0.0186,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 06:00:00,297,0.028835,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,30,0.02084,6.87593423,532.0,20,1,0.705555556,0.710833333,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,301,0.054212766,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 06:00:00,302,0.00829,6.87593423,532.0,20,1,1.0,0.999722222,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,306,0.0087,6.87593423,532.0,20,1,1.0,0.999722222,0.0,0,0.0,0.0,2,2,4,
2023-01-01 06:00:00,310,0.01518,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,311,0.02167,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,315,0.03488,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 06:00:00,320,0.04194,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,322,0.0961,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,330,0.17566,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,331,0.218478723,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,333,0.00957,6.87593423,532.0,20,1,0.972222222,0.971944444,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,347,0.00811,6.87593423,532.0,20,1,0.9625,0.962222222,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,348,0.072031915,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,349,0.00795,6.87593423,532.0,20,1,1.0,0.999722222,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,351,0.01938,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,355,0.117680851,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,356,0.0083,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,357,0.147542553,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,358,0.01303,6.87593423,532.0,20,1,0.916666667,0.918611111,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,362,0.137978723,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,363,0.00829,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,365,0.01656,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,371,0.00795,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,376,0.057875,5.949177877,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 06:00:00,379,0.01189,6.87593423,532.0,20,1,0.979166667,0.979444444,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,381,0.01644,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,388,0.1435,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 06:00:00,39,0.02872,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,391,0.046347826,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 06:00:00,399,0.0553,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,404,0.070989362,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,405,0.023574468,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,408,0.00809,6.87593423,532.0,20,1,0.969444444,0.97,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,410,0.02902,6.87593423,532.0,20,1,0.798611111,0.800555556,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,411,0.02298,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,413,0.02952,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,421,0.00852,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,1,
2023-01-01 06:00:00,422,0.03648,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 06:00:00,425,0.01305,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,43,0.02441,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,432,0.01096,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,435,0.02221,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 06:00:00,439,0.26446,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,440,0.20556,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,445,0.17911,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,451,0.00885,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,455,0.01282,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,456,0.01358,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,466,0.047989362,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,467,0.02312,6.87593423,532.0,20,1,0.747222222,0.741666667,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,474,0.29006383,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,480,0.00853,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,481,0.0092,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,482,0.01097,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,493,0.01131,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,498,0.00841,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,499,0.01025,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,504,0.01095,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,516,0.1199,6.576980568,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,521,0.00844,6.87593423,532.0,20,1,0.986111111,0.985833333,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,532,0.10539,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 06:00:00,535,0.03681,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 06:00:00,536,0.04422,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 06:00:00,538,0.0602,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 06:00:00,539,0.06035,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 06:00:00,542,0.03968,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 06:00:00,544,0.023122449,6.412556054,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 06:00:00,546,0.209989362,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,549,0.01135,6.87593423,532.0,20,1,0.852777778,0.853611111,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,55,0.048565217,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-01-01 06:00:00,557,0.153595745,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 06:00:00,559,0.00845,6.87593423,532.0,20,1,0.981944444,0.979166667,0.0,0,0.0,0.0,2,2,2,
2023-01-01 06:00:00,567,0.00802,5.680119581,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,574,0.01063,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,575,0.01063,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,578,0.21256383,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 06:00:00,581,0.0095,6.87593423,532.0,20,1,0.952777778,0.951666667,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,587,0.149755319,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,59,0.01221,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,598,0.06012,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,599,0.00862,6.87593423,532.0,20,1,0.977777778,0.978333333,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,601,0.03778,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,619,0.11224,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,620,0.04332,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,633,0.029586957,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,636,0.09896,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,638,0.36816,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,639,0.17373,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,641,0.66226,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,645,0.029282609,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 06:00:00,65,0.00829,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,651,0.03416,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 06:00:00,653,0.06336,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 06:00:00,654,0.05804,6.532137519,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,660,0.01094,6.87593423,532.0,20,1,1.0,1.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,665,0.14323,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,67,0.102413043,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,672,0.039326087,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,675,0.00841,6.87593423,532.0,20,1,0.983333333,0.983333333,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,678,0.012636364,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,681,0.01214,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,688,0.0175,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,689,0.113070707,6.726457399,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,715,0.04126,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,717,0.0197,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,718,0.116361702,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,732,0.04938,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,734,0.0919,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,736,0.03547,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,746,0.14926,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,750,0.3127,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,751,0.0083,6.87593423,532.0,20,1,0.990277778,0.99,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,757,0.00805,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,759,0.02795,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,76,0.18473,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 06:00:00,762,0.03077,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,764,0.064847826,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,776,0.01312,6.87593423,532.0,20,1,0.911111111,0.910833333,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,780,0.11714,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,784,0.07396,6.87593423,532.0,20,1,0.588888889,0.59,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,8,0.009478723,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,800,0.01878,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 06:00:00,804,0.021605,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,809,0.01658,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,814,0.13024,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,816,0.12644,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,820,0.07779,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,83,0.11372,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-01-01 06:00:00,86,0.00895,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,87,0.02367,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 06:00:00,96,0.02732,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 06:00:00,97,0.116489362,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 06:00:00,98,0.0227,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 06:00:00,99,0.0108,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,100,0.01853,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,103,0.0191,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,105,0.03277,6.87593423,365.0,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,110,0.07509,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,120,0.069053191,5.680119581,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,125,0.08288,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,13,0.01738,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 07:00:00,132,0.05798,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,135,0.21511,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,14,0.04294,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 07:00:00,144,0.07039,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,145,0.14244,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,149,0.03266,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,152,0.08414,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,154,0.021608696,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,156,0.04876,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,158,0.01682,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 07:00:00,160,0.154031915,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,161,0.0876,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,172,0.1212,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 07:00:00,178,0.06176087,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,179,0.080391304,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,180,0.22306,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 07:00:00,181,0.142361702,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,183,0.10441,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,184,0.02885,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,193,0.04793,6.87593423,532.0,20,1,0.0,0.000277778,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,194,0.19,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,214,0.05469,6.87593423,532.0,20,1,0.0,0.000277778,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,218,0.227106383,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,22,0.03642,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,222,0.0407,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,225,0.01695,6.87593423,532.0,20,1,0.001388889,0.001111111,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,227,0.04618,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,238,0.15378,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,240,0.09682,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,243,0.18037234,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,246,0.11882,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,253,0.1063,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,266,0.0292,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,268,0.12398,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,272,0.13062,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,274,0.00879,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,277,0.138413043,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,278,0.019369565,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,279,0.22908,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,286,0.09574,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,287,0.10402,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,288,0.1045,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,291,0.04028,6.87593423,532.0,20,1,0.001388889,0.001111111,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,299,0.03677,6.87593423,532.0,20,1,0.001388889,0.001388889,0.0,0,0.0,0.0,2,2,2,
2023-01-01 07:00:00,305,0.01712,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,308,0.03526,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 07:00:00,315,0.03492,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 07:00:00,317,0.00945,6.87593423,532.0,20,1,0.001388889,0.001111111,0.0,0,0.0,0.0,4,2,1,
2023-01-01 07:00:00,321,0.02144,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,324,0.16375,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,330,0.20241,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,333,0.05296,6.87593423,532.0,20,1,0.001388889,0.000833333,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,339,0.12156,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
