ID,Energy
1/1/2023 8:00_B_238,27.955822
1/1/2023 9:00_B_238,28.166399
1/1/2023 16:00_B_238,25.35599
1/2/2023 1:00_B_238,19.959059
1/2/2023 15:00_B_238,25.068075
1/2/2023 17:00_B_238,23.94977
1/2/2023 18:00_B_238,27.265383
1/2/2023 21:00_B_238,28.430952
1/3/2023 0:00_B_238,24.314264
1/3/2023 3:00_B_238,16.470348
1/3/2023 4:00_B_238,16.83054
1/3/2023 10:00_B_238,29.89375
1/3/2023 15:00_B_238,29.394497
1/3/2023 18:00_B_238,25.258097
1/3/2023 19:00_B_238,30.063839
1/3/2023 20:00_B_238,28.61839
1/3/2023 23:00_B_238,31.868658
1/4/2023 5:00_B_238,18.567556
1/4/2023 8:00_B_238,23.171867
1/5/2023 6:00_B_238,22.642706
1/5/2023 9:00_B_238,27.271875
1/5/2023 18:00_B_238,29.055845
1/5/2023 19:00_B_238,31.778755
1/5/2023 20:00_B_238,32.796684
1/5/2023 21:00_B_238,29.61324
1/5/2023 22:00_B_238,29.090176
1/6/2023 6:00_B_238,19.925129
1/6/2023 8:00_B_238,26.70688
1/6/2023 9:00_B_238,24.58979
1/6/2023 18:00_B_238,25.287626
1/6/2023 19:00_B_238,28.208902
1/6/2023 21:00_B_238,31.062744
1/7/2023 8:00_B_238,25.903902
1/7/2023 23:00_B_238,25.995955
1/1/2023 17:00_B_239,19.8932
1/1/2023 18:00_B_239,19.68505
1/1/2023 19:00_B_239,20.11196
1/2/2023 1:00_B_239,19.934359
1/2/2023 3:00_B_239,18.718813
1/2/2023 16:00_B_239,19.74698
1/2/2023 20:00_B_239,20.008236
1/3/2023 3:00_B_239,18.959879
1/3/2023 4:00_B_239,19.300785
1/3/2023 7:00_B_239,19.140352
1/3/2023 8:00_B_239,19.48184
1/3/2023 10:00_B_239,19.392181
1/3/2023 22:00_B_239,20.054605
1/4/2023 4:00_B_239,20.10741
1/4/2023 20:00_B_239,20.15093
1/4/2023 21:00_B_239,20.343536
1/5/2023 8:00_B_239,19.843323
1/5/2023 9:00_B_239,19.679771
1/5/2023 17:00_B_239,19.508839
1/5/2023 21:00_B_239,19.508772
1/6/2023 6:00_B_239,18.440567
1/6/2023 7:00_B_239,19.81358
1/6/2023 9:00_B_239,19.845926
1/6/2023 13:00_B_239,19.415644
1/6/2023 18:00_B_239,21.132051
1/6/2023 21:00_B_239,20.651678
1/1/2023 1:00_B_240,21.469343
1/1/2023 7:00_B_240,20.436466
1/1/2023 10:00_B_240,21.265884
1/2/2023 1:00_B_240,19.430685
1/2/2023 18:00_B_240,22.66553
1/3/2023 2:00_B_240,19.975473
1/3/2023 3:00_B_240,19.46487
1/3/2023 4:00_B_240,19.658548
1/3/2023 8:00_B_240,20.375235
1/3/2023 12:00_B_240,23.296083
1/3/2023 13:00_B_240,22.954681
1/4/2023 5:00_B_240,19.823776
1/4/2023 12:00_B_240,22.236614
1/4/2023 13:00_B_240,22.886986
1/4/2023 19:00_B_240,22.451864
1/4/2023 21:00_B_240,22.615545
1/6/2023 0:00_B_240,22.728388
1/6/2023 2:00_B_240,21.348429
1/6/2023 4:00_B_240,19.290377
1/6/2023 5:00_B_240,20.146233
1/6/2023 8:00_B_240,21.918941
1/6/2023 12:00_B_240,20.633738
1/6/2023 16:00_B_240,22.282225
1/6/2023 18:00_B_240,21.023966
1/6/2023 20:00_B_240,22.202272
1/1/2023 10:00_B_241,48.61537
1/1/2023 13:00_B_241,49.828163
1/1/2023 23:00_B_241,53.55451
1/2/2023 4:00_B_241,34.520485
1/2/2023 18:00_B_241,52.16283
1/2/2023 21:00_B_241,50.570625
1/3/2023 1:00_B_241,40.701023
1/3/2023 2:00_B_241,36.275208
1/3/2023 3:00_B_241,35.665882
1/3/2023 11:00_B_241,51.54182
1/3/2023 14:00_B_241,51.013084
1/3/2023 22:00_B_241,53.424355
1/3/2023 23:00_B_241,52.43312
1/4/2023 7:00_B_241,44.85421
1/4/2023 8:00_B_241,45.934036
1/4/2023 17:00_B_241,52.397835
1/5/2023 18:00_B_241,51.473637
1/5/2023 22:00_B_241,51.735123
1/6/2023 0:00_B_241,43.40122
1/6/2023 5:00_B_241,35.30985
1/6/2023 10:00_B_241,48.855625
1/6/2023 17:00_B_241,51.358963
1/6/2023 21:00_B_241,50.884724
1/7/2023 8:00_B_241,51.377487
1/7/2023 13:00_B_241,48.694366
1/7/2023 21:00_B_241,49.591324
1/1/2023 2:00_B_242,9.182579
1/1/2023 12:00_B_242,25.092335
1/1/2023 13:00_B_242,22.872202
1/1/2023 18:00_B_242,24.936914
1/2/2023 15:00_B_242,21.374384
1/2/2023 22:00_B_242,25.014917
1/3/2023 12:00_B_242,22.462885
1/3/2023 13:00_B_242,22.039337
1/3/2023 17:00_B_242,23.94129
1/3/2023 20:00_B_242,23.449327
1/4/2023 13:00_B_242,23.382572
1/4/2023 19:00_B_242,24.328245
1/5/2023 0:00_B_242,21.677471
1/5/2023 1:00_B_242,19.552517
1/5/2023 7:00_B_242,20.872396
1/5/2023 14:00_B_242,20.898836
1/5/2023 17:00_B_242,21.833902
1/5/2023 19:00_B_242,26.799644
1/5/2023 20:00_B_242,25.79975
1/6/2023 9:00_B_242,23.897877
1/6/2023 17:00_B_242,22.867437
1/6/2023 21:00_B_242,22.667557
1/7/2023 22:00_B_242,24.40435
1/1/2023 1:00_B_243,42.73773
1/1/2023 4:00_B_243,34.904945
1/1/2023 7:00_B_243,41.009163
1/1/2023 17:00_B_243,47.643044
1/1/2023 22:00_B_243,50.581627
1/2/2023 6:00_B_243,34.698357
1/2/2023 7:00_B_243,39.863777
1/2/2023 11:00_B_243,46.07367
1/2/2023 14:00_B_243,48.303955
1/2/2023 19:00_B_243,51.47811
1/3/2023 2:00_B_243,37.45024
1/3/2023 7:00_B_243,38.971905
1/3/2023 10:00_B_243,48.253983
1/3/2023 18:00_B_243,50.540752
1/4/2023 3:00_B_243,35.783752
1/4/2023 9:00_B_243,40.889397
1/4/2023 12:00_B_243,46.958942
1/4/2023 15:00_B_243,50.440063
1/5/2023 3:00_B_243,36.18983
1/5/2023 6:00_B_243,36.97769
1/5/2023 10:00_B_243,45.865734
1/5/2023 12:00_B_243,40.77217
1/6/2023 0:00_B_243,47.623066
1/6/2023 3:00_B_243,35.296146
1/6/2023 6:00_B_243,35.451912
1/6/2023 11:00_B_243,44.58403
1/6/2023 13:00_B_243,46.77681
1/6/2023 21:00_B_243,52.490486
1/6/2023 22:00_B_243,51.336494
1/1/2023 3:00_B_244,8.981976
1/1/2023 10:00_B_244,24.682535
1/1/2023 14:00_B_244,20.716652
1/1/2023 16:00_B_244,22.806038
1/2/2023 7:00_B_244,22.658808
1/2/2023 11:00_B_244,23.161936
1/2/2023 21:00_B_244,24.403553
1/2/2023 23:00_B_244,26.041842
1/3/2023 9:00_B_244,24.987446
1/3/2023 13:00_B_244,25.237501
1/3/2023 14:00_B_244,24.057396
1/4/2023 2:00_B_244,10.104917
1/4/2023 7:00_B_244,20.11629
1/4/2023 10:00_B_244,24.03583
1/4/2023 16:00_B_244,27.172697
1/5/2023 4:00_B_244,9.292956
1/5/2023 5:00_B_244,13.207423
1/5/2023 12:00_B_244,21.90744
1/5/2023 13:00_B_244,21.51634
1/5/2023 17:00_B_244,22.061747
1/5/2023 18:00_B_244,25.485682
1/6/2023 0:00_B_244,19.336117
1/6/2023 1:00_B_244,16.088602
1/6/2023 20:00_B_244,24.758984
1/7/2023 10:00_B_244,23.01666
1/7/2023 13:00_B_244,22.127401
1/7/2023 21:00_B_244,23.302446
1/7/2023 22:00_B_244,27.146614
1/1/2023 4:00_B_245,18.67379
1/1/2023 9:00_B_245,32.45146
1/1/2023 11:00_B_245,27.459547
1/1/2023 13:00_B_245,32.041996
1/1/2023 18:00_B_245,29.62276
1/2/2023 1:00_B_245,23.052397
1/2/2023 4:00_B_245,21.432245
1/2/2023 7:00_B_245,26.440939
1/2/2023 9:00_B_245,34.25991
1/2/2023 10:00_B_245,31.475319
1/2/2023 12:00_B_245,31.176561
1/2/2023 15:00_B_245,28.627247
1/2/2023 16:00_B_245,29.593626
1/2/2023 20:00_B_245,33.54436
1/3/2023 2:00_B_245,21.697126
1/3/2023 4:00_B_245,20.396729
1/3/2023 9:00_B_245,31.32883
1/3/2023 15:00_B_245,33.91502
1/3/2023 21:00_B_245,34.17152
1/3/2023 23:00_B_245,34.227722
1/4/2023 3:00_B_245,21.05561
1/4/2023 6:00_B_245,23.756138
1/4/2023 16:00_B_245,36.96644
1/4/2023 17:00_B_245,35.77492
1/4/2023 18:00_B_245,36.857918
1/4/2023 19:00_B_245,30.788397
1/4/2023 22:00_B_245,34.941547
1/5/2023 8:00_B_245,34.14963
1/5/2023 22:00_B_245,37.41935
1/6/2023 4:00_B_245,19.721838
1/6/2023 6:00_B_245,24.452364
1/6/2023 12:00_B_245,25.38643
1/6/2023 21:00_B_245,34.871567
1/7/2023 15:00_B_245,26.80238
1/1/2023 2:00_B_246,20.54107
1/1/2023 5:00_B_246,18.98876
1/1/2023 7:00_B_246,20.918108
1/1/2023 9:00_B_246,23.369242
1/1/2023 17:00_B_246,22.891619
1/1/2023 19:00_B_246,22.603804
1/1/2023 20:00_B_246,22.618406
1/1/2023 23:00_B_246,22.39929
1/2/2023 3:00_B_246,18.98054
1/2/2023 6:00_B_246,19.727406
1/2/2023 10:00_B_246,21.483353
1/2/2023 11:00_B_246,22.45241
1/2/2023 12:00_B_246,21.459808
1/2/2023 13:00_B_246,21.791609
1/2/2023 16:00_B_246,21.181044
1/2/2023 20:00_B_246,22.386995
1/2/2023 23:00_B_246,23.407204
1/3/2023 1:00_B_246,21.830194
1/3/2023 2:00_B_246,20.350039
1/3/2023 11:00_B_246,22.570772
1/3/2023 15:00_B_246,21.87609
1/3/2023 20:00_B_246,21.833284
1/3/2023 23:00_B_246,24.866186
1/4/2023 7:00_B_246,19.797712
1/5/2023 7:00_B_246,20.260378
1/5/2023 22:00_B_246,22.406466
1/6/2023 1:00_B_246,20.756617
1/6/2023 3:00_B_246,19.009733
1/6/2023 5:00_B_246,19.309353
1/6/2023 17:00_B_246,22.04987
1/7/2023 15:00_B_246,21.341722
1/1/2023 3:00_B_247,20.023088
1/1/2023 13:00_B_247,23.056551
1/1/2023 16:00_B_247,22.88882
1/1/2023 17:00_B_247,22.908901
1/1/2023 21:00_B_247,22.521263
1/1/2023 23:00_B_247,23.683279
1/2/2023 1:00_B_247,22.093348
1/2/2023 7:00_B_247,23.134897
1/3/2023 9:00_B_247,21.860228
1/3/2023 10:00_B_247,22.148375
1/3/2023 16:00_B_247,22.845745
1/3/2023 21:00_B_247,21.20038
1/3/2023 22:00_B_247,23.115286
1/4/2023 6:00_B_247,19.768723
1/4/2023 9:00_B_247,20.991924
1/4/2023 10:00_B_247,21.56119
1/4/2023 11:00_B_247,22.04371
1/4/2023 13:00_B_247,22.982
1/4/2023 17:00_B_247,22.816015
1/4/2023 18:00_B_247,22.917414
1/5/2023 4:00_B_247,19.888777
1/5/2023 5:00_B_247,19.42753
1/5/2023 6:00_B_247,19.663427
1/5/2023 10:00_B_247,22.628069
1/5/2023 11:00_B_247,21.683176
1/6/2023 0:00_B_247,23.939024
1/6/2023 4:00_B_247,19.355455
1/6/2023 7:00_B_247,21.600855
1/6/2023 8:00_B_247,23.093092
1/6/2023 9:00_B_247,22.895594
1/6/2023 13:00_B_247,23.173988
1/7/2023 15:00_B_247,22.191004
1/1/2023 2:00_B_248,19.255337
1/1/2023 12:00_B_248,20.963087
1/1/2023 18:00_B_248,21.576921
1/1/2023 23:00_B_248,23.328793
1/2/2023 1:00_B_248,20.729847
1/2/2023 14:00_B_248,21.21428
1/2/2023 16:00_B_248,20.600512
1/2/2023 19:00_B_248,22.074095
1/2/2023 20:00_B_248,21.319216
1/3/2023 1:00_B_248,22.301266
1/3/2023 5:00_B_248,19.126883
1/3/2023 8:00_B_248,19.893517
1/3/2023 12:00_B_248,21.93601
1/3/2023 15:00_B_248,22.445349
1/3/2023 23:00_B_248,23.247776
1/4/2023 8:00_B_248,19.660034
1/4/2023 16:00_B_248,21.011143
1/4/2023 17:00_B_248,21.664848
1/4/2023 19:00_B_248,20.859472
1/4/2023 23:00_B_248,22.724926
1/5/2023 4:00_B_248,19.189379
1/5/2023 8:00_B_248,21.42725
1/5/2023 9:00_B_248,22.433517
1/5/2023 22:00_B_248,22.532295
1/6/2023 8:00_B_248,20.883566
1/6/2023 10:00_B_248,22.141273
1/7/2023 8:00_B_248,20.996962
1/7/2023 13:00_B_248,20.330221
1/7/2023 15:00_B_248,20.666574
1/1/2023 16:00_B_249,37.97582
1/2/2023 1:00_B_249,38.232216
1/2/2023 2:00_B_249,35.441875
1/2/2023 5:00_B_249,35.898697
1/2/2023 8:00_B_249,44.2086
1/2/2023 14:00_B_249,39.146606
1/2/2023 21:00_B_249,42.105576
1/3/2023 0:00_B_249,45.0728
1/3/2023 1:00_B_249,38.49424
1/3/2023 4:00_B_249,36.72136
1/3/2023 5:00_B_249,35.724564
1/3/2023 8:00_B_249,39.492935
1/3/2023 9:00_B_249,41.38516
1/3/2023 11:00_B_249,42.49205
1/3/2023 20:00_B_249,39.63906
1/4/2023 17:00_B_249,41.272484
1/4/2023 22:00_B_249,50.057266
1/5/2023 5:00_B_249,34.781624
1/5/2023 9:00_B_249,46.177277
1/5/2023 12:00_B_249,38.17595
1/5/2023 20:00_B_249,44.06681
1/5/2023 21:00_B_249,43.93564
1/6/2023 3:00_B_249,34.791073
1/6/2023 5:00_B_249,33.845474
1/6/2023 9:00_B_249,42.957928
1/6/2023 10:00_B_249,39.110672
1/6/2023 13:00_B_249,39.30581
1/6/2023 18:00_B_249,46.76049
1/7/2023 0:00_B_249,39.15162
1/7/2023 13:00_B_249,39.202194
1/1/2023 3:00_B_250,35.303833
1/1/2023 4:00_B_250,34.521996
1/1/2023 14:00_B_250,51.025303
1/1/2023 21:00_B_250,51.60887
1/2/2023 7:00_B_250,41.35242
1/2/2023 9:00_B_250,44.215485
1/2/2023 10:00_B_250,45.81613
1/2/2023 20:00_B_250,51.025513
1/3/2023 1:00_B_250,39.046017
1/3/2023 5:00_B_250,34.55116
1/3/2023 10:00_B_250,45.204456
1/3/2023 14:00_B_250,48.969475
1/3/2023 15:00_B_250,49.99418
1/3/2023 19:00_B_250,50.917183
1/4/2023 0:00_B_250,40.603027
1/4/2023 7:00_B_250,36.68041
1/4/2023 17:00_B_250,51.485264
1/4/2023 22:00_B_250,47.074066
1/4/2023 23:00_B_250,51.071495
1/5/2023 3:00_B_250,35.05435
1/5/2023 5:00_B_250,34.698383
1/5/2023 13:00_B_250,49.59917
1/5/2023 16:00_B_250,47.9609
1/5/2023 21:00_B_250,48.710083
1/6/2023 0:00_B_250,44.56774
1/6/2023 3:00_B_250,34.655563
1/6/2023 8:00_B_250,40.73097
1/6/2023 10:00_B_250,45.899605
1/6/2023 23:00_B_250,49.79425
1/7/2023 9:00_B_250,44.885746
1/7/2023 11:00_B_250,45.84494
1/1/2023 1:00_B_251,12.094594
1/1/2023 3:00_B_251,8.953972
1/1/2023 4:00_B_251,8.908969
1/1/2023 17:00_B_251,19.666609
1/1/2023 20:00_B_251,19.502275
1/2/2023 7:00_B_251,17.046309
1/2/2023 9:00_B_251,19.7662
1/2/2023 10:00_B_251,19.693003
1/2/2023 15:00_B_251,20.709599
1/2/2023 16:00_B_251,20.086363
1/3/2023 2:00_B_251,8.932014
1/3/2023 17:00_B_251,21.403612
1/3/2023 19:00_B_251,22.277231
1/3/2023 21:00_B_251,21.239805
1/4/2023 4:00_B_251,8.878324
1/4/2023 8:00_B_251,19.777075
1/4/2023 16:00_B_251,20.29357
1/4/2023 18:00_B_251,19.025423
1/4/2023 22:00_B_251,20.229797
1/5/2023 12:00_B_251,22.226694
1/5/2023 16:00_B_251,19.714642
1/5/2023 17:00_B_251,19.144592
1/5/2023 23:00_B_251,18.858305
1/6/2023 0:00_B_251,14.300004
1/6/2023 19:00_B_251,18.354254
1/7/2023 9:00_B_251,18.727556
1/1/2023 1:00_B_252,36.788807
1/1/2023 13:00_B_252,39.684345
1/1/2023 17:00_B_252,41.931618
1/1/2023 22:00_B_252,45.809624
1/2/2023 7:00_B_252,35.679188
1/2/2023 8:00_B_252,38.45529
1/2/2023 12:00_B_252,39.06622
1/2/2023 13:00_B_252,40.661163
1/2/2023 15:00_B_252,38.91671
1/2/2023 18:00_B_252,46.23336
1/3/2023 3:00_B_252,34.567104
1/3/2023 5:00_B_252,34.56365
1/3/2023 12:00_B_252,40.782326
1/3/2023 17:00_B_252,41.740868
1/3/2023 21:00_B_252,40.34552
1/3/2023 23:00_B_252,41.698536
1/4/2023 7:00_B_252,35.611774
1/4/2023 12:00_B_252,45.876587
1/4/2023 14:00_B_252,50.800945
1/4/2023 16:00_B_252,40.305283
1/4/2023 21:00_B_252,46.456017
1/5/2023 5:00_B_252,34.718605
1/6/2023 3:00_B_252,34.3042
1/6/2023 4:00_B_252,34.369774
1/6/2023 7:00_B_252,35.520218
1/6/2023 8:00_B_252,36.154808
1/6/2023 10:00_B_252,37.19918
1/7/2023 3:00_B_252,34.353333
1/7/2023 11:00_B_252,36.36113
1/7/2023 14:00_B_252,40.596184
1/7/2023 17:00_B_252,38.644817
1/1/2023 3:00_B_253,8.990418
1/1/2023 5:00_B_253,11.791429
1/1/2023 7:00_B_253,23.249865
1/1/2023 8:00_B_253,24.492743
1/1/2023 16:00_B_253,28.797499
1/1/2023 17:00_B_253,32.098667
1/1/2023 18:00_B_253,32.12972
1/1/2023 23:00_B_253,31.41096
1/2/2023 8:00_B_253,24.339525
1/2/2023 11:00_B_253,27.884195
1/2/2023 12:00_B_253,27.780607
1/2/2023 15:00_B_253,28.118322
1/3/2023 2:00_B_253,20.656313
1/3/2023 4:00_B_253,8.897119
1/3/2023 13:00_B_253,30.157598
1/3/2023 16:00_B_253,33.34926
1/3/2023 17:00_B_253,30.145338
1/3/2023 22:00_B_253,30.796984
1/4/2023 0:00_B_253,25.841057
1/4/2023 1:00_B_253,25.559011
1/4/2023 16:00_B_253,33.057953
1/5/2023 22:00_B_253,29.581163
1/6/2023 15:00_B_253,29.700117
1/6/2023 22:00_B_253,31.156584
1/1/2023 10:00_B_254,24.143282
1/1/2023 19:00_B_254,27.059027
1/1/2023 23:00_B_254,27.427343
1/2/2023 0:00_B_254,21.482851
1/2/2023 3:00_B_254,9.044271
1/2/2023 5:00_B_254,12.059416
1/2/2023 10:00_B_254,21.980503
1/2/2023 11:00_B_254,21.571602
1/2/2023 12:00_B_254,22.734823
1/2/2023 14:00_B_254,23.746092
1/3/2023 3:00_B_254,8.939996
1/3/2023 11:00_B_254,22.91849
1/3/2023 18:00_B_254,24.858713
1/3/2023 22:00_B_254,27.786081
1/4/2023 4:00_B_254,9.178377
1/4/2023 7:00_B_254,19.9037
1/4/2023 12:00_B_254,25.540545
1/4/2023 18:00_B_254,25.992235
1/4/2023 19:00_B_254,27.413424
1/4/2023 23:00_B_254,27.865675
1/5/2023 2:00_B_254,9.247385
1/5/2023 7:00_B_254,19.28835
1/5/2023 23:00_B_254,28.82191
1/6/2023 18:00_B_254,26.866268
1/6/2023 19:00_B_254,27.267263
1/7/2023 9:00_B_254,21.59178
1/7/2023 14:00_B_254,22.847515
1/1/2023 1:00_B_255,18.466732
1/1/2023 4:00_B_255,18.820173
1/1/2023 9:00_B_255,19.470463
1/1/2023 13:00_B_255,19.908289
1/1/2023 17:00_B_255,19.8793
1/1/2023 22:00_B_255,20.150377
1/2/2023 1:00_B_255,18.519386
1/2/2023 21:00_B_255,19.825306
1/3/2023 0:00_B_255,18.580042
1/3/2023 14:00_B_255,19.988989
1/4/2023 0:00_B_255,18.693306
1/4/2023 1:00_B_255,18.944895
1/4/2023 16:00_B_255,19.822046
1/4/2023 17:00_B_255,19.844557
1/4/2023 22:00_B_255,19.54065
1/5/2023 17:00_B_255,19.710398
1/6/2023 3:00_B_255,19.051422
1/6/2023 7:00_B_255,19.646257
1/6/2023 10:00_B_255,19.863192
1/1/2023 4:00_B_256,19.326143
1/1/2023 9:00_B_256,22.205645
1/2/2023 4:00_B_256,19.589806
1/2/2023 13:00_B_256,22.380775
1/2/2023 21:00_B_256,23.688457
1/2/2023 23:00_B_256,23.432718
1/3/2023 10:00_B_256,21.048248
1/3/2023 12:00_B_256,21.13532
1/3/2023 18:00_B_256,22.727842
1/3/2023 23:00_B_256,22.937668
1/4/2023 0:00_B_256,22.581312
1/4/2023 2:00_B_256,20.275787
1/4/2023 5:00_B_256,20.343073
1/4/2023 9:00_B_256,20.08809
1/4/2023 12:00_B_256,22.366074
1/4/2023 19:00_B_256,23.189634
1/5/2023 1:00_B_256,21.610197
1/5/2023 18:00_B_256,22.750425
1/5/2023 21:00_B_256,22.929522
1/6/2023 2:00_B_256,19.957197
1/6/2023 3:00_B_256,19.706442
1/6/2023 5:00_B_256,19.528584
1/6/2023 8:00_B_256,20.561531
1/6/2023 21:00_B_256,23.156826
1/7/2023 11:00_B_256,20.425844
1/7/2023 17:00_B_256,23.022665
1/1/2023 2:00_B_257,18.954872
1/1/2023 6:00_B_257,19.127497
1/1/2023 12:00_B_257,20.054916
1/1/2023 15:00_B_257,20.112757
1/1/2023 23:00_B_257,20.526289
1/2/2023 5:00_B_257,19.252718
1/2/2023 12:00_B_257,19.895676
1/2/2023 16:00_B_257,20.489109
1/3/2023 7:00_B_257,20.022234
1/3/2023 9:00_B_257,20.531843
1/3/2023 16:00_B_257,20.519217
1/3/2023 22:00_B_257,21.428625
1/3/2023 23:00_B_257,20.634964
1/4/2023 5:00_B_257,19.542908
1/4/2023 7:00_B_257,21.148333
1/4/2023 9:00_B_257,20.37007
1/4/2023 10:00_B_257,19.912973
1/4/2023 12:00_B_257,20.232681
1/4/2023 13:00_B_257,21.798758
1/4/2023 18:00_B_257,20.836054
1/4/2023 19:00_B_257,20.866499
1/4/2023 20:00_B_257,20.74589
1/5/2023 1:00_B_257,19.419218
1/5/2023 12:00_B_257,19.866354
1/5/2023 13:00_B_257,22.34329
1/5/2023 15:00_B_257,20.474407
1/5/2023 18:00_B_257,20.315779
1/5/2023 19:00_B_257,20.427004
1/6/2023 12:00_B_257,19.938017
1/7/2023 2:00_B_257,19.660158
1/1/2023 4:00_B_258,34.989033
1/1/2023 6:00_B_258,35.573204
1/1/2023 10:00_B_258,37.47296
1/1/2023 16:00_B_258,38.0586
1/1/2023 17:00_B_258,38.246086
1/1/2023 21:00_B_258,38.34338
1/2/2023 0:00_B_258,35.990074
1/2/2023 3:00_B_258,35.605064
1/2/2023 4:00_B_258,35.479744
1/2/2023 5:00_B_258,35.454224
1/2/2023 9:00_B_258,37.537834
1/3/2023 2:00_B_258,36.02448
1/3/2023 5:00_B_258,35.504528
1/3/2023 8:00_B_258,36.421883
1/3/2023 11:00_B_258,37.77923
1/3/2023 12:00_B_258,37.89299
1/3/2023 21:00_B_258,38.24633
1/4/2023 1:00_B_258,36.156136
1/4/2023 7:00_B_258,36.007942
1/4/2023 10:00_B_258,36.940773
1/5/2023 1:00_B_258,35.05159
1/5/2023 3:00_B_258,35.220646
1/5/2023 8:00_B_258,36.393654
1/5/2023 12:00_B_258,37.053123
1/5/2023 17:00_B_258,37.703587
1/5/2023 20:00_B_258,37.49434
1/5/2023 21:00_B_258,37.55203
1/6/2023 6:00_B_258,35.488983
1/6/2023 10:00_B_258,36.422523
1/6/2023 12:00_B_258,36.79068
1/6/2023 14:00_B_258,37.016594
1/6/2023 18:00_B_258,37.15402
1/6/2023 23:00_B_258,37.062386
1/7/2023 2:00_B_258,35.63044
1/7/2023 9:00_B_258,36.276527
1/1/2023 13:00_B_259,26.959333
1/1/2023 14:00_B_259,27.193361
1/1/2023 20:00_B_259,24.59291
1/1/2023 22:00_B_259,21.96394
1/2/2023 14:00_B_259,27.119917
1/2/2023 23:00_B_259,17.864086
1/3/2023 3:00_B_259,23.785976
1/3/2023 5:00_B_259,16.624435
1/3/2023 13:00_B_259,26.939795
1/4/2023 7:00_B_259,23.722391
1/4/2023 8:00_B_259,23.27287
1/4/2023 9:00_B_259,23.336998
1/4/2023 21:00_B_259,24.940735
1/5/2023 10:00_B_259,26.081757
1/5/2023 20:00_B_259,23.440014
1/6/2023 7:00_B_259,22.905788
1/6/2023 12:00_B_259,25.722675
1/6/2023 16:00_B_259,25.8921
1/6/2023 23:00_B_259,18.06813
1/7/2023 2:00_B_259,17.720205
1/7/2023 5:00_B_259,15.933216
1/7/2023 18:00_B_259,24.24523
1/7/2023 19:00_B_259,22.585798
1/1/2023 1:00_B_260,36.64432
1/1/2023 3:00_B_260,35.71759
1/1/2023 4:00_B_260,35.04104
1/1/2023 6:00_B_260,35.52414
1/1/2023 11:00_B_260,45.735954
1/1/2023 15:00_B_260,41.374947
1/1/2023 17:00_B_260,42.6056
1/1/2023 22:00_B_260,38.47291
1/1/2023 23:00_B_260,39.16696
1/2/2023 1:00_B_260,35.69068
1/2/2023 2:00_B_260,35.598824
1/2/2023 14:00_B_260,46.17653
1/3/2023 10:00_B_260,40.072838
1/3/2023 13:00_B_260,40.107285
1/3/2023 14:00_B_260,38.54774
1/4/2023 1:00_B_260,35.184784
1/4/2023 11:00_B_260,37.155937
1/4/2023 12:00_B_260,37.308975
1/4/2023 15:00_B_260,38.465294
1/4/2023 19:00_B_260,38.22081
1/5/2023 1:00_B_260,36.39637
1/5/2023 2:00_B_260,36.114395
1/5/2023 3:00_B_260,35.639908
1/6/2023 5:00_B_260,35.349464
1/6/2023 6:00_B_260,35.685013
1/6/2023 9:00_B_260,37.050457
1/6/2023 11:00_B_260,45.284843
1/6/2023 21:00_B_260,37.613274
1/6/2023 22:00_B_260,37.195396
1/7/2023 16:00_B_260,42.63144
1/1/2023 20:00_B_261,19.372604
1/2/2023 2:00_B_261,8.952843
1/2/2023 3:00_B_261,8.93283
1/2/2023 7:00_B_261,17.218885
1/2/2023 10:00_B_261,23.75558
1/3/2023 3:00_B_261,9.045948
1/3/2023 19:00_B_261,18.782179
1/4/2023 16:00_B_261,19.635365
1/4/2023 21:00_B_261,18.026339
1/4/2023 23:00_B_261,18.27309
1/5/2023 7:00_B_261,17.795527
1/5/2023 8:00_B_261,19.409525
1/5/2023 10:00_B_261,24.28157
1/6/2023 0:00_B_261,13.59753
1/6/2023 10:00_B_261,23.062183
1/6/2023 11:00_B_261,24.307192
1/6/2023 22:00_B_261,15.735359
1/7/2023 9:00_B_261,23.299826
1/1/2023 2:00_B_262,40.01677
1/1/2023 5:00_B_262,34.748566
1/1/2023 10:00_B_262,54.47541
1/1/2023 14:00_B_262,51.91868
1/2/2023 3:00_B_262,37.284492
1/2/2023 12:00_B_262,58.571915
1/2/2023 22:00_B_262,54.695263
1/3/2023 0:00_B_262,52.990425
1/3/2023 11:00_B_262,60.912468
1/3/2023 20:00_B_262,52.5785
1/4/2023 8:00_B_262,45.70661
1/4/2023 10:00_B_262,52.34755
1/4/2023 20:00_B_262,52.351166
1/5/2023 2:00_B_262,36.304386
1/5/2023 11:00_B_262,52.48104
1/5/2023 19:00_B_262,60.560947
1/5/2023 21:00_B_262,52.895905
1/5/2023 22:00_B_262,54.03422
1/6/2023 3:00_B_262,36.25671
1/6/2023 4:00_B_262,36.08786
1/6/2023 6:00_B_262,38.89972
1/6/2023 7:00_B_262,44.891273
1/6/2023 12:00_B_262,54.281143
1/6/2023 21:00_B_262,51.69353
1/7/2023 16:00_B_262,51.237328
1/1/2023 5:00_B_263,11.795577
1/1/2023 6:00_B_263,17.787487
1/1/2023 14:00_B_263,28.846914
1/1/2023 15:00_B_263,26.57671
1/1/2023 18:00_B_263,28.479605
1/2/2023 8:00_B_263,21.72423
1/2/2023 13:00_B_263,26.664927
