ID,Energy
2023-01-04 22:00:00_B_83,32.81182346910976
2023-01-04 23:00:00_B_83,32.97017205618007
2023-01-05 14:00:00_B_83,31.438498253251872
2023-01-05 21:00:00_B_83,32.7768246007244
2023-01-05 22:00:00_B_83,32.916202264142655
2023-01-06 00:00:00_B_83,32.11874662225071
2023-01-06 01:00:00_B_83,30.298932355430626
2023-01-06 03:00:00_B_83,26.077308876509534
2023-01-06 05:00:00_B_83,26.156421859426835
2023-01-06 08:00:00_B_83,30.09427125647114
2023-01-06 10:00:00_B_83,31.785361995326475
2023-01-06 14:00:00_B_83,31.539568306714262
2023-01-06 18:00:00_B_83,32.67937764681048
2023-01-06 20:00:00_B_83,32.68960729876635
2023-01-06 22:00:00_B_83,33.314615825952025
2023-01-07 05:00:00_B_83,26.295010409245894
2023-01-07 14:00:00_B_83,31.75313766448908
2023-01-01 01:00:00_B_84,25.744199353636795
2023-01-01 09:00:00_B_84,25.74297356603714
2023-01-01 12:00:00_B_84,25.09709249086231
2023-01-01 13:00:00_B_84,25.042804874623176
2023-01-01 22:00:00_B_84,26.375664411602887
2023-01-02 09:00:00_B_84,25.76228712566476
2023-01-02 12:00:00_B_84,25.22125912745404
2023-01-02 14:00:00_B_84,25.25406434257377
2023-01-02 19:00:00_B_84,25.847585559988286
2023-01-02 22:00:00_B_84,26.39443385939687
2023-01-02 23:00:00_B_84,26.645912534184838
2023-01-03 02:00:00_B_84,25.260407448262153
2023-01-03 09:00:00_B_84,25.930027510523086
2023-01-03 10:00:00_B_84,25.81978903074267
2023-01-03 11:00:00_B_84,25.57509035813117
2023-01-03 20:00:00_B_84,26.05769166492332
2023-01-04 01:00:00_B_84,26.16688657314598
2023-01-04 02:00:00_B_84,25.225724904282316
2023-01-04 04:00:00_B_84,23.943873896059944
2023-01-04 06:00:00_B_84,24.328079655387587
2023-01-04 07:00:00_B_84,25.018840772533267
2023-01-04 11:00:00_B_84,25.75518224832928
2023-01-04 14:00:00_B_84,25.48774560847366
2023-01-05 06:00:00_B_84,24.275915559341044
2023-01-05 09:00:00_B_84,25.939300525273577
2023-01-05 11:00:00_B_84,25.541392459343374
2023-01-05 16:00:00_B_84,25.697436852723865
2023-01-05 21:00:00_B_84,26.113131552167733
2023-01-06 07:00:00_B_84,24.616238693662353
2023-01-06 13:00:00_B_84,24.793139140434896
2023-01-06 20:00:00_B_84,25.366137214911774
2023-01-01 07:00:00_B_85,16.89269261477447
2023-01-01 08:00:00_B_85,16.959627782348335
2023-01-01 12:00:00_B_85,16.996785959330474
2023-01-01 13:00:00_B_85,16.948832056323987
2023-01-01 14:00:00_B_85,16.91688402952443
2023-01-02 03:00:00_B_85,16.71885027115174
2023-01-02 09:00:00_B_85,16.97402466483874
2023-01-02 10:00:00_B_85,17.00233881832113
2023-01-02 14:00:00_B_85,16.87542929995509
2023-01-02 15:00:00_B_85,16.8733225994856
2023-01-02 16:00:00_B_85,16.894260873689845
2023-01-03 05:00:00_B_85,16.716921211518088
2023-01-03 08:00:00_B_85,16.89412379704603
2023-01-03 14:00:00_B_85,16.85549608726602
2023-01-03 15:00:00_B_85,16.854084107991476
2023-01-03 21:00:00_B_85,16.787329058248748
2023-01-04 01:00:00_B_85,16.702821385444494
2023-01-04 02:00:00_B_85,16.681536982205717
2023-01-04 13:00:00_B_85,16.850618512969753
2023-01-04 14:00:00_B_85,16.820951938911826
2023-01-04 20:00:00_B_85,16.80739440594991
2023-01-05 08:00:00_B_85,16.888813829829843
2023-01-05 11:00:00_B_85,16.976446068441877
2023-01-05 19:00:00_B_85,16.905293917652706
2023-01-05 21:00:00_B_85,16.82403844944086
2023-01-06 04:00:00_B_85,16.762821024111748
2023-01-06 05:00:00_B_85,16.79586795445877
2023-01-06 08:00:00_B_85,16.9995943436705
2023-01-06 11:00:00_B_85,17.10436761285726
2023-01-06 18:00:00_B_85,17.0381847029093
2023-01-07 14:00:00_B_85,16.92063888065919
2023-01-01 02:00:00_B_86,11.719081747463193
2023-01-01 03:00:00_B_86,11.671499885914827
2023-01-01 06:00:00_B_86,11.663104593496508
2023-01-01 07:00:00_B_86,11.76497377460016
2023-01-01 13:00:00_B_86,11.941330004791151
2023-01-01 15:00:00_B_86,11.972868196482063
2023-01-01 19:00:00_B_86,12.132913082484082
2023-01-01 23:00:00_B_86,11.884101920544888
2023-01-02 04:00:00_B_86,11.63262320740392
2023-01-02 11:00:00_B_86,11.954081966185493
2023-01-03 01:00:00_B_86,11.783936475458887
2023-01-03 03:00:00_B_86,11.688850434403532
2023-01-03 08:00:00_B_86,11.858862232790296
2023-01-03 11:00:00_B_86,11.951140502769364
2023-01-03 15:00:00_B_86,11.985427812574025
2023-01-04 00:00:00_B_86,11.833912575355612
2023-01-04 01:00:00_B_86,11.7800469441786
2023-01-04 02:00:00_B_86,11.750761618799368
2023-01-04 04:00:00_B_86,11.64419803229221
2023-01-04 12:00:00_B_86,11.948341699687953
2023-01-04 14:00:00_B_86,11.965093776275888
2023-01-04 15:00:00_B_86,11.990156023711087
2023-01-04 21:00:00_B_86,12.062531735931605
2023-01-05 07:00:00_B_86,11.77917470792707
2023-01-05 15:00:00_B_86,12.034971703920156
2023-01-06 00:00:00_B_86,11.839374991399888
2023-01-06 05:00:00_B_86,11.662024024413558
2023-01-06 07:00:00_B_86,11.79746251581692
2023-01-06 08:00:00_B_86,11.902227714761635
2023-01-06 16:00:00_B_86,12.055731750990194
2023-01-06 20:00:00_B_86,12.145914998610472
2023-01-06 21:00:00_B_86,12.044985515007715
2023-01-01 01:00:00_B_87,23.159566507694983
2023-01-01 06:00:00_B_87,22.766076482409495
2023-01-01 09:00:00_B_87,23.25882589746531
2023-01-01 13:00:00_B_87,23.92095033162412
2023-01-01 21:00:00_B_87,24.923101268889674
2023-01-01 23:00:00_B_87,24.434643796994926
2023-01-02 01:00:00_B_87,23.310410676031644
2023-01-02 04:00:00_B_87,22.950858936888277
2023-01-02 08:00:00_B_87,23.28409746591968
2023-01-02 12:00:00_B_87,23.758985047485773
2023-01-03 02:00:00_B_87,23.51446659533611
2023-01-03 09:00:00_B_87,23.701276263372556
2023-01-03 12:00:00_B_87,24.04705626214373
2023-01-03 23:00:00_B_87,24.945451212935254
2023-01-04 02:00:00_B_87,23.562537900992282
2023-01-04 07:00:00_B_87,23.457773717766823
2023-01-04 12:00:00_B_87,24.0903073899403
2023-01-04 17:00:00_B_87,24.87947504930497
2023-01-04 20:00:00_B_87,25.772899913422545
2023-01-05 07:00:00_B_87,23.37795367528946
2023-01-05 17:00:00_B_87,24.29530792896301
2023-01-05 18:00:00_B_87,24.514305002633968
2023-01-06 04:00:00_B_87,23.13653028817659
2023-01-06 05:00:00_B_87,23.085710354916223
2023-01-06 07:00:00_B_87,23.28599592772011
2023-01-06 10:00:00_B_87,23.631274093989443
2023-01-06 13:00:00_B_87,24.359900972713877
2023-01-06 15:00:00_B_87,24.540439280613597
2023-01-06 16:00:00_B_87,24.29735162222112
2023-01-06 17:00:00_B_87,24.250916645414577
2023-01-06 18:00:00_B_87,24.78288178674201
2023-01-06 19:00:00_B_87,25.214558119719182
2023-01-06 23:00:00_B_87,24.480242182409985
2023-01-01 14:00:00_B_88,39.86622166397477
2023-01-01 16:00:00_B_88,38.00280693908336
2023-01-01 17:00:00_B_88,38.88490991943886
2023-01-01 20:00:00_B_88,42.521829636188386
2023-01-02 00:00:00_B_88,29.00192206323595
2023-01-02 01:00:00_B_88,29.362781791763567
2023-01-02 13:00:00_B_88,39.95470307047772
2023-01-02 17:00:00_B_88,39.50852184794076
2023-01-02 18:00:00_B_88,41.28017633666953
2023-01-02 19:00:00_B_88,43.87838219597169
2023-01-03 02:00:00_B_88,30.699457520144335
2023-01-03 10:00:00_B_88,35.003899849548
2023-01-03 18:00:00_B_88,43.577493292659184
2023-01-04 02:00:00_B_88,31.342202130089706
2023-01-04 13:00:00_B_88,42.52087269233983
2023-01-04 15:00:00_B_88,42.53426913649466
2023-01-04 19:00:00_B_88,45.357762180345034
2023-01-04 21:00:00_B_88,41.251894099227556
2023-01-05 03:00:00_B_88,30.717725893747044
2023-01-05 04:00:00_B_88,30.081714207993492
2023-01-05 08:00:00_B_88,32.37783467474021
2023-01-06 02:00:00_B_88,30.000745528787313
2023-01-06 13:00:00_B_88,39.44923209230721
2023-01-07 04:00:00_B_88,28.207090707509362
2023-01-07 15:00:00_B_88,37.9522410327686
2023-01-01 11:00:00_B_89,52.322722944171666
2023-01-01 12:00:00_B_89,52.36324769453535
2023-01-01 13:00:00_B_89,51.658006645792135
2023-01-01 18:00:00_B_89,53.735250480321085
2023-01-01 22:00:00_B_89,55.07592471303189
2023-01-02 11:00:00_B_89,51.61163682237386
2023-01-02 18:00:00_B_89,53.57705316527741
2023-01-02 20:00:00_B_89,53.04456670408863
2023-01-02 22:00:00_B_89,54.83088938285182
2023-01-03 03:00:00_B_89,44.02546729874605
2023-01-03 05:00:00_B_89,43.53102560007378
2023-01-03 15:00:00_B_89,50.48114570477113
2023-01-03 20:00:00_B_89,52.70726802123861
2023-01-04 02:00:00_B_89,47.083474443021906
2023-01-04 17:00:00_B_89,52.2844890320352
2023-01-04 23:00:00_B_89,55.44401179771516
2023-01-05 04:00:00_B_89,42.417851498733164
2023-01-05 08:00:00_B_89,47.73589740884845
2023-01-05 19:00:00_B_89,52.89698003365177
2023-01-06 06:00:00_B_89,44.52223587015075
2023-01-06 17:00:00_B_89,52.239689070188
2023-01-06 18:00:00_B_89,52.87496378252511
2023-01-06 19:00:00_B_89,52.60696714519926
2023-01-01 04:00:00_B_90,19.37887316890154
2023-01-01 11:00:00_B_90,31.711540016432213
2023-01-01 17:00:00_B_90,29.10554623567068
2023-01-01 23:00:00_B_90,35.42349287108816
2023-01-02 04:00:00_B_90,19.84248246965828
2023-01-02 13:00:00_B_90,29.523934854805777
2023-01-03 01:00:00_B_90,31.39344177273706
2023-01-03 15:00:00_B_90,31.53947229489733
2023-01-03 16:00:00_B_90,33.760450841213114
2023-01-04 09:00:00_B_90,26.6418064256538
2023-01-04 11:00:00_B_90,32.524211225924304
2023-01-04 13:00:00_B_90,33.74585920982824
2023-01-04 20:00:00_B_90,32.444131773379496
2023-01-04 21:00:00_B_90,36.40133288202334
2023-01-04 22:00:00_B_90,35.818339335054674
2023-01-04 23:00:00_B_90,36.63191767001384
2023-01-05 03:00:00_B_90,22.608120292877643
2023-01-05 06:00:00_B_90,20.908937126853324
2023-01-05 10:00:00_B_90,29.49064909866838
2023-01-05 16:00:00_B_90,28.896774359058693
2023-01-06 00:00:00_B_90,35.66838758292953
2023-01-06 11:00:00_B_90,31.658880859951612
2023-01-07 19:00:00_B_90,29.112935856747026
2023-01-01 07:00:00_B_91,46.24414018712431
2023-01-01 17:00:00_B_91,52.49390610634219
2023-01-01 21:00:00_B_91,57.58405357866646
2023-01-01 22:00:00_B_91,58.63608001324173
2023-01-02 00:00:00_B_91,57.09396646079
2023-01-02 02:00:00_B_91,50.215469433605584
2023-01-02 04:00:00_B_91,45.57061739666379
2023-01-02 17:00:00_B_91,53.98610128972127
2023-01-03 10:00:00_B_91,51.02063598738529
2023-01-03 13:00:00_B_91,50.46843849409693
2023-01-03 15:00:00_B_91,51.55673959835359
2023-01-04 01:00:00_B_91,52.91573113186232
2023-01-04 02:00:00_B_91,49.423619892835305
2023-01-04 03:00:00_B_91,46.464974755602206
2023-01-04 13:00:00_B_91,50.61287242617119
2023-01-04 17:00:00_B_91,53.056734310077886
2023-01-04 18:00:00_B_91,53.86304672754838
2023-01-04 22:00:00_B_91,59.2079710857233
2023-01-05 00:00:00_B_91,56.0736523260925
2023-01-05 07:00:00_B_91,46.28764081417356
2023-01-05 08:00:00_B_91,48.36942943657654
2023-01-05 22:00:00_B_91,58.13025335816788
2023-01-05 23:00:00_B_91,57.60731432529558
2023-01-06 06:00:00_B_91,44.07490386547887
2023-01-06 07:00:00_B_91,45.75764598463893
2023-01-06 12:00:00_B_91,49.23108961292541
2023-01-06 15:00:00_B_91,50.172773469539564
2023-01-07 16:00:00_B_91,50.4623049776801
2023-01-07 20:00:00_B_91,54.35652693264578
2023-01-07 22:00:00_B_91,56.97007209756496
2023-01-01 09:00:00_B_92,20.594266257646147
2023-01-01 11:00:00_B_92,20.45782854415922
2023-01-01 12:00:00_B_92,19.965876603434342
2023-01-01 14:00:00_B_92,20.641285583894753
2023-01-01 16:00:00_B_92,22.536305444254594
2023-01-01 18:00:00_B_92,21.48636187390694
2023-01-01 21:00:00_B_92,21.655178631132767
2023-01-02 06:00:00_B_92,18.042320933116244
2023-01-02 07:00:00_B_92,18.712415031258733
2023-01-02 10:00:00_B_92,20.632534550472023
2023-01-02 12:00:00_B_92,20.041318366606927
2023-01-02 13:00:00_B_92,20.24567976500987
2023-01-02 18:00:00_B_92,21.431984986489965
2023-01-03 14:00:00_B_92,20.889277411796044
2023-01-03 20:00:00_B_92,21.13596300091341
2023-01-04 09:00:00_B_92,20.633430119153054
2023-01-04 14:00:00_B_92,20.976469831987306
2023-01-05 04:00:00_B_92,18.05465923259274
2023-01-05 08:00:00_B_92,20.57583672364832
2023-01-05 17:00:00_B_92,22.967543143062453
2023-01-05 23:00:00_B_92,22.846055295635026
2023-01-06 05:00:00_B_92,18.58674985926016
2023-01-06 06:00:00_B_92,19.120312084064487
2023-01-06 11:00:00_B_92,21.43861545377613
2023-01-06 13:00:00_B_92,21.235236987625026
2023-01-07 19:00:00_B_92,22.54678355733197
2023-01-07 22:00:00_B_92,23.62611927253965
2023-01-01 01:00:00_B_93,21.22978360060067
2023-01-01 13:00:00_B_93,22.042604514966957
2023-01-01 15:00:00_B_93,22.184970103239856
2023-01-01 16:00:00_B_93,22.614345935404224
2023-01-01 17:00:00_B_93,22.993322495391997
2023-01-02 00:00:00_B_93,23.381046540298414
2023-01-02 15:00:00_B_93,22.791839374556425
2023-01-02 16:00:00_B_93,22.86265757347311
2023-01-02 17:00:00_B_93,23.185781778689087
2023-01-02 20:00:00_B_93,24.798272582899394
2023-01-03 04:00:00_B_93,18.937801410813726
2023-01-03 12:00:00_B_93,22.58636615261539
2023-01-03 14:00:00_B_93,22.448197631382268
2023-01-03 22:00:00_B_93,25.902508368816925
2023-01-04 01:00:00_B_93,21.886234550872146
2023-01-04 22:00:00_B_93,26.069855549502314
2023-01-05 05:00:00_B_93,19.69646332137853
2023-01-05 08:00:00_B_93,22.596313783080596
2023-01-05 10:00:00_B_93,22.88956324738251
2023-01-05 17:00:00_B_93,23.601811833241616
2023-01-05 20:00:00_B_93,24.79973098897437
2023-01-05 23:00:00_B_93,25.576128496005936
2023-01-06 11:00:00_B_93,23.678406754101047
2023-01-06 17:00:00_B_93,24.177285580055173
2023-01-06 19:00:00_B_93,24.940892613493926
2023-01-07 02:00:00_B_93,21.155968472294333
2023-01-07 08:00:00_B_93,23.299904736004503
2023-01-07 16:00:00_B_93,24.391317520407764
2023-01-07 20:00:00_B_93,26.53829782260662
2023-01-01 01:00:00_B_94,24.14416718740538
2023-01-01 07:00:00_B_94,20.92476733793274
2023-01-01 08:00:00_B_94,22.281354564533412
2023-01-01 13:00:00_B_94,25.978574496548376
2023-01-01 14:00:00_B_94,25.833592758527807
2023-01-01 16:00:00_B_94,25.23319276429647
2023-01-01 17:00:00_B_94,24.447264512829438
2023-01-01 18:00:00_B_94,23.359881477565445
2023-01-02 13:00:00_B_94,27.008453285677433
2023-01-02 15:00:00_B_94,25.305869189015958
2023-01-02 22:00:00_B_94,25.785815693346546
2023-01-03 05:00:00_B_94,20.155237629288692
2023-01-03 10:00:00_B_94,22.764080896369258
2023-01-03 22:00:00_B_94,25.987432270842387
2023-01-04 03:00:00_B_94,20.64484640891177
2023-01-04 13:00:00_B_94,27.866433412719292
2023-01-04 15:00:00_B_94,27.13452519690971
2023-01-05 05:00:00_B_94,19.738604325164715
2023-01-05 08:00:00_B_94,20.75337677118211
2023-01-05 10:00:00_B_94,22.029047424751752
2023-01-06 02:00:00_B_94,20.876608275427238
2023-01-06 06:00:00_B_94,19.707770961404435
2023-01-06 07:00:00_B_94,20.036448544621727
2023-01-06 10:00:00_B_94,22.030102347969738
2023-01-06 11:00:00_B_94,22.787612590746896
2023-01-06 13:00:00_B_94,24.477571987981886
2023-01-06 14:00:00_B_94,25.39748118241822
2023-01-06 15:00:00_B_94,24.820021747254252
2023-01-06 19:00:00_B_94,23.836294157115212
2023-01-07 16:00:00_B_94,23.81819387280031
2023-01-01 01:00:00_B_95,20.247665689964638
2023-01-01 03:00:00_B_95,19.119356979512204
2023-01-01 10:00:00_B_95,22.72856090875866
2023-01-01 15:00:00_B_95,23.98753582992627
2023-01-01 19:00:00_B_95,22.86855914620951
2023-01-01 20:00:00_B_95,22.424969277541393
2023-01-01 23:00:00_B_95,22.824771917121392
2023-01-02 04:00:00_B_95,18.82954408945563
2023-01-02 05:00:00_B_95,18.67637355855871
2023-01-02 12:00:00_B_95,22.475562529649487
2023-01-02 16:00:00_B_95,24.4845168191028
2023-01-02 18:00:00_B_95,23.758657557925098
2023-01-03 02:00:00_B_95,19.536717407105993
2023-01-03 05:00:00_B_95,18.751265351299566
2023-01-03 17:00:00_B_95,24.78083330848657
2023-01-03 20:00:00_B_95,21.980028718877424
2023-01-04 13:00:00_B_95,22.216539572870662
2023-01-04 16:00:00_B_95,24.62690369734654
2023-01-04 19:00:00_B_95,22.491898787612858
2023-01-04 22:00:00_B_95,22.081935922696033
2023-01-05 08:00:00_B_95,20.356846049810574
2023-01-05 15:00:00_B_95,23.88434920264685
2023-01-05 19:00:00_B_95,22.824851767558137
2023-01-05 22:00:00_B_95,22.511037019395456
2023-01-06 07:00:00_B_95,19.14282553589064
2023-01-06 16:00:00_B_95,24.456587744839346
2023-01-07 00:00:00_B_95,21.275341972731795
2023-01-07 07:00:00_B_95,19.16328634317008
2023-01-07 19:00:00_B_95,22.516684809820795
2023-01-01 06:00:00_B_96,19.750372402447546
2023-01-01 08:00:00_B_96,20.37006889160144
2023-01-01 10:00:00_B_96,20.755416153403708
2023-01-01 11:00:00_B_96,20.684439672316472
2023-01-01 17:00:00_B_96,21.242711190005558
2023-01-01 20:00:00_B_96,21.566447366491737
2023-01-01 21:00:00_B_96,21.917543419680495
2023-01-02 08:00:00_B_96,20.41200428701972
2023-01-02 16:00:00_B_96,21.398432001761506
2023-01-02 18:00:00_B_96,21.31375609784267
2023-01-02 23:00:00_B_96,22.138424819906202
2023-01-03 00:00:00_B_96,21.586352910135837
2023-01-03 13:00:00_B_96,20.736206003144183
2023-01-04 03:00:00_B_96,20.160743587593554
2023-01-04 05:00:00_B_96,20.027036778462307
2023-01-04 17:00:00_B_96,21.73478393269296
2023-01-04 18:00:00_B_96,21.64169809726217
2023-01-04 21:00:00_B_96,22.258945502514155
2023-01-05 02:00:00_B_96,20.544973576281276
2023-01-06 23:00:00_B_96,22.39628585983678
2023-01-07 08:00:00_B_96,20.39395827676009
2023-01-07 19:00:00_B_96,21.324737805341186
2023-01-01 01:00:00_B_97,61.05730592699743
2023-01-01 06:00:00_B_97,50.34381685005184
2023-01-01 10:00:00_B_97,56.89178228630485
2023-01-01 19:00:00_B_97,63.31778839237688
2023-01-02 01:00:00_B_97,60.917978925473776
2023-01-02 03:00:00_B_97,49.42013395644075
2023-01-02 04:00:00_B_97,47.672373308488645
2023-01-02 14:00:00_B_97,60.72916036797039
2023-01-02 20:00:00_B_97,66.21842058816006
2023-01-03 04:00:00_B_97,51.13884721064363
2023-01-03 09:00:00_B_97,55.82022420044972
2023-01-03 11:00:00_B_97,61.225752128934495
2023-01-04 02:00:00_B_97,58.51681986323755
2023-01-04 04:00:00_B_97,51.77731414975185
2023-01-04 09:00:00_B_97,55.975436776669845
2023-01-04 10:00:00_B_97,58.71682448535084
2023-01-04 13:00:00_B_97,65.231924398041
2023-01-04 17:00:00_B_97,63.35324862565322
2023-01-04 21:00:00_B_97,72.45452247930102
2023-01-04 22:00:00_B_97,73.73996232025289
2023-01-05 03:00:00_B_97,54.034487894201376
2023-01-05 04:00:00_B_97,51.73476427689102
2023-01-05 07:00:00_B_97,53.826673072001775
2023-01-05 10:00:00_B_97,58.06765658036557
2023-01-05 22:00:00_B_97,72.3095733518471
2023-01-06 00:00:00_B_97,67.83914345094828
2023-01-06 12:00:00_B_97,60.8263683811737
2023-01-06 20:00:00_B_97,65.8487643079157
2023-01-06 22:00:00_B_97,71.10480009733996
2023-01-01 06:00:00_B_98,15.993663366531171
2023-01-01 08:00:00_B_98,17.469167836057473
2023-01-01 11:00:00_B_98,19.48747848983494
2023-01-01 14:00:00_B_98,23.64895078623937
2023-01-01 21:00:00_B_98,21.48174467634243
2023-01-02 02:00:00_B_98,16.10048830235067
2023-01-02 04:00:00_B_98,15.66115713963961
2023-01-02 11:00:00_B_98,20.257921410072534
2023-01-02 13:00:00_B_98,23.156493994678268
2023-01-02 14:00:00_B_98,24.50789545243384
2023-01-02 15:00:00_B_98,24.048819683467446
2023-01-02 21:00:00_B_98,22.74308487480175
2023-01-03 02:00:00_B_98,16.671817888245116
2023-01-03 04:00:00_B_98,16.267672622212995
2023-01-03 05:00:00_B_98,16.437979092308016
2023-01-03 11:00:00_B_98,21.111733771724566
2023-01-03 14:00:00_B_98,25.56854397275317
2023-01-03 16:00:00_B_98,25.45962209720113
2023-01-03 18:00:00_B_98,25.756887381519157
2023-01-03 19:00:00_B_98,26.02600569576127
2023-01-03 22:00:00_B_98,20.30354443831784
2023-01-03 23:00:00_B_98,17.947517551367568
2023-01-04 04:00:00_B_98,16.330485227402328
2023-01-04 07:00:00_B_98,17.86027915176615
2023-01-04 12:00:00_B_98,22.660139563427286
2023-01-04 13:00:00_B_98,24.273673798624756
2023-01-05 08:00:00_B_98,18.16758384999419
2023-01-05 11:00:00_B_98,19.93556049944763
2023-01-05 18:00:00_B_98,24.249712219871796
2023-01-05 21:00:00_B_98,21.371138270427096
2023-01-05 23:00:00_B_98,17.076251431206533
2023-01-06 11:00:00_B_98,19.680718672121635
2023-01-06 14:00:00_B_98,23.877380714204996
2023-01-06 15:00:00_B_98,23.86799541813621
2023-01-06 17:00:00_B_98,23.436060051729232
2023-01-06 18:00:00_B_98,24.09001303569005
2023-01-06 22:00:00_B_98,19.140570013298255
2023-01-01 06:00:00_B_99,17.632702804414855
2023-01-01 13:00:00_B_99,19.721106478702044
2023-01-01 17:00:00_B_99,20.911093883843435
2023-01-01 20:00:00_B_99,19.5664524426765
2023-01-02 04:00:00_B_99,17.37491491517061
2023-01-02 05:00:00_B_99,18.087544029552653
2023-01-02 06:00:00_B_99,17.608763880966787
2023-01-02 07:00:00_B_99,18.051295352684555
2023-01-02 08:00:00_B_99,18.57039387257599
2023-01-02 18:00:00_B_99,20.76214469850692
2023-01-02 19:00:00_B_99,20.203140459506336
2023-01-02 21:00:00_B_99,18.983416403480156
2023-01-03 01:00:00_B_99,17.98870431157656
2023-01-03 07:00:00_B_99,18.052172882636526
2023-01-03 09:00:00_B_99,18.91285032645949
2023-01-03 11:00:00_B_99,19.25924458429955
2023-01-03 19:00:00_B_99,20.224536380684828
2023-01-04 00:00:00_B_99,18.103461273443642
2023-01-04 03:00:00_B_99,17.57548014368056
2023-01-04 07:00:00_B_99,18.049933760098746
2023-01-04 10:00:00_B_99,19.120712452810558
2023-01-04 11:00:00_B_99,19.269963262101427
2023-01-04 18:00:00_B_99,20.842094259880756
2023-01-05 04:00:00_B_99,17.45320838651476
2023-01-05 07:00:00_B_99,18.1285970224968
2023-01-05 13:00:00_B_99,19.974796502839784
2023-01-05 16:00:00_B_99,20.85110923125122
2023-01-06 00:00:00_B_99,18.182605522591818
2023-01-06 14:00:00_B_99,20.35276830063193
2023-01-06 15:00:00_B_99,20.859541657453814
2023-01-07 00:00:00_B_99,18.2676089639712
2023-01-07 06:00:00_B_99,17.883765335204405
2023-01-07 18:00:00_B_99,20.947026883341675
2023-01-01 01:00:00_B_100,15.019677970280542
2023-01-01 05:00:00_B_100,14.936196109083662
2023-01-01 07:00:00_B_100,15.796193331301899
2023-01-01 08:00:00_B_100,16.086467327703375
2023-01-01 09:00:00_B_100,16.24432834271023
2023-01-01 10:00:00_B_100,16.77127260172132
2023-01-01 14:00:00_B_100,21.293478464598724
2023-01-01 18:00:00_B_100,21.516100857916502
2023-01-01 21:00:00_B_100,19.25751634105681
2023-01-02 09:00:00_B_100,16.686471395800538
2023-01-02 10:00:00_B_100,17.21996983949236
2023-01-02 22:00:00_B_100,18.312727738657962
2023-01-03 09:00:00_B_100,17.39455860020524
2023-01-03 12:00:00_B_100,20.986684895337696
2023-01-03 20:00:00_B_100,24.865458518635283
2023-01-04 00:00:00_B_100,16.44640165909914
2023-01-04 06:00:00_B_100,16.882866014913866
2023-01-04 11:00:00_B_100,19.206816275847252
2023-01-05 04:00:00_B_100,16.122527031002413
2023-01-05 08:00:00_B_100,17.117677890220527
2023-01-05 10:00:00_B_100,17.603467237862393
2023-01-05 14:00:00_B_100,23.02966436723623
2023-01-06 01:00:00_B_100,15.919524810946815
2023-01-06 10:00:00_B_100,16.89897248209714
2023-01-06 12:00:00_B_100,19.21066494450952
2023-01-06 14:00:00_B_100,21.686511721163267
2023-01-06 16:00:00_B_100,21.193344744328133
2023-01-07 07:00:00_B_100,15.729159645894653
2023-01-01 03:00:00_B_101,15.381878965522676
2023-01-01 10:00:00_B_101,15.817340225800717
2023-01-01 23:00:00_B_101,15.642425224421004
2023-01-02 00:00:00_B_101,15.57188978961414
2023-01-02 04:00:00_B_101,15.393916317049657
2023-01-02 15:00:00_B_101,16.3483488500291
2023-01-02 20:00:00_B_101,16.142075530215536
2023-01-02 21:00:00_B_101,15.997161987092255
2023-01-02 23:00:00_B_101,15.707925771257951
2023-01-03 01:00:00_B_101,15.599884898153547
2023-01-03 14:00:00_B_101,16.332318199457628
2023-01-03 20:00:00_B_101,16.14714134812465
2023-01-03 23:00:00_B_101,15.706388234832348
2023-01-04 03:00:00_B_101,15.496419286919869
2023-01-04 05:00:00_B_101,15.438280012427883
2023-01-04 15:00:00_B_101,16.355869669055494
2023-01-05 08:00:00_B_101,15.764017021188694
2023-01-05 10:00:00_B_101,15.888106558141416
2023-01-05 16:00:00_B_101,16.3111465926435
2023-01-05 17:00:00_B_101,16.286262973477807
2023-01-05 22:00:00_B_101,15.797334115459982
2023-01-06 05:00:00_B_101,15.399184289778269
2023-01-06 08:00:00_B_101,15.742705187850657
2023-01-06 13:00:00_B_101,16.13403287922175
2023-01-06 19:00:00_B_101,16.170712296681494
2023-01-07 00:00:00_B_101,15.546928558000308
2023-01-07 02:00:00_B_101,15.474194562111446
2023-01-01 15:00:00_B_102,21.999608247086027
2023-01-01 16:00:00_B_102,21.854590095658672
2023-01-01 19:00:00_B_102,22.600470385552384
2023-01-01 22:00:00_B_102,18.877152248536635
2023-01-02 01:00:00_B_102,17.60623082186217
2023-01-02 04:00:00_B_102,17.341676344486807
2023-01-02 06:00:00_B_102,17.63945140629066
2023-01-02 07:00:00_B_102,18.178970506882134
2023-01-02 10:00:00_B_102,19.89092112403916
2023-01-02 12:00:00_B_102,21.564890355309835
2023-01-02 18:00:00_B_102,22.881152595323
2023-01-02 20:00:00_B_102,22.320269898132903
2023-01-03 02:00:00_B_102,17.992381977835986
2023-01-03 08:00:00_B_102,19.00204814554589
2023-01-03 11:00:00_B_102,20.95238493640322
2023-01-03 16:00:00_B_102,22.914700677254796
2023-01-03 19:00:00_B_102,23.24321418369039
2023-01-03 20:00:00_B_102,22.68591635424663
2023-01-03 23:00:00_B_102,18.33011967002919
2023-01-04 03:00:00_B_102,17.989794560731873
2023-01-04 04:00:00_B_102,17.7507158481316
2023-01-04 14:00:00_B_102,22.9338661215537
2023-01-04 18:00:00_B_102,23.198299514621233
