ID,Energy
2023-01-06 18:00:00_B_119,1.5057251043682376
2023-01-06 22:00:00_B_119,2.085189280185218
2023-01-01 06:00:00_B_120,38.64071805111713
2023-01-01 07:00:00_B_120,38.957887381641996
2023-01-01 08:00:00_B_120,39.75487143581287
2023-01-01 11:00:00_B_120,43.8195048236255
2023-01-01 13:00:00_B_120,46.858428185718516
2023-01-01 20:00:00_B_120,52.806141673190865
2023-01-01 21:00:00_B_120,52.0009159496444
2023-01-01 22:00:00_B_120,49.772944868868805
2023-01-02 04:00:00_B_120,-12.996322732189789
2023-01-02 07:00:00_B_120,-13.821533225658323
2023-01-02 08:00:00_B_120,-13.36606698680172
2023-01-02 17:00:00_B_120,-7.8942675575617045
2023-01-02 21:00:00_B_120,-4.158381544570241
2023-01-03 06:00:00_B_120,-68.5788283354532
2023-01-03 08:00:00_B_120,-67.52051420238575
2023-01-03 14:00:00_B_120,-58.657060690816174
2023-01-03 17:00:00_B_120,-59.12277792151033
2023-01-03 19:00:00_B_120,-57.1158066916426
2023-01-04 01:00:00_B_120,-124.76726770368987
2023-01-04 07:00:00_B_120,-129.05757208327552
2023-01-04 08:00:00_B_120,-128.6769074128397
2023-01-04 17:00:00_B_120,-120.18044825136643
2023-01-04 20:00:00_B_120,-116.47881823411771
2023-01-04 22:00:00_B_120,-119.33959501992253
2023-01-05 03:00:00_B_120,-186.23887500011776
2023-01-05 08:00:00_B_120,-187.47333861838288
2023-01-05 17:00:00_B_120,-179.83876013970277
2023-01-05 20:00:00_B_120,-176.157532854096
2023-01-05 22:00:00_B_120,-178.46079459092132
2023-01-06 04:00:00_B_120,-248.2898207551744
2023-01-06 10:00:00_B_120,-245.79359844926574
2023-01-06 19:00:00_B_120,-238.0543833073849
2023-01-06 22:00:00_B_120,-238.77840229013196
2023-01-07 06:00:00_B_120,-307.8832847240669
2023-01-07 20:00:00_B_120,-295.1978586669533
2023-01-01 03:00:00_B_121,14.653128913145489
2023-01-01 06:00:00_B_121,14.015656708836996
2023-01-01 14:00:00_B_121,20.00667929281782
2023-01-01 18:00:00_B_121,20.903602346367272
2023-01-01 20:00:00_B_121,22.101426237665706
2023-01-02 01:00:00_B_121,-8.445190381274632
2023-01-02 02:00:00_B_121,-9.10885292789424
2023-01-02 03:00:00_B_121,-9.655903850625238
2023-01-02 04:00:00_B_121,-10.10621714334713
2023-01-02 05:00:00_B_121,-10.443449400622702
2023-01-02 10:00:00_B_121,-7.432857975933288
2023-01-02 17:00:00_B_121,-4.966403134908587
2023-01-03 05:00:00_B_121,-36.491349066448024
2023-01-03 16:00:00_B_121,-30.972227009143282
2023-01-03 17:00:00_B_121,-30.697196032884996
2023-01-04 08:00:00_B_121,-64.2528104164542
2023-01-04 12:00:00_B_121,-60.150685221038806
2023-01-04 19:00:00_B_121,-58.28873953832322
2023-01-04 23:00:00_B_121,-61.49785345247841
2023-01-05 05:00:00_B_121,-93.2131194701051
2023-01-05 08:00:00_B_121,-91.85220428468178
2023-01-05 19:00:00_B_121,-86.1844517203728
2023-01-05 23:00:00_B_121,-89.7277494213946
2023-01-06 06:00:00_B_121,-121.99933639231865
2023-01-06 07:00:00_B_121,-121.56638964768796
2023-01-06 08:00:00_B_121,-120.72889708283859
2023-01-06 14:00:00_B_121,-116.39337029005237
2023-01-06 15:00:00_B_121,-116.69412860386393
2023-01-06 19:00:00_B_121,-114.96051602977927
2023-01-07 06:00:00_B_121,-149.82271977698252
2023-01-01 10:00:00_B_122,14.596576572908107
2023-01-01 13:00:00_B_122,15.8007028904757
2023-01-01 14:00:00_B_122,16.00361024626106
2023-01-01 19:00:00_B_122,17.89601567157805
2023-01-01 23:00:00_B_122,16.419512304775996
2023-01-02 12:00:00_B_122,-5.98711879356788
2023-01-02 13:00:00_B_122,-5.602531450161193
2023-01-02 18:00:00_B_122,-4.396831271889663
2023-01-03 03:00:00_B_122,-30.823143100448
2023-01-03 05:00:00_B_122,-30.7500664944734
2023-01-03 09:00:00_B_122,-30.158199865325784
2023-01-03 13:00:00_B_122,-28.18429387038692
2023-01-03 22:00:00_B_122,-26.96675938322199
2023-01-04 11:00:00_B_122,-54.53585079143544
2023-01-04 17:00:00_B_122,-53.27781010085391
2023-01-04 23:00:00_B_122,-53.97848955975194
2023-01-05 04:00:00_B_122,-81.07700413014409
2023-01-05 14:00:00_B_122,-78.68953825461324
2023-01-05 20:00:00_B_122,-76.36905046311192
2023-01-05 22:00:00_B_122,-77.24349548371083
2023-01-05 23:00:00_B_122,-78.58531051033344
2023-01-06 03:00:00_B_122,-106.57169828751493
2023-01-06 06:00:00_B_122,-106.52405635270108
2023-01-06 07:00:00_B_122,-106.39507934411549
2023-01-06 08:00:00_B_122,-106.16097139617638
2023-01-06 09:00:00_B_122,-105.90805831596978
2023-01-06 14:00:00_B_122,-104.27706006581897
2023-01-06 18:00:00_B_122,-103.3017188605805
2023-01-01 04:00:00_B_123,22.17769607862855
2023-01-01 12:00:00_B_123,25.65586438831581
2023-01-01 14:00:00_B_123,27.92887351849419
2023-01-01 15:00:00_B_123,28.16694034640902
2023-01-02 05:00:00_B_123,14.03712013306384
2023-01-02 23:00:00_B_123,23.8908608694451
2023-01-03 00:00:00_B_123,16.16415225465222
2023-01-03 01:00:00_B_123,13.977220176732802
2023-01-03 03:00:00_B_123,10.48544020956825
2023-01-03 06:00:00_B_123,7.963205179835317
2023-01-03 10:00:00_B_123,10.683596762138826
2023-01-03 12:00:00_B_123,13.292558306938677
2023-01-03 15:00:00_B_123,15.373691609574122
2023-01-03 19:00:00_B_123,17.183787799194878
2023-01-04 04:00:00_B_123,2.337377325624831
2023-01-04 07:00:00_B_123,1.2569316363211662
2023-01-05 08:00:00_B_123,-4.44200702823092
2023-01-05 11:00:00_B_123,-1.4579162363088782
2023-01-05 17:00:00_B_123,2.2268386379693936
2023-01-05 22:00:00_B_123,5.8307679041107505
2023-01-06 00:00:00_B_123,-4.057092585061997
2023-01-06 09:00:00_B_123,-9.885742030348887
2023-01-06 18:00:00_B_123,-3.9710827233488133
2023-01-06 22:00:00_B_123,-0.4777513217978009
2023-01-06 23:00:00_B_123,-1.9673428987684445
2023-01-01 01:00:00_B_124,21.362698345832953
2023-01-01 06:00:00_B_124,19.255368801148773
2023-01-01 12:00:00_B_124,26.04723433061771
2023-01-01 13:00:00_B_124,27.303052030956486
2023-01-01 18:00:00_B_124,28.49737075920646
2023-01-01 23:00:00_B_124,24.794690314501366
2023-01-02 02:00:00_B_124,-17.027537010491965
2023-01-02 08:00:00_B_124,-16.521313707283902
2023-01-02 10:00:00_B_124,-14.598489858407586
2023-01-02 18:00:00_B_124,-10.387564839620268
2023-01-02 19:00:00_B_124,-9.215385986334416
2023-01-03 11:00:00_B_124,-53.41183320283189
2023-01-03 14:00:00_B_124,-51.471237027892585
2023-01-03 18:00:00_B_124,-51.70468102219604
2023-01-04 16:00:00_B_124,-97.53409838793536
2023-01-05 02:00:00_B_124,-147.3451218628964
2023-01-05 06:00:00_B_124,-149.07743185908348
2023-01-05 09:00:00_B_124,-145.161621275941
2023-01-05 15:00:00_B_124,-141.5938096852808
2023-01-05 19:00:00_B_124,-139.44382923989176
2023-01-06 00:00:00_B_124,-190.0434367088844
2023-01-06 01:00:00_B_124,-191.38287111052563
2023-01-06 04:00:00_B_124,-194.4849501466812
2023-01-06 11:00:00_B_124,-188.99886223199172
2023-01-06 12:00:00_B_124,-188.03165815302742
2023-01-06 17:00:00_B_124,-186.50096082982293
2023-01-06 18:00:00_B_124,-185.50432813826143
2023-01-07 06:00:00_B_124,-238.08319331135124
2023-01-01 02:00:00_B_125,21.675970557723044
2023-01-01 06:00:00_B_125,19.147488758667134
2023-01-01 07:00:00_B_125,19.803823964336754
2023-01-01 19:00:00_B_125,31.411969544727782
2023-01-01 23:00:00_B_125,27.872583343077718
2023-01-02 01:00:00_B_125,-23.385642736929032
2023-01-02 09:00:00_B_125,-22.539914170870624
2023-01-02 12:00:00_B_125,-19.917791305435955
2023-01-02 22:00:00_B_125,-16.66642036038415
2023-01-03 06:00:00_B_125,-75.95167065277408
2023-01-03 14:00:00_B_125,-66.88010015427288
2023-01-04 07:00:00_B_125,-129.98296190095732
2023-01-04 16:00:00_B_125,-120.7589403749935
2023-01-04 17:00:00_B_125,-120.74617211869426
2023-01-04 19:00:00_B_125,-118.82847359742644
2023-01-05 06:00:00_B_125,-183.33485656307346
2023-01-05 07:00:00_B_125,-182.83043790993506
2023-01-05 08:00:00_B_125,-181.5162654101593
2023-01-06 05:00:00_B_125,-237.29710210997857
2023-01-06 15:00:00_B_125,-228.5392676493081
2023-01-07 20:00:00_B_125,-278.48800510321587
2023-01-01 01:00:00_B_126,47.72132131299327
2023-01-01 11:00:00_B_126,43.41221491355831
2023-01-01 12:00:00_B_126,44.434058038364235
2023-01-01 20:00:00_B_126,52.29054135088458
2023-01-01 21:00:00_B_126,52.553506405583
2023-01-02 00:00:00_B_126,32.949118755703125
2023-01-02 03:00:00_B_126,28.672591642503754
2023-01-02 05:00:00_B_126,25.331196410935696
2023-01-02 08:00:00_B_126,27.14046896631486
2023-01-02 09:00:00_B_126,27.518897553753384
2023-01-03 14:00:00_B_126,19.754742955955038
2023-01-03 17:00:00_B_126,19.387476924173857
2023-01-03 19:00:00_B_126,22.619919193406723
2023-01-04 01:00:00_B_126,4.925386060969853
2023-01-04 02:00:00_B_126,3.287297096188336
2023-01-04 05:00:00_B_126,-2.7687344257385913
2023-01-04 07:00:00_B_126,-1.876269768485896
2023-01-04 13:00:00_B_126,3.9117106199879323
2023-01-04 20:00:00_B_126,9.225269975267583
2023-01-05 05:00:00_B_126,-17.594321533881757
2023-01-05 10:00:00_B_126,-14.820522086164095
2023-01-06 02:00:00_B_126,-27.177674038538896
2023-01-06 04:00:00_B_126,-31.59250472183436
2023-01-06 05:00:00_B_126,-32.80513020299929
2023-01-06 19:00:00_B_126,-22.43652572398613
2023-01-01 05:00:00_B_127,31.273918921438298
2023-01-01 21:00:00_B_127,36.33057530540509
2023-01-02 00:00:00_B_127,73.66225320886554
2023-01-02 02:00:00_B_127,71.73133638426371
2023-01-02 04:00:00_B_127,70.94594654183061
2023-01-02 08:00:00_B_127,73.73408501774628
2023-01-02 10:00:00_B_127,81.7112994206977
2023-01-02 18:00:00_B_127,83.31402411017311
2023-01-02 19:00:00_B_127,80.55600455602368
2023-01-03 07:00:00_B_127,109.66896983020055
2023-01-03 08:00:00_B_127,112.11900344473081
2023-01-03 11:00:00_B_127,123.96298074400303
2023-01-03 15:00:00_B_127,125.8842760057548
2023-01-03 22:00:00_B_127,115.25590825660547
2023-01-04 19:00:00_B_127,163.88514670620492
2023-01-04 20:00:00_B_127,161.69787001026629
2023-01-04 22:00:00_B_127,159.4873123246789
2023-01-04 23:00:00_B_127,159.0563955368023
2023-01-05 01:00:00_B_127,199.09874714228624
2023-01-05 03:00:00_B_127,197.53223987337645
2023-01-05 13:00:00_B_127,214.98215781448607
2023-01-05 16:00:00_B_127,214.07583206849765
2023-01-05 22:00:00_B_127,202.54891334251607
2023-01-05 23:00:00_B_127,202.14372368041444
2023-01-06 00:00:00_B_127,244.69285297735203
2023-01-06 07:00:00_B_127,242.20777329626478
2023-01-06 14:00:00_B_127,259.37393501605254
2023-01-06 17:00:00_B_127,257.9303276319468
2023-01-07 08:00:00_B_127,287.85180849765464
2023-01-07 14:00:00_B_127,302.8397877784697
2023-01-01 11:00:00_B_128,51.712197822498325
2023-01-01 21:00:00_B_128,36.99315757470767
2023-01-02 00:00:00_B_128,87.71889402810751
2023-01-02 03:00:00_B_128,87.5787954989328
2023-01-02 06:00:00_B_128,87.82156392629987
2023-01-02 08:00:00_B_128,92.8637711169758
2023-01-02 09:00:00_B_128,96.7134722091144
2023-01-02 16:00:00_B_128,104.87921472985902
2023-01-03 10:00:00_B_128,159.61068554701194
2023-01-03 15:00:00_B_128,166.77343854858742
2023-01-03 21:00:00_B_128,151.53068955738047
2023-01-03 22:00:00_B_128,150.0205300687208
2023-01-04 13:00:00_B_128,230.46060644904463
2023-01-05 00:00:00_B_128,274.2877973710866
2023-01-05 12:00:00_B_128,294.2871171370325
2023-01-06 01:00:00_B_128,338.8852043591314
2023-01-06 12:00:00_B_128,360.52103746564717
2023-01-06 14:00:00_B_128,362.6493782126461
2023-01-06 19:00:00_B_128,352.6332750179546
2023-01-07 06:00:00_B_128,401.76153128291713
2023-01-07 17:00:00_B_128,419.37602598784434
2023-01-01 04:00:00_B_129,8.557823999021604
2023-01-01 05:00:00_B_129,11.012801320097779
2023-01-01 11:00:00_B_129,27.72469971739436
2023-01-01 18:00:00_B_129,28.076122613980736
2023-01-02 08:00:00_B_129,63.54700531187333
2023-01-03 00:00:00_B_129,103.71961617081027
2023-01-03 04:00:00_B_129,97.08471337080675
2023-01-03 11:00:00_B_129,116.2687219384756
2023-01-03 19:00:00_B_129,114.49057691471295
2023-01-04 18:00:00_B_129,164.88900924247028
2023-01-04 22:00:00_B_129,158.57026020269907
2023-01-04 23:00:00_B_129,157.72693701441176
2023-01-05 22:00:00_B_129,207.65975498463015
2023-01-05 23:00:00_B_129,206.788596770305
2023-01-06 20:00:00_B_129,260.389983215163
2023-01-01 09:00:00_B_130,26.059031341172563
2023-01-01 19:00:00_B_130,29.330842848568615
2023-01-01 21:00:00_B_130,22.474891383918973
2023-01-02 00:00:00_B_130,50.8399998831736
2023-01-02 03:00:00_B_130,43.91052783745026
2023-01-02 08:00:00_B_130,56.88859304106316
2023-01-02 11:00:00_B_130,64.83671878575069
2023-01-02 12:00:00_B_130,66.70799737767462
2023-01-02 20:00:00_B_130,60.9582783351506
2023-01-02 22:00:00_B_130,56.95779587179779
2023-01-03 08:00:00_B_130,93.31829514713047
2023-01-03 11:00:00_B_130,99.52672116633703
2023-01-03 14:00:00_B_130,103.39017574779604
2023-01-03 15:00:00_B_130,103.05570248660372
2023-01-03 16:00:00_B_130,101.88790298976406
2023-01-04 04:00:00_B_130,121.48421271048016
2023-01-04 07:00:00_B_130,130.42419387391635
2023-01-04 11:00:00_B_130,139.5631325180745
2023-01-04 22:00:00_B_130,133.72637640084574
2023-01-05 03:00:00_B_130,161.5701050812439
2023-01-05 07:00:00_B_130,170.21058358675668
2023-01-05 09:00:00_B_130,178.6539327602682
2023-01-05 23:00:00_B_130,172.17227859677618
2023-01-06 05:00:00_B_130,204.43454194642717
2023-01-06 09:00:00_B_130,218.87550605162394
2023-01-06 10:00:00_B_130,222.12406924392005
2023-01-06 19:00:00_B_130,222.89851401332683
2023-01-01 03:00:00_B_131,18.188892598067813
2023-01-01 06:00:00_B_131,18.38181454924102
2023-01-01 10:00:00_B_131,21.889375040514356
2023-01-01 11:00:00_B_131,22.540573354722362
2023-01-01 12:00:00_B_131,23.245219184565638
2023-01-01 13:00:00_B_131,24.182590016584587
2023-01-01 16:00:00_B_131,23.451558703801364
2023-01-01 17:00:00_B_131,22.761411743354678
2023-01-01 18:00:00_B_131,22.122634310174597
2023-01-01 19:00:00_B_131,21.18536389507009
2023-01-01 21:00:00_B_131,19.49457121738658
2023-01-01 23:00:00_B_131,18.505007730976267
2023-01-02 04:00:00_B_131,33.286524810806974
2023-01-02 05:00:00_B_131,33.310034176986534
2023-01-02 06:00:00_B_131,33.677983377761706
2023-01-02 10:00:00_B_131,37.18049772864942
2023-01-02 13:00:00_B_131,39.26343652126029
2023-01-02 15:00:00_B_131,39.53030716746163
2023-01-02 23:00:00_B_131,34.349737537459156
2023-01-03 02:00:00_B_131,50.63825410290382
2023-01-03 12:00:00_B_131,55.37148269445733
2023-01-04 01:00:00_B_131,69.454920664496
2023-01-04 16:00:00_B_131,74.22582574444941
2023-01-04 20:00:00_B_131,71.58834485863625
2023-01-05 12:00:00_B_131,92.68666550929586
2023-01-05 13:00:00_B_131,93.82194618702415
2023-01-05 14:00:00_B_131,94.13613249851213
2023-01-05 15:00:00_B_131,93.42483770653168
2023-01-05 16:00:00_B_131,92.95266404946506
2023-01-06 10:00:00_B_131,109.97803118777594
2023-01-06 14:00:00_B_131,112.36701243134242
2023-01-06 19:00:00_B_131,109.62059779113282
2023-01-01 07:00:00_B_132,19.643076216711446
2023-01-01 08:00:00_B_132,20.79658061023952
2023-01-01 15:00:00_B_132,26.291279870602146
2023-01-01 23:00:00_B_132,18.870914472468183
2023-01-02 03:00:00_B_132,33.03208380882247
2023-01-02 05:00:00_B_132,33.058341225985316
2023-01-02 08:00:00_B_132,34.327078430456474
2023-01-02 09:00:00_B_132,36.208739990429955
2023-01-02 13:00:00_B_132,40.54377772193499
2023-01-02 14:00:00_B_132,40.859643143624616
2023-01-02 17:00:00_B_132,38.90360512224774
2023-01-03 09:00:00_B_132,50.67108826756969
2023-01-03 11:00:00_B_132,53.34122055934986
2023-01-03 12:00:00_B_132,54.78840091095209
2023-01-03 18:00:00_B_132,51.5458287960149
2023-01-03 19:00:00_B_132,51.1921429313278
2023-01-03 20:00:00_B_132,50.19696212251722
2023-01-03 21:00:00_B_132,49.747191404758205
2023-01-04 09:00:00_B_132,67.32117320863426
2023-01-04 12:00:00_B_132,70.46328098327426
2023-01-04 13:00:00_B_132,70.99784598128055
2023-01-04 15:00:00_B_132,70.72399711731094
2023-01-04 20:00:00_B_132,66.77422117383449
2023-01-05 00:00:00_B_132,80.0983224063555
2023-01-05 07:00:00_B_132,81.01758011038345
2023-01-05 15:00:00_B_132,87.9597063663603
2023-01-06 11:00:00_B_132,103.64547552953516
2023-01-06 12:00:00_B_132,104.39002791393983
2023-01-06 14:00:00_B_132,106.06339088749489
2023-01-06 20:00:00_B_132,99.83339422603845
2023-01-06 22:00:00_B_132,98.70436781263173
2023-01-07 04:00:00_B_132,113.65768323119323
2023-01-07 06:00:00_B_132,113.36650504229748
2023-01-07 14:00:00_B_132,122.48988154892625
2023-01-07 16:00:00_B_132,119.96694207570475
2023-01-01 01:00:00_B_133,32.320905404257786
2023-01-02 01:00:00_B_133,6.074413732780029
2023-01-02 06:00:00_B_133,2.9450657352253304
2023-01-02 12:00:00_B_133,15.23387666276572
2023-01-02 14:00:00_B_133,17.72109895366784
2023-01-02 19:00:00_B_133,18.4125893591905
2023-01-03 09:00:00_B_133,-20.113780021771976
2023-01-03 17:00:00_B_133,-8.894368083057971
2023-01-03 20:00:00_B_133,-9.293616454935382
2023-01-03 21:00:00_B_133,-11.924966596317576
2023-01-04 13:00:00_B_133,-40.62824837790698
2023-01-04 14:00:00_B_133,-39.81350781983746
2023-01-04 16:00:00_B_133,-40.088536118707765
2023-01-04 19:00:00_B_133,-39.1244614912139
2023-01-05 00:00:00_B_133,-81.01112174150043
2023-01-05 07:00:00_B_133,-84.7888045232952
2023-01-05 12:00:00_B_133,-73.27237702403805
2023-01-05 16:00:00_B_133,-70.69002197911851
2023-01-06 02:00:00_B_133,-115.41514995556437
2023-01-06 08:00:00_B_133,-114.19523668616053
2023-01-06 10:00:00_B_133,-110.04872305195356
2023-01-06 14:00:00_B_133,-101.45374643566238
2023-01-06 17:00:00_B_133,-101.47032506905714
2023-01-06 22:00:00_B_133,-107.69185050054773
2023-01-07 01:00:00_B_133,-143.88577437388963
2023-01-07 08:00:00_B_133,-144.3442911633176
2023-01-07 19:00:00_B_133,-130.6684305818529
2023-01-07 20:00:00_B_133,-131.70840136731687
2023-01-01 22:00:00_B_134,41.88454584621479
2023-01-02 01:00:00_B_134,33.98164125390451
2023-01-02 07:00:00_B_134,30.75614120685455
2023-01-02 12:00:00_B_134,42.40132453714698
2023-01-02 14:00:00_B_134,44.55855374419045
2023-01-02 17:00:00_B_134,45.61820536250767
2023-01-02 22:00:00_B_134,45.194636291933904
2023-01-03 01:00:00_B_134,36.670514153065405
2023-01-03 13:00:00_B_134,46.68006060029216
2023-01-03 23:00:00_B_134,45.59352113433608
2023-01-04 00:00:00_B_134,44.68338322083092
2023-01-04 01:00:00_B_134,39.83880339811052
2023-01-04 03:00:00_B_134,31.64969925539363
2023-01-04 04:00:00_B_134,30.622396750142773
2023-01-04 06:00:00_B_134,33.794006899000344
2023-01-04 08:00:00_B_134,38.71698225238303
2023-01-04 10:00:00_B_134,43.948905236805544
2023-01-04 13:00:00_B_134,49.73231538731382
2023-01-04 22:00:00_B_134,50.25388927716889
2023-01-05 11:00:00_B_134,48.967747663618326
2023-01-05 21:00:00_B_134,54.50177443143143
2023-01-06 05:00:00_B_134,37.12474490790386
2023-01-06 07:00:00_B_134,42.07603114580312
2023-01-06 10:00:00_B_134,49.5557803510009
2023-01-06 14:00:00_B_134,55.704621676270165
2023-01-06 16:00:00_B_134,56.146459297680636
2023-01-07 01:00:00_B_134,47.71122328747192
2023-01-07 04:00:00_B_134,39.10271133476197
2023-01-07 10:00:00_B_134,52.46902340726962
2023-01-07 22:00:00_B_134,59.10155444012024
2023-01-01 05:00:00_B_135,31.834602415288582
2023-01-01 07:00:00_B_135,38.298180367826454
2023-01-01 09:00:00_B_135,49.55304167935733
2023-01-01 13:00:00_B_135,59.7879178216193
2023-01-01 15:00:00_B_135,60.49207080384564
2023-01-01 23:00:00_B_135,50.13166946843362
2023-01-02 05:00:00_B_135,-1.8336802222653112
2023-01-02 09:00:00_B_135,15.479764304133392
2023-01-02 14:00:00_B_135,25.012329847186713
2023-01-02 15:00:00_B_135,25.69072851112623
2023-01-02 19:00:00_B_135,25.47069629328265
2023-01-02 20:00:00_B_135,22.02802813544367
2023-01-03 01:00:00_B_135,-29.34101694605785
2023-01-03 03:00:00_B_135,-37.924935083998946
2023-01-03 04:00:00_B_135,-40.26718588836203
2023-01-03 09:00:00_B_135,-23.07869055950821
2023-01-03 19:00:00_B_135,-13.109256600118378
2023-01-04 06:00:00_B_135,-79.49452149549786
2023-01-04 10:00:00_B_135,-59.36397863474974
2023-01-04 12:00:00_B_135,-54.629794215976034
2023-01-04 14:00:00_B_135,-54.96269234193399
2023-01-04 15:00:00_B_135,-54.28554816041364
2023-01-04 16:00:00_B_135,-52.804968317397766
2023-01-04 17:00:00_B_135,-51.66777064624577
2023-01-04 18:00:00_B_135,-52.12620014189524
2023-01-04 19:00:00_B_135,-54.49610583447819
2023-01-05 06:00:00_B_135,-119.56165888657759
2023-01-05 11:00:00_B_135,-95.96304692042082
2023-01-05 17:00:00_B_135,-91.70176614825988
2023-01-06 02:00:00_B_135,-156.6839705651121
2023-01-06 10:00:00_B_135,-140.76266305146913
2023-01-06 19:00:00_B_135,-135.9296743746904
2023-01-06 22:00:00_B_135,-144.9862730807366
2023-01-07 22:00:00_B_135,-185.0618413649721
2023-01-01 19:00:00_B_136,19.179740414528162
2023-01-01 21:00:00_B_136,18.206667486396523
2023-01-01 22:00:00_B_136,17.535612552490953
2023-01-02 01:00:00_B_136,4.155632720701384
2023-01-02 10:00:00_B_136,5.452145788364535
2023-01-02 18:00:00_B_136,7.641840561153778
2023-01-02 22:00:00_B_136,6.128399874209531
2023-01-03 02:00:00_B_136,-8.156768151580183
2023-01-03 05:00:00_B_136,-8.677825849451297
2023-01-03 06:00:00_B_136,-8.508522009158163
2023-01-03 08:00:00_B_136,-7.659300323310541
2023-01-03 10:00:00_B_136,-6.260460196483178
2023-01-03 20:00:00_B_136,-4.157151118869825
2023-01-03 21:00:00_B_136,-4.901759300130196
2023-01-04 12:00:00_B_136,-17.550130040591434
2023-01-04 15:00:00_B_136,-16.62327940355196
2023-01-04 22:00:00_B_136,-18.808755602155134
2023-01-05 18:00:00_B_136,-29.655697173339423
2023-01-05 19:00:00_B_136,-29.36206117699283
2023-01-06 07:00:00_B_136,-47.00715403082839
2023-01-06 08:00:00_B_136,-46.38839196134881
2023-01-06 13:00:00_B_136,-43.08219609114389
2023-01-06 16:00:00_B_136,-42.86993004626865
2023-01-06 17:00:00_B_136,-42.94098018399164
2023-01-06 20:00:00_B_136,-43.22668445984046
2023-01-06 21:00:00_B_136,-43.75339858506074
2023-01-06 23:00:00_B_136,-45.35584415206646
2023-01-07 20:00:00_B_136,-55.468600548306455
2023-01-07 22:00:00_B_136,-57.1530985942661
2023-01-01 01:00:00_B_137,25.722927575365407
2023-01-01 02:00:00_B_137,22.6483396911004
2023-01-01 05:00:00_B_137,18.76129412489787
2023-01-01 09:00:00_B_137,34.46435340544052
2023-01-01 14:00:00_B_137,41.48521906368008
2023-01-01 16:00:00_B_137,42.431680360352324
2023-01-02 07:00:00_B_137,9.354315357887556
2023-01-02 08:00:00_B_137,14.10617094982035
2023-01-02 11:00:00_B_137,21.802819898278493
2023-01-02 14:00:00_B_137,24.556401512070003
2023-01-02 15:00:00_B_137,25.11385214137582
2023-01-02 21:00:00_B_137,21.31495783571367
2023-01-03 02:00:00_B_137,-10.350478119740888
2023-01-03 04:00:00_B_137,-14.911485931302288
2023-01-03 05:00:00_B_137,-14.664306341034019
2023-01-03 07:00:00_B_137,-8.415099766279655
2023-01-03 09:00:00_B_137,0.3543437372311722
2023-01-03 10:00:00_B_137,3.102414099561363
2023-01-03 12:00:00_B_137,5.733326045397801
2023-01-03 13:00:00_B_137,6.489873161634495
2023-01-03 14:00:00_B_137,7.22010429442393
2023-01-03 21:00:00_B_137,4.010669650512371
2023-01-04 02:00:00_B_137,-29.7726808177956
2023-01-04 06:00:00_B_137,-31.896392255695115
2023-01-04 17:00:00_B_137,-11.689948254975839
2023-01-06 02:00:00_B_137,-68.50385703954528
2023-01-06 10:00:00_B_137,-55.2508684266371
2023-01-06 14:00:00_B_137,-51.02174814337704
2023-01-06 18:00:00_B_137,-50.56720037038323
2023-01-06 19:00:00_B_137,-51.10688271250294
2023-01-06 23:00:00_B_137,-59.244836331722155
2023-01-07 22:00:00_B_137,-75.28254449075311
2023-01-01 02:00:00_B_138,19.85524153160694
2023-01-01 04:00:00_B_138,18.483096712985763
2023-01-01 13:00:00_B_138,25.871831771739608
2023-01-01 15:00:00_B_138,27.019593646009827
2023-01-01 16:00:00_B_138,27.23550772372853
2023-01-01 19:00:00_B_138,30.051768458555784
2023-01-02 00:00:00_B_138,9.960684190472458
2023-01-02 01:00:00_B_138,9.015047052950813
2023-01-02 05:00:00_B_138,5.510362301348459
2023-01-02 07:00:00_B_138,6.814215235381135
2023-01-02 10:00:00_B_138,8.656791589707726
2023-01-02 11:00:00_B_138,9.70673012029782
2023-01-02 21:00:00_B_138,15.615369780576117
2023-01-03 00:00:00_B_138,-2.785456236091895
2023-01-03 02:00:00_B_138,-7.249284654463118
2023-01-03 04:00:00_B_138,-8.711009377263954
2023-01-03 17:00:00_B_138,1.8551034738081045
2023-01-04 09:00:00_B_138,-21.015549607452375
2023-01-05 10:00:00_B_138,-34.57858940452741
2023-01-05 18:00:00_B_138,-28.21616277987434
2023-01-06 04:00:00_B_138,-53.533681360339905
2023-01-06 08:00:00_B_138,-50.9671175326885
2023-01-06 16:00:00_B_138,-44.78083296373134
2023-01-06 18:00:00_B_138,-42.75424472667936
2023-01-07 04:00:00_B_138,-68.00012043981519
2023-01-01 13:00:00_B_139,26.075275373813973
2023-01-01 17:00:00_B_139,27.85906118530849
2023-01-01 18:00:00_B_139,28.215758264519483
2023-01-02 04:00:00_B_139,6.12618501158995
2023-01-02 10:00:00_B_139,11.460215802817533
2023-01-02 12:00:00_B_139,13.569464596909953
2023-01-02 13:00:00_B_139,13.932324559190278
2023-01-02 15:00:00_B_139,15.276577569480764
2023-01-02 16:00:00_B_139,15.218622910564566
2023-01-02 17:00:00_B_139,14.975338276581567
2023-01-03 01:00:00_B_139,-5.843289966993904
2023-01-04 00:00:00_B_139,-17.698737268138714
2023-01-04 03:00:00_B_139,-21.521697766281886
2023-01-04 04:00:00_B_139,-21.327506783647355
2023-01-04 13:00:00_B_139,-13.25536034274371
2023-01-04 14:00:00_B_139,-12.00397638052521
2023-01-04 21:00:00_B_139,-12.951224183204213
2023-01-05 13:00:00_B_139,-27.750421744774606
