ID,Energy
2023-01-01 18:00:00_B_62,68.74838871726573
2023-02-01 00:00:00_B_62,55.49607497473113
2023-02-01 06:00:00_B_62,42.10914740467963
2023-03-01 01:00:00_B_62,43.877312215510514
2023-03-01 02:00:00_B_62,38.2222582157644
2023-03-01 04:00:00_B_62,30.60344940424043
2023-03-01 05:00:00_B_62,30.96036028336679
2023-03-01 06:00:00_B_62,34.3703468114823
2023-03-01 14:00:00_B_62,50.34364677995705
2023-03-01 19:00:00_B_62,52.24534954678396
2023-04-01 02:00:00_B_62,30.32280658742957
2023-04-01 06:00:00_B_62,26.2724153050315
2023-04-01 10:00:00_B_62,38.168406315282965
2023-04-01 11:00:00_B_62,39.071916505327174
2023-05-01 01:00:00_B_62,27.35973928578426
2023-05-01 08:00:00_B_62,27.019882349003826
2023-05-01 12:00:00_B_62,31.67799933288819
2023-05-01 22:00:00_B_62,33.655683900558
2023-06-01 07:00:00_B_62,14.539560757275694
2023-06-01 09:00:00_B_62,21.419949793692165
2023-06-01 13:00:00_B_62,24.629362752325182
2023-06-01 18:00:00_B_62,27.8661416723683
2023-06-01 21:00:00_B_62,25.082584452569854
2023-01-01 07:00:00_B_63,47.86422760617109
2023-01-01 10:00:00_B_63,55.11341437172299
2023-01-01 21:00:00_B_63,55.73318810428054
2023-02-01 09:00:00_B_63,43.44333775929461
2023-02-01 13:00:00_B_63,45.79718766336783
2023-02-01 23:00:00_B_63,41.94240977092259
2023-03-01 00:00:00_B_63,26.716132225731346
2023-03-01 04:00:00_B_63,18.013596290938047
2023-03-01 07:00:00_B_63,24.265458514304623
2023-03-01 08:00:00_B_63,26.787920327113607
2023-03-01 15:00:00_B_63,34.36991555821454
2023-03-01 16:00:00_B_63,34.88784000435156
2023-03-01 17:00:00_B_63,35.180411883246975
2023-03-01 20:00:00_B_63,32.0663760847868
2023-04-01 05:00:00_B_63,5.807321538566583
2023-04-01 09:00:00_B_63,15.517728151403684
2023-04-01 18:00:00_B_63,19.773150605899694
2023-04-01 20:00:00_B_63,17.578297428634805
2023-04-01 23:00:00_B_63,16.63567587541043
2023-05-01 08:00:00_B_63,1.6841210806340645
2023-05-01 17:00:00_B_63,9.372813489762958
2023-06-01 02:00:00_B_63,-19.296293565477022
2023-06-01 04:00:00_B_63,-21.69907724514684
2023-06-01 17:00:00_B_63,-4.720114938300791
2023-07-01 09:00:00_B_63,-22.7059663097624
2023-01-01 02:00:00_B_64,11.450086010773662
2023-01-01 11:00:00_B_64,23.163384870805515
2023-01-01 13:00:00_B_64,23.93687330409812
2023-01-01 16:00:00_B_64,25.116084094759383
2023-01-01 23:00:00_B_64,23.763227213525433
2023-02-01 00:00:00_B_64,18.589672814324324
2023-02-01 07:00:00_B_64,17.08330401689683
2023-02-01 09:00:00_B_64,20.75926154020091
2023-02-01 20:00:00_B_64,21.556929285153405
2023-03-01 00:00:00_B_64,16.2761645010333
2023-03-01 18:00:00_B_64,20.720679218625882
2023-03-01 23:00:00_B_64,18.789492478787906
2023-04-01 02:00:00_B_64,3.7566935910149883
2023-04-01 07:00:00_B_64,11.88991634419119
2023-04-01 14:00:00_B_64,16.677223708418506
2023-05-01 04:00:00_B_64,-2.664154387918998
2023-05-01 06:00:00_B_64,5.815913362445217
2023-05-01 08:00:00_B_64,12.297798037284718
2023-06-01 06:00:00_B_64,3.127600875461625
2023-06-01 10:00:00_B_64,10.123515886664714
2023-06-01 11:00:00_B_64,10.26555334760244
2023-06-01 13:00:00_B_64,11.071631603851154
2023-06-01 17:00:00_B_64,12.706864018006465
2023-07-01 04:00:00_B_64,-7.682389809003547
2023-01-01 06:00:00_B_65,14.33425616010604
2023-01-01 08:00:00_B_65,21.571807756225994
2023-01-01 10:00:00_B_65,22.69361696212905
2023-01-01 17:00:00_B_65,24.972888800018993
2023-01-01 18:00:00_B_65,24.48483346346454
2023-01-01 20:00:00_B_65,24.20362188177411
2023-02-01 05:00:00_B_65,16.449328254231375
2023-02-01 09:00:00_B_65,27.905972000738544
2023-02-01 14:00:00_B_65,29.72671373392076
2023-02-01 18:00:00_B_65,30.86105150455119
2023-02-01 22:00:00_B_65,27.983530640780653
2023-03-01 00:00:00_B_65,29.29910948828225
2023-03-01 17:00:00_B_65,36.00633575920523
2023-03-01 18:00:00_B_65,36.18535519476646
2023-03-01 19:00:00_B_65,35.7095417746535
2023-03-01 20:00:00_B_65,34.936713703268616
2023-04-01 05:00:00_B_65,27.244263222912245
2023-04-01 16:00:00_B_65,41.666551105580815
2023-04-01 19:00:00_B_65,41.271461996586545
2023-05-01 07:00:00_B_65,41.828329845007644
2023-05-01 08:00:00_B_65,43.74398160388682
2023-05-01 09:00:00_B_65,44.368198304400664
2023-05-01 11:00:00_B_65,44.63646748692292
2023-05-01 17:00:00_B_65,46.88076527349357
2023-06-01 02:00:00_B_65,37.86915487206099
2023-06-01 12:00:00_B_65,50.70793735660133
2023-06-01 19:00:00_B_65,52.273502646896084
2023-07-01 02:00:00_B_65,43.32576988857204
2023-07-01 03:00:00_B_65,41.317844473875276
2023-01-01 03:00:00_B_66,29.06784589494415
2023-01-01 09:00:00_B_66,32.059882031753986
2023-02-01 02:00:00_B_66,27.996228838787108
2023-02-01 08:00:00_B_66,30.066100193738162
2023-02-01 11:00:00_B_66,29.74778080134312
2023-02-01 14:00:00_B_66,30.473402934284728
2023-02-01 17:00:00_B_66,30.876956570340578
2023-02-01 18:00:00_B_66,31.126791676401417
2023-02-01 22:00:00_B_66,31.56805242537618
2023-04-01 10:00:00_B_66,26.286407537949366
2023-04-01 13:00:00_B_66,26.358237922071826
2023-04-01 19:00:00_B_66,27.270936869439513
2023-04-01 23:00:00_B_66,27.590847773807326
2023-05-01 01:00:00_B_66,23.58832848745173
2023-05-01 02:00:00_B_66,22.40299012577489
2023-05-01 09:00:00_B_66,24.647172840682774
2023-05-01 11:00:00_B_66,24.19866356751812
2023-05-01 12:00:00_B_66,24.24749069745712
2023-05-01 15:00:00_B_66,25.18533449470445
2023-06-01 16:00:00_B_66,23.38151602522035
2023-06-01 23:00:00_B_66,23.748151632747494
2023-07-01 03:00:00_B_66,17.71449470166414
2023-01-01 02:00:00_B_67,30.401270706948566
2023-01-01 03:00:00_B_67,30.064923384381107
2023-01-01 06:00:00_B_67,29.861811606951463
2023-01-01 07:00:00_B_67,30.272060983023138
2023-01-01 11:00:00_B_67,31.827557583284896
2023-01-01 14:00:00_B_67,32.788320575104535
2023-01-01 17:00:00_B_67,32.035018636899544
2023-01-01 20:00:00_B_67,31.8847712997925
2023-01-01 21:00:00_B_67,31.548601493507917
2023-01-01 22:00:00_B_67,31.529482961889602
2023-01-01 23:00:00_B_67,31.18166620708393
2023-02-01 14:00:00_B_67,1.2095007158458326
2023-02-01 17:00:00_B_67,0.8748288344604631
2023-02-01 19:00:00_B_67,0.8331983268015182
2023-02-01 22:00:00_B_67,0.3161336297565382
2023-02-01 23:00:00_B_67,-0.4413225910666837
2023-03-01 06:00:00_B_67,-33.80543579327883
2023-03-01 08:00:00_B_67,-32.88228877834977
2023-03-01 09:00:00_B_67,-32.54225951194529
2023-03-01 12:00:00_B_67,-31.952217650883068
2023-03-01 18:00:00_B_67,-32.1007572706564
2023-03-01 19:00:00_B_67,-32.23715834637458
2023-03-01 22:00:00_B_67,-32.75768817749088
2023-04-01 02:00:00_B_67,-69.31612019970923
2023-04-01 12:00:00_B_67,-68.42333981214435
2023-05-01 02:00:00_B_67,-104.55819190752894
2023-05-01 04:00:00_B_67,-104.98861603969458
2023-06-01 02:00:00_B_67,-141.13531783934053
2023-06-01 10:00:00_B_67,-140.27911186828683
2023-06-01 17:00:00_B_67,-140.03533162151493
2023-07-01 00:00:00_B_67,-175.50233330920966
2023-07-01 09:00:00_B_67,-175.34175111268544
2023-07-01 12:00:00_B_67,-175.15820344589957
2023-01-01 07:00:00_B_68,37.112167400668135
2023-01-01 08:00:00_B_68,40.63102823594251
2023-01-01 11:00:00_B_68,42.71393309622159
2023-01-01 14:00:00_B_68,44.507268281284134
2023-01-01 17:00:00_B_68,45.62037080492068
2023-01-01 22:00:00_B_68,46.110487588413996
2023-01-01 23:00:00_B_68,45.45261109267395
2023-02-01 00:00:00_B_68,63.53095404092842
2023-02-01 03:00:00_B_68,49.08529697692235
2023-02-01 06:00:00_B_68,53.54846603814893
2023-02-01 10:00:00_B_68,63.84677684869058
2023-02-01 15:00:00_B_68,66.32877958113261
2023-02-01 16:00:00_B_68,66.70213459273435
2023-02-01 21:00:00_B_68,67.09279772840867
2023-03-01 01:00:00_B_68,78.81248053958167
2023-03-01 09:00:00_B_68,83.19151082681304
2023-03-01 11:00:00_B_68,83.67203397050216
2023-03-01 15:00:00_B_68,86.11647691701847
2023-03-01 19:00:00_B_68,86.45910957917908
2023-03-01 20:00:00_B_68,86.52556995165156
2023-03-01 23:00:00_B_68,86.48629692463457
2023-04-01 04:00:00_B_68,89.19437702495327
2023-04-01 06:00:00_B_68,95.21794603620721
2023-04-01 20:00:00_B_68,108.41319924899614
2023-04-01 21:00:00_B_68,108.76325187151735
2023-05-01 01:00:00_B_68,121.866910050085
2023-05-01 15:00:00_B_68,129.184846231829
2023-06-01 03:00:00_B_68,133.83728551139245
2023-06-01 05:00:00_B_68,134.05797504974288
2023-06-01 11:00:00_B_68,148.64474834760597
2023-07-01 06:00:00_B_68,159.47064664611415
2023-07-01 22:00:00_B_68,173.31010580911908
2023-01-01 01:00:00_B_69,28.673105636459564
2023-01-01 05:00:00_B_69,10.187595111246775
2023-01-01 09:00:00_B_69,29.74637183527599
2023-01-01 12:00:00_B_69,30.6431250579472
2023-01-01 15:00:00_B_69,31.882474052457162
2023-01-01 16:00:00_B_69,32.73258753276053
2023-01-01 19:00:00_B_69,34.95181992448395
2023-01-01 21:00:00_B_69,35.36508459478744
2023-02-01 19:00:00_B_69,38.44481963043881
2023-02-01 23:00:00_B_69,37.862423526108884
2023-03-01 06:00:00_B_69,20.066139010422653
2023-03-01 16:00:00_B_69,39.25531301831464
2023-03-01 23:00:00_B_69,40.934545686820314
2023-04-01 01:00:00_B_69,38.52189197996431
2023-04-01 02:00:00_B_69,33.7354353569526
2023-04-01 13:00:00_B_69,40.87824762361109
2023-04-01 15:00:00_B_69,41.857222947696386
2023-05-01 04:00:00_B_69,23.508315643848757
2023-05-01 13:00:00_B_69,44.20009773290584
2023-06-01 02:00:00_B_69,40.57681751097709
2023-06-01 06:00:00_B_69,30.551895227645886
2023-06-01 09:00:00_B_69,46.597085513923744
2023-06-01 11:00:00_B_69,47.24441058564852
2023-06-01 12:00:00_B_69,47.436310900992886
2023-06-01 13:00:00_B_69,47.650209210260385
2023-06-01 14:00:00_B_69,48.08589540598963
2023-06-01 17:00:00_B_69,50.37241931470735
2023-06-01 22:00:00_B_69,51.942158783412715
2023-07-01 08:00:00_B_69,48.34751741493244
2023-01-01 01:00:00_B_70,24.59726668305323
2023-01-01 14:00:00_B_70,31.8454819883155
2023-01-01 15:00:00_B_70,31.942976589960164
2023-01-01 16:00:00_B_70,32.09452154347014
2023-01-01 21:00:00_B_70,26.390809995279028
2023-02-01 03:00:00_B_70,39.014165007824666
2023-02-01 04:00:00_B_70,38.34738761633525
2023-02-01 09:00:00_B_70,44.69982708609198
2023-02-01 10:00:00_B_70,47.21884324457669
2023-02-01 12:00:00_B_70,50.13640007915664
2023-02-01 18:00:00_B_70,49.59605647307616
2023-02-01 20:00:00_B_70,46.3865408919823
2023-03-01 07:00:00_B_70,61.4487798536868
2023-03-01 17:00:00_B_70,71.51708821196794
2023-04-01 01:00:00_B_70,86.8966681386552
2023-04-01 03:00:00_B_70,83.35265791652937
2023-04-01 13:00:00_B_70,94.4203131214835
2023-04-01 15:00:00_B_70,94.63702764390837
2023-05-01 06:00:00_B_70,105.89287940098845
2023-05-01 07:00:00_B_70,107.13588579148309
2023-05-01 12:00:00_B_70,116.73640487509302
2023-05-01 17:00:00_B_70,117.47759711657149
2023-05-01 19:00:00_B_70,114.43437703770857
2023-05-01 23:00:00_B_70,112.53782739664088
2023-06-01 00:00:00_B_70,134.39278813380272
2023-06-01 04:00:00_B_70,128.28559402894274
2023-06-01 08:00:00_B_70,132.23475038402304
2023-06-01 13:00:00_B_70,140.32409622456808
2023-06-01 14:00:00_B_70,140.68706488886082
2023-06-01 21:00:00_B_70,135.69348635025398
2023-07-01 06:00:00_B_70,151.6675845915226
2023-07-01 14:00:00_B_70,163.00740523540827
2023-01-01 11:00:00_B_71,38.13971332545443
2023-01-01 12:00:00_B_71,37.80561286405575
2023-01-01 14:00:00_B_71,39.71207480018518
2023-01-01 15:00:00_B_71,40.292662873420426
2023-01-01 18:00:00_B_71,41.98539373647826
2023-01-01 22:00:00_B_71,42.56019375369045
2023-01-01 23:00:00_B_71,41.36499973969444
2023-02-01 09:00:00_B_71,58.70643488673189
2023-02-01 17:00:00_B_71,60.17933692487846
2023-03-01 07:00:00_B_71,70.20581294411535
2023-03-01 13:00:00_B_71,76.0227712652628
2023-03-01 22:00:00_B_71,80.621682114691
2023-03-01 23:00:00_B_71,79.63634284077752
2023-04-01 01:00:00_B_71,93.90947082822443
2023-04-01 04:00:00_B_71,81.44033650819405
2023-04-01 06:00:00_B_71,86.86129950745328
2023-04-01 08:00:00_B_71,94.72628468677513
2023-04-01 12:00:00_B_71,97.44897840516684
2023-04-01 13:00:00_B_71,98.20224541674487
2023-04-01 20:00:00_B_71,101.89876243512731
2023-05-01 00:00:00_B_71,118.03846561457162
2023-05-01 13:00:00_B_71,117.53398968965386
2023-05-01 16:00:00_B_71,120.92223203737109
2023-05-01 17:00:00_B_71,122.02081913200693
2023-06-01 04:00:00_B_71,123.58109320503219
2023-06-01 08:00:00_B_71,141.17670102639948
2023-06-01 09:00:00_B_71,142.1081018663723
2023-06-01 12:00:00_B_71,138.1080013497151
2023-06-01 17:00:00_B_71,143.53676284822026
2023-06-01 18:00:00_B_71,143.77332579521317
2023-06-01 22:00:00_B_71,144.52000018791594
2023-07-01 09:00:00_B_71,162.9914431810597
2023-01-01 01:00:00_B_72,15.502076404712101
2023-01-01 05:00:00_B_72,11.07452965528063
2023-01-01 17:00:00_B_72,23.95122320055583
2023-01-01 20:00:00_B_72,20.577093605131218
2023-02-01 02:00:00_B_72,30.573861046716114
2023-02-01 05:00:00_B_72,31.026574806278806
2023-02-01 19:00:00_B_72,42.437364115007966
2023-02-01 22:00:00_B_72,40.118890540867206
2023-02-01 23:00:00_B_72,40.06054687220351
2023-03-01 02:00:00_B_72,51.358026039801615
2023-03-01 04:00:00_B_72,49.17592798186231
2023-03-01 12:00:00_B_72,65.57074698890234
2023-03-01 14:00:00_B_72,65.61903343323362
2023-04-01 07:00:00_B_72,81.53428057211659
2023-04-01 08:00:00_B_72,83.24650548824263
2023-04-01 13:00:00_B_72,89.07171324995488
2023-04-01 17:00:00_B_72,87.50802532755057
2023-05-01 01:00:00_B_72,101.06751938813467
2023-05-01 04:00:00_B_72,94.35154584683474
2023-05-01 12:00:00_B_72,110.53775828346235
2023-05-01 13:00:00_B_72,111.47892500951045
2023-05-01 15:00:00_B_72,111.07027523843551
2023-06-01 01:00:00_B_72,124.03697800249765
2023-06-01 05:00:00_B_72,119.82087968957242
2023-06-01 06:00:00_B_72,123.23689144026943
2023-06-01 08:00:00_B_72,128.35846370645632
2023-06-01 09:00:00_B_72,129.57234361456196
2023-06-01 11:00:00_B_72,132.38762698801935
2023-07-01 15:00:00_B_72,156.1836724104629
2023-07-01 23:00:00_B_72,151.10821043916383
2023-01-01 04:00:00_B_73,21.07830501205745
2023-01-01 05:00:00_B_73,21.396258736036017
2023-01-01 12:00:00_B_73,26.52599829880335
2023-01-01 13:00:00_B_73,26.504198129309234
2023-01-01 15:00:00_B_73,27.153918123551815
2023-01-01 18:00:00_B_73,27.30806843910715
2023-01-01 20:00:00_B_73,27.36614718763407
2023-02-01 13:00:00_B_73,43.64216909198423
2023-02-01 15:00:00_B_73,44.482080874071926
2023-03-01 00:00:00_B_73,61.02772598955153
2023-03-01 01:00:00_B_73,59.16284024634398
2023-03-01 07:00:00_B_73,58.54979567398365
2023-03-01 10:00:00_B_73,61.40834471912648
2023-03-01 13:00:00_B_73,61.53771463539646
2023-03-01 15:00:00_B_73,62.23419481825475
2023-03-01 16:00:00_B_73,62.5653933504638
2023-03-01 20:00:00_B_73,62.681269098941314
2023-04-01 05:00:00_B_73,75.96751793398924
2023-04-01 06:00:00_B_73,76.89140638654234
2023-04-01 12:00:00_B_73,81.10127797788466
2023-04-01 13:00:00_B_73,81.14553639996824
2023-04-01 14:00:00_B_73,81.5036842665769
2023-04-01 17:00:00_B_73,82.32960186142866
2023-05-01 00:00:00_B_73,99.79287103276572
2023-05-01 08:00:00_B_73,98.63330176464387
2023-06-01 04:00:00_B_73,114.31340617181418
2023-06-01 18:00:00_B_73,121.07142838565471
2023-06-01 19:00:00_B_73,120.97598782581952
2023-06-01 22:00:00_B_73,121.78466065867201
2023-07-01 15:00:00_B_73,139.86120008296172
2023-07-01 21:00:00_B_73,140.59752720900468
2023-07-01 22:00:00_B_73,140.8762072166058
2023-01-01 16:00:00_B_74,33.762579224292246
2023-01-01 18:00:00_B_74,33.77247374069453
2023-02-01 09:00:00_B_74,44.040110963032625
2023-02-01 10:00:00_B_74,43.956966299287984
2023-02-01 14:00:00_B_74,45.0985237641183
2023-02-01 19:00:00_B_74,46.17973313563523
2023-03-01 04:00:00_B_74,52.395590275460776
2023-03-01 05:00:00_B_74,52.40758558978371
2023-03-01 11:00:00_B_74,55.74506300891576
2023-03-01 13:00:00_B_74,56.02372822015754
2023-03-01 18:00:00_B_74,57.87473627905408
2023-03-01 21:00:00_B_74,58.35385831493916
2023-04-01 05:00:00_B_74,65.99863767576444
2023-04-01 08:00:00_B_74,68.00178280837025
2023-04-01 12:00:00_B_74,69.58429318857162
2023-05-01 04:00:00_B_74,78.60644652585592
2023-05-01 05:00:00_B_74,78.70935963638037
2023-05-01 07:00:00_B_74,80.24628194735948
2023-05-01 19:00:00_B_74,84.46697618849817
2023-06-01 01:00:00_B_74,94.76675875227713
2023-06-01 02:00:00_B_74,93.59646384255402
2023-06-01 03:00:00_B_74,92.51502839661197
2023-06-01 04:00:00_B_74,92.1119843634372
2023-06-01 05:00:00_B_74,92.25429308868571
2023-06-01 09:00:00_B_74,96.0950894727014
2023-06-01 19:00:00_B_74,98.34008078425181
2023-07-01 23:00:00_B_74,111.26102479339934
2023-01-01 02:00:00_B_75,20.002369561861034
2023-01-01 09:00:00_B_75,21.73717227371043
2023-01-01 10:00:00_B_75,22.700983709838457
2023-01-01 12:00:00_B_75,23.71788916713294
2023-01-01 15:00:00_B_75,23.969549480277653
2023-02-01 01:00:00_B_75,34.5373827537384
2023-02-01 05:00:00_B_75,34.385603112124315
2023-02-01 10:00:00_B_75,37.181709323132445
2023-02-01 13:00:00_B_75,38.764016582831296
2023-02-01 16:00:00_B_75,38.445198429556754
2023-02-01 18:00:00_B_75,37.773919428025195
2023-02-01 23:00:00_B_75,36.05773621509577
2023-03-01 01:00:00_B_75,50.99353287354316
2023-03-01 03:00:00_B_75,50.53063397357402
2023-03-01 15:00:00_B_75,54.80937476447602
2023-03-01 18:00:00_B_75,53.7883180739304
2023-04-01 03:00:00_B_75,68.74770773403661
2023-04-01 04:00:00_B_75,68.79095023139563
2023-04-01 14:00:00_B_75,72.91288212156134
2023-04-01 16:00:00_B_75,72.73835112560856
2023-04-01 18:00:00_B_75,71.80691061960263
2023-05-01 10:00:00_B_75,89.6591635999088
2023-05-01 22:00:00_B_75,88.13120865137677
2023-07-01 09:00:00_B_75,124.48242892293541
2023-07-01 22:00:00_B_75,123.90738996105074
2023-07-01 23:00:00_B_75,123.70811822639841
2023-01-01 03:00:00_B_76,25.54711341598282
2023-01-01 06:00:00_B_76,29.5661156213051
2023-01-01 10:00:00_B_76,37.58249661936251
2023-01-01 14:00:00_B_76,40.443554193040335
2023-01-01 22:00:00_B_76,43.59465541756972
2023-01-01 23:00:00_B_76,42.9635261946786
2023-02-01 08:00:00_B_76,72.29072768604763
2023-02-01 09:00:00_B_76,73.8929916636236
2023-02-01 10:00:00_B_76,74.8653014195746
2023-02-01 15:00:00_B_76,78.89197183985019
2023-03-01 01:00:00_B_76,108.58275645289778
2023-03-01 05:00:00_B_76,100.79221233103907
2023-03-01 08:00:00_B_76,109.2956724146123
2023-03-01 10:00:00_B_76,112.00599664268896
2023-03-01 18:00:00_B_76,116.35541299687385
2023-03-01 19:00:00_B_76,116.02259179500953
2023-04-01 03:00:00_B_76,140.7984468825159
2023-04-01 13:00:00_B_76,155.19473361131827
2023-04-01 17:00:00_B_76,157.94471572599795
2023-04-01 22:00:00_B_76,159.70198230557247
2023-05-01 01:00:00_B_76,189.39911789616798
2023-05-01 04:00:00_B_76,179.87200649621965
2023-05-01 10:00:00_B_76,192.93347687965243
2023-05-01 12:00:00_B_76,194.26345902043786
2023-05-01 18:00:00_B_76,197.25647319677117
2023-06-01 00:00:00_B_76,235.6435894882736
2023-06-01 07:00:00_B_76,228.94307424668207
2023-06-01 09:00:00_B_76,232.99899590422825
2023-06-01 17:00:00_B_76,238.89431347342267
2023-06-01 18:00:00_B_76,238.40051336634
2023-06-01 19:00:00_B_76,238.03187284298383
2023-07-01 06:00:00_B_76,265.5575451725644
2023-07-01 09:00:00_B_76,272.776534462318
2023-01-01 03:00:00_B_77,60.94096265310357
2023-01-01 13:00:00_B_77,76.06250693695605
2023-01-01 15:00:00_B_77,75.62037334152934
2023-01-01 20:00:00_B_77,79.14729986356105
2023-02-01 07:00:00_B_77,10.42912998791066
2023-02-01 12:00:00_B_77,21.645725389231163
2023-02-01 15:00:00_B_77,21.117825199835575
2023-02-01 18:00:00_B_77,23.095059307546986
2023-02-01 20:00:00_B_77,23.637962340261037
2023-03-01 04:00:00_B_77,-55.735240955815534
2023-03-01 11:00:00_B_77,-37.943762588808426
2023-03-01 13:00:00_B_77,-37.55873400610216
2023-03-01 17:00:00_B_77,-36.25025365700284
2023-03-01 18:00:00_B_77,-35.658683867057164
2023-04-01 00:00:00_B_77,-96.2088614682186
2023-04-01 02:00:00_B_77,-109.02613981905438
2023-04-01 07:00:00_B_77,-113.54373295916699
2023-04-01 11:00:00_B_77,-103.00542639373518
2023-04-01 14:00:00_B_77,-102.61880487352498
2023-04-01 15:00:00_B_77,-102.7244041989528
2023-05-01 01:00:00_B_77,-164.30331842257027
2023-05-01 02:00:00_B_77,-171.65018217006883
2023-05-01 15:00:00_B_77,-165.53463557808797
2023-06-01 00:00:00_B_77,-224.14910375663095
2023-06-01 02:00:00_B_77,-236.65838065896642
2023-06-01 20:00:00_B_77,-227.91031880828777
2023-01-01 02:00:00_B_78,7.52044211153108
2023-01-01 08:00:00_B_78,11.731554955705157
2023-01-01 15:00:00_B_78,12.256732217072763
2023-01-01 17:00:00_B_78,12.027525210403981
2023-01-01 20:00:00_B_78,12.379393795644633
2023-02-01 03:00:00_B_78,-3.827771013721412
2023-02-01 08:00:00_B_78,0.24641558859800006
2023-02-01 13:00:00_B_78,0.17910320802248114
2023-03-01 01:00:00_B_78,-15.493205644269436
2023-03-01 04:00:00_B_78,-15.366621119754033
2023-03-01 16:00:00_B_78,-11.494442756284625
2023-03-01 18:00:00_B_78,-11.550565946391465
2023-04-01 10:00:00_B_78,-25.354234413678704
2023-04-01 15:00:00_B_78,-24.612611613546807
2023-05-01 03:00:00_B_78,-41.91224877276689
2023-05-01 04:00:00_B_78,-41.47064255861224
2023-05-01 08:00:00_B_78,-37.83230763492138
2023-05-01 15:00:00_B_78,-37.44222023734832
2023-05-01 16:00:00_B_78,-37.58912147196593
2023-05-01 21:00:00_B_78,-37.8312992536713
2023-06-01 00:00:00_B_78,-54.103792013102534
2023-06-01 07:00:00_B_78,-51.6439899950239
2023-06-01 21:00:00_B_78,-51.097926466025626
2023-06-01 22:00:00_B_78,-52.02378718901783
2023-01-01 08:00:00_B_79,57.50488324995585
2023-01-01 09:00:00_B_79,58.690620506393415
2023-01-01 11:00:00_B_79,58.84449310110751
2023-01-01 12:00:00_B_79,58.78984117117919
2023-01-01 13:00:00_B_79,58.53803276528463
2023-02-01 01:00:00_B_79,14.8303202998332
2023-02-01 16:00:00_B_79,9.940272964328237
2023-03-01 00:00:00_B_79,-34.72593900640124
2023-03-01 05:00:00_B_79,-48.548548790907134
2023-03-01 09:00:00_B_79,-43.93826073787195
2023-03-01 10:00:00_B_79,-43.843574301221565
2023-03-01 11:00:00_B_79,-43.39490685895586
2023-03-01 13:00:00_B_79,-43.739358415196065
2023-03-01 14:00:00_B_79,-44.02950501716102
2023-04-01 04:00:00_B_79,-106.98395451662314
2023-04-01 12:00:00_B_79,-102.10662910422604
2023-04-01 13:00:00_B_79,-102.72313793465263
2023-04-01 14:00:00_B_79,-102.48735709652209
2023-04-01 20:00:00_B_79,-98.15734112617778
2023-05-01 01:00:00_B_79,-154.0909918566476
2023-05-01 03:00:00_B_79,-161.77176325547399
2023-05-01 05:00:00_B_79,-163.6654309409177
2023-05-01 07:00:00_B_79,-161.5754035552925
2023-06-01 01:00:00_B_79,-212.4845979022784
2023-06-01 13:00:00_B_79,-217.52692499220544
2023-06-01 16:00:00_B_79,-216.77123157343695
2023-06-01 21:00:00_B_79,-211.59764851758294
2023-06-01 22:00:00_B_79,-208.71515284661876
2023-06-01 23:00:00_B_79,-207.72437572641923
2023-01-01 03:00:00_B_80,23.650109088739864
2023-01-01 15:00:00_B_80,35.692820918360084
2023-02-01 02:00:00_B_80,11.083434971761742
2023-02-01 09:00:00_B_80,16.709569234313346
2023-02-01 10:00:00_B_80,17.278972614254993
2023-02-01 21:00:00_B_80,20.85603798247238
2023-02-01 23:00:00_B_80,22.68835801902194
2023-03-01 04:00:00_B_80,-15.847383197140772
2023-03-01 17:00:00_B_80,0.9252326273609359
2023-03-01 19:00:00_B_80,0.8421060431675738
2023-03-01 23:00:00_B_80,4.56073868387607
2023-04-01 08:00:00_B_80,-25.8435550468706
2023-04-01 10:00:00_B_80,-22.42289798318694
2023-04-01 11:00:00_B_80,-22.455470169724677
2023-04-01 12:00:00_B_80,-22.60804058211169
2023-04-01 23:00:00_B_80,-16.742640868686394
2023-05-01 01:00:00_B_80,-43.399772585716505
2023-05-01 09:00:00_B_80,-43.69096395411866
2023-05-01 11:00:00_B_80,-43.54523565113988
2023-07-01 23:00:00_B_80,-78.53510801448755
2023-01-01 17:00:00_B_81,26.63763567345835
2023-01-01 20:00:00_B_81,29.97962743101491
2023-02-01 14:00:00_B_81,-107.00985222858377
2023-02-01 15:00:00_B_81,-107.15816631310412
2023-02-01 18:00:00_B_81,-102.43382967323006
2023-03-01 02:00:00_B_81,-237.90225736843183
2023-03-01 18:00:00_B_81,-240.14262763947139
2023-03-01 19:00:00_B_81,-239.49411348701
2023-03-01 20:00:00_B_81,-238.55114689878465
2023-04-01 01:00:00_B_81,-380.85387017591137
2023-04-01 04:00:00_B_81,-399.7146779047974
2023-04-01 06:00:00_B_81,-402.7223406193976
2023-04-01 09:00:00_B_81,-392.50575671793206
2023-04-01 17:00:00_B_81,-391.8376070514343
2023-04-01 19:00:00_B_81,-389.95775055358655
2023-04-01 20:00:00_B_81,-389.0263690883131
2023-04-01 21:00:00_B_81,-386.42556337840006
2023-05-01 08:00:00_B_81,-538.2337406886888
2023-05-01 14:00:00_B_81,-540.816867786944
2023-05-01 16:00:00_B_81,-539.6876412742487
2023-05-01 19:00:00_B_81,-535.7785599596494
2023-05-01 21:00:00_B_81,-533.0079172933326
2023-06-01 12:00:00_B_81,-691.6128045640539
2023-06-01 16:00:00_B_81,-690.7664720112391
2023-06-01 18:00:00_B_81,-688.5075057148014
2023-06-01 20:00:00_B_81,-687.420253657521
2023-06-01 22:00:00_B_81,-681.2480996400378
