ID,Energy
2023-01-07 19:00:00_B_160,44.953514
2023-01-01 01:00:00_B_161,19.004293
2023-01-01 04:00:00_B_161,18.498331
2023-01-01 07:00:00_B_161,21.958843
2023-01-01 08:00:00_B_161,22.299395
2023-01-01 09:00:00_B_161,23.233927
2023-01-01 10:00:00_B_161,22.388178
2023-01-01 14:00:00_B_161,25.247747
2023-01-01 19:00:00_B_161,25.39602
2023-01-02 01:00:00_B_161,21.57746
2023-01-02 02:00:00_B_161,19.997372
2023-01-02 03:00:00_B_161,19.12504
2023-01-02 17:00:00_B_161,25.564997
2023-01-02 18:00:00_B_161,25.5651
2023-01-03 00:00:00_B_161,24.093412
2023-01-03 02:00:00_B_161,19.327913
2023-01-03 05:00:00_B_161,18.717813
2023-01-03 11:00:00_B_161,23.641733
2023-01-03 14:00:00_B_161,24.81141
2023-01-03 19:00:00_B_161,25.6327
2023-01-03 20:00:00_B_161,25.680714
2023-01-04 06:00:00_B_161,20.548346
2023-01-04 13:00:00_B_161,24.468658
2023-01-04 14:00:00_B_161,24.325712
2023-01-04 23:00:00_B_161,25.882402
2023-01-05 21:00:00_B_161,26.835238
2023-01-06 00:00:00_B_161,24.246656
2023-01-06 07:00:00_B_161,20.785082
2023-01-06 20:00:00_B_161,25.915777
2023-01-06 23:00:00_B_161,25.085516
2023-01-07 01:00:00_B_161,22.419142
2023-01-07 14:00:00_B_161,24.251122
2023-01-01 08:00:00_B_162,46.65931
2023-01-01 09:00:00_B_162,48.289703
2023-01-01 10:00:00_B_162,47.485813
2023-01-01 19:00:00_B_162,53.120438
2023-01-02 03:00:00_B_162,38.760002
2023-01-02 04:00:00_B_162,39.31448
2023-01-02 08:00:00_B_162,47.597313
2023-01-02 16:00:00_B_162,52.464554
2023-01-03 01:00:00_B_162,49.26522
2023-01-03 07:00:00_B_162,46.372635
2023-01-03 16:00:00_B_162,52.21167
2023-01-03 17:00:00_B_162,53.9295
2023-01-03 18:00:00_B_162,49.554543
2023-01-04 00:00:00_B_162,47.702362
2023-01-04 08:00:00_B_162,43.850952
2023-01-04 10:00:00_B_162,47.07847
2023-01-04 11:00:00_B_162,49.222748
2023-01-04 13:00:00_B_162,47.856102
2023-01-04 15:00:00_B_162,51.962975
2023-01-05 00:00:00_B_162,44.588295
2023-01-05 04:00:00_B_162,41.642822
2023-01-05 10:00:00_B_162,45.880978
2023-01-05 13:00:00_B_162,50.026413
2023-01-05 16:00:00_B_162,51.47207
2023-01-05 21:00:00_B_162,53.787502
2023-01-06 01:00:00_B_162,43.76473
2023-01-06 22:00:00_B_162,48.355255
2023-01-07 01:00:00_B_162,43.149567
2023-01-01 02:00:00_B_163,17.16082
2023-01-01 10:00:00_B_163,21.203842
2023-01-01 17:00:00_B_163,23.975307
2023-01-02 00:00:00_B_163,23.517023
2023-01-02 01:00:00_B_163,19.047358
2023-01-02 08:00:00_B_163,21.658884
2023-01-02 11:00:00_B_163,21.904957
2023-01-02 12:00:00_B_163,21.029127
2023-01-02 14:00:00_B_163,22.173136
2023-01-03 11:00:00_B_163,21.85343
2023-01-03 14:00:00_B_163,23.006311
2023-01-03 16:00:00_B_163,21.88628
2023-01-04 01:00:00_B_163,23.53897
2023-01-04 12:00:00_B_163,21.877893
2023-01-04 19:00:00_B_163,22.391663
2023-01-04 23:00:00_B_163,25.962078
2023-01-05 05:00:00_B_163,18.202589
2023-01-06 02:00:00_B_163,18.893234
2023-01-06 09:00:00_B_163,22.431267
2023-01-06 12:00:00_B_163,20.62067
2023-01-06 14:00:00_B_163,21.681385
2023-01-06 20:00:00_B_163,24.125063
2023-01-07 00:00:00_B_163,23.130203
2023-01-07 14:00:00_B_163,22.421782
2023-01-07 19:00:00_B_163,23.686104
2023-01-01 01:00:00_B_164,20.653395
2023-01-01 02:00:00_B_164,20.268877
2023-01-01 03:00:00_B_164,20.086145
2023-01-01 06:00:00_B_164,20.464117
2023-01-01 23:00:00_B_164,27.35382
2023-01-02 16:00:00_B_164,23.665714
2023-01-03 05:00:00_B_164,19.89211
2023-01-03 15:00:00_B_164,23.825422
2023-01-04 01:00:00_B_164,21.931856
2023-01-04 04:00:00_B_164,18.385794
2023-01-04 05:00:00_B_164,18.093077
2023-01-04 07:00:00_B_164,20.770838
2023-01-04 08:00:00_B_164,21.999002
2023-01-04 09:00:00_B_164,22.272182
2023-01-04 12:00:00_B_164,23.55697
2023-01-04 20:00:00_B_164,26.810434
2023-01-04 23:00:00_B_164,26.212324
2023-01-05 00:00:00_B_164,25.620066
2023-01-05 02:00:00_B_164,19.409502
2023-01-05 06:00:00_B_164,20.291166
2023-01-05 11:00:00_B_164,22.305471
2023-01-05 14:00:00_B_164,27.681355
2023-01-05 15:00:00_B_164,22.491442
2023-01-05 22:00:00_B_164,25.067823
2023-01-06 00:00:00_B_164,24.472342
2023-01-06 10:00:00_B_164,22.60836
2023-01-06 11:00:00_B_164,23.079157
2023-01-06 12:00:00_B_164,23.083883
2023-01-06 19:00:00_B_164,23.692635
2023-01-06 23:00:00_B_164,26.329039
2023-01-07 01:00:00_B_164,20.394316
2023-01-07 09:00:00_B_164,22.750784
2023-01-01 02:00:00_B_165,19.942
2023-01-01 06:00:00_B_165,20.61621
2023-01-01 14:00:00_B_165,21.999296
2023-01-01 21:00:00_B_165,21.465067
2023-01-01 22:00:00_B_165,21.85542
2023-01-02 09:00:00_B_165,21.814518
2023-01-02 11:00:00_B_165,23.032959
2023-01-02 12:00:00_B_165,23.337633
2023-01-02 13:00:00_B_165,24.886238
2023-01-02 15:00:00_B_165,23.63984
2023-01-02 17:00:00_B_165,22.242594
2023-01-02 18:00:00_B_165,22.408365
2023-01-02 22:00:00_B_165,21.274628
2023-01-02 23:00:00_B_165,21.225994
2023-01-03 00:00:00_B_165,21.603771
2023-01-03 08:00:00_B_165,21.908642
2023-01-03 15:00:00_B_165,22.68014
2023-01-03 19:00:00_B_165,22.73995
2023-01-03 20:00:00_B_165,23.10158
2023-01-03 23:00:00_B_165,21.396914
2023-01-04 02:00:00_B_165,20.173712
2023-01-04 07:00:00_B_165,21.656622
2023-01-04 09:00:00_B_165,21.887833
2023-01-04 14:00:00_B_165,24.731035
2023-01-04 16:00:00_B_165,26.259462
2023-01-05 01:00:00_B_165,20.497894
2023-01-05 06:00:00_B_165,21.10406
2023-01-05 19:00:00_B_165,21.754507
2023-01-05 20:00:00_B_165,21.57585
2023-01-05 21:00:00_B_165,21.753231
2023-01-06 00:00:00_B_165,21.554226
2023-01-06 01:00:00_B_165,20.988554
2023-01-06 03:00:00_B_165,20.407753
2023-01-06 05:00:00_B_165,21.090803
2023-01-06 07:00:00_B_165,21.686663
2023-01-06 08:00:00_B_165,22.095493
2023-01-06 10:00:00_B_165,22.392126
2023-01-06 12:00:00_B_165,22.380875
2023-01-06 19:00:00_B_165,22.033663
2023-01-07 04:00:00_B_165,20.68205
2023-01-07 15:00:00_B_165,24.129482
2023-01-01 03:00:00_B_166,19.410593
2023-01-01 05:00:00_B_166,19.650183
2023-01-01 06:00:00_B_166,19.707664
2023-01-01 14:00:00_B_166,21.914938
2023-01-02 00:00:00_B_166,19.667742
2023-01-02 01:00:00_B_166,20.423155
2023-01-02 05:00:00_B_166,19.997158
2023-01-02 08:00:00_B_166,21.887987
2023-01-02 15:00:00_B_166,22.509357
2023-01-02 18:00:00_B_166,22.475428
2023-01-03 01:00:00_B_166,20.043756
2023-01-03 06:00:00_B_166,19.163557
2023-01-03 14:00:00_B_166,22.635191
2023-01-03 19:00:00_B_166,21.841862
2023-01-04 02:00:00_B_166,20.11513
2023-01-04 06:00:00_B_166,20.324327
2023-01-04 17:00:00_B_166,22.568655
2023-01-05 09:00:00_B_166,22.087244
2023-01-05 15:00:00_B_166,22.75228
2023-01-05 20:00:00_B_166,22.124422
2023-01-05 22:00:00_B_166,21.480532
2023-01-06 01:00:00_B_166,20.21675
2023-01-06 08:00:00_B_166,22.240828
2023-01-06 21:00:00_B_166,21.61413
2023-01-07 09:00:00_B_166,22.621183
2023-01-07 15:00:00_B_166,22.802042
2023-01-01 04:00:00_B_167,20.049627
2023-01-01 11:00:00_B_167,22.171343
2023-01-01 17:00:00_B_167,21.80699
2023-01-01 19:00:00_B_167,22.81635
2023-01-01 21:00:00_B_167,21.522635
2023-01-02 01:00:00_B_167,20.82794
2023-01-02 02:00:00_B_167,20.387712
2023-01-02 05:00:00_B_167,19.62441
2023-01-02 06:00:00_B_167,21.211588
2023-01-02 08:00:00_B_167,22.038816
2023-01-02 12:00:00_B_167,22.146288
2023-01-02 13:00:00_B_167,22.04217
2023-01-02 14:00:00_B_167,21.999472
2023-01-02 22:00:00_B_167,21.317867
2023-01-03 03:00:00_B_167,21.443275
2023-01-03 04:00:00_B_167,19.699602
2023-01-03 08:00:00_B_167,22.01613
2023-01-03 10:00:00_B_167,22.349693
2023-01-03 12:00:00_B_167,22.11293
2023-01-03 16:00:00_B_167,22.07526
2023-01-03 21:00:00_B_167,21.457996
2023-01-04 03:00:00_B_167,20.323427
2023-01-04 04:00:00_B_167,20.267708
2023-01-04 06:00:00_B_167,20.350214
2023-01-04 08:00:00_B_167,21.796696
2023-01-04 09:00:00_B_167,22.334738
2023-01-04 12:00:00_B_167,22.009981
2023-01-04 15:00:00_B_167,21.922468
2023-01-04 17:00:00_B_167,22.533922
2023-01-04 21:00:00_B_167,21.582903
2023-01-04 23:00:00_B_167,21.545393
2023-01-05 01:00:00_B_167,20.963081
2023-01-05 02:00:00_B_167,20.139114
2023-01-05 05:00:00_B_167,21.18571
2023-01-05 10:00:00_B_167,22.269236
2023-01-05 15:00:00_B_167,22.887932
2023-01-05 21:00:00_B_167,21.679266
2023-01-06 07:00:00_B_167,21.882742
2023-01-06 09:00:00_B_167,22.491364
2023-01-06 11:00:00_B_167,22.612316
2023-01-06 15:00:00_B_167,22.590729
2023-01-07 15:00:00_B_167,22.90605
2023-01-01 04:00:00_B_168,39.565346
2023-01-01 09:00:00_B_168,51.972557
2023-01-01 10:00:00_B_168,50.586803
2023-01-01 13:00:00_B_168,53.144653
2023-01-01 20:00:00_B_168,52.312775
2023-01-01 23:00:00_B_168,55.267586
2023-01-02 04:00:00_B_168,40.427933
2023-01-02 06:00:00_B_168,40.259747
2023-01-02 12:00:00_B_168,51.30971
2023-01-02 13:00:00_B_168,52.768543
2023-01-02 18:00:00_B_168,54.669888
2023-01-03 16:00:00_B_168,52.91987
2023-01-03 17:00:00_B_168,53.70304
2023-01-03 21:00:00_B_168,54.365356
2023-01-04 16:00:00_B_168,61.70026
2023-01-04 17:00:00_B_168,56.096527
2023-01-05 09:00:00_B_168,46.197514
2023-01-05 14:00:00_B_168,48.25062
2023-01-05 15:00:00_B_168,52.738064
2023-01-05 21:00:00_B_168,55.382256
2023-01-06 14:00:00_B_168,47.322655
2023-01-06 22:00:00_B_168,54.685783
2023-01-01 02:00:00_B_169,18.751295
2023-01-01 05:00:00_B_169,18.305647
2023-01-01 06:00:00_B_169,17.911648
2023-01-01 08:00:00_B_169,19.518915
2023-01-01 10:00:00_B_169,19.540373
2023-01-01 11:00:00_B_169,19.963285
2023-01-01 15:00:00_B_169,20.558771
2023-01-01 17:00:00_B_169,20.947502
2023-01-02 04:00:00_B_169,18.24558
2023-01-02 05:00:00_B_169,17.89929
2023-01-02 06:00:00_B_169,17.95416
2023-01-02 16:00:00_B_169,20.435934
2023-01-02 22:00:00_B_169,20.435358
2023-01-03 12:00:00_B_169,20.118917
2023-01-03 13:00:00_B_169,20.390268
2023-01-03 17:00:00_B_169,23.084753
2023-01-03 20:00:00_B_169,22.668764
2023-01-04 11:00:00_B_169,19.866873
2023-01-05 09:00:00_B_169,19.317251
2023-01-05 13:00:00_B_169,19.813063
2023-01-06 09:00:00_B_169,19.468473
2023-01-06 17:00:00_B_169,20.336985
2023-01-07 02:00:00_B_169,17.899622
2023-01-07 07:00:00_B_169,18.212008
2023-01-07 12:00:00_B_169,19.592733
2023-01-07 19:00:00_B_169,20.973108
2023-01-07 23:00:00_B_169,19.667475
2023-01-01 03:00:00_B_170,42.540913
2023-01-01 04:00:00_B_170,43.107006
2023-01-01 14:00:00_B_170,57.199894
2023-01-01 16:00:00_B_170,54.914906
2023-01-02 06:00:00_B_170,40.29403
2023-01-02 09:00:00_B_170,53.942448
2023-01-02 16:00:00_B_170,55.654255
2023-01-03 01:00:00_B_170,42.685593
2023-01-03 03:00:00_B_170,41.22339
2023-01-03 06:00:00_B_170,39.528248
2023-01-03 12:00:00_B_170,55.46443
2023-01-03 14:00:00_B_170,58.44741
2023-01-03 23:00:00_B_170,52.147736
2023-01-04 01:00:00_B_170,42.91417
2023-01-04 07:00:00_B_170,41.522842
2023-01-04 09:00:00_B_170,45.722786
2023-01-04 12:00:00_B_170,54.77275
2023-01-05 01:00:00_B_170,42.927032
2023-01-05 05:00:00_B_170,39.509262
2023-01-05 07:00:00_B_170,42.240433
2023-01-05 08:00:00_B_170,47.27614
2023-01-05 09:00:00_B_170,49.59285
2023-01-05 14:00:00_B_170,54.39216
2023-01-06 00:00:00_B_170,49.309235
2023-01-06 07:00:00_B_170,43.04203
2023-01-06 11:00:00_B_170,51.89552
2023-01-06 16:00:00_B_170,60.80056
2023-01-06 19:00:00_B_170,59.838936
2023-01-06 22:00:00_B_170,55.037903
2023-01-07 10:00:00_B_170,50.633034
2023-01-01 01:00:00_B_171,21.60525
2023-01-01 04:00:00_B_171,20.017141
2023-01-01 08:00:00_B_171,26.288443
2023-01-01 10:00:00_B_171,26.196295
2023-01-01 11:00:00_B_171,25.035604
2023-01-01 12:00:00_B_171,28.108637
2023-01-01 18:00:00_B_171,32.697655
2023-01-01 19:00:00_B_171,39.068947
2023-01-02 04:00:00_B_171,18.835117
2023-01-02 07:00:00_B_171,21.796686
2023-01-02 08:00:00_B_171,27.664
2023-01-02 14:00:00_B_171,33.69337
2023-01-02 17:00:00_B_171,34.316795
2023-01-02 20:00:00_B_171,41.480778
2023-01-02 21:00:00_B_171,35.65076
2023-01-03 08:00:00_B_171,23.13001
2023-01-03 10:00:00_B_171,25.045517
2023-01-03 13:00:00_B_171,37.897907
2023-01-03 15:00:00_B_171,42.129715
2023-01-03 20:00:00_B_171,42.106712
2023-01-04 04:00:00_B_171,19.479006
2023-01-04 11:00:00_B_171,31.048765
2023-01-05 07:00:00_B_171,21.266504
2023-01-06 02:00:00_B_171,19.237906
2023-01-06 17:00:00_B_171,34.51963
2023-01-07 02:00:00_B_171,18.92526
2023-01-07 05:00:00_B_171,18.385977
2023-01-07 07:00:00_B_171,21.107115
2023-01-07 10:00:00_B_171,25.622713
2023-01-07 19:00:00_B_171,35.93014
2023-01-07 23:00:00_B_171,31.135952
2023-01-01 01:00:00_B_172,52.473095
2023-01-01 03:00:00_B_172,43.885864
2023-01-01 07:00:00_B_172,53.32966
2023-01-01 08:00:00_B_172,56.351402
2023-01-01 10:00:00_B_172,54.769554
2023-01-01 17:00:00_B_172,53.357174
2023-01-01 20:00:00_B_172,55.408604
2023-01-01 22:00:00_B_172,56.962654
2023-01-02 15:00:00_B_172,54.721443
2023-01-02 16:00:00_B_172,55.68134
2023-01-02 20:00:00_B_172,54.283085
2023-01-03 04:00:00_B_172,44.335197
2023-01-03 06:00:00_B_172,44.2436
2023-01-03 08:00:00_B_172,54.382477
2023-01-03 09:00:00_B_172,55.755257
2023-01-03 13:00:00_B_172,57.125824
2023-01-03 17:00:00_B_172,56.01262
2023-01-04 13:00:00_B_172,55.358444
2023-01-05 12:00:00_B_172,59.764603
2023-01-05 16:00:00_B_172,56.104168
2023-01-06 19:00:00_B_172,52.336205
2023-01-06 22:00:00_B_172,53.257645
2023-01-06 23:00:00_B_172,55.54361
2023-01-07 01:00:00_B_172,47.845528
2023-01-07 05:00:00_B_172,42.740173
2023-01-07 06:00:00_B_172,43.78897
2023-01-01 01:00:00_B_173,24.26675
2023-01-01 02:00:00_B_173,21.829067
2023-01-01 03:00:00_B_173,21.16762
2023-01-01 15:00:00_B_173,29.030327
2023-01-02 05:00:00_B_173,21.386635
2023-01-02 17:00:00_B_173,33.104263
2023-01-03 06:00:00_B_173,20.871542
2023-01-04 00:00:00_B_173,32.02116
2023-01-04 02:00:00_B_173,24.229385
2023-01-04 03:00:00_B_173,22.387354
2023-01-04 07:00:00_B_173,24.69359
2023-01-04 12:00:00_B_173,28.717144
2023-01-04 19:00:00_B_173,29.854605
2023-01-04 20:00:00_B_173,30.515203
2023-01-05 04:00:00_B_173,19.86062
2023-01-05 09:00:00_B_173,31.443964
2023-01-05 18:00:00_B_173,30.133234
2023-01-06 07:00:00_B_173,25.078846
2023-01-06 10:00:00_B_173,28.366978
2023-01-06 17:00:00_B_173,31.686573
2023-01-06 23:00:00_B_173,30.922834
2023-01-07 01:00:00_B_173,23.157759
2023-01-07 05:00:00_B_173,20.709257
2023-01-07 10:00:00_B_173,25.838633
2023-01-01 01:00:00_B_174,55.85205
2023-01-01 09:00:00_B_174,63.428482
2023-01-01 21:00:00_B_174,71.68044
2023-01-01 23:00:00_B_174,75.84572
2023-01-02 00:00:00_B_174,64.42088
2023-01-02 11:00:00_B_174,58.794647
2023-01-02 15:00:00_B_174,66.06235
2023-01-03 01:00:00_B_174,59.128624
2023-01-03 09:00:00_B_174,56.260403
2023-01-03 13:00:00_B_174,67.41178
2023-01-03 18:00:00_B_174,68.73107
2023-01-04 02:00:00_B_174,52.425117
2023-01-04 07:00:00_B_174,47.935516
2023-01-04 14:00:00_B_174,66.02605
2023-01-04 17:00:00_B_174,65.73321
2023-01-04 18:00:00_B_174,62.110535
2023-01-05 02:00:00_B_174,51.400806
2023-01-05 04:00:00_B_174,42.9701
2023-01-05 09:00:00_B_174,64.811615
2023-01-05 10:00:00_B_174,60.86209
2023-01-05 11:00:00_B_174,63.020325
2023-01-05 14:00:00_B_174,69.03096
2023-01-06 01:00:00_B_174,55.627266
2023-01-06 02:00:00_B_174,47.508175
2023-01-06 04:00:00_B_174,43.332268
2023-01-06 05:00:00_B_174,42.621117
2023-01-06 07:00:00_B_174,50.355583
2023-01-06 11:00:00_B_174,66.06171
2023-01-06 20:00:00_B_174,53.34002
2023-01-06 22:00:00_B_174,53.485874
2023-01-07 01:00:00_B_174,55.333336
2023-01-07 05:00:00_B_174,42.756794
2023-01-07 10:00:00_B_174,67.11201
2023-01-01 02:00:00_B_175,20.235565
2023-01-01 03:00:00_B_175,19.47587
2023-01-01 09:00:00_B_175,24.755335
2023-01-01 21:00:00_B_175,24.94925
2023-01-01 22:00:00_B_175,25.954473
2023-01-02 00:00:00_B_175,23.401495
2023-01-02 03:00:00_B_175,19.472996
2023-01-02 05:00:00_B_175,18.484308
2023-01-02 17:00:00_B_175,25.370977
2023-01-02 23:00:00_B_175,25.56322
2023-01-03 10:00:00_B_175,23.92177
2023-01-03 12:00:00_B_175,25.155718
2023-01-03 19:00:00_B_175,24.387266
2023-01-03 20:00:00_B_175,24.679129
2023-01-04 03:00:00_B_175,19.730042
2023-01-04 06:00:00_B_175,18.58336
2023-01-04 07:00:00_B_175,20.196016
2023-01-04 22:00:00_B_175,27.063635
2023-01-05 11:00:00_B_175,23.314453
2023-01-05 12:00:00_B_175,25.248539
2023-01-05 16:00:00_B_175,25.317274
2023-01-05 20:00:00_B_175,23.93461
2023-01-06 01:00:00_B_175,21.463787
2023-01-06 02:00:00_B_175,18.34883
2023-01-06 06:00:00_B_175,18.95463
2023-01-06 11:00:00_B_175,36.457733
2023-01-06 22:00:00_B_175,19.393156
2023-01-07 04:00:00_B_175,18.084469
2023-01-07 05:00:00_B_175,18.66849
2023-01-01 02:00:00_B_176,20.907581
2023-01-01 03:00:00_B_176,19.864883
2023-01-01 05:00:00_B_176,19.339952
2023-01-01 10:00:00_B_176,24.087173
2023-01-01 11:00:00_B_176,24.861519
2023-01-01 14:00:00_B_176,30.850943
2023-01-01 17:00:00_B_176,29.183445
2023-01-01 20:00:00_B_176,28.449415
2023-01-01 21:00:00_B_176,30.243643
2023-01-01 22:00:00_B_176,30.376673
2023-01-02 02:00:00_B_176,22.390207
2023-01-02 05:00:00_B_176,21.595346
2023-01-02 14:00:00_B_176,28.050589
2023-01-02 16:00:00_B_176,28.343863
2023-01-02 22:00:00_B_176,28.905367
2023-01-03 05:00:00_B_176,19.26473
2023-01-03 06:00:00_B_176,20.722763
2023-01-03 09:00:00_B_176,25.749075
2023-01-03 11:00:00_B_176,28.395288
2023-01-03 18:00:00_B_176,29.719618
2023-01-03 23:00:00_B_176,31.77617
2023-01-04 08:00:00_B_176,23.259542
2023-01-04 11:00:00_B_176,27.286467
2023-01-04 17:00:00_B_176,28.889034
2023-01-04 19:00:00_B_176,27.756157
2023-01-05 00:00:00_B_176,27.00109
2023-01-05 01:00:00_B_176,23.751514
2023-01-05 03:00:00_B_176,21.725798
2023-01-05 06:00:00_B_176,19.703524
2023-01-05 12:00:00_B_176,27.747015
2023-01-05 17:00:00_B_176,26.786264
2023-01-05 18:00:00_B_176,25.565771
2023-01-05 19:00:00_B_176,28.66487
2023-01-06 00:00:00_B_176,26.309862
2023-01-06 02:00:00_B_176,22.233286
2023-01-06 14:00:00_B_176,23.278711
2023-01-06 16:00:00_B_176,24.542822
2023-01-06 20:00:00_B_176,24.736135
2023-01-07 04:00:00_B_176,20.594362
2023-01-01 02:00:00_B_177,22.882456
2023-01-01 03:00:00_B_177,21.752544
2023-01-01 04:00:00_B_177,21.926537
2023-01-01 05:00:00_B_177,21.614815
2023-01-01 09:00:00_B_177,25.732887
2023-01-01 14:00:00_B_177,26.022417
2023-01-01 19:00:00_B_177,25.495855
2023-01-01 22:00:00_B_177,25.372551
2023-01-02 14:00:00_B_177,23.633234
2023-01-02 15:00:00_B_177,25.104307
2023-01-02 17:00:00_B_177,25.792475
2023-01-03 04:00:00_B_177,20.851376
2023-01-03 05:00:00_B_177,21.666151
2023-01-03 09:00:00_B_177,24.94324
2023-01-03 16:00:00_B_177,27.061663
2023-01-03 18:00:00_B_177,24.927423
2023-01-03 20:00:00_B_177,25.055035
2023-01-04 05:00:00_B_177,22.121923
2023-01-04 19:00:00_B_177,23.761473
2023-01-05 00:00:00_B_177,24.738306
2023-01-05 04:00:00_B_177,20.863596
2023-01-05 09:00:00_B_177,25.848787
2023-01-05 16:00:00_B_177,28.851027
2023-01-05 18:00:00_B_177,31.595844
2023-01-06 12:00:00_B_177,22.647387
2023-01-06 22:00:00_B_177,24.778608
2023-01-06 23:00:00_B_177,23.186766
2023-01-07 08:00:00_B_177,24.611315
2023-01-07 10:00:00_B_177,25.072466
2023-01-01 01:00:00_B_178,20.612871
2023-01-01 03:00:00_B_178,20.489328
2023-01-01 04:00:00_B_178,19.824091
2023-01-01 07:00:00_B_178,22.12237
2023-01-01 09:00:00_B_178,22.594515
2023-01-01 15:00:00_B_178,22.3994
2023-01-01 20:00:00_B_178,22.136953
2023-01-01 22:00:00_B_178,22.159739
2023-01-02 10:00:00_B_178,23.049158
2023-01-02 11:00:00_B_178,22.43387
2023-01-02 20:00:00_B_178,22.010649
2023-01-02 21:00:00_B_178,21.947903
2023-01-03 00:00:00_B_178,22.466791
2023-01-03 05:00:00_B_178,20.818743
2023-01-03 15:00:00_B_178,23.24083
2023-01-03 19:00:00_B_178,22.566948
2023-01-04 12:00:00_B_178,24.002008
2023-01-04 14:00:00_B_178,22.892147
2023-01-04 17:00:00_B_178,22.891891
2023-01-04 20:00:00_B_178,22.66292
2023-01-04 22:00:00_B_178,21.662334
2023-01-05 02:00:00_B_178,20.71219
2023-01-05 16:00:00_B_178,24.030966
2023-01-05 18:00:00_B_178,22.301033
2023-01-05 19:00:00_B_178,22.196074
2023-01-06 00:00:00_B_178,22.463284
2023-01-06 01:00:00_B_178,20.559542
2023-01-06 06:00:00_B_178,22.142942
2023-01-06 09:00:00_B_178,23.79049
2023-01-06 11:00:00_B_178,24.885649
2023-01-06 13:00:00_B_178,22.673445
2023-01-06 14:00:00_B_178,22.756193
2023-01-06 17:00:00_B_178,22.7721
2023-01-06 20:00:00_B_178,22.40377
2023-01-07 08:00:00_B_178,23.409826
2023-01-07 14:00:00_B_178,23.303738
2023-01-01 01:00:00_B_179,22.762894
2023-01-01 07:00:00_B_179,22.443094
2023-01-01 15:00:00_B_179,24.765852
2023-01-01 18:00:00_B_179,22.34382
2023-01-01 23:00:00_B_179,23.293402
2023-01-02 02:00:00_B_179,23.135729
2023-01-02 05:00:00_B_179,21.065382
2023-01-02 07:00:00_B_179,22.742342
2023-01-03 04:00:00_B_179,20.823833
2023-01-03 05:00:00_B_179,21.032446
2023-01-03 07:00:00_B_179,21.778513
2023-01-03 13:00:00_B_179,24.807882
2023-01-03 16:00:00_B_179,24.34501
2023-01-03 19:00:00_B_179,23.291727
2023-01-04 02:00:00_B_179,22.134266
2023-01-04 17:00:00_B_179,23.03535
2023-01-05 01:00:00_B_179,24.068499
2023-01-05 02:00:00_B_179,22.354174
2023-01-05 04:00:00_B_179,21.021769
2023-01-05 09:00:00_B_179,23.934002
2023-01-05 20:00:00_B_179,22.989874
2023-01-06 00:00:00_B_179,23.685236
2023-01-06 04:00:00_B_179,21.981165
2023-01-06 07:00:00_B_179,22.3374
2023-01-06 12:00:00_B_179,22.851688
2023-01-06 22:00:00_B_179,21.590414
2023-01-07 01:00:00_B_179,23.15216
2023-01-07 05:00:00_B_179,21.626854
2023-01-07 14:00:00_B_179,24.441126
2023-01-01 01:00:00_B_180,55.49767
2023-01-01 03:00:00_B_180,44.68055
2023-01-01 07:00:00_B_180,56.87938
2023-01-01 13:00:00_B_180,65.0557
2023-01-01 18:00:00_B_180,69.69472
2023-01-01 20:00:00_B_180,71.610504
2023-01-01 21:00:00_B_180,72.956154
2023-01-02 06:00:00_B_180,46.76101
2023-01-02 19:00:00_B_180,70.75357
2023-01-02 21:00:00_B_180,71.574455
2023-01-03 07:00:00_B_180,54.46782
2023-01-03 11:00:00_B_180,67.28989
2023-01-03 16:00:00_B_180,69.24853
2023-01-03 21:00:00_B_180,68.00133
2023-01-04 07:00:00_B_180,49.83705
2023-01-04 15:00:00_B_180,65.86398
2023-01-04 17:00:00_B_180,67.711685
2023-01-05 00:00:00_B_180,65.23951
2023-01-05 01:00:00_B_180,55.780647
2023-01-05 08:00:00_B_180,66.6239
2023-01-06 07:00:00_B_180,54.886513
2023-01-06 09:00:00_B_180,65.37427
2023-01-06 10:00:00_B_180,64.51926
2023-01-06 11:00:00_B_180,64.15428
2023-01-06 12:00:00_B_180,66.42025
2023-01-06 16:00:00_B_180,56.89537
2023-01-06 17:00:00_B_180,68.409615
2023-01-07 08:00:00_B_180,65.2357
2023-01-01 01:00:00_B_181,39.136665
2023-01-01 03:00:00_B_181,37.398724
2023-01-01 07:00:00_B_181,44.28097
2023-01-01 09:00:00_B_181,52.517395
2023-01-01 10:00:00_B_181,53.227783
2023-01-02 02:00:00_B_181,37.536324
2023-01-02 07:00:00_B_181,43.632713
2023-01-02 16:00:00_B_181,53.654015
2023-01-02 21:00:00_B_181,47.276974
2023-01-03 04:00:00_B_181,40.21541
2023-01-03 08:00:00_B_181,44.731277
2023-01-03 22:00:00_B_181,47.94134
2023-01-03 23:00:00_B_181,45.15882
2023-01-04 02:00:00_B_181,40.937904
2023-01-04 03:00:00_B_181,41.445805
2023-01-04 10:00:00_B_181,46.16025
2023-01-04 21:00:00_B_181,45.76703
2023-01-05 05:00:00_B_181,39.368935
2023-01-05 16:00:00_B_181,53.89143
2023-01-05 19:00:00_B_181,53.79102
2023-01-05 22:00:00_B_181,45.825333
2023-01-06 03:00:00_B_181,38.014915
2023-01-06 04:00:00_B_181,37.891006
2023-01-06 17:00:00_B_181,54.785194
2023-01-01 10:00:00_B_182,47.81158
2023-01-01 11:00:00_B_182,51.851433
2023-01-01 15:00:00_B_182,48.616684
