ID,Energy
2023-01-04 11:00:00_B_52,26.364496
2023-01-04 13:00:00_B_52,26.301313
2023-01-04 22:00:00_B_52,25.513248
2023-01-04 23:00:00_B_52,29.768686
2023-01-05 03:00:00_B_52,7.8407354
2023-01-05 04:00:00_B_52,7.79559
2023-01-05 19:00:00_B_52,28.306309
2023-01-05 21:00:00_B_52,25.194805
2023-01-06 06:00:00_B_52,16.67065
2023-01-06 19:00:00_B_52,28.560335
2023-01-06 21:00:00_B_52,24.341118
2023-01-06 22:00:00_B_52,25.360046
2023-01-07 08:00:00_B_52,27.953165
2023-01-01 11:00:00_B_53,29.009258
2023-01-01 17:00:00_B_53,28.919373
2023-01-01 18:00:00_B_53,28.987223
2023-01-01 22:00:00_B_53,32.112064
2023-01-02 00:00:00_B_53,26.922676
2023-01-02 01:00:00_B_53,26.900148
2023-01-02 02:00:00_B_53,26.967384
2023-01-02 09:00:00_B_53,29.109497
2023-01-02 10:00:00_B_53,27.297548
2023-01-02 13:00:00_B_53,29.322947
2023-01-02 18:00:00_B_53,28.25264
2023-01-02 21:00:00_B_53,30.09638
2023-01-02 22:00:00_B_53,28.733524
2023-01-03 01:00:00_B_53,28.133867
2023-01-03 02:00:00_B_53,25.836176
2023-01-03 08:00:00_B_53,26.517971
2023-01-03 10:00:00_B_53,29.967289
2023-01-03 11:00:00_B_53,28.615004
2023-01-03 14:00:00_B_53,29.244612
2023-01-03 17:00:00_B_53,28.778702
2023-01-03 18:00:00_B_53,29.18006
2023-01-04 09:00:00_B_53,26.727798
2023-01-04 21:00:00_B_53,29.842573
2023-01-05 05:00:00_B_53,27.256042
2023-01-05 07:00:00_B_53,28.370905
2023-01-05 22:00:00_B_53,28.841774
2023-01-06 00:00:00_B_53,27.815578
2023-01-06 07:00:00_B_53,27.909555
2023-01-06 09:00:00_B_53,29.313538
2023-01-06 10:00:00_B_53,28.857094
2023-01-06 11:00:00_B_53,28.836887
2023-01-01 09:00:00_B_54,28.519012
2023-01-01 13:00:00_B_54,29.42928
2023-01-01 15:00:00_B_54,29.104038
2023-01-01 16:00:00_B_54,29.370075
2023-01-01 17:00:00_B_54,30.604752
2023-01-02 02:00:00_B_54,24.09975
2023-01-02 04:00:00_B_54,24.378939
2023-01-02 07:00:00_B_54,24.91552
2023-01-02 10:00:00_B_54,29.321625
2023-01-02 15:00:00_B_54,29.201077
2023-01-02 20:00:00_B_54,28.546715
2023-01-03 04:00:00_B_54,24.17913
2023-01-03 06:00:00_B_54,24.655361
2023-01-03 07:00:00_B_54,25.421047
2023-01-03 14:00:00_B_54,29.971586
2023-01-04 01:00:00_B_54,25.950972
2023-01-04 02:00:00_B_54,24.852077
2023-01-04 06:00:00_B_54,24.540657
2023-01-04 08:00:00_B_54,25.62135
2023-01-04 12:00:00_B_54,28.025543
2023-01-04 13:00:00_B_54,26.785492
2023-01-04 14:00:00_B_54,26.54924
2023-01-05 10:00:00_B_54,28.835314
2023-01-05 11:00:00_B_54,29.221237
2023-01-05 12:00:00_B_54,28.675537
2023-01-05 20:00:00_B_54,27.708256
2023-01-05 23:00:00_B_54,26.72161
2023-01-06 01:00:00_B_54,24.960281
2023-01-06 04:00:00_B_54,24.043356
2023-01-06 05:00:00_B_54,23.658573
2023-01-06 11:00:00_B_54,28.50447
2023-01-06 20:00:00_B_54,27.401995
2023-01-01 06:00:00_B_55,24.48973
2023-01-01 08:00:00_B_55,26.148825
2023-01-01 14:00:00_B_55,29.154203
2023-01-01 23:00:00_B_55,26.86147
2023-01-02 01:00:00_B_55,25.244436
2023-01-02 04:00:00_B_55,23.873009
2023-01-02 06:00:00_B_55,24.518034
2023-01-02 10:00:00_B_55,29.260353
2023-01-02 11:00:00_B_55,28.951752
2023-01-02 18:00:00_B_55,27.736496
2023-01-03 00:00:00_B_55,26.672527
2023-01-03 05:00:00_B_55,24.006554
2023-01-03 21:00:00_B_55,27.48233
2023-01-04 07:00:00_B_55,24.497295
2023-01-04 17:00:00_B_55,27.96519
2023-01-05 05:00:00_B_55,23.824348
2023-01-05 06:00:00_B_55,24.393955
2023-01-05 21:00:00_B_55,25.841648
2023-01-06 01:00:00_B_55,24.416222
2023-01-06 08:00:00_B_55,26.539461
2023-01-06 11:00:00_B_55,26.470509
2023-01-06 13:00:00_B_55,28.535736
2023-01-07 12:00:00_B_55,27.239307
2023-01-01 02:00:00_B_56,21.112537
2023-01-01 11:00:00_B_56,29.23172
2023-01-01 16:00:00_B_56,29.111088
2023-01-01 17:00:00_B_56,31.404913
2023-01-02 05:00:00_B_56,20.764023
2023-01-02 14:00:00_B_56,31.486324
2023-01-02 17:00:00_B_56,32.302143
2023-01-03 02:00:00_B_56,21.796476
2023-01-03 04:00:00_B_56,22.01086
2023-01-03 08:00:00_B_56,28.977425
2023-01-03 10:00:00_B_56,29.508152
2023-01-03 12:00:00_B_56,30.799856
2023-01-03 19:00:00_B_56,30.230524
2023-01-03 22:00:00_B_56,36.51145
2023-01-04 06:00:00_B_56,23.507961
2023-01-04 12:00:00_B_56,33.44064
2023-01-04 17:00:00_B_56,29.169788
2023-01-05 09:00:00_B_56,31.897957
2023-01-06 17:00:00_B_56,29.260826
2023-01-01 02:00:00_B_57,23.922428
2023-01-01 04:00:00_B_57,21.858273
2023-01-01 07:00:00_B_57,31.551146
2023-01-01 08:00:00_B_57,40.186047
2023-01-01 12:00:00_B_57,35.93011
2023-01-01 16:00:00_B_57,39.834038
2023-01-01 20:00:00_B_57,37.7156
2023-01-02 00:00:00_B_57,41.69642
2023-01-02 01:00:00_B_57,36.793114
2023-01-02 05:00:00_B_57,23.064476
2023-01-02 08:00:00_B_57,39.988598
2023-01-02 13:00:00_B_57,36.883335
2023-01-02 19:00:00_B_57,39.173622
2023-01-02 21:00:00_B_57,37.27934
2023-01-03 03:00:00_B_57,22.461119
2023-01-03 06:00:00_B_57,25.647211
2023-01-03 18:00:00_B_57,38.058994
2023-01-03 20:00:00_B_57,35.43514
2023-01-03 23:00:00_B_57,40.519444
2023-01-04 05:00:00_B_57,22.850868
2023-01-04 06:00:00_B_57,23.670868
2023-01-04 12:00:00_B_57,37.5829
2023-01-04 14:00:00_B_57,33.392056
2023-01-04 17:00:00_B_57,34.399113
2023-01-04 18:00:00_B_57,34.014904
2023-01-04 22:00:00_B_57,36.837406
2023-01-05 01:00:00_B_57,26.364601
2023-01-05 09:00:00_B_57,38.81535
2023-01-05 11:00:00_B_57,37.814014
2023-01-05 13:00:00_B_57,39.190205
2023-01-05 14:00:00_B_57,36.810406
2023-01-05 15:00:00_B_57,40.31486
2023-01-05 20:00:00_B_57,34.865276
2023-01-06 07:00:00_B_57,30.497532
2023-01-06 15:00:00_B_57,37.93527
2023-01-06 17:00:00_B_57,41.921738
2023-01-01 07:00:00_B_58,23.314724
2023-01-01 13:00:00_B_58,23.839268
2023-01-01 14:00:00_B_58,22.087849
2023-01-01 22:00:00_B_58,24.63784
2023-01-02 06:00:00_B_58,16.724134
2023-01-02 08:00:00_B_58,26.493967
2023-01-02 14:00:00_B_58,23.214146
2023-01-02 15:00:00_B_58,24.853798
2023-01-03 03:00:00_B_58,7.8872895
2023-01-03 04:00:00_B_58,7.8068166
2023-01-03 14:00:00_B_58,25.585733
2023-01-04 01:00:00_B_58,18.978374
2023-01-04 05:00:00_B_58,7.8650045
2023-01-04 07:00:00_B_58,18.499445
2023-01-04 11:00:00_B_58,25.221165
2023-01-04 16:00:00_B_58,22.765778
2023-01-04 18:00:00_B_58,24.352802
2023-01-04 23:00:00_B_58,26.228699
2023-01-05 04:00:00_B_58,7.7797832
2023-01-05 14:00:00_B_58,22.296738
2023-01-05 18:00:00_B_58,23.954987
2023-01-05 19:00:00_B_58,27.451385
2023-01-06 03:00:00_B_58,7.8224516
2023-01-06 04:00:00_B_58,7.784077
2023-01-06 07:00:00_B_58,21.804892
2023-01-06 10:00:00_B_58,21.796967
2023-01-06 13:00:00_B_58,21.63618
2023-01-06 14:00:00_B_58,21.947948
2023-01-06 16:00:00_B_58,22.425312
2023-01-06 19:00:00_B_58,26.376797
2023-01-07 04:00:00_B_58,7.7914996
2023-01-01 03:00:00_B_59,12.2157755
2023-01-01 06:00:00_B_59,11.913626
2023-01-01 19:00:00_B_59,18.202982
2023-01-01 22:00:00_B_59,12.983378
2023-01-02 08:00:00_B_59,13.143933
2023-01-02 09:00:00_B_59,14.009452
2023-01-02 11:00:00_B_59,12.744515
2023-01-02 14:00:00_B_59,17.841034
2023-01-02 18:00:00_B_59,18.374176
2023-01-02 23:00:00_B_59,11.870791
2023-01-03 02:00:00_B_59,11.668331
2023-01-04 22:00:00_B_59,13.878158
2023-01-05 01:00:00_B_59,11.649093
2023-01-05 05:00:00_B_59,11.71124
2023-01-06 03:00:00_B_59,11.763164
2023-01-06 04:00:00_B_59,11.791602
2023-01-06 09:00:00_B_59,13.9262295
2023-01-06 18:00:00_B_59,21.489487
2023-01-06 19:00:00_B_59,22.161175
2023-01-06 21:00:00_B_59,22.290432
2023-01-07 01:00:00_B_59,11.908288
2023-01-07 11:00:00_B_59,13.365427
2023-01-01 04:00:00_B_60,7.2952895
2023-01-01 16:00:00_B_60,14.0464945
2023-01-01 22:00:00_B_60,11.717177
2023-01-02 11:00:00_B_60,12.124499
2023-01-02 14:00:00_B_60,14.269654
2023-01-03 04:00:00_B_60,7.2468934
2023-01-03 05:00:00_B_60,7.3132563
2023-01-03 08:00:00_B_60,11.797866
2023-01-03 10:00:00_B_60,12.120574
2023-01-03 14:00:00_B_60,14.632773
2023-01-03 15:00:00_B_60,14.752721
2023-01-03 21:00:00_B_60,12.38631
2023-01-03 23:00:00_B_60,10.279271
2023-01-04 01:00:00_B_60,7.133183
2023-01-04 05:00:00_B_60,7.304064
2023-01-04 14:00:00_B_60,14.865994
2023-01-05 01:00:00_B_60,7.1405015
2023-01-05 02:00:00_B_60,7.1376166
2023-01-05 07:00:00_B_60,11.564612
2023-01-05 08:00:00_B_60,11.872806
2023-01-05 17:00:00_B_60,12.713199
2023-01-06 17:00:00_B_60,15.076829
2023-01-06 18:00:00_B_60,16.036411
2023-01-06 23:00:00_B_60,9.788361
2023-01-07 02:00:00_B_60,7.155935
2023-01-07 07:00:00_B_60,11.571643
2023-01-01 03:00:00_B_61,12.838794
2023-01-01 05:00:00_B_61,12.806545
2023-01-01 07:00:00_B_61,12.818263
2023-01-01 13:00:00_B_61,13.5066595
2023-01-01 14:00:00_B_61,13.527553
2023-01-01 19:00:00_B_61,13.513672
2023-01-01 21:00:00_B_61,13.392697
2023-01-02 02:00:00_B_61,12.760665
2023-01-02 18:00:00_B_61,13.473802
2023-01-03 04:00:00_B_61,12.794595
2023-01-03 08:00:00_B_61,12.840714
2023-01-03 12:00:00_B_61,13.457456
2023-01-03 23:00:00_B_61,12.698281
2023-01-04 01:00:00_B_61,12.775403
2023-01-04 08:00:00_B_61,12.895873
2023-01-04 16:00:00_B_61,13.539802
2023-01-04 22:00:00_B_61,12.984431
2023-01-05 08:00:00_B_61,12.965622
2023-01-05 12:00:00_B_61,13.186942
2023-01-05 22:00:00_B_61,13.018733
2023-01-06 02:00:00_B_61,12.859681
2023-01-06 21:00:00_B_61,13.176568
2023-01-06 23:00:00_B_61,12.693533
2023-01-07 11:00:00_B_61,13.111495
2023-01-01 02:00:00_B_62,58.20825
2023-01-01 11:00:00_B_62,61.712734
2023-01-01 14:00:00_B_62,62.09518
2023-01-01 18:00:00_B_62,71.42289
2023-01-02 00:00:00_B_62,58.431408
2023-01-02 06:00:00_B_62,47.355034
2023-01-03 01:00:00_B_62,57.198795
2023-01-03 02:00:00_B_62,50.531315
2023-01-03 04:00:00_B_62,49.346622
2023-01-03 05:00:00_B_62,46.195187
2023-01-03 06:00:00_B_62,48.53216
2023-01-03 14:00:00_B_62,69.12035
2023-01-03 19:00:00_B_62,69.205986
2023-01-04 02:00:00_B_62,55.92167
2023-01-04 06:00:00_B_62,51.53879
2023-01-04 10:00:00_B_62,57.732975
2023-01-04 11:00:00_B_62,60.52824
2023-01-05 01:00:00_B_62,56.33739
2023-01-05 08:00:00_B_62,64.0323
2023-01-05 12:00:00_B_62,59.671585
2023-01-05 22:00:00_B_62,71.01202
2023-01-06 07:00:00_B_62,58.214596
2023-01-06 09:00:00_B_62,68.37444
2023-01-06 13:00:00_B_62,68.08921
2023-01-06 18:00:00_B_62,68.58398
2023-01-06 21:00:00_B_62,62.537403
2023-01-01 07:00:00_B_63,49.64223
2023-01-01 10:00:00_B_63,56.765514
2023-01-01 21:00:00_B_63,58.702282
2023-01-02 09:00:00_B_63,61.984715
2023-01-02 13:00:00_B_63,56.970665
2023-01-02 23:00:00_B_63,52.48897
2023-01-03 00:00:00_B_63,45.312565
2023-01-03 04:00:00_B_63,43.051105
2023-01-03 07:00:00_B_63,51.026848
2023-01-03 08:00:00_B_63,52.58066
2023-01-03 15:00:00_B_63,56.32687
2023-01-03 16:00:00_B_63,56.28359
2023-01-03 17:00:00_B_63,58.13412
2023-01-03 20:00:00_B_63,57.890404
2023-01-04 05:00:00_B_63,43.20641
2023-01-04 09:00:00_B_63,52.84406
2023-01-04 18:00:00_B_63,55.345608
2023-01-04 20:00:00_B_63,54.172306
2023-01-04 23:00:00_B_63,56.034996
2023-01-05 08:00:00_B_63,58.476234
2023-01-05 17:00:00_B_63,62.497093
2023-01-06 02:00:00_B_63,45.088673
2023-01-06 04:00:00_B_63,43.503834
2023-01-06 17:00:00_B_63,57.01189
2023-01-07 09:00:00_B_63,56.107555
2023-01-01 02:00:00_B_64,8.179601
2023-01-01 11:00:00_B_64,21.689137
2023-01-01 13:00:00_B_64,23.443008
2023-01-01 16:00:00_B_64,24.061312
2023-01-01 23:00:00_B_64,24.11705
2023-01-02 00:00:00_B_64,12.252807
2023-01-02 07:00:00_B_64,21.805866
2023-01-02 09:00:00_B_64,26.880417
2023-01-02 20:00:00_B_64,24.462532
2023-01-03 00:00:00_B_64,19.07256
2023-01-03 18:00:00_B_64,25.186657
2023-01-03 23:00:00_B_64,24.795029
2023-01-04 02:00:00_B_64,8.081884
2023-01-04 07:00:00_B_64,19.183125
2023-01-04 14:00:00_B_64,26.705141
2023-01-05 04:00:00_B_64,8.143854
2023-01-05 06:00:00_B_64,16.782333
2023-01-05 08:00:00_B_64,27.630287
2023-01-06 06:00:00_B_64,16.947376
2023-01-06 10:00:00_B_64,22.86899
2023-01-06 11:00:00_B_64,22.646349
2023-01-06 13:00:00_B_64,24.199589
2023-01-06 17:00:00_B_64,24.0475
2023-01-07 04:00:00_B_64,7.8169885
2023-01-01 06:00:00_B_65,16.761078
2023-01-01 08:00:00_B_65,24.77824
2023-01-01 10:00:00_B_65,21.006542
2023-01-01 17:00:00_B_65,27.529543
2023-01-01 18:00:00_B_65,31.439497
2023-01-01 20:00:00_B_65,21.621246
2023-01-02 05:00:00_B_65,7.8843913
2023-01-02 09:00:00_B_65,25.681606
2023-01-02 14:00:00_B_65,24.20269
2023-01-02 18:00:00_B_65,24.207653
2023-01-02 22:00:00_B_65,20.72445
2023-01-03 00:00:00_B_65,15.5201235
2023-01-03 17:00:00_B_65,24.282522
2023-01-03 18:00:00_B_65,22.370752
2023-01-03 19:00:00_B_65,22.645908
2023-01-03 20:00:00_B_65,22.543533
2023-01-04 05:00:00_B_65,7.832928
2023-01-04 16:00:00_B_65,21.83386
2023-01-04 19:00:00_B_65,23.567263
2023-01-05 07:00:00_B_65,19.851452
2023-01-05 08:00:00_B_65,22.217236
2023-01-05 09:00:00_B_65,23.46612
2023-01-05 11:00:00_B_65,22.537794
2023-01-05 17:00:00_B_65,27.610655
2023-01-06 02:00:00_B_65,7.8125525
2023-01-06 12:00:00_B_65,21.862915
2023-01-06 19:00:00_B_65,24.476357
2023-01-07 02:00:00_B_65,7.7775397
2023-01-07 03:00:00_B_65,7.762085
2023-01-01 03:00:00_B_66,30.157618
2023-01-01 09:00:00_B_66,32.631145
2023-01-02 02:00:00_B_66,30.132362
2023-01-02 08:00:00_B_66,32.247116
2023-01-02 11:00:00_B_66,31.334242
2023-01-02 14:00:00_B_66,32.418663
2023-01-02 17:00:00_B_66,32.309345
2023-01-02 18:00:00_B_66,33.585213
2023-01-02 22:00:00_B_66,32.235085
2023-01-04 10:00:00_B_66,31.72065
2023-01-04 13:00:00_B_66,32.23055
2023-01-04 19:00:00_B_66,31.89104
2023-01-04 23:00:00_B_66,32.639038
2023-01-05 01:00:00_B_66,30.282253
2023-01-05 02:00:00_B_66,30.091515
2023-01-05 09:00:00_B_66,32.4756
2023-01-05 11:00:00_B_66,31.746347
2023-01-05 12:00:00_B_66,32.323105
2023-01-05 15:00:00_B_66,32.234657
2023-01-06 16:00:00_B_66,32.37727
2023-01-06 23:00:00_B_66,32.304344
2023-01-07 03:00:00_B_66,30.031046
2023-01-01 02:00:00_B_67,30.119747
2023-01-01 03:00:00_B_67,30.09642
2023-01-01 06:00:00_B_67,30.485033
2023-01-01 07:00:00_B_67,30.93987
2023-01-01 11:00:00_B_67,32.71893
2023-01-01 14:00:00_B_67,32.919167
2023-01-01 17:00:00_B_67,32.3628
2023-01-01 20:00:00_B_67,31.692057
2023-01-01 21:00:00_B_67,29.895144
2023-01-01 22:00:00_B_67,31.758142
2023-01-01 23:00:00_B_67,31.434607
2023-01-02 14:00:00_B_67,31.97715
2023-01-02 17:00:00_B_67,32.208317
2023-01-02 19:00:00_B_67,32.317787
2023-01-02 22:00:00_B_67,32.068848
2023-01-02 23:00:00_B_67,30.177238
2023-01-03 06:00:00_B_67,30.158726
2023-01-03 08:00:00_B_67,30.818232
2023-01-03 09:00:00_B_67,30.877604
2023-01-03 12:00:00_B_67,32.059456
2023-01-03 18:00:00_B_67,32.024002
2023-01-03 19:00:00_B_67,31.442173
2023-01-03 22:00:00_B_67,31.334988
2023-01-04 02:00:00_B_67,30.09579
2023-01-04 12:00:00_B_67,31.687689
2023-01-05 02:00:00_B_67,30.0854
2023-01-05 04:00:00_B_67,30.240881
2023-01-06 02:00:00_B_67,29.887691
2023-01-06 10:00:00_B_67,31.308287
2023-01-06 17:00:00_B_67,31.767502
2023-01-07 00:00:00_B_67,30.28643
2023-01-07 09:00:00_B_67,32.235973
2023-01-07 12:00:00_B_67,31.831165
2023-01-01 07:00:00_B_68,40.90538
2023-01-01 08:00:00_B_68,45.37306
2023-01-01 11:00:00_B_68,44.7559
2023-01-01 14:00:00_B_68,46.191868
2023-01-01 17:00:00_B_68,46.655457
2023-01-01 22:00:00_B_68,46.723473
2023-01-01 23:00:00_B_68,45.876995
2023-01-02 00:00:00_B_68,43.439915
2023-01-02 03:00:00_B_68,25.093508
2023-01-02 06:00:00_B_68,28.66734
2023-01-02 10:00:00_B_68,45.999012
2023-01-02 15:00:00_B_68,46.61934
2023-01-02 16:00:00_B_68,46.314266
2023-01-02 21:00:00_B_68,46.889286
2023-01-03 01:00:00_B_68,40.938457
2023-01-03 09:00:00_B_68,41.564148
2023-01-03 11:00:00_B_68,46.246113
2023-01-03 15:00:00_B_68,47.65109
2023-01-03 19:00:00_B_68,47.23064
2023-01-03 20:00:00_B_68,46.92122
2023-01-03 23:00:00_B_68,44.931973
2023-01-04 04:00:00_B_68,27.278267
2023-01-04 06:00:00_B_68,27.852037
2023-01-04 20:00:00_B_68,45.872883
2023-01-04 21:00:00_B_68,46.80974
2023-01-05 01:00:00_B_68,33.006287
2023-01-05 15:00:00_B_68,46.048542
2023-01-06 03:00:00_B_68,24.849388
2023-01-06 05:00:00_B_68,23.181488
2023-01-06 11:00:00_B_68,44.844807
2023-01-07 06:00:00_B_68,25.62813
2023-01-07 22:00:00_B_68,46.500355
2023-01-01 01:00:00_B_69,16.09984
2023-01-01 05:00:00_B_69,7.9416385
2023-01-01 09:00:00_B_69,33.479744
2023-01-01 12:00:00_B_69,30.203308
2023-01-01 15:00:00_B_69,32.22739
2023-01-01 16:00:00_B_69,31.367102
2023-01-01 19:00:00_B_69,38.830128
2023-01-01 21:00:00_B_69,34.16616
2023-01-02 19:00:00_B_69,36.31372
2023-01-02 23:00:00_B_69,35.77399
2023-01-03 06:00:00_B_69,16.79792
2023-01-03 16:00:00_B_69,31.81945
2023-01-03 23:00:00_B_69,36.09345
2023-01-04 01:00:00_B_69,25.280663
2023-01-04 02:00:00_B_69,22.240906
2023-01-04 13:00:00_B_69,32.439728
2023-01-04 15:00:00_B_69,32.26201
2023-01-05 04:00:00_B_69,7.9540315
2023-01-05 13:00:00_B_69,32.345325
2023-01-06 02:00:00_B_69,19.683128
2023-01-06 06:00:00_B_69,16.930115
2023-01-06 09:00:00_B_69,30.036516
2023-01-06 11:00:00_B_69,28.807549
2023-01-06 12:00:00_B_69,28.589874
2023-01-06 13:00:00_B_69,31.749115
2023-01-06 14:00:00_B_69,30.924406
2023-01-06 17:00:00_B_69,34.034138
2023-01-06 22:00:00_B_69,35.049305
2023-01-07 08:00:00_B_69,33.697556
2023-01-01 01:00:00_B_70,22.096287
2023-01-01 14:00:00_B_70,36.66397
2023-01-01 15:00:00_B_70,34.619923
2023-01-01 16:00:00_B_70,34.27417
2023-01-01 21:00:00_B_70,26.43833
2023-01-02 03:00:00_B_70,19.729425
2023-01-02 04:00:00_B_70,19.295341
2023-01-02 09:00:00_B_70,28.48462
2023-01-02 10:00:00_B_70,29.927532
2023-01-02 12:00:00_B_70,33.17575
2023-01-02 18:00:00_B_70,34.611855
2023-01-02 20:00:00_B_70,28.740509
2023-01-03 07:00:00_B_70,26.889065
2023-01-03 17:00:00_B_70,29.4248
2023-01-04 01:00:00_B_70,23.357979
2023-01-04 03:00:00_B_70,21.635006
2023-01-04 13:00:00_B_70,28.76877
2023-01-04 15:00:00_B_70,28.316376
2023-01-05 06:00:00_B_70,19.43878
2023-01-05 07:00:00_B_70,22.183012
2023-01-05 12:00:00_B_70,29.48295
2023-01-05 17:00:00_B_70,35.23703
2023-01-05 19:00:00_B_70,27.989689
2023-01-05 23:00:00_B_70,26.93665
2023-01-06 00:00:00_B_70,25.425
2023-01-06 04:00:00_B_70,19.354034
2023-01-06 08:00:00_B_70,27.464321
2023-01-06 13:00:00_B_70,30.967789
2023-01-06 14:00:00_B_70,38.58051
2023-01-06 21:00:00_B_70,27.28396
2023-01-07 06:00:00_B_70,20.189308
2023-01-07 14:00:00_B_70,33.048313
2023-01-01 11:00:00_B_71,40.937077
2023-01-01 12:00:00_B_71,40.874126
2023-01-01 14:00:00_B_71,40.751095
2023-01-01 15:00:00_B_71,39.24104
2023-01-01 18:00:00_B_71,42.434254
2023-01-01 22:00:00_B_71,41.61651
2023-01-01 23:00:00_B_71,41.042965
2023-01-02 09:00:00_B_71,42.07628
2023-01-02 17:00:00_B_71,42.069157
2023-01-03 07:00:00_B_71,33.725254
2023-01-03 13:00:00_B_71,40.839436
2023-01-03 22:00:00_B_71,41.589756
2023-01-03 23:00:00_B_71,41.36329
2023-01-04 01:00:00_B_71,34.87358
2023-01-04 04:00:00_B_71,20.508139
2023-01-04 06:00:00_B_71,23.496435
2023-01-04 08:00:00_B_71,32.12212
2023-01-04 12:00:00_B_71,42.521633
2023-01-04 13:00:00_B_71,42.352108
2023-01-04 20:00:00_B_71,41.904484
2023-01-05 00:00:00_B_71,35.937473
2023-01-05 13:00:00_B_71,37.738197
2023-01-05 16:00:00_B_71,38.81748
2023-01-05 17:00:00_B_71,41.808163
2023-01-06 04:00:00_B_71,19.932602
2023-01-06 08:00:00_B_71,40.923687
2023-01-06 09:00:00_B_71,41.64709
2023-01-06 12:00:00_B_71,36.948067
2023-01-06 17:00:00_B_71,41.524784
2023-01-06 18:00:00_B_71,41.9586
2023-01-06 22:00:00_B_71,40.963028
2023-01-07 09:00:00_B_71,41.15312
2023-01-01 01:00:00_B_72,9.556475
2023-01-01 05:00:00_B_72,7.9137754
2023-01-01 17:00:00_B_72,23.768995
2023-01-01 20:00:00_B_72,20.69946
2023-01-02 02:00:00_B_72,7.92866
2023-01-02 05:00:00_B_72,7.9393225
2023-01-02 19:00:00_B_72,22.168268
2023-01-02 22:00:00_B_72,16.923315
2023-01-02 23:00:00_B_72,16.748867
2023-01-03 02:00:00_B_72,8.014738
2023-01-03 04:00:00_B_72,7.8017926
2023-01-03 12:00:00_B_72,23.812744
2023-01-03 14:00:00_B_72,21.782276
2023-01-04 07:00:00_B_72,16.217453
2023-01-04 08:00:00_B_72,18.701622
2023-01-04 13:00:00_B_72,23.742805
2023-01-04 17:00:00_B_72,20.575176
2023-01-05 01:00:00_B_72,9.919602
2023-01-05 04:00:00_B_72,7.797274
2023-01-05 12:00:00_B_72,22.489376
2023-01-05 13:00:00_B_72,24.67057
2023-01-05 15:00:00_B_72,25.9395
2023-01-06 01:00:00_B_72,10.599384
2023-01-06 05:00:00_B_72,7.820259
2023-01-06 06:00:00_B_72,16.640694
2023-01-06 08:00:00_B_72,18.665224
2023-01-06 09:00:00_B_72,20.837524
2023-01-06 11:00:00_B_72,23.102242
2023-01-07 15:00:00_B_72,24.889849
2023-01-07 23:00:00_B_72,16.471037
2023-01-01 04:00:00_B_73,23.828213
2023-01-01 05:00:00_B_73,20.422989
2023-01-01 12:00:00_B_73,29.786306
2023-01-01 13:00:00_B_73,29.605257
2023-01-01 15:00:00_B_73,29.711231
2023-01-01 18:00:00_B_73,29.938736
2023-01-01 20:00:00_B_73,30.134373
2023-01-02 13:00:00_B_73,29.325191
2023-01-02 15:00:00_B_73,30.179916
2023-01-03 00:00:00_B_73,29.058907
2023-01-03 01:00:00_B_73,26.109682
2023-01-03 07:00:00_B_73,25.800646
2023-01-03 10:00:00_B_73,29.720007
2023-01-03 13:00:00_B_73,29.85251
2023-01-03 15:00:00_B_73,29.863235
2023-01-03 16:00:00_B_73,29.979387
2023-01-03 20:00:00_B_73,30.87295
2023-01-04 05:00:00_B_73,24.225405
2023-01-04 06:00:00_B_73,22.982733
2023-01-04 12:00:00_B_73,28.942654
2023-01-04 13:00:00_B_73,28.304214
2023-01-04 14:00:00_B_73,29.542374
2023-01-04 17:00:00_B_73,29.841728
2023-01-05 00:00:00_B_73,28.29985
2023-01-05 08:00:00_B_73,27.283941
2023-01-06 04:00:00_B_73,23.260908
2023-01-06 18:00:00_B_73,30.118095
2023-01-06 19:00:00_B_73,30.112518
2023-01-06 22:00:00_B_73,30.655449
2023-01-07 15:00:00_B_73,29.515942
2023-01-07 21:00:00_B_73,29.919018
2023-01-07 22:00:00_B_73,30.605717
2023-01-01 16:00:00_B_74,30.024523
2023-01-01 18:00:00_B_74,30.187042
2023-01-02 09:00:00_B_74,29.536451
2023-01-02 10:00:00_B_74,29.571657
2023-01-02 14:00:00_B_74,30.486992
2023-01-02 19:00:00_B_74,31.277782
2023-01-03 04:00:00_B_74,21.226324
2023-01-03 05:00:00_B_74,20.625303
2023-01-03 11:00:00_B_74,29.457169
2023-01-03 13:00:00_B_74,29.362349
2023-01-03 18:00:00_B_74,30.627739
2023-01-03 21:00:00_B_74,29.824688
2023-01-04 05:00:00_B_74,22.824131
2023-01-04 08:00:00_B_74,23.769413
2023-01-04 12:00:00_B_74,30.07861
2023-01-05 04:00:00_B_74,18.959623
2023-01-05 05:00:00_B_74,19.204185
2023-01-05 07:00:00_B_74,23.825731
2023-01-05 19:00:00_B_74,30.509342
2023-01-06 01:00:00_B_74,25.442085
2023-01-06 02:00:00_B_74,23.837774
2023-01-06 03:00:00_B_74,20.75505
2023-01-06 04:00:00_B_74,19.854317
2023-01-06 05:00:00_B_74,20.852491
2023-01-06 09:00:00_B_74,29.481136
2023-01-06 19:00:00_B_74,31.457092
2023-01-07 23:00:00_B_74,31.742695
2023-01-01 02:00:00_B_75,20.462067
2023-01-01 09:00:00_B_75,22.73859
2023-01-01 10:00:00_B_75,27.243336
2023-01-01 12:00:00_B_75,27.035488
