ID,Energy
2023-01-06 18:00:00_B_235,55.658657
2023-01-07 08:00:00_B_235,47.59825
2023-01-01 08:00:00_B_236,49.776466
2023-01-01 10:00:00_B_236,47.19689
2023-01-01 12:00:00_B_236,49.466633
2023-01-01 18:00:00_B_236,52.03453
2023-01-01 22:00:00_B_236,53.114254
2023-01-02 02:00:00_B_236,36.435017
2023-01-02 05:00:00_B_236,36.75618
2023-01-02 06:00:00_B_236,35.12471
2023-01-02 07:00:00_B_236,42.005974
2023-01-02 13:00:00_B_236,50.056488
2023-01-02 20:00:00_B_236,52.219826
2023-01-03 00:00:00_B_236,46.427296
2023-01-03 01:00:00_B_236,39.71718
2023-01-03 03:00:00_B_236,34.85735
2023-01-03 09:00:00_B_236,48.84824
2023-01-03 10:00:00_B_236,50.98707
2023-01-03 12:00:00_B_236,51.447998
2023-01-03 16:00:00_B_236,52.834652
2023-01-03 19:00:00_B_236,51.040733
2023-01-04 00:00:00_B_236,47.544456
2023-01-04 02:00:00_B_236,38.53424
2023-01-04 05:00:00_B_236,34.661686
2023-01-04 09:00:00_B_236,48.551132
2023-01-04 11:00:00_B_236,49.316734
2023-01-04 17:00:00_B_236,53.40158
2023-01-05 03:00:00_B_236,34.961834
2023-01-05 06:00:00_B_236,37.223274
2023-01-05 09:00:00_B_236,50.905006
2023-01-05 17:00:00_B_236,51.24482
2023-01-05 20:00:00_B_236,51.303238
2023-01-05 21:00:00_B_236,49.035553
2023-01-06 01:00:00_B_236,42.52079
2023-01-06 02:00:00_B_236,41.283184
2023-01-06 03:00:00_B_236,36.332573
2023-01-06 07:00:00_B_236,39.871803
2023-01-06 13:00:00_B_236,48.9323
2023-01-07 19:00:00_B_236,51.378647
2023-01-01 03:00:00_B_237,18.402727
2023-01-01 05:00:00_B_237,17.320503
2023-01-01 11:00:00_B_237,23.104658
2023-01-01 14:00:00_B_237,23.27466
2023-01-01 23:00:00_B_237,27.754953
2023-01-03 05:00:00_B_237,17.918367
2023-01-03 07:00:00_B_237,19.65454
2023-01-03 08:00:00_B_237,22.582003
2023-01-03 10:00:00_B_237,24.933771
2023-01-03 18:00:00_B_237,26.899223
2023-01-04 11:00:00_B_237,24.837643
2023-01-04 13:00:00_B_237,25.053894
2023-01-05 10:00:00_B_237,23.88767
2023-01-05 20:00:00_B_237,28.654501
2023-01-06 00:00:00_B_237,24.860647
2023-01-06 09:00:00_B_237,26.310122
2023-01-06 18:00:00_B_237,27.400965
2023-01-06 20:00:00_B_237,26.84444
2023-01-07 12:00:00_B_237,23.705404
2023-01-07 19:00:00_B_237,27.468102
2023-01-01 05:00:00_B_238,18.587858
2023-01-01 06:00:00_B_238,18.664286
2023-01-01 07:00:00_B_238,25.364374
2023-01-01 08:00:00_B_238,27.955822
2023-01-01 09:00:00_B_238,28.166399
2023-01-01 16:00:00_B_238,25.35599
2023-01-02 01:00:00_B_238,19.959059
2023-01-02 15:00:00_B_238,25.068075
2023-01-02 17:00:00_B_238,23.94977
2023-01-02 18:00:00_B_238,27.265383
2023-01-02 21:00:00_B_238,28.430952
2023-01-03 00:00:00_B_238,24.314264
2023-01-03 03:00:00_B_238,16.470348
2023-01-03 04:00:00_B_238,16.83054
2023-01-03 10:00:00_B_238,29.89375
2023-01-03 15:00:00_B_238,29.394497
2023-01-03 18:00:00_B_238,25.258097
2023-01-03 19:00:00_B_238,30.063839
2023-01-03 20:00:00_B_238,28.61839
2023-01-03 23:00:00_B_238,31.868658
2023-01-04 05:00:00_B_238,18.567556
2023-01-04 08:00:00_B_238,23.171867
2023-01-05 06:00:00_B_238,22.642706
2023-01-05 09:00:00_B_238,27.271875
2023-01-05 18:00:00_B_238,29.055845
2023-01-05 19:00:00_B_238,31.778755
2023-01-05 20:00:00_B_238,32.796684
2023-01-05 21:00:00_B_238,29.61324
2023-01-05 22:00:00_B_238,29.090176
2023-01-06 06:00:00_B_238,19.925129
2023-01-06 08:00:00_B_238,26.70688
2023-01-06 09:00:00_B_238,24.58979
2023-01-06 18:00:00_B_238,25.287626
2023-01-06 19:00:00_B_238,28.208902
2023-01-06 21:00:00_B_238,31.062744
2023-01-07 08:00:00_B_238,25.903902
2023-01-07 23:00:00_B_238,25.995955
2023-01-01 17:00:00_B_239,19.8932
2023-01-01 18:00:00_B_239,19.68505
2023-01-01 19:00:00_B_239,20.11196
2023-01-02 01:00:00_B_239,19.934359
2023-01-02 03:00:00_B_239,18.718813
2023-01-02 16:00:00_B_239,19.74698
2023-01-02 20:00:00_B_239,20.008236
2023-01-03 03:00:00_B_239,18.959879
2023-01-03 04:00:00_B_239,19.300785
2023-01-03 07:00:00_B_239,19.140352
2023-01-03 08:00:00_B_239,19.48184
2023-01-03 10:00:00_B_239,19.392181
2023-01-03 22:00:00_B_239,20.054605
2023-01-04 04:00:00_B_239,20.10741
2023-01-04 20:00:00_B_239,20.15093
2023-01-04 21:00:00_B_239,20.343536
2023-01-05 08:00:00_B_239,19.843323
2023-01-05 09:00:00_B_239,19.679771
2023-01-05 17:00:00_B_239,19.508839
2023-01-05 21:00:00_B_239,19.508772
2023-01-06 06:00:00_B_239,18.440567
2023-01-06 07:00:00_B_239,19.81358
2023-01-06 09:00:00_B_239,19.845926
2023-01-06 13:00:00_B_239,19.415644
2023-01-06 18:00:00_B_239,21.132051
2023-01-06 21:00:00_B_239,20.651678
2023-01-01 01:00:00_B_240,21.469343
2023-01-01 07:00:00_B_240,20.436466
2023-01-01 10:00:00_B_240,21.265884
2023-01-02 01:00:00_B_240,19.430685
2023-01-02 18:00:00_B_240,22.66553
2023-01-03 02:00:00_B_240,19.975473
2023-01-03 03:00:00_B_240,19.46487
2023-01-03 04:00:00_B_240,19.658548
2023-01-03 08:00:00_B_240,20.375235
2023-01-03 12:00:00_B_240,23.296083
2023-01-03 13:00:00_B_240,22.954681
2023-01-04 05:00:00_B_240,19.823776
2023-01-04 12:00:00_B_240,22.236614
2023-01-04 13:00:00_B_240,22.886986
2023-01-04 19:00:00_B_240,22.451864
2023-01-04 21:00:00_B_240,22.615545
2023-01-06 00:00:00_B_240,22.728388
2023-01-06 02:00:00_B_240,21.348429
2023-01-06 04:00:00_B_240,19.290377
2023-01-06 05:00:00_B_240,20.146233
2023-01-06 08:00:00_B_240,21.918941
2023-01-06 12:00:00_B_240,20.633738
2023-01-06 16:00:00_B_240,22.282225
2023-01-06 18:00:00_B_240,21.023966
2023-01-06 20:00:00_B_240,22.202272
2023-01-01 10:00:00_B_241,48.61537
2023-01-01 13:00:00_B_241,49.828163
2023-01-01 23:00:00_B_241,53.55451
2023-01-02 04:00:00_B_241,34.520485
2023-01-02 18:00:00_B_241,52.16283
2023-01-02 21:00:00_B_241,50.570625
2023-01-03 01:00:00_B_241,40.701023
2023-01-03 02:00:00_B_241,36.275208
2023-01-03 03:00:00_B_241,35.665882
2023-01-03 11:00:00_B_241,51.54182
2023-01-03 14:00:00_B_241,51.013084
2023-01-03 22:00:00_B_241,53.424355
2023-01-03 23:00:00_B_241,52.43312
2023-01-04 07:00:00_B_241,44.85421
2023-01-04 08:00:00_B_241,45.934036
2023-01-04 17:00:00_B_241,52.397835
2023-01-05 18:00:00_B_241,51.473637
2023-01-05 22:00:00_B_241,51.735123
2023-01-06 00:00:00_B_241,43.40122
2023-01-06 05:00:00_B_241,35.30985
2023-01-06 10:00:00_B_241,48.855625
2023-01-06 17:00:00_B_241,51.358963
2023-01-06 21:00:00_B_241,50.884724
2023-01-07 08:00:00_B_241,51.377487
2023-01-07 13:00:00_B_241,48.694366
2023-01-07 21:00:00_B_241,49.591324
2023-01-01 02:00:00_B_242,9.182579
2023-01-01 12:00:00_B_242,25.092335
2023-01-01 13:00:00_B_242,22.872202
2023-01-01 18:00:00_B_242,24.936914
2023-01-02 15:00:00_B_242,21.374384
2023-01-02 22:00:00_B_242,25.014917
2023-01-03 12:00:00_B_242,22.462885
2023-01-03 13:00:00_B_242,22.039337
2023-01-03 17:00:00_B_242,23.94129
2023-01-03 20:00:00_B_242,23.449327
2023-01-04 13:00:00_B_242,23.382572
2023-01-04 19:00:00_B_242,24.328245
2023-01-05 00:00:00_B_242,21.677471
2023-01-05 01:00:00_B_242,19.552517
2023-01-05 07:00:00_B_242,20.872396
2023-01-05 14:00:00_B_242,20.898836
2023-01-05 17:00:00_B_242,21.833902
2023-01-05 19:00:00_B_242,26.799644
2023-01-05 20:00:00_B_242,25.79975
2023-01-06 09:00:00_B_242,23.897877
2023-01-06 17:00:00_B_242,22.867437
2023-01-06 21:00:00_B_242,22.667557
2023-01-07 22:00:00_B_242,24.40435
2023-01-01 01:00:00_B_243,42.73773
2023-01-01 04:00:00_B_243,34.904945
2023-01-01 07:00:00_B_243,41.009163
2023-01-01 17:00:00_B_243,47.643044
2023-01-01 22:00:00_B_243,50.581627
2023-01-02 06:00:00_B_243,34.698357
2023-01-02 07:00:00_B_243,39.863777
2023-01-02 11:00:00_B_243,46.07367
2023-01-02 14:00:00_B_243,48.303955
2023-01-02 19:00:00_B_243,51.47811
2023-01-03 02:00:00_B_243,37.45024
2023-01-03 07:00:00_B_243,38.971905
2023-01-03 10:00:00_B_243,48.253983
2023-01-03 18:00:00_B_243,50.540752
2023-01-04 03:00:00_B_243,35.783752
2023-01-04 09:00:00_B_243,40.889397
2023-01-04 12:00:00_B_243,46.958942
2023-01-04 15:00:00_B_243,50.440063
2023-01-05 03:00:00_B_243,36.18983
2023-01-05 06:00:00_B_243,36.97769
2023-01-05 10:00:00_B_243,45.865734
2023-01-05 12:00:00_B_243,40.77217
2023-01-06 00:00:00_B_243,47.623066
2023-01-06 03:00:00_B_243,35.296146
2023-01-06 06:00:00_B_243,35.451912
2023-01-06 11:00:00_B_243,44.58403
2023-01-06 13:00:00_B_243,46.77681
2023-01-06 21:00:00_B_243,52.490486
2023-01-06 22:00:00_B_243,51.336494
2023-01-01 03:00:00_B_244,8.981976
2023-01-01 10:00:00_B_244,24.682535
2023-01-01 14:00:00_B_244,20.716652
2023-01-01 16:00:00_B_244,22.806038
2023-01-02 07:00:00_B_244,22.658808
2023-01-02 11:00:00_B_244,23.161936
2023-01-02 21:00:00_B_244,24.403553
2023-01-02 23:00:00_B_244,26.041842
2023-01-03 09:00:00_B_244,24.987446
2023-01-03 13:00:00_B_244,25.237501
2023-01-03 14:00:00_B_244,24.057396
2023-01-04 02:00:00_B_244,10.104917
2023-01-04 07:00:00_B_244,20.11629
2023-01-04 10:00:00_B_244,24.03583
2023-01-04 16:00:00_B_244,27.172697
2023-01-05 04:00:00_B_244,9.292956
2023-01-05 05:00:00_B_244,13.207423
2023-01-05 12:00:00_B_244,21.90744
2023-01-05 13:00:00_B_244,21.51634
2023-01-05 17:00:00_B_244,22.061747
2023-01-05 18:00:00_B_244,25.485682
2023-01-06 00:00:00_B_244,19.336117
2023-01-06 01:00:00_B_244,16.088602
2023-01-06 20:00:00_B_244,24.758984
2023-01-07 10:00:00_B_244,23.01666
2023-01-07 13:00:00_B_244,22.127401
2023-01-07 21:00:00_B_244,23.302446
2023-01-07 22:00:00_B_244,27.146614
2023-01-01 04:00:00_B_245,18.67379
2023-01-01 09:00:00_B_245,32.45146
2023-01-01 11:00:00_B_245,27.459547
2023-01-01 13:00:00_B_245,32.041996
2023-01-01 18:00:00_B_245,29.62276
2023-01-02 01:00:00_B_245,23.052397
2023-01-02 04:00:00_B_245,21.432245
2023-01-02 07:00:00_B_245,26.440939
2023-01-02 09:00:00_B_245,34.25991
2023-01-02 10:00:00_B_245,31.475319
2023-01-02 12:00:00_B_245,31.176561
2023-01-02 15:00:00_B_245,28.627247
2023-01-02 16:00:00_B_245,29.593626
2023-01-02 20:00:00_B_245,33.54436
2023-01-03 02:00:00_B_245,21.697126
2023-01-03 04:00:00_B_245,20.396729
2023-01-03 09:00:00_B_245,31.32883
2023-01-03 15:00:00_B_245,33.91502
2023-01-03 21:00:00_B_245,34.17152
2023-01-03 23:00:00_B_245,34.227722
2023-01-04 03:00:00_B_245,21.05561
2023-01-04 06:00:00_B_245,23.756138
2023-01-04 16:00:00_B_245,36.96644
2023-01-04 17:00:00_B_245,35.77492
2023-01-04 18:00:00_B_245,36.857918
2023-01-04 19:00:00_B_245,30.788397
2023-01-04 22:00:00_B_245,34.941547
2023-01-05 08:00:00_B_245,34.14963
2023-01-05 22:00:00_B_245,37.41935
2023-01-06 04:00:00_B_245,19.721838
2023-01-06 06:00:00_B_245,24.452364
2023-01-06 12:00:00_B_245,25.38643
2023-01-06 21:00:00_B_245,34.871567
2023-01-07 15:00:00_B_245,26.80238
2023-01-01 02:00:00_B_246,20.54107
2023-01-01 05:00:00_B_246,18.98876
2023-01-01 07:00:00_B_246,20.918108
2023-01-01 09:00:00_B_246,23.369242
2023-01-01 17:00:00_B_246,22.891619
2023-01-01 19:00:00_B_246,22.603804
2023-01-01 20:00:00_B_246,22.618406
2023-01-01 23:00:00_B_246,22.39929
2023-01-02 03:00:00_B_246,18.98054
2023-01-02 06:00:00_B_246,19.727406
2023-01-02 10:00:00_B_246,21.483353
2023-01-02 11:00:00_B_246,22.45241
2023-01-02 12:00:00_B_246,21.459808
2023-01-02 13:00:00_B_246,21.791609
2023-01-02 16:00:00_B_246,21.181044
2023-01-02 20:00:00_B_246,22.386995
2023-01-02 23:00:00_B_246,23.407204
2023-01-03 01:00:00_B_246,21.830194
2023-01-03 02:00:00_B_246,20.350039
2023-01-03 11:00:00_B_246,22.570772
2023-01-03 15:00:00_B_246,21.87609
2023-01-03 20:00:00_B_246,21.833284
2023-01-03 23:00:00_B_246,24.866186
2023-01-04 07:00:00_B_246,19.797712
2023-01-05 07:00:00_B_246,20.260378
2023-01-05 22:00:00_B_246,22.406466
2023-01-06 01:00:00_B_246,20.756617
2023-01-06 03:00:00_B_246,19.009733
2023-01-06 05:00:00_B_246,19.309353
2023-01-06 17:00:00_B_246,22.04987
2023-01-07 15:00:00_B_246,21.341722
2023-01-01 03:00:00_B_247,20.023088
2023-01-01 13:00:00_B_247,23.056551
2023-01-01 16:00:00_B_247,22.88882
2023-01-01 17:00:00_B_247,22.908901
2023-01-01 21:00:00_B_247,22.521263
2023-01-01 23:00:00_B_247,23.683279
2023-01-02 01:00:00_B_247,22.093348
2023-01-02 07:00:00_B_247,23.134897
2023-01-03 09:00:00_B_247,21.860228
2023-01-03 10:00:00_B_247,22.148375
2023-01-03 16:00:00_B_247,22.845745
2023-01-03 21:00:00_B_247,21.20038
2023-01-03 22:00:00_B_247,23.115286
2023-01-04 06:00:00_B_247,19.768723
2023-01-04 09:00:00_B_247,20.991924
2023-01-04 10:00:00_B_247,21.56119
2023-01-04 11:00:00_B_247,22.04371
2023-01-04 13:00:00_B_247,22.982
2023-01-04 17:00:00_B_247,22.816015
2023-01-04 18:00:00_B_247,22.917414
2023-01-05 04:00:00_B_247,19.888777
2023-01-05 05:00:00_B_247,19.42753
2023-01-05 06:00:00_B_247,19.663427
2023-01-05 10:00:00_B_247,22.628069
2023-01-05 11:00:00_B_247,21.683176
2023-01-06 00:00:00_B_247,23.939024
2023-01-06 04:00:00_B_247,19.355455
2023-01-06 07:00:00_B_247,21.600855
2023-01-06 08:00:00_B_247,23.093092
2023-01-06 09:00:00_B_247,22.895594
2023-01-06 13:00:00_B_247,23.173988
2023-01-07 15:00:00_B_247,22.191004
2023-01-01 02:00:00_B_248,19.255337
2023-01-01 12:00:00_B_248,20.963087
2023-01-01 18:00:00_B_248,21.576921
2023-01-01 23:00:00_B_248,23.328793
2023-01-02 01:00:00_B_248,20.729847
2023-01-02 14:00:00_B_248,21.21428
2023-01-02 16:00:00_B_248,20.600512
2023-01-02 19:00:00_B_248,22.074095
2023-01-02 20:00:00_B_248,21.319216
2023-01-03 01:00:00_B_248,22.301266
2023-01-03 05:00:00_B_248,19.126883
2023-01-03 08:00:00_B_248,19.893517
2023-01-03 12:00:00_B_248,21.93601
2023-01-03 15:00:00_B_248,22.445349
2023-01-03 23:00:00_B_248,23.247776
2023-01-04 08:00:00_B_248,19.660034
2023-01-04 16:00:00_B_248,21.011143
2023-01-04 17:00:00_B_248,21.664848
2023-01-04 19:00:00_B_248,20.859472
2023-01-04 23:00:00_B_248,22.724926
2023-01-05 04:00:00_B_248,19.189379
2023-01-05 08:00:00_B_248,21.42725
2023-01-05 09:00:00_B_248,22.433517
2023-01-05 22:00:00_B_248,22.532295
2023-01-06 08:00:00_B_248,20.883566
2023-01-06 10:00:00_B_248,22.141273
2023-01-07 08:00:00_B_248,20.996962
2023-01-07 13:00:00_B_248,20.330221
2023-01-07 15:00:00_B_248,20.666574
2023-01-01 16:00:00_B_249,37.97582
2023-01-02 01:00:00_B_249,38.232216
2023-01-02 02:00:00_B_249,35.441875
2023-01-02 05:00:00_B_249,35.898697
2023-01-02 08:00:00_B_249,44.2086
2023-01-02 14:00:00_B_249,39.146606
2023-01-02 21:00:00_B_249,42.105576
2023-01-03 00:00:00_B_249,45.0728
2023-01-03 01:00:00_B_249,38.49424
2023-01-03 04:00:00_B_249,36.72136
2023-01-03 05:00:00_B_249,35.724564
2023-01-03 08:00:00_B_249,39.492935
2023-01-03 09:00:00_B_249,41.38516
2023-01-03 11:00:00_B_249,42.49205
2023-01-03 20:00:00_B_249,39.63906
2023-01-04 17:00:00_B_249,41.272484
2023-01-04 22:00:00_B_249,50.057266
2023-01-05 05:00:00_B_249,34.781624
2023-01-05 09:00:00_B_249,46.177277
2023-01-05 12:00:00_B_249,38.17595
2023-01-05 20:00:00_B_249,44.06681
2023-01-05 21:00:00_B_249,43.93564
2023-01-06 03:00:00_B_249,34.791073
2023-01-06 05:00:00_B_249,33.845474
2023-01-06 09:00:00_B_249,42.957928
2023-01-06 10:00:00_B_249,39.110672
2023-01-06 13:00:00_B_249,39.30581
2023-01-06 18:00:00_B_249,46.76049
2023-01-07 00:00:00_B_249,39.15162
2023-01-07 13:00:00_B_249,39.202194
2023-01-01 03:00:00_B_250,35.303833
2023-01-01 04:00:00_B_250,34.521996
2023-01-01 14:00:00_B_250,51.025303
2023-01-01 21:00:00_B_250,51.60887
2023-01-02 07:00:00_B_250,41.35242
2023-01-02 09:00:00_B_250,44.215485
2023-01-02 10:00:00_B_250,45.81613
2023-01-02 20:00:00_B_250,51.025513
2023-01-03 01:00:00_B_250,39.046017
2023-01-03 05:00:00_B_250,34.55116
2023-01-03 10:00:00_B_250,45.204456
2023-01-03 14:00:00_B_250,48.969475
2023-01-03 15:00:00_B_250,49.99418
2023-01-03 19:00:00_B_250,50.917183
2023-01-04 00:00:00_B_250,40.603027
2023-01-04 07:00:00_B_250,36.68041
2023-01-04 17:00:00_B_250,51.485264
2023-01-04 22:00:00_B_250,47.074066
2023-01-04 23:00:00_B_250,51.071495
2023-01-05 03:00:00_B_250,35.05435
2023-01-05 05:00:00_B_250,34.698383
2023-01-05 13:00:00_B_250,49.59917
2023-01-05 16:00:00_B_250,47.9609
2023-01-05 21:00:00_B_250,48.710083
2023-01-06 00:00:00_B_250,44.56774
2023-01-06 03:00:00_B_250,34.655563
2023-01-06 08:00:00_B_250,40.73097
2023-01-06 10:00:00_B_250,45.899605
2023-01-06 23:00:00_B_250,49.79425
2023-01-07 09:00:00_B_250,44.885746
2023-01-07 11:00:00_B_250,45.84494
2023-01-01 01:00:00_B_251,12.094594
2023-01-01 03:00:00_B_251,8.953972
2023-01-01 04:00:00_B_251,8.908969
2023-01-01 17:00:00_B_251,19.666609
2023-01-01 20:00:00_B_251,19.502275
2023-01-02 07:00:00_B_251,17.046309
2023-01-02 09:00:00_B_251,19.7662
2023-01-02 10:00:00_B_251,19.693003
2023-01-02 15:00:00_B_251,20.709599
2023-01-02 16:00:00_B_251,20.086363
2023-01-03 02:00:00_B_251,8.932014
2023-01-03 17:00:00_B_251,21.403612
2023-01-03 19:00:00_B_251,22.277231
2023-01-03 21:00:00_B_251,21.239805
2023-01-04 04:00:00_B_251,8.878324
2023-01-04 08:00:00_B_251,19.777075
2023-01-04 16:00:00_B_251,20.29357
2023-01-04 18:00:00_B_251,19.025423
2023-01-04 22:00:00_B_251,20.229797
2023-01-05 12:00:00_B_251,22.226694
2023-01-05 16:00:00_B_251,19.714642
2023-01-05 17:00:00_B_251,19.144592
2023-01-05 23:00:00_B_251,18.858305
2023-01-06 00:00:00_B_251,14.300004
2023-01-06 19:00:00_B_251,18.354254
2023-01-07 09:00:00_B_251,18.727556
2023-01-01 01:00:00_B_252,36.788807
2023-01-01 13:00:00_B_252,39.684345
2023-01-01 17:00:00_B_252,41.931618
2023-01-01 22:00:00_B_252,45.809624
2023-01-02 07:00:00_B_252,35.679188
2023-01-02 08:00:00_B_252,38.45529
2023-01-02 12:00:00_B_252,39.06622
2023-01-02 13:00:00_B_252,40.661163
2023-01-02 15:00:00_B_252,38.91671
2023-01-02 18:00:00_B_252,46.23336
2023-01-03 03:00:00_B_252,34.567104
2023-01-03 05:00:00_B_252,34.56365
2023-01-03 12:00:00_B_252,40.782326
2023-01-03 17:00:00_B_252,41.740868
2023-01-03 21:00:00_B_252,40.34552
2023-01-03 23:00:00_B_252,41.698536
2023-01-04 07:00:00_B_252,35.611774
2023-01-04 12:00:00_B_252,45.876587
2023-01-04 14:00:00_B_252,50.800945
2023-01-04 16:00:00_B_252,40.305283
2023-01-04 21:00:00_B_252,46.456017
2023-01-05 05:00:00_B_252,34.718605
2023-01-06 03:00:00_B_252,34.3042
2023-01-06 04:00:00_B_252,34.369774
2023-01-06 07:00:00_B_252,35.520218
2023-01-06 08:00:00_B_252,36.154808
2023-01-06 10:00:00_B_252,37.19918
2023-01-07 03:00:00_B_252,34.353333
2023-01-07 11:00:00_B_252,36.36113
2023-01-07 14:00:00_B_252,40.596184
2023-01-07 17:00:00_B_252,38.644817
2023-01-01 03:00:00_B_253,8.990418
2023-01-01 05:00:00_B_253,11.791429
2023-01-01 07:00:00_B_253,23.249865
2023-01-01 08:00:00_B_253,24.492743
2023-01-01 16:00:00_B_253,28.797499
2023-01-01 17:00:00_B_253,32.098667
2023-01-01 18:00:00_B_253,32.12972
2023-01-01 23:00:00_B_253,31.41096
2023-01-02 08:00:00_B_253,24.339525
2023-01-02 11:00:00_B_253,27.884195
2023-01-02 12:00:00_B_253,27.780607
2023-01-02 15:00:00_B_253,28.118322
2023-01-03 02:00:00_B_253,20.656313
2023-01-03 04:00:00_B_253,8.897119
2023-01-03 13:00:00_B_253,30.157598
2023-01-03 16:00:00_B_253,33.34926
2023-01-03 17:00:00_B_253,30.145338
2023-01-03 22:00:00_B_253,30.796984
2023-01-04 00:00:00_B_253,25.841057
2023-01-04 01:00:00_B_253,25.559011
2023-01-04 16:00:00_B_253,33.057953
2023-01-05 22:00:00_B_253,29.581163
2023-01-06 15:00:00_B_253,29.700117
2023-01-06 22:00:00_B_253,31.156584
2023-01-01 10:00:00_B_254,24.143282
2023-01-01 19:00:00_B_254,27.059027
2023-01-01 23:00:00_B_254,27.427343
2023-01-02 00:00:00_B_254,21.482851
2023-01-02 03:00:00_B_254,9.044271
2023-01-02 05:00:00_B_254,12.059416
2023-01-02 10:00:00_B_254,21.980503
2023-01-02 11:00:00_B_254,21.571602
2023-01-02 12:00:00_B_254,22.734823
2023-01-02 14:00:00_B_254,23.746092
2023-01-03 03:00:00_B_254,8.939996
2023-01-03 11:00:00_B_254,22.91849
2023-01-03 18:00:00_B_254,24.858713
2023-01-03 22:00:00_B_254,27.786081
2023-01-04 04:00:00_B_254,9.178377
2023-01-04 07:00:00_B_254,19.9037
2023-01-04 12:00:00_B_254,25.540545
2023-01-04 18:00:00_B_254,25.992235
2023-01-04 19:00:00_B_254,27.413424
2023-01-04 23:00:00_B_254,27.865675
2023-01-05 02:00:00_B_254,9.247385
2023-01-05 07:00:00_B_254,19.28835
2023-01-05 23:00:00_B_254,28.82191
2023-01-06 18:00:00_B_254,26.866268
2023-01-06 19:00:00_B_254,27.267263
2023-01-07 09:00:00_B_254,21.59178
2023-01-07 14:00:00_B_254,22.847515
2023-01-01 01:00:00_B_255,18.466732
2023-01-01 04:00:00_B_255,18.820173
2023-01-01 09:00:00_B_255,19.470463
2023-01-01 13:00:00_B_255,19.908289
2023-01-01 17:00:00_B_255,19.8793
2023-01-01 22:00:00_B_255,20.150377
2023-01-02 01:00:00_B_255,18.519386
2023-01-02 21:00:00_B_255,19.825306
2023-01-03 00:00:00_B_255,18.580042
2023-01-03 14:00:00_B_255,19.988989
2023-01-04 00:00:00_B_255,18.693306
2023-01-04 01:00:00_B_255,18.944895
2023-01-04 16:00:00_B_255,19.822046
2023-01-04 17:00:00_B_255,19.844557
2023-01-04 22:00:00_B_255,19.54065
2023-01-05 17:00:00_B_255,19.710398
2023-01-06 03:00:00_B_255,19.051422
2023-01-06 07:00:00_B_255,19.646257
2023-01-06 10:00:00_B_255,19.863192
2023-01-01 04:00:00_B_256,19.326143
2023-01-01 09:00:00_B_256,22.205645
2023-01-02 04:00:00_B_256,19.589806
2023-01-02 13:00:00_B_256,22.380775
2023-01-02 21:00:00_B_256,23.688457
2023-01-02 23:00:00_B_256,23.432718
2023-01-03 10:00:00_B_256,21.048248
2023-01-03 12:00:00_B_256,21.13532
2023-01-03 18:00:00_B_256,22.727842
2023-01-03 23:00:00_B_256,22.937668
2023-01-04 00:00:00_B_256,22.581312
2023-01-04 02:00:00_B_256,20.275787
2023-01-04 05:00:00_B_256,20.343073
2023-01-04 09:00:00_B_256,20.08809
2023-01-04 12:00:00_B_256,22.366074
2023-01-04 19:00:00_B_256,23.189634
2023-01-05 01:00:00_B_256,21.610197
2023-01-05 18:00:00_B_256,22.750425
2023-01-05 21:00:00_B_256,22.929522
2023-01-06 02:00:00_B_256,19.957197
2023-01-06 03:00:00_B_256,19.706442
2023-01-06 05:00:00_B_256,19.528584
2023-01-06 08:00:00_B_256,20.561531
2023-01-06 21:00:00_B_256,23.156826
2023-01-07 11:00:00_B_256,20.425844
2023-01-07 17:00:00_B_256,23.022665
2023-01-01 02:00:00_B_257,18.954872
2023-01-01 06:00:00_B_257,19.127497
2023-01-01 12:00:00_B_257,20.054916
2023-01-01 15:00:00_B_257,20.112757
2023-01-01 23:00:00_B_257,20.526289
2023-01-02 05:00:00_B_257,19.252718
2023-01-02 12:00:00_B_257,19.895676
2023-01-02 16:00:00_B_257,20.489109
2023-01-03 07:00:00_B_257,20.022234
2023-01-03 09:00:00_B_257,20.531843
2023-01-03 16:00:00_B_257,20.519217
2023-01-03 22:00:00_B_257,21.428625
2023-01-03 23:00:00_B_257,20.634964
2023-01-04 05:00:00_B_257,19.542908
2023-01-04 07:00:00_B_257,21.148333
2023-01-04 09:00:00_B_257,20.37007
2023-01-04 10:00:00_B_257,19.912973
2023-01-04 12:00:00_B_257,20.232681
2023-01-04 13:00:00_B_257,21.798758
2023-01-04 18:00:00_B_257,20.836054
2023-01-04 19:00:00_B_257,20.866499
2023-01-04 20:00:00_B_257,20.74589
2023-01-05 01:00:00_B_257,19.419218
2023-01-05 12:00:00_B_257,19.866354
2023-01-05 13:00:00_B_257,22.34329
2023-01-05 15:00:00_B_257,20.474407
2023-01-05 18:00:00_B_257,20.315779
2023-01-05 19:00:00_B_257,20.427004
2023-01-06 12:00:00_B_257,19.938017
2023-01-07 02:00:00_B_257,19.660158
2023-01-01 04:00:00_B_258,34.989033
2023-01-01 06:00:00_B_258,35.573204
2023-01-01 10:00:00_B_258,37.47296
2023-01-01 16:00:00_B_258,38.0586
2023-01-01 17:00:00_B_258,38.246086
2023-01-01 21:00:00_B_258,38.34338
2023-01-02 00:00:00_B_258,35.990074
2023-01-02 03:00:00_B_258,35.605064
2023-01-02 04:00:00_B_258,35.479744
2023-01-02 05:00:00_B_258,35.454224
2023-01-02 09:00:00_B_258,37.537834
2023-01-03 02:00:00_B_258,36.02448
2023-01-03 05:00:00_B_258,35.504528
