ID,Energy
2023-01-03 11:00:00_B_273,21.125689
2023-01-03 14:00:00_B_273,24.984163
2023-01-03 20:00:00_B_273,23.232628
2023-01-03 23:00:00_B_273,9.703319
2023-01-04 02:00:00_B_273,24.64607
2023-01-04 08:00:00_B_273,22.47098
2023-01-04 09:00:00_B_273,21.527672
2023-01-04 11:00:00_B_273,20.011797
2023-01-04 18:00:00_B_273,19.392996
2023-01-04 23:00:00_B_273,19.25358
2023-01-05 17:00:00_B_273,19.99255
2023-01-05 19:00:00_B_273,19.209698
2023-01-05 21:00:00_B_273,25.625908
2023-01-06 05:00:00_B_273,22.46841
2023-01-06 15:00:00_B_273,10.688409
2023-01-06 17:00:00_B_273,11.657752
2023-01-07 08:00:00_B_273,44.393116
2023-01-01 01:00:00_B_274,20.606632
2023-01-01 02:00:00_B_274,11.582997
2023-01-01 03:00:00_B_274,11.265648
2023-01-01 04:00:00_B_274,21.766642
2023-01-01 05:00:00_B_274,17.431324
2023-01-01 06:00:00_B_274,18.110992
2023-01-01 07:00:00_B_274,17.488062
2023-01-01 08:00:00_B_274,60.05109
2023-01-01 09:00:00_B_274,46.48302
2023-01-01 10:00:00_B_274,22.312962
2023-01-01 11:00:00_B_274,52.99986
2023-01-01 12:00:00_B_274,62.32215
2023-01-01 13:00:00_B_274,20.200003
2023-01-01 14:00:00_B_274,21.309303
2023-01-01 15:00:00_B_274,19.203867
2023-01-01 16:00:00_B_274,25.263947
2023-01-01 17:00:00_B_274,24.170982
2023-01-01 18:00:00_B_274,36.33748
2023-01-01 19:00:00_B_274,61.298687
2023-01-01 20:00:00_B_274,55.159794
2023-01-01 21:00:00_B_274,45.260788
2023-01-01 22:00:00_B_274,47.405033
2023-01-01 23:00:00_B_274,44.154842
2023-01-02 00:00:00_B_274,46.412186
2023-01-02 01:00:00_B_274,47.453365
2023-01-02 02:00:00_B_274,21.115122
2023-01-02 03:00:00_B_274,19.943798
2023-01-02 04:00:00_B_274,12.663544
2023-01-02 05:00:00_B_274,21.361092
2023-01-02 06:00:00_B_274,57.42089
2023-01-02 07:00:00_B_274,40.144768
2023-01-02 08:00:00_B_274,11.72066
2023-01-02 09:00:00_B_274,48.47407
2023-01-02 10:00:00_B_274,46.786617
2023-01-02 11:00:00_B_274,20.453037
2023-01-02 12:00:00_B_274,48.825138
2023-01-02 13:00:00_B_274,24.738293
2023-01-02 14:00:00_B_274,19.615341
2023-01-02 15:00:00_B_274,19.911575
2023-01-02 16:00:00_B_274,18.309315
2023-01-02 17:00:00_B_274,47.323513
2023-01-02 18:00:00_B_274,37.33069
2023-01-02 19:00:00_B_274,19.58335
2023-01-02 20:00:00_B_274,14.798859
2023-01-02 21:00:00_B_274,19.512245
2023-01-02 22:00:00_B_274,18.98369
2023-01-02 23:00:00_B_274,17.51575
2023-01-03 00:00:00_B_274,17.538883
2023-01-03 01:00:00_B_274,17.814392
2023-01-03 02:00:00_B_274,17.877598
2023-01-03 03:00:00_B_274,47.968643
2023-01-03 04:00:00_B_274,46.25794
2023-01-03 05:00:00_B_274,46.574413
2023-01-03 06:00:00_B_274,23.508728
2023-01-03 07:00:00_B_274,18.54427
2023-01-03 08:00:00_B_274,22.883968
2023-01-03 09:00:00_B_274,46.262737
2023-01-03 10:00:00_B_274,55.97164
2023-01-03 11:00:00_B_274,10.910424
2023-01-03 12:00:00_B_274,59.87397
2023-01-03 13:00:00_B_274,36.77416
2023-01-03 14:00:00_B_274,16.26312
2023-01-03 15:00:00_B_274,75.984535
2023-01-03 16:00:00_B_274,26.793705
2023-01-03 17:00:00_B_274,29.272472
2023-01-03 18:00:00_B_274,17.21711
2023-01-03 19:00:00_B_274,23.20924
2023-01-03 20:00:00_B_274,40.295704
2023-01-03 21:00:00_B_274,18.106283
2023-01-03 22:00:00_B_274,15.706766
2023-01-03 23:00:00_B_274,12.178203
2023-01-04 00:00:00_B_274,22.190243
2023-01-04 01:00:00_B_274,22.239891
2023-01-04 02:00:00_B_274,22.5836
2023-01-04 03:00:00_B_274,29.242977
2023-01-04 04:00:00_B_274,18.225777
2023-01-04 05:00:00_B_274,17.17353
2023-01-04 06:00:00_B_274,24.596865
2023-01-04 07:00:00_B_274,17.693663
2023-01-04 08:00:00_B_274,25.700504
2023-01-04 09:00:00_B_274,16.121752
2023-01-04 11:00:00_B_274,38.687428
2023-01-04 12:00:00_B_274,65.17837
2023-01-04 13:00:00_B_274,24.164875
2023-01-04 14:00:00_B_274,56.159557
2023-01-04 15:00:00_B_274,22.052637
2023-01-04 17:00:00_B_274,19.01687
2023-01-04 18:00:00_B_274,24.621935
2023-01-04 19:00:00_B_274,50.472862
2023-01-04 21:00:00_B_274,27.904137
2023-01-04 22:00:00_B_274,21.128437
2023-01-04 23:00:00_B_274,46.68708
2023-01-05 00:00:00_B_274,25.206783
2023-01-05 01:00:00_B_274,24.41548
2023-01-05 03:00:00_B_274,21.086796
2023-01-05 05:00:00_B_274,14.322185
2023-01-05 07:00:00_B_274,42.608242
2023-01-05 08:00:00_B_274,43.22254
2023-01-05 09:00:00_B_274,35.065506
2023-01-05 10:00:00_B_274,11.891864
2023-01-05 12:00:00_B_274,26.790035
2023-01-05 13:00:00_B_274,53.93813
2023-01-05 14:00:00_B_274,27.983353
2023-01-05 15:00:00_B_274,24.658466
2023-01-05 16:00:00_B_274,24.461647
2023-01-05 17:00:00_B_274,16.582375
2023-01-05 18:00:00_B_274,37.1099
2023-01-05 19:00:00_B_274,21.271898
2023-01-05 21:00:00_B_274,19.376266
2023-01-05 22:00:00_B_274,20.826647
2023-01-05 23:00:00_B_274,30.685577
2023-01-06 00:00:00_B_274,41.84929
2023-01-06 01:00:00_B_274,23.795671
2023-01-06 02:00:00_B_274,13.732884
2023-01-06 03:00:00_B_274,17.73703
2023-01-06 04:00:00_B_274,40.80708
2023-01-06 05:00:00_B_274,48.264225
2023-01-06 06:00:00_B_274,26.74605
2023-01-06 07:00:00_B_274,27.46859
2023-01-06 09:00:00_B_274,62.41982
2023-01-06 10:00:00_B_274,33.88332
2023-01-06 11:00:00_B_274,42.49097
2023-01-06 12:00:00_B_274,31.607346
2023-01-06 13:00:00_B_274,57.529057
2023-01-06 14:00:00_B_274,27.914572
2023-01-06 15:00:00_B_274,19.177
2023-01-06 17:00:00_B_274,63.339375
2023-01-06 18:00:00_B_274,16.877605
2023-01-06 20:00:00_B_274,17.106495
2023-01-06 22:00:00_B_274,23.715979
2023-01-07 03:00:00_B_274,21.058132
2023-01-07 04:00:00_B_274,26.688307
2023-01-07 08:00:00_B_274,52.29777
2023-01-07 09:00:00_B_274,24.551773
2023-01-07 10:00:00_B_274,30.908024
2023-01-07 11:00:00_B_274,30.141228
2023-01-07 12:00:00_B_274,27.425724
2023-01-07 16:00:00_B_274,21.73986
2023-01-07 17:00:00_B_274,29.256065
2023-01-07 19:00:00_B_274,17.90644
2023-01-07 20:00:00_B_274,21.837902
2023-01-01 03:00:00_B_275,20.543638
2023-01-01 06:00:00_B_275,19.970346
2023-01-01 12:00:00_B_275,62.378296
2023-01-01 14:00:00_B_275,44.246628
2023-01-01 18:00:00_B_275,25.026825
2023-01-02 00:00:00_B_275,25.353542
2023-01-02 05:00:00_B_275,71.06392
2023-01-02 09:00:00_B_275,73.92344
2023-01-02 12:00:00_B_275,27.764484
2023-01-02 13:00:00_B_275,24.606699
2023-01-02 21:00:00_B_275,14.6903105
2023-01-03 04:00:00_B_275,38.183002
2023-01-03 08:00:00_B_275,41.099392
2023-01-03 13:00:00_B_275,21.259665
2023-01-03 14:00:00_B_275,19.27317
2023-01-03 16:00:00_B_275,36.59627
2023-01-03 17:00:00_B_275,37.99228
2023-01-03 19:00:00_B_275,14.925067
2023-01-04 01:00:00_B_275,17.523129
2023-01-04 02:00:00_B_275,22.507366
2023-01-04 06:00:00_B_275,31.567394
2023-01-04 11:00:00_B_275,29.304932
2023-01-04 21:00:00_B_275,23.223238
2023-01-04 22:00:00_B_275,42.09744
2023-01-05 08:00:00_B_275,22.701263
2023-01-05 09:00:00_B_275,58.590473
2023-01-05 10:00:00_B_275,57.049133
2023-01-05 13:00:00_B_275,22.802982
2023-01-06 01:00:00_B_275,20.72776
2023-01-06 03:00:00_B_275,14.372172
2023-01-06 10:00:00_B_275,26.285694
2023-01-06 12:00:00_B_275,21.341969
2023-01-06 20:00:00_B_275,30.687847
2023-01-01 10:00:00_B_276,23.901634
2023-01-01 13:00:00_B_276,30.326675
2023-01-01 17:00:00_B_276,58.389698
2023-01-02 00:00:00_B_276,21.522266
2023-01-02 09:00:00_B_276,38.035423
2023-01-02 15:00:00_B_276,17.76085
2023-01-02 20:00:00_B_276,21.368916
2023-01-03 05:00:00_B_276,30.451273
2023-01-03 16:00:00_B_276,28.557056
2023-01-03 18:00:00_B_276,23.510569
2023-01-03 19:00:00_B_276,16.832253
2023-01-04 02:00:00_B_276,22.362663
2023-01-04 04:00:00_B_276,65.38183
2023-01-04 12:00:00_B_276,21.006386
2023-01-04 22:00:00_B_276,37.3036
2023-01-05 01:00:00_B_276,17.69725
2023-01-05 03:00:00_B_276,17.383984
2023-01-05 13:00:00_B_276,22.470024
2023-01-05 15:00:00_B_276,22.279856
2023-01-05 16:00:00_B_276,29.219257
2023-01-05 22:00:00_B_276,24.63497
2023-01-06 03:00:00_B_276,45.369877
2023-01-06 12:00:00_B_276,19.335548
2023-01-06 15:00:00_B_276,27.374928
2023-01-07 08:00:00_B_276,23.36477
2023-01-07 16:00:00_B_276,32.519703
2023-01-07 20:00:00_B_276,11.595642
2023-01-01 04:00:00_B_277,19.890787
2023-01-01 05:00:00_B_277,27.167868
2023-01-01 06:00:00_B_277,35.700584
2023-01-01 07:00:00_B_277,39.499096
2023-01-01 08:00:00_B_277,37.460136
2023-01-01 10:00:00_B_277,29.031076
2023-01-02 08:00:00_B_277,42.374172
2023-01-02 13:00:00_B_277,55.600468
2023-01-02 17:00:00_B_277,35.008102
2023-01-03 01:00:00_B_277,49.461502
2023-01-03 06:00:00_B_277,55.229496
2023-01-03 19:00:00_B_277,17.146122
2023-01-04 06:00:00_B_277,44.573902
2023-01-04 14:00:00_B_277,72.15532
2023-01-04 17:00:00_B_277,33.24653
2023-01-05 01:00:00_B_277,23.71946
2023-01-05 12:00:00_B_277,21.750546
2023-01-05 16:00:00_B_277,23.356808
2023-01-05 21:00:00_B_277,66.60232
2023-01-06 06:00:00_B_277,15.610407
2023-01-06 07:00:00_B_277,18.74487
2023-01-06 13:00:00_B_277,25.544033
2023-01-06 15:00:00_B_277,17.823675
2023-01-06 18:00:00_B_277,17.433115
2023-01-06 22:00:00_B_277,21.950663
2023-01-07 16:00:00_B_277,23.876669
2023-01-07 20:00:00_B_277,33.61307
2023-01-01 02:00:00_B_278,10.412735
2023-01-01 05:00:00_B_278,17.620913
2023-01-01 07:00:00_B_278,19.141182
2023-01-01 15:00:00_B_278,17.47446
2023-01-01 21:00:00_B_278,10.418142
2023-01-01 22:00:00_B_278,46.087048
2023-01-02 14:00:00_B_278,48.486504
2023-01-03 05:00:00_B_278,21.35273
2023-01-03 23:00:00_B_278,26.261177
2023-01-04 08:00:00_B_278,45.94668
2023-01-04 11:00:00_B_278,44.493874
2023-01-04 22:00:00_B_278,39.279034
2023-01-05 03:00:00_B_278,23.278008
2023-01-05 05:00:00_B_278,20.9196
2023-01-05 08:00:00_B_278,21.763348
2023-01-05 09:00:00_B_278,20.674803
2023-01-05 14:00:00_B_278,20.685951
2023-01-05 17:00:00_B_278,44.888477
2023-01-06 22:00:00_B_278,41.27235
2023-01-07 04:00:00_B_278,41.437817
2023-01-07 17:00:00_B_278,41.818466
2023-01-01 04:00:00_B_279,18.2056
2023-01-01 07:00:00_B_279,14.469321
2023-01-01 08:00:00_B_279,54.885963
2023-01-01 11:00:00_B_279,20.394142
2023-01-02 01:00:00_B_279,27.085258
2023-01-02 02:00:00_B_279,48.942814
2023-01-02 04:00:00_B_279,43.299778
2023-01-02 16:00:00_B_279,48.5458
2023-01-03 10:00:00_B_279,21.918068
2023-01-03 14:00:00_B_279,46.75404
2023-01-03 17:00:00_B_279,37.359165
2023-01-03 19:00:00_B_279,32.591038
2023-01-04 02:00:00_B_279,24.56213
2023-01-04 07:00:00_B_279,20.983654
2023-01-04 11:00:00_B_279,23.300413
2023-01-04 12:00:00_B_279,9.710032
2023-01-04 14:00:00_B_279,24.31443
2023-01-05 23:00:00_B_279,23.518074
2023-01-06 07:00:00_B_279,21.5592
2023-01-06 12:00:00_B_279,19.523823
2023-01-06 17:00:00_B_279,19.442532
2023-01-06 22:00:00_B_279,19.44353
2023-01-07 04:00:00_B_279,21.048962
2023-01-07 08:00:00_B_279,19.396847
2023-01-07 10:00:00_B_279,32.483223
2023-01-07 20:00:00_B_279,22.20326
2023-01-01 02:00:00_B_280,12.031352
2023-01-01 04:00:00_B_280,54.243134
2023-01-01 18:00:00_B_280,65.590294
2023-01-02 00:00:00_B_280,22.134209
2023-01-02 05:00:00_B_280,10.979461
2023-01-02 08:00:00_B_280,21.522316
2023-01-02 17:00:00_B_280,10.730179
2023-01-03 02:00:00_B_280,17.439335
2023-01-03 06:00:00_B_280,19.155884
2023-01-03 12:00:00_B_280,17.512007
2023-01-03 18:00:00_B_280,60.096752
2023-01-03 21:00:00_B_280,24.858551
2023-01-04 00:00:00_B_280,52.9072
2023-01-04 04:00:00_B_280,23.046608
2023-01-04 10:00:00_B_280,55.284626
2023-01-05 03:00:00_B_280,37.878082
2023-01-05 11:00:00_B_280,20.156502
2023-01-05 17:00:00_B_280,22.87112
2023-01-05 19:00:00_B_280,19.88791
2023-01-06 14:00:00_B_280,39.069935
2023-01-06 19:00:00_B_280,55.709736
2023-01-07 19:00:00_B_280,47.668858
2023-01-07 21:00:00_B_280,42.6538
2023-01-01 23:00:00_B_281,48.212616
2023-01-02 04:00:00_B_281,44.476826
2023-01-02 09:00:00_B_281,47.58983
2023-01-02 14:00:00_B_281,48.33607
2023-01-03 01:00:00_B_281,20.371962
2023-01-03 04:00:00_B_281,20.34559
2023-01-04 09:00:00_B_281,49.151432
2023-01-04 14:00:00_B_281,46.89567
2023-01-04 17:00:00_B_281,20.363384
2023-01-04 19:00:00_B_281,49.72756
2023-01-05 00:00:00_B_281,20.936653
2023-01-05 15:00:00_B_281,20.405151
2023-01-05 16:00:00_B_281,19.511972
2023-01-05 18:00:00_B_281,47.65276
2023-01-06 03:00:00_B_281,20.334099
2023-01-06 14:00:00_B_281,11.027864
2023-01-01 01:00:00_B_282,22.34114
2023-01-01 02:00:00_B_282,29.210794
2023-01-01 06:00:00_B_282,10.965898
2023-01-01 12:00:00_B_282,18.892403
2023-01-01 19:00:00_B_282,17.331844
2023-01-01 20:00:00_B_282,17.39433
2023-01-01 23:00:00_B_282,45.54029
2023-01-02 03:00:00_B_282,44.62901
2023-01-02 22:00:00_B_282,39.76587
2023-01-02 23:00:00_B_282,17.571012
2023-01-03 02:00:00_B_282,18.534727
2023-01-03 03:00:00_B_282,15.869233
2023-01-04 23:00:00_B_282,47.27221
2023-01-05 00:00:00_B_282,36.240147
2023-01-05 01:00:00_B_282,46.4726
2023-01-05 13:00:00_B_282,24.599533
2023-01-05 22:00:00_B_282,19.380938
2023-01-05 23:00:00_B_282,22.812649
2023-01-06 12:00:00_B_282,52.103573
2023-01-06 21:00:00_B_282,56.870564
2023-01-06 22:00:00_B_282,10.902132
2023-01-07 18:00:00_B_282,57.812695
2023-01-07 21:00:00_B_282,20.672298
2023-01-01 08:00:00_B_283,83.02381
2023-01-01 11:00:00_B_283,19.773441
2023-01-01 13:00:00_B_283,29.132528
2023-01-01 22:00:00_B_283,17.198679
2023-01-02 00:00:00_B_283,19.142319
2023-01-02 15:00:00_B_283,20.089317
2023-01-02 22:00:00_B_283,24.941513
2023-01-03 05:00:00_B_283,14.525906
2023-01-03 07:00:00_B_283,12.50649
2023-01-03 13:00:00_B_283,22.345196
2023-01-03 22:00:00_B_283,25.41175
2023-01-04 01:00:00_B_283,17.911785
2023-01-04 05:00:00_B_283,33.34131
2023-01-04 08:00:00_B_283,19.02555
2023-01-04 14:00:00_B_283,22.859093
2023-01-04 16:00:00_B_283,24.680752
2023-01-04 18:00:00_B_283,24.35043
2023-01-05 01:00:00_B_283,27.751915
2023-01-05 03:00:00_B_283,26.580193
2023-01-05 10:00:00_B_283,15.904168
2023-01-05 13:00:00_B_283,18.40955
2023-01-05 16:00:00_B_283,25.140339
2023-01-05 20:00:00_B_283,24.142479
2023-01-06 07:00:00_B_283,49.798786
2023-01-06 15:00:00_B_283,23.757177
2023-01-06 18:00:00_B_283,22.11721
2023-01-06 19:00:00_B_283,21.095034
2023-01-07 15:00:00_B_283,46.98083
2023-01-07 18:00:00_B_283,22.381668
2023-01-01 05:00:00_B_284,24.180737
2023-01-01 09:00:00_B_284,41.778664
2023-01-01 10:00:00_B_284,21.76595
2023-01-01 12:00:00_B_284,12.392028
2023-01-01 16:00:00_B_284,11.91166
2023-01-01 20:00:00_B_284,27.92519
2023-01-01 21:00:00_B_284,25.216114
2023-01-02 04:00:00_B_284,20.05362
2023-01-02 07:00:00_B_284,25.349993
2023-01-02 09:00:00_B_284,18.681286
2023-01-02 11:00:00_B_284,16.412209
2023-01-02 18:00:00_B_284,54.847347
2023-01-03 03:00:00_B_284,20.743233
2023-01-03 09:00:00_B_284,11.987808
2023-01-03 11:00:00_B_284,18.145565
2023-01-03 13:00:00_B_284,45.771496
2023-01-03 20:00:00_B_284,23.58596
2023-01-04 05:00:00_B_284,71.8686
2023-01-04 06:00:00_B_284,32.766415
2023-01-04 07:00:00_B_284,19.8348
2023-01-04 09:00:00_B_284,23.096123
2023-01-04 10:00:00_B_284,18.286888
2023-01-04 13:00:00_B_284,10.9540205
2023-01-04 15:00:00_B_284,13.422774
2023-01-04 16:00:00_B_284,16.89943
2023-01-04 19:00:00_B_284,33.398426
2023-01-05 00:00:00_B_284,62.98923
2023-01-05 03:00:00_B_284,32.21909
2023-01-05 08:00:00_B_284,39.25916
2023-01-05 10:00:00_B_284,23.757095
2023-01-05 13:00:00_B_284,32.65546
2023-01-05 23:00:00_B_284,55.967175
2023-01-06 07:00:00_B_284,25.176237
2023-01-06 08:00:00_B_284,16.906567
2023-01-06 10:00:00_B_284,10.943689
2023-01-06 14:00:00_B_284,13.897397
2023-01-06 16:00:00_B_284,18.309057
2023-01-06 18:00:00_B_284,25.289545
2023-01-06 22:00:00_B_284,19.877079
2023-01-07 15:00:00_B_284,52.224255
2023-01-01 06:00:00_B_285,29.62227
2023-01-01 12:00:00_B_285,34.650257
2023-01-01 17:00:00_B_285,48.847523
2023-01-02 03:00:00_B_285,10.441021
2023-01-02 11:00:00_B_285,66.2257
2023-01-02 15:00:00_B_285,63.119534
2023-01-02 16:00:00_B_285,26.132015
2023-01-03 07:00:00_B_285,25.933214
2023-01-03 18:00:00_B_285,24.696445
2023-01-03 21:00:00_B_285,24.972443
2023-01-03 22:00:00_B_285,54.112156
2023-01-04 13:00:00_B_285,21.575638
2023-01-04 19:00:00_B_285,19.057896
2023-01-05 16:00:00_B_285,25.882622
2023-01-05 18:00:00_B_285,38.795246
2023-01-05 23:00:00_B_285,30.055447
2023-01-06 00:00:00_B_285,13.014342
2023-01-06 03:00:00_B_285,17.301888
2023-01-06 08:00:00_B_285,44.81825
2023-01-06 11:00:00_B_285,21.341494
2023-01-06 16:00:00_B_285,41.759735
2023-01-06 18:00:00_B_285,36.056694
2023-01-01 01:00:00_B_286,56.552044
2023-01-01 04:00:00_B_286,57.255173
2023-01-01 07:00:00_B_286,37.27152
2023-01-01 17:00:00_B_286,43.643513
2023-01-02 04:00:00_B_286,12.376439
2023-01-02 09:00:00_B_286,20.839235
2023-01-02 11:00:00_B_286,34.696728
2023-01-02 16:00:00_B_286,16.832294
2023-01-03 02:00:00_B_286,21.266434
2023-01-03 13:00:00_B_286,57.667133
2023-01-03 14:00:00_B_286,23.233845
2023-01-03 15:00:00_B_286,21.312346
2023-01-03 18:00:00_B_286,22.750414
2023-01-03 19:00:00_B_286,17.49342
2023-01-03 21:00:00_B_286,42.97716
2023-01-03 23:00:00_B_286,34.97595
2023-01-04 04:00:00_B_286,29.610521
2023-01-04 05:00:00_B_286,21.921223
2023-01-04 10:00:00_B_286,21.876993
2023-01-04 11:00:00_B_286,22.907227
2023-01-04 19:00:00_B_286,26.836082
2023-01-05 01:00:00_B_286,42.047497
2023-01-05 03:00:00_B_286,15.975806
2023-01-05 12:00:00_B_286,19.363613
2023-01-05 16:00:00_B_286,17.412949
2023-01-05 18:00:00_B_286,37.118793
2023-01-05 19:00:00_B_286,53.215775
2023-01-06 09:00:00_B_286,61.15557
2023-01-06 12:00:00_B_286,17.102016
2023-01-06 23:00:00_B_286,11.414123
2023-01-07 18:00:00_B_286,31.726017
2023-01-01 01:00:00_B_287,21.184017
2023-01-01 07:00:00_B_287,23.45177
2023-01-01 19:00:00_B_287,12.659617
2023-01-02 02:00:00_B_287,34.45197
2023-01-02 07:00:00_B_287,20.493298
2023-01-02 12:00:00_B_287,33.60163
2023-01-02 23:00:00_B_287,27.717066
2023-01-03 11:00:00_B_287,33.36955
2023-01-03 15:00:00_B_287,25.479576
2023-01-03 23:00:00_B_287,38.279804
2023-01-04 01:00:00_B_287,30.51324
2023-01-04 06:00:00_B_287,53.669125
2023-01-04 18:00:00_B_287,38.816963
2023-01-05 08:00:00_B_287,11.493445
2023-01-05 10:00:00_B_287,20.392815
2023-01-05 22:00:00_B_287,22.033613
2023-01-06 03:00:00_B_287,39.111267
2023-01-06 15:00:00_B_287,63.188816
2023-01-06 18:00:00_B_287,15.658294
2023-01-07 19:00:00_B_287,18.872526
2023-01-01 01:00:00_B_288,26.738935
2023-01-01 03:00:00_B_288,18.430443
2023-01-01 07:00:00_B_288,17.598152
2023-01-01 08:00:00_B_288,21.50887
2023-01-01 15:00:00_B_288,23.49983
2023-01-01 23:00:00_B_288,17.519222
2023-01-02 01:00:00_B_288,18.337414
2023-01-02 03:00:00_B_288,17.397055
2023-01-02 06:00:00_B_288,38.260956
2023-01-02 12:00:00_B_288,48.8841
2023-01-02 15:00:00_B_288,20.0408
2023-01-02 20:00:00_B_288,24.005089
2023-01-02 22:00:00_B_288,37.718784
2023-01-02 23:00:00_B_288,38.756504
2023-01-03 01:00:00_B_288,38.2007
2023-01-03 17:00:00_B_288,22.680616
2023-01-04 16:00:00_B_288,12.415822
2023-01-04 18:00:00_B_288,20.260662
2023-01-04 19:00:00_B_288,21.86938
2023-01-04 22:00:00_B_288,20.872719
2023-01-05 01:00:00_B_288,20.790848
2023-01-05 11:00:00_B_288,37.64166
2023-01-05 13:00:00_B_288,39.420296
2023-01-05 18:00:00_B_288,35.726578
2023-01-05 22:00:00_B_288,36.18717
2023-01-06 03:00:00_B_288,12.284527
2023-01-06 11:00:00_B_288,10.753686
2023-01-06 13:00:00_B_288,19.590538
2023-01-06 14:00:00_B_288,26.407057
2023-01-06 16:00:00_B_288,38.598774
2023-01-06 18:00:00_B_288,43.075123
2023-01-06 19:00:00_B_288,21.515839
2023-01-06 21:00:00_B_288,38.379715
2023-01-06 22:00:00_B_288,26.939957
2023-01-01 04:00:00_B_289,23.70667
2023-01-01 06:00:00_B_289,20.353659
2023-01-01 13:00:00_B_289,21.085358
2023-01-02 02:00:00_B_289,23.106258
2023-01-02 03:00:00_B_289,9.674417
2023-01-02 10:00:00_B_289,23.798744
2023-01-02 11:00:00_B_289,22.043884
2023-01-02 14:00:00_B_289,21.353474
2023-01-03 01:00:00_B_289,19.097332
2023-01-03 05:00:00_B_289,17.768124
2023-01-03 06:00:00_B_289,20.09058
2023-01-03 10:00:00_B_289,21.15533
2023-01-03 14:00:00_B_289,19.41045
2023-01-03 18:00:00_B_289,31.166162
2023-01-04 01:00:00_B_289,21.543728
2023-01-04 06:00:00_B_289,10.62413
2023-01-04 09:00:00_B_289,37.91741
2023-01-05 08:00:00_B_289,21.288315
2023-01-05 10:00:00_B_289,10.76268
2023-01-05 13:00:00_B_289,20.67979
2023-01-05 22:00:00_B_289,17.39561
2023-01-06 22:00:00_B_289,18.989712
2023-01-07 13:00:00_B_289,17.466377
2023-01-01 03:00:00_B_290,51.34447
2023-01-01 04:00:00_B_290,23.179213
2023-01-01 06:00:00_B_290,44.922604
2023-01-01 09:00:00_B_290,28.513683
2023-01-01 11:00:00_B_290,20.455437
2023-01-01 19:00:00_B_290,23.164888
2023-01-01 23:00:00_B_290,17.938988
2023-01-02 09:00:00_B_290,36.27628
2023-01-02 11:00:00_B_290,46.657932
2023-01-02 16:00:00_B_290,39.822052
2023-01-03 03:00:00_B_290,42.21548
2023-01-03 13:00:00_B_290,49.646088
2023-01-03 15:00:00_B_290,20.482765
2023-01-03 19:00:00_B_290,37.83159
2023-01-04 01:00:00_B_290,38.97088
2023-01-04 04:00:00_B_290,48.79753
2023-01-04 05:00:00_B_290,20.178047
2023-01-04 07:00:00_B_290,19.266972
2023-01-04 10:00:00_B_290,12.325358
2023-01-04 12:00:00_B_290,26.209248
2023-01-04 15:00:00_B_290,23.375233
2023-01-05 15:00:00_B_290,33.66319
2023-01-05 16:00:00_B_290,50.179775
2023-01-05 20:00:00_B_290,40.75594
2023-01-06 18:00:00_B_290,42.1122
2023-01-07 07:00:00_B_290,20.523802
2023-01-07 21:00:00_B_290,40.00028
2023-01-01 03:00:00_B_291,20.66819
2023-01-01 06:00:00_B_291,20.28375
2023-01-01 07:00:00_B_291,19.458117
2023-01-01 13:00:00_B_291,52.1256
2023-01-01 22:00:00_B_291,50.31834
2023-01-02 00:00:00_B_291,18.119255
2023-01-02 10:00:00_B_291,22.740082
2023-01-02 13:00:00_B_291,21.537699
2023-01-02 17:00:00_B_291,16.126242
2023-01-02 22:00:00_B_291,15.832746
2023-01-03 01:00:00_B_291,15.83144
2023-01-03 08:00:00_B_291,16.114616
2023-01-03 10:00:00_B_291,16.760895
2023-01-03 14:00:00_B_291,35.37112
2023-01-03 16:00:00_B_291,27.998888
2023-01-03 17:00:00_B_291,45.287777
2023-01-04 06:00:00_B_291,21.143963
2023-01-04 13:00:00_B_291,15.937133
2023-01-04 19:00:00_B_291,9.356376
2023-01-04 23:00:00_B_291,9.358592
2023-01-05 11:00:00_B_291,41.57859
2023-01-05 23:00:00_B_291,12.443002
2023-01-06 00:00:00_B_291,9.800539
2023-01-06 07:00:00_B_291,17.568792
2023-01-07 07:00:00_B_291,17.62278
2023-01-07 19:00:00_B_291,55.17307
2023-01-01 03:00:00_B_292,14.607808
2023-01-01 10:00:00_B_292,21.430178
2023-01-01 20:00:00_B_292,36.576855
2023-01-02 00:00:00_B_292,16.438414
2023-01-02 02:00:00_B_292,15.847259
2023-01-02 05:00:00_B_292,34.89671
2023-01-02 19:00:00_B_292,16.364027
2023-01-03 13:00:00_B_292,15.817401
2023-01-03 20:00:00_B_292,16.132942
2023-01-04 01:00:00_B_292,18.987179
2023-01-04 02:00:00_B_292,11.401804
2023-01-04 17:00:00_B_292,30.220566
2023-01-04 19:00:00_B_292,19.657814
2023-01-04 21:00:00_B_292,20.359097
2023-01-05 05:00:00_B_292,21.788431
2023-01-05 07:00:00_B_292,22.132124
2023-01-05 12:00:00_B_292,39.14704
2023-01-05 13:00:00_B_292,36.612164
2023-01-05 18:00:00_B_292,18.520452
2023-01-05 21:00:00_B_292,19.96431
2023-01-06 02:00:00_B_292,44.05505
2023-01-06 03:00:00_B_292,39.73487
2023-01-06 04:00:00_B_292,8.825561
2023-01-06 16:00:00_B_292,20.780886
2023-01-06 18:00:00_B_292,22.69713
2023-01-07 15:00:00_B_292,8.084871
2023-01-01 08:00:00_B_293,18.042631
2023-01-01 15:00:00_B_293,18.84682
2023-01-01 16:00:00_B_293,35.48086
2023-01-01 18:00:00_B_293,38.152824
