Time,Energy
2023-01-07 15:00:00_B_166,20.570943300548965
2023-01-01 04:00:00_B_167,19.364458920278775
2023-01-01 11:00:00_B_167,21.675399403417874
2023-01-01 17:00:00_B_167,21.269837000747767
2023-01-01 19:00:00_B_167,19.34660397173355
2023-01-01 21:00:00_B_167,20.861723891142628
2023-01-02 01:00:00_B_167,19.568515475081345
2023-01-02 02:00:00_B_167,19.50219709477051
2023-01-02 05:00:00_B_167,20.23680069205976
2023-01-02 06:00:00_B_167,19.910310204375648
2023-01-02 08:00:00_B_167,20.808159045506954
2023-01-02 12:00:00_B_167,19.961324343076292
2023-01-02 13:00:00_B_167,20.655116629405025
2023-01-02 14:00:00_B_167,19.823586168584555
2023-01-02 22:00:00_B_167,21.49174850409556
2023-01-03 03:00:00_B_167,21.002012772569394
2023-01-03 04:00:00_B_167,19.51495062944567
2023-01-03 08:00:00_B_167,19.72155789118327
2023-01-03 10:00:00_B_167,20.0097877748419
2023-01-03 12:00:00_B_167,20.412799470576974
2023-01-03 16:00:00_B_167,20.50717562717316
2023-01-03 21:00:00_B_167,21.92791938998605
2023-01-04 03:00:00_B_167,20.547986938133675
2023-01-04 04:00:00_B_167,19.79297768536417
2023-01-04 06:00:00_B_167,19.80062980616927
2023-01-04 08:00:00_B_167,20.7801012692216
2023-01-04 09:00:00_B_167,19.349154678668583
2023-01-04 12:00:00_B_167,20.308220486240657
2023-01-04 15:00:00_B_167,19.47924073235522
2023-01-04 17:00:00_B_167,20.257206347540013
2023-01-04 21:00:00_B_167,20.12967100078841
2023-01-04 23:00:00_B_167,19.622080320717018
2023-01-05 01:00:00_B_167,20.262307761410078
2023-01-05 02:00:00_B_167,20.417900884447036
2023-01-05 05:00:00_B_167,21.84374606112999
2023-01-05 10:00:00_B_167,21.5504147636013
2023-01-05 15:00:00_B_167,20.550537645068708
2023-01-05 21:00:00_B_167,20.303119072370592
2023-01-06 07:00:00_B_167,19.435878714459676
2023-01-06 09:00:00_B_167,19.451182956069868
2023-01-06 11:00:00_B_167,20.838767528727338
2023-01-06 15:00:00_B_167,20.124569586918348
2023-01-07 15:00:00_B_167,20.662768750210123
2023-01-01 04:00:00_B_168,21.64734162713252
2023-01-01 09:00:00_B_168,19.61187749297689
2023-01-01 10:00:00_B_168,21.820789698714705
2023-01-01 13:00:00_B_168,20.26485846834511
2023-01-01 20:00:00_B_168,19.701152235703013
2023-01-01 23:00:00_B_168,21.241779224462412
2023-01-02 04:00:00_B_168,19.6603409247425
2023-01-02 06:00:00_B_168,19.808281926974363
2023-01-02 12:00:00_B_168,21.26218487994267
2023-01-02 13:00:00_B_168,19.724108598118303
2023-01-02 18:00:00_B_168,19.56341406121128
2023-01-03 16:00:00_B_168,19.627181734587083
2023-01-03 17:00:00_B_168,19.42822659365458
2023-01-03 21:00:00_B_168,20.9867085309592
2023-01-04 16:00:00_B_168,20.247003519799886
2023-01-04 17:00:00_B_168,20.652565922469993
2023-01-05 09:00:00_B_168,21.690703645028066
2023-01-05 14:00:00_B_168,21.739167076793677
2023-01-05 15:00:00_B_168,21.310648311708277
2023-01-05 21:00:00_B_168,21.01221560030952
2023-01-06 14:00:00_B_168,20.114366759178218
2023-01-06 22:00:00_B_168,19.44353083526477
2023-01-01 02:00:00_B_169,19.97662858468648
2023-01-01 05:00:00_B_169,19.632283148457148
2023-01-01 06:00:00_B_169,20.98415782402417
2023-01-01 08:00:00_B_169,19.98683141242661
2023-01-01 10:00:00_B_169,21.425430123784725
2023-01-01 11:00:00_B_169,19.530254871055863
2023-01-01 15:00:00_B_169,21.376966692019117
2023-01-01 17:00:00_B_169,19.703702942638046
2023-01-02 04:00:00_B_169,19.726659305053335
2023-01-02 05:00:00_B_169,19.69860152876798
2023-01-02 06:00:00_B_169,19.665442338612564
2023-01-02 16:00:00_B_169,20.012338481776933
2023-01-02 22:00:00_B_169,19.509849215575606
2023-01-03 12:00:00_B_169,19.968976463881386
2023-01-03 13:00:00_B_169,21.134649533191066
2023-01-03 17:00:00_B_169,19.60932678604186
2023-01-03 20:00:00_B_169,20.991809944829264
2023-01-04 11:00:00_B_169,19.489443560095346
2023-01-05 09:00:00_B_169,20.4230022983171
2023-01-05 13:00:00_B_169,19.49199426703038
2023-01-06 09:00:00_B_169,21.904963027570762
2023-01-06 17:00:00_B_169,20.019990602582027
2023-01-07 02:00:00_B_169,20.774999855351535
2023-01-07 07:00:00_B_169,19.520052043315733
2023-01-07 12:00:00_B_169,20.24955422673492
2023-01-07 19:00:00_B_169,20.313321900110722
2023-01-07 23:00:00_B_169,21.616733143912136
2023-01-01 03:00:00_B_170,19.560863354276247
2023-01-01 04:00:00_B_170,21.23922851752738
2023-01-01 14:00:00_B_170,20.87702813275282
2023-01-01 16:00:00_B_170,19.425675886719546
2023-01-02 06:00:00_B_170,19.63483385539218
2023-01-02 09:00:00_B_170,19.55066052653612
2023-01-02 16:00:00_B_170,20.601551783769352
2023-01-03 01:00:00_B_170,21.11934529158087
2023-01-03 03:00:00_B_170,19.433328007524644
2023-01-03 06:00:00_B_170,20.698478647300572
2023-01-03 12:00:00_B_170,20.907636615973203
2023-01-03 14:00:00_B_170,21.24943134526751
2023-01-03 23:00:00_B_170,21.833543233389864
2023-01-04 01:00:00_B_170,20.943346513063656
2023-01-04 07:00:00_B_170,20.604102490704385
2023-01-04 09:00:00_B_170,21.667747282612776
2023-01-04 12:00:00_B_170,21.259634173007637
2023-01-05 01:00:00_B_170,21.218822862047126
2023-01-05 05:00:00_B_170,20.910187322908236
2023-01-05 07:00:00_B_170,20.463813609277615
2023-01-05 08:00:00_B_170,20.940795806128623
2023-01-05 09:00:00_B_170,19.344053264798518
2023-01-05 14:00:00_B_170,19.484342146225284
2023-01-06 00:00:00_B_170,20.701029354235605
2023-01-06 07:00:00_B_170,21.80548545710451
2023-01-06 11:00:00_B_170,20.16793160481389
2023-01-06 16:00:00_B_170,21.290242656228024
2023-01-06 19:00:00_B_170,20.05825120660751
2023-01-06 22:00:00_B_170,19.645036683132307
2023-01-07 10:00:00_B_170,19.61442819991192
2023-01-01 01:00:00_B_171,19.73431142585843
2023-01-01 04:00:00_B_171,20.38474169429162
2023-01-01 08:00:00_B_171,19.688398701027854
2023-01-01 10:00:00_B_171,21.20351862043693
2023-01-01 11:00:00_B_171,20.20109079496931
2023-01-01 12:00:00_B_171,20.90508590903817
2023-01-01 18:00:00_B_171,19.869498893415134
2023-01-01 19:00:00_B_171,19.59912395830173
2023-01-02 04:00:00_B_171,20.59900107683432
2023-01-02 07:00:00_B_171,21.530009108121043
2023-01-02 08:00:00_B_171,20.063352620477573
2023-01-02 14:00:00_B_171,20.519929161848324
2023-01-02 17:00:00_B_171,19.85164394486991
2023-01-02 20:00:00_B_171,19.65013809700237
2023-01-02 21:00:00_B_171,19.537906991860957
2023-01-03 08:00:00_B_171,21.027519841919716
2023-01-03 10:00:00_B_171,19.91286091131068
2023-01-03 13:00:00_B_171,20.44340795379736
2023-01-03 15:00:00_B_171,19.49454497396541
2023-01-03 20:00:00_B_171,21.570820419081556
2023-01-04 04:00:00_B_171,20.377089573486526
2023-01-04 11:00:00_B_171,19.690949407962886
2023-01-05 07:00:00_B_171,19.387415282694064
2023-01-06 02:00:00_B_171,19.591471837496634
2023-01-06 17:00:00_B_171,21.728964249053547
2023-01-07 02:00:00_B_171,20.36943745268143
2023-01-07 05:00:00_B_171,21.665196575677744
2023-01-07 07:00:00_B_171,19.517501336380704
2023-01-07 10:00:00_B_171,21.524907694250977
2023-01-07 19:00:00_B_171,19.739412839728494
2023-01-07 23:00:00_B_171,20.930592978388496
2023-01-01 01:00:00_B_172,20.7086814750407
2023-01-01 03:00:00_B_172,21.21117074124203
2023-01-01 07:00:00_B_172,20.290365537695433
2023-01-01 08:00:00_B_172,20.374538866551493
2023-01-01 10:00:00_B_172,21.374415985084084
2023-01-01 17:00:00_B_172,21.894760199830635
2023-01-01 20:00:00_B_172,19.382313868824
2023-01-01 22:00:00_B_172,21.52745840118601
2023-01-02 15:00:00_B_172,21.040273376594875
2023-01-02 16:00:00_B_172,21.162707309476417
2023-01-02 20:00:00_B_172,21.85394888887012
2023-01-03 04:00:00_B_172,19.71645647731321
2023-01-03 06:00:00_B_172,19.772572029883914
2023-01-03 08:00:00_B_172,19.594022544431667
2023-01-03 09:00:00_B_172,21.042824083529908
2023-01-03 13:00:00_B_172,20.277612003020273
2023-01-03 17:00:00_B_172,20.917839443713333
2023-01-04 13:00:00_B_172,21.764674146143996
2023-01-05 12:00:00_B_172,20.71123218197573
2023-01-05 16:00:00_B_172,20.522479868783357
2023-01-06 19:00:00_B_172,19.43842942139471
2023-01-06 22:00:00_B_172,19.47669002542019
2023-01-06 23:00:00_B_172,19.99448353323171
2023-01-07 01:00:00_B_172,20.3668867457464
2023-01-07 05:00:00_B_172,20.0812075690228
2023-01-07 06:00:00_B_172,19.354256092538648
2023-01-01 01:00:00_B_173,20.461262902342586
2023-01-01 02:00:00_B_173,20.619406732314577
2023-01-01 03:00:00_B_173,19.775122736818947
2023-01-01 15:00:00_B_173,21.933020803856117
2023-01-02 05:00:00_B_173,19.499646387835476
2023-01-02 17:00:00_B_173,21.629486678587295
2023-01-03 06:00:00_B_173,21.67284869648284
2023-01-04 00:00:00_B_173,19.8031805131043
2023-01-04 02:00:00_B_173,20.581146128289095
2023-01-04 03:00:00_B_173,20.39494452203175
2023-01-04 07:00:00_B_173,19.655239510872434
2023-01-04 12:00:00_B_173,21.07088185981526
2023-01-04 19:00:00_B_173,20.341379676396073
2023-01-04 20:00:00_B_173,21.902412320635733
2023-01-05 04:00:00_B_173,19.637384562327213
2023-01-05 09:00:00_B_173,19.70625364957308
2023-01-05 18:00:00_B_173,21.43053153765479
2023-01-06 07:00:00_B_173,21.280039828487894
2023-01-06 10:00:00_B_173,21.147403067866225
2023-01-06 17:00:00_B_173,19.43077730058961
2023-01-06 23:00:00_B_173,19.535356284925925
2023-01-07 01:00:00_B_173,19.573616888951406
2023-01-07 05:00:00_B_173,19.879701721155264
2023-01-07 10:00:00_B_173,21.87690525128541
2023-01-01 01:00:00_B_174,21.02241842804965
2023-01-01 09:00:00_B_174,20.94844792693372
2023-01-01 21:00:00_B_174,19.384864575759032
2023-01-01 23:00:00_B_174,20.96120146160888
2023-01-02 00:00:00_B_174,19.604225372171793
2023-01-02 11:00:00_B_174,20.33372755559098
2023-01-02 15:00:00_B_174,20.578595421354063
2023-01-03 01:00:00_B_174,20.489320678627937
2023-01-03 09:00:00_B_174,19.463936490745027
2023-01-03 13:00:00_B_174,19.696050821832948
2023-01-03 18:00:00_B_174,19.752166374403657
2023-01-04 02:00:00_B_174,19.882252428090297
2023-01-04 07:00:00_B_174,19.787876271494106
2023-01-04 14:00:00_B_174,20.400045935901815
2023-01-04 17:00:00_B_174,19.532805577990896
2023-01-04 18:00:00_B_174,20.150076656268666
2023-01-05 02:00:00_B_174,21.348908915733762
2023-01-05 04:00:00_B_174,19.82868758245462
2023-01-05 09:00:00_B_174,19.553211233471153
2023-01-05 10:00:00_B_174,19.64758739006734
2023-01-05 11:00:00_B_174,21.60142890230194
2023-01-05 14:00:00_B_174,20.43320512605723
2023-01-06 01:00:00_B_174,20.749492786001213
2023-01-06 02:00:00_B_174,20.09651181063299
2023-01-06 04:00:00_B_174,19.507298508640574
2023-01-06 05:00:00_B_174,21.060679032075132
2023-01-06 07:00:00_B_174,19.60167466523676
2023-01-06 11:00:00_B_174,19.69350011489792
2023-01-06 20:00:00_B_174,20.95099863386875
2023-01-06 22:00:00_B_174,19.35680679947368
2023-01-07 01:00:00_B_174,21.2009679135019
2023-01-07 05:00:00_B_174,19.795528392299204
2023-01-07 10:00:00_B_174,19.741963546663527
2023-01-01 02:00:00_B_175,21.864151716610248
2023-01-01 03:00:00_B_175,21.0581283251401
2023-01-01 09:00:00_B_175,20.055700499672476
2023-01-01 21:00:00_B_175,19.57616759588644
2023-01-01 22:00:00_B_175,21.328503260253505
2023-01-02 00:00:00_B_175,21.61163173004207
2023-01-02 03:00:00_B_175,21.152504481736287
2023-01-02 05:00:00_B_175,19.486892853160313
2023-01-02 17:00:00_B_175,19.75726778827372
2023-01-02 23:00:00_B_175,21.341256794928665
2023-01-03 10:00:00_B_175,19.77002132294888
2023-01-03 12:00:00_B_175,19.642485976197275
2023-01-03 19:00:00_B_175,20.195989381099245
2023-01-03 20:00:00_B_175,19.440980128329738
2023-01-04 03:00:00_B_175,19.619529613781985
2023-01-04 06:00:00_B_175,21.72131212824845
2023-01-04 07:00:00_B_175,20.093961103697957
2023-01-04 22:00:00_B_175,19.361908213343742
2023-01-05 11:00:00_B_175,20.211293622709437
2023-01-05 12:00:00_B_175,21.930470096921084
2023-01-05 16:00:00_B_175,19.351705385603616
2023-01-05 20:00:00_B_175,20.894883081298044
2023-01-06 01:00:00_B_175,20.050599085802414
2023-01-06 02:00:00_B_175,19.833788996324685
2023-01-06 06:00:00_B_175,21.024969134984683
2023-01-06 11:00:00_B_175,21.759572732273934
2023-01-06 22:00:00_B_175,20.892332374363015
2023-01-07 04:00:00_B_175,20.157728777073764
2023-01-07 05:00:00_B_175,19.341353540138094
2023-01-01 02:00:00_B_176,20.155029052413337
2023-01-01 03:00:00_B_176,18.999558810843787
2023-01-01 05:00:00_B_176,20.43305610833184
2023-01-01 10:00:00_B_176,21.006965168714064
2023-01-01 11:00:00_B_176,21.320702121723016
2023-01-01 14:00:00_B_176,19.083732139699848
2023-01-01 17:00:00_B_176,20.425403987526742
2023-01-01 20:00:00_B_176,19.430628282864216
2023-01-01 21:00:00_B_176,19.254629504347
2023-01-01 22:00:00_B_176,19.33880283320306
2023-01-02 02:00:00_B_176,19.346454954008156
2023-01-02 05:00:00_B_176,19.392367678838735
2023-01-02 14:00:00_B_176,19.938218962935608
2023-01-02 16:00:00_B_176,19.405121213513894
2023-01-02 22:00:00_B_176,20.0249429987267
2023-01-03 05:00:00_B_176,21.394672622838947
2023-01-03 06:00:00_B_176,19.377063437228543
2023-01-03 09:00:00_B_176,19.323498591592866
2023-01-03 11:00:00_B_176,21.3513106049434
2023-01-03 18:00:00_B_176,19.285237987567385
2023-01-03 23:00:00_B_176,20.336129244800617
2023-01-04 08:00:00_B_176,19.407671920448927
2023-01-04 11:00:00_B_176,19.073529311959717
2023-01-04 17:00:00_B_176,20.25450662287959
2023-01-04 19:00:00_B_176,20.012189464051538
2023-01-05 00:00:00_B_176,19.282687280632352
2023-01-05 01:00:00_B_176,19.02251517325908
2023-01-05 03:00:00_B_176,19.37451273029351
2023-01-05 06:00:00_B_176,19.3260492985279
2023-01-05 12:00:00_B_176,19.017413759389015
2023-01-05 17:00:00_B_176,20.001986636311408
2023-01-05 18:00:00_B_176,19.41022262738396
2023-01-05 19:00:00_B_176,21.353861311878433
2023-01-06 00:00:00_B_176,19.996885222441346
2023-01-06 02:00:00_B_176,20.027493705661733
2023-01-06 14:00:00_B_176,19.29033940143745
2023-01-06 16:00:00_B_176,20.07340643049231
2023-01-06 20:00:00_B_176,19.019964466324048
2023-01-07 04:00:00_B_176,19.070978605024685
2023-01-01 02:00:00_B_177,20.053000775012052
2023-01-01 03:00:00_B_177,20.297868640775135
2023-01-01 04:00:00_B_177,20.047899361141987
2023-01-01 05:00:00_B_177,20.948298909208326
2023-01-01 09:00:00_B_177,20.29276722690507
2023-01-01 14:00:00_B_177,19.295440815307515
2023-01-01 19:00:00_B_177,21.540062918135778
2023-01-01 22:00:00_B_177,21.343658484138302
2023-01-02 14:00:00_B_177,20.040247240336893
2023-01-02 15:00:00_B_177,19.068427898089652
2023-01-02 17:00:00_B_177,20.287665813035005
2023-01-03 04:00:00_B_177,19.389816971903702
2023-01-03 05:00:00_B_177,19.308194349982674
2023-01-03 09:00:00_B_177,20.03769653340186
2023-01-03 16:00:00_B_177,20.285115106099976
2023-01-03 18:00:00_B_177,20.063203602752182
2023-01-03 20:00:00_B_177,19.137296985335524
2023-01-04 05:00:00_B_177,19.292890108372482
2023-01-04 19:00:00_B_177,21.341107777203273
2023-01-05 00:00:00_B_177,20.313172882385327
2023-01-05 04:00:00_B_177,20.958501736948456
2023-01-05 09:00:00_B_177,19.394918385773764
2023-01-05 16:00:00_B_177,19.055674363414496
2023-01-05 18:00:00_B_177,19.371962023358478
2023-01-06 12:00:00_B_177,19.417874748189057
2023-01-06 22:00:00_B_177,19.078630725829782
2023-01-06 23:00:00_B_177,20.39989691817642
2023-01-07 08:00:00_B_177,19.361759195618347
2023-01-07 10:00:00_B_177,20.132072689998047
2023-01-01 01:00:00_B_178,19.333701419332996
2023-01-01 03:00:00_B_178,19.26738303902216
2023-01-01 04:00:00_B_178,21.325803535593078
2023-01-01 07:00:00_B_178,19.06332648421959
2023-01-01 09:00:00_B_178,20.404998332046482
2023-01-01 15:00:00_B_178,21.019718703389223
2023-01-01 20:00:00_B_178,20.200941777243916
2023-01-01 22:00:00_B_178,21.103892032245284
2023-01-02 10:00:00_B_178,19.943320376805673
2023-01-02 11:00:00_B_178,19.428077575929183
2023-01-02 20:00:00_B_178,20.142275517738177
2023-01-02 21:00:00_B_178,21.106442739180316
2023-01-03 00:00:00_B_178,19.33625212626803
2023-01-03 05:00:00_B_178,19.257180211282034
2023-01-03 15:00:00_B_178,20.42285328059171
2023-01-03 19:00:00_B_178,19.356657781748286
2023-01-04 12:00:00_B_178,21.323252828658045
2023-01-04 14:00:00_B_178,19.42552686899415
2023-01-04 17:00:00_B_178,20.129521983063015
2023-01-04 20:00:00_B_178,21.54516433200584
2023-01-04 22:00:00_B_178,19.00210951777882
2023-01-05 02:00:00_B_178,20.234100967399332
2023-01-05 16:00:00_B_178,19.369411316423445
2023-01-05 18:00:00_B_178,19.28013657369732
2023-01-05 19:00:00_B_178,20.92024113292297
2023-01-06 00:00:00_B_178,20.22899955352927
2023-01-06 01:00:00_B_178,19.07608001889475
2023-01-06 06:00:00_B_178,20.111667034517794
2023-01-06 09:00:00_B_178,19.32860000546293
2023-01-06 11:00:00_B_178,21.330904949463143
2023-01-06 13:00:00_B_178,19.009761638583917
2023-01-06 14:00:00_B_178,20.351433486410812
2023-01-06 17:00:00_B_178,19.981580980831154
2023-01-06 20:00:00_B_178,19.331150712397964
2023-01-07 08:00:00_B_178,20.12186986225792
2023-01-07 14:00:00_B_178,20.37694055576113
2023-01-01 01:00:00_B_179,19.42297616205912
2023-01-01 07:00:00_B_179,20.984008806298775
2023-01-01 15:00:00_B_179,19.272484452892225
2023-01-01 18:00:00_B_179,19.366860609488413
2023-01-01 23:00:00_B_179,19.96882744615599
2023-01-02 02:00:00_B_179,19.269933745957193
2023-01-02 05:00:00_B_179,20.986559513233807
2023-01-02 07:00:00_B_179,20.91513971905291
2023-01-03 04:00:00_B_179,19.25207879741197
2023-01-03 05:00:00_B_179,19.150050520010684
2023-01-03 07:00:00_B_179,20.61925771458918
2023-01-03 13:00:00_B_179,19.815785030054066
2023-01-03 16:00:00_B_179,20.874328408092396
2023-01-03 19:00:00_B_179,21.46354171008481
2023-01-04 02:00:00_B_179,19.165354761620875
2023-01-04 17:00:00_B_179,19.119442036790296
2023-01-05 01:00:00_B_179,19.14749981307565
2023-01-05 02:00:00_B_179,18.97405174149347
2023-01-05 04:00:00_B_179,20.72893811279556
2023-01-05 09:00:00_B_179,19.226571728061646
2023-01-05 20:00:00_B_179,19.185760417101132
2023-01-06 00:00:00_B_179,20.72638740586053
2023-01-06 04:00:00_B_179,18.994457396973722
2023-01-06 07:00:00_B_179,20.489171660902542
2023-01-06 12:00:00_B_179,19.672945441692267
2023-01-06 22:00:00_B_179,20.7238366989255
2023-01-07 01:00:00_B_179,20.494273074772607
2023-01-07 05:00:00_B_179,19.241875969671838
2023-01-07 14:00:00_B_179,19.87190058262477
2023-01-01 01:00:00_B_180,21.466092417019844
2023-01-01 03:00:00_B_180,20.848821338742074
2023-01-01 07:00:00_B_180,19.71375675265278
2023-01-01 13:00:00_B_180,21.5655699874861
2023-01-01 18:00:00_B_180,20.797807200041433
2023-01-01 20:00:00_B_180,21.160007584815993
2023-01-01 21:00:00_B_180,19.236774555801773
2023-01-02 06:00:00_B_180,20.647315490874533
2023-01-02 19:00:00_B_180,21.44823746847462
2023-01-02 21:00:00_B_180,19.221470314191585
2023-01-03 07:00:00_B_180,20.165231880153463
2023-01-03 11:00:00_B_180,18.981703862298563
2023-01-03 16:00:00_B_180,20.476418126227383
2023-01-03 21:00:00_B_180,20.80801002778156
2023-01-04 07:00:00_B_180,19.739263822003103
2023-01-04 15:00:00_B_180,19.224021021126614
2023-01-04 17:00:00_B_180,20.76974942375608
2023-01-05 00:00:00_B_180,19.127094157595394
2023-01-05 01:00:00_B_180,19.73671311506807
2023-01-05 08:00:00_B_180,19.12454345066036
2023-01-06 07:00:00_B_180,19.889755531169996
2023-01-06 09:00:00_B_180,19.188311124036165
2023-01-06 10:00:00_B_180,19.24442667660687
2023-01-06 11:00:00_B_180,20.57079428282357
2023-01-06 12:00:00_B_180,21.31305000091792
2023-01-06 16:00:00_B_180,20.84371992487201
2023-01-06 17:00:00_B_180,20.65496761167963
2023-01-07 08:00:00_B_180,18.989355983103657
2023-01-01 01:00:00_B_181,19.111789915985202
2023-01-01 03:00:00_B_181,19.443381817539375
2023-01-01 07:00:00_B_181,21.1370512224007
2023-01-01 09:00:00_B_181,21.205920309646572
2023-01-01 10:00:00_B_181,18.979153155363534
2023-01-02 02:00:00_B_181,19.17045617549094
2023-01-02 07:00:00_B_181,21.142152636270765
2023-01-02 16:00:00_B_181,19.463787473019636
2023-01-02 21:00:00_B_181,19.58367069896614
2023-01-03 04:00:00_B_181,20.790155079236335
2023-01-03 08:00:00_B_181,19.573467871226015
2023-01-03 22:00:00_B_181,21.43548393379946
2023-01-03 23:00:00_B_181,20.53508438573312
2023-01-04 02:00:00_B_181,19.129644864530427
2023-01-04 03:00:00_B_181,19.173006882425973
2023-01-04 10:00:00_B_181,18.99190669003869
2023-01-04 21:00:00_B_181,19.581119992031113
2023-01-05 05:00:00_B_181,20.861574873417233
2023-01-05 16:00:00_B_181,21.47119383088991
2023-01-05 19:00:00_B_181,21.144703343205798
2023-01-05 22:00:00_B_181,19.854045634079547
2023-01-06 03:00:00_B_181,20.690677508770083
2023-01-06 04:00:00_B_181,19.12199274372533
2023-01-06 17:00:00_B_181,19.47143959382473
2023-01-01 10:00:00_B_182,21.264586569152307
2023-01-01 11:00:00_B_182,21.218673844321728
2023-01-01 15:00:00_B_182,19.823437150859164
2023-01-02 01:00:00_B_182,19.479091714629824
2023-01-02 02:00:00_B_182,19.586221405901174
2023-01-02 07:00:00_B_182,19.22912243499668
2023-01-02 11:00:00_B_182,21.483947365565072
2023-01-02 17:00:00_B_182,21.440585347669526
2023-01-03 05:00:00_B_182,18.9766024484285
2023-01-03 06:00:00_B_182,19.183209710166103
2023-01-03 08:00:00_B_182,21.51710655572049
2023-01-03 10:00:00_B_182,21.432933226864428
2023-01-03 13:00:00_B_182,19.461236766084603
2023-01-03 20:00:00_B_182,19.167905468555908
2023-01-03 22:00:00_B_182,20.501925195577705
2023-01-03 23:00:00_B_182,21.49670090024023
2023-01-04 00:00:00_B_182,19.678046855562332
2023-01-04 08:00:00_B_182,20.856473459547168
2023-01-04 12:00:00_B_182,19.71120604571775
2023-01-04 13:00:00_B_182,20.675373267159888
2023-01-04 19:00:00_B_182,20.708532457315307
2023-01-04 21:00:00_B_182,19.239325262736806
2023-01-04 22:00:00_B_182,20.705981750380275
2023-01-05 00:00:00_B_182,20.7952564931064
2023-01-05 02:00:00_B_182,19.23422384886674
2023-01-05 05:00:00_B_182,21.26713727608734
2023-01-05 11:00:00_B_182,20.680474681029953
2023-01-05 17:00:00_B_182,20.734039526665626
2023-01-06 02:00:00_B_182,19.496946663175052
2023-01-06 06:00:00_B_182,19.848944220209482
2023-01-06 09:00:00_B_182,20.76209730295098
2023-01-06 18:00:00_B_182,19.43828040366931
2023-01-07 17:00:00_B_182,19.19851395177629
2023-01-01 04:00:00_B_183,19.246977383541903
2023-01-01 07:00:00_B_183,19.774973719093552
2023-01-01 20:00:00_B_183,18.986805276168628
2023-01-02 04:00:00_B_183,20.60395347297899
2023-01-02 05:00:00_B_183,21.18296394723128
2023-01-02 11:00:00_B_183,19.767321598288454
2023-01-02 12:00:00_B_183,19.203615365646357
2023-01-02 14:00:00_B_183,19.514801611720276
2023-01-02 17:00:00_B_183,19.792828667638776
2023-01-03 07:00:00_B_183,20.453461763812093
2023-01-03 10:00:00_B_183,20.46876600542229
2023-01-03 11:00:00_B_183,20.611605593784084
2023-01-03 22:00:00_B_183,21.491599486370166
2023-01-04 02:00:00_B_183,19.53010585333047
2023-01-04 04:00:00_B_183,21.17021041255612
2023-01-04 08:00:00_B_183,19.152601226945713
2023-01-04 14:00:00_B_183,21.453338882344685
2023-01-04 21:00:00_B_183,19.52245373252537
2023-01-05 03:00:00_B_183,19.208716779516422
2023-01-05 11:00:00_B_183,21.249282327542115
2023-01-05 17:00:00_B_183,19.155151933880745
2023-01-05 20:00:00_B_183,19.08628284663488
2023-01-05 23:00:00_B_183,20.634561956199377
2023-01-06 08:00:00_B_183,21.23907949980199
2023-01-06 09:00:00_B_183,19.50970019785021
2023-01-06 11:00:00_B_183,18.984254569233595
2023-01-06 12:00:00_B_183,20.61670700765415
2023-01-06 13:00:00_B_183,19.535207267200533
2023-01-06 22:00:00_B_183,19.79793008150884
2023-01-01 02:00:00_B_184,20.598852059108925
2023-01-01 05:00:00_B_184,19.912711893585286
2023-01-01 07:00:00_B_184,20.764648009886013
2023-01-01 08:00:00_B_184,20.632011249264345
2023-01-01 12:00:00_B_184,20.473867419292354
2023-01-01 14:00:00_B_184,19.19596324484126
2023-01-01 19:00:00_B_184,20.596301352173892
2023-01-02 00:00:00_B_184,19.77242301215852
2023-01-02 04:00:00_B_184,20.601402766043957
2023-01-02 12:00:00_B_184,19.752017356678262
2023-01-02 16:00:00_B_184,19.43572969673428
2023-01-02 19:00:00_B_184,18.997008103908755
2023-01-03 02:00:00_B_184,19.162804054685843
2023-01-03 06:00:00_B_184,20.73914094053569
2023-01-03 16:00:00_B_184,21.31560070785295
2023-01-03 17:00:00_B_184,19.134746278400492
2023-01-04 10:00:00_B_184,19.11434062292023
2023-01-04 12:00:00_B_184,19.249528090476936
2023-01-04 15:00:00_B_184,20.448360349942032
2023-01-04 21:00:00_B_184,20.73659023360066
2023-01-05 00:00:00_B_184,19.13219557146546
2023-01-05 01:00:00_B_184,20.374779270523547
2023-01-05 10:00:00_B_184,21.90775413847785
2023-01-05 23:00:00_B_184,21.17059983425357
2023-01-06 00:00:00_B_184,20.912978433815326
2023-01-06 11:00:00_B_184,20.372228563588514
2023-01-06 21:00:00_B_184,20.262548165382135
2023-01-07 17:00:00_B_184,21.323642250355498
2023-01-01 04:00:00_B_185,20.453851185509542
2023-01-01 05:00:00_B_185,20.647704912571985
2023-01-01 08:00:00_B_185,22.252099574707188
2023-01-01 10:00:00_B_185,21.619524254819222
2023-01-01 12:00:00_B_185,21.683291928195025
2023-01-01 17:00:00_B_185,20.06359302444963
2023-01-02 06:00:00_B_185,21.42822123469181
2023-01-02 07:00:00_B_185,21.326192957290527
2023-01-02 08:00:00_B_185,22.00468100200907
2023-01-03 01:00:00_B_185,20.28550452779742
2023-01-03 02:00:00_B_185,20.359475028913355
2023-01-03 08:00:00_B_185,20.31356230408278
2023-01-03 16:00:00_B_185,21.997028881203974
2023-01-03 18:00:00_B_185,20.15541847411079
2023-01-03 19:00:00_B_185,21.06347014298222
2023-01-04 00:00:00_B_185,20.193679078136267
2023-01-04 05:00:00_B_185,20.60434289467644
2023-01-04 21:00:00_B_185,21.767465257051086
2023-01-05 09:00:00_B_185,20.07124514525473
