Time,Energy
2023-01-04 23:00:00_B_127,18.696119091486572
2023-01-05 01:00:00_B_127,25.808201215182116
2023-01-05 03:00:00_B_127,16.424119276303557
2023-01-05 13:00:00_B_127,10.484952866446765
2023-01-05 16:00:00_B_127,62.080673015246944
2023-01-05 22:00:00_B_127,34.48093324513853
2023-01-05 23:00:00_B_127,15.892826424505593
2023-01-06 00:00:00_B_127,17.928941759780443
2023-01-06 07:00:00_B_127,62.84488798018559
2023-01-06 14:00:00_B_127,33.352655918477545
2023-01-06 17:00:00_B_127,35.03907658181686
2023-01-07 08:00:00_B_127,18.44647339827364
2023-01-07 14:00:00_B_127,30.14737591110569
2023-01-01 11:00:00_B_128,48.70178204279824
2023-01-01 21:00:00_B_128,46.83551112274538
2023-01-02 00:00:00_B_128,19.394827414397493
2023-01-02 03:00:00_B_128,16.282709519461392
2023-01-02 06:00:00_B_128,58.83761817842476
2023-01-02 08:00:00_B_128,60.197077860618876
2023-01-02 09:00:00_B_128,29.56377206342367
2023-01-02 16:00:00_B_128,28.530182116654412
2023-01-03 10:00:00_B_128,16.03168880216945
2023-01-03 15:00:00_B_128,30.18474742410089
2023-01-03 21:00:00_B_128,45.78829848073276
2023-01-03 22:00:00_B_128,18.04531239783482
2023-01-04 13:00:00_B_128,19.8907869977835
2023-01-05 00:00:00_B_128,31.495255491246173
2023-01-05 12:00:00_B_128,46.856914982738274
2023-01-06 01:00:00_B_128,33.24108212386079
2023-01-06 12:00:00_B_128,22.075394763713323
2023-01-06 14:00:00_B_128,47.23416276168268
2023-01-06 19:00:00_B_128,20.349841633393353
2023-01-07 06:00:00_B_128,40.445877052217085
2023-01-07 17:00:00_B_128,46.284227255166144
2023-01-01 04:00:00_B_129,51.19235765102668
2023-01-01 05:00:00_B_129,20.740032917669453
2023-01-01 11:00:00_B_129,20.597606341644457
2023-01-01 18:00:00_B_129,20.889736393639794
2023-01-02 08:00:00_B_129,28.24211157484836
2023-01-03 00:00:00_B_129,23.41429732360139
2023-01-03 04:00:00_B_129,41.46527867662338
2023-01-03 11:00:00_B_129,24.947171300166197
2023-01-03 19:00:00_B_129,25.309484259497935
2023-01-04 18:00:00_B_129,29.359458403652795
2023-01-04 22:00:00_B_129,27.996680227724838
2023-01-04 23:00:00_B_129,20.73080382152887
2023-01-05 22:00:00_B_129,30.34759294342876
2023-01-05 23:00:00_B_129,35.02706732432653
2023-01-06 20:00:00_B_129,53.817838852575306
2023-01-01 09:00:00_B_130,15.92300335868375
2023-01-01 19:00:00_B_130,28.280675640189028
2023-01-01 21:00:00_B_130,36.5211188910131
2023-01-02 00:00:00_B_130,55.539800555504456
2023-01-02 03:00:00_B_130,24.194768689989413
2023-01-02 08:00:00_B_130,26.33460334575252
2023-01-02 11:00:00_B_130,20.658649052951255
2023-01-02 12:00:00_B_130,52.26367736002047
2023-01-02 20:00:00_B_130,22.283781077313733
2023-01-02 22:00:00_B_130,15.910665356325438
2023-01-03 08:00:00_B_130,34.776363526337924
2023-01-03 11:00:00_B_130,40.17141334636244
2023-01-03 14:00:00_B_130,32.74402221291985
2023-01-03 15:00:00_B_130,23.36095727754857
2023-01-03 16:00:00_B_130,24.533191279536418
2023-01-04 04:00:00_B_130,48.17550434845944
2023-01-04 07:00:00_B_130,20.08490262263851
2023-01-04 11:00:00_B_130,59.29363719218104
2023-01-04 22:00:00_B_130,17.59465935695885
2023-01-05 03:00:00_B_130,38.88568083581786
2023-01-05 07:00:00_B_130,47.13553294487715
2023-01-05 09:00:00_B_130,45.037712046568835
2023-01-05 23:00:00_B_130,16.888728198520962
2023-01-06 05:00:00_B_130,27.18990213876586
2023-01-06 09:00:00_B_130,39.84602255333736
2023-01-06 10:00:00_B_130,43.487790668345504
2023-01-06 19:00:00_B_130,19.4079870839578
2023-01-01 03:00:00_B_131,45.8195368505135
2023-01-01 06:00:00_B_131,28.92876337488568
2023-01-01 10:00:00_B_131,44.8556327753123
2023-01-01 11:00:00_B_131,61.333418010955384
2023-01-01 12:00:00_B_131,20.02222298400937
2023-01-01 13:00:00_B_131,42.564724752189974
2023-01-01 16:00:00_B_131,26.16664577400341
2023-01-01 17:00:00_B_131,34.96614281563245
2023-01-01 18:00:00_B_131,22.0665742542408
2023-01-01 19:00:00_B_131,28.066018456353408
2023-01-01 21:00:00_B_131,16.50786366518185
2023-01-01 23:00:00_B_131,28.260228089063567
2023-01-02 04:00:00_B_131,7.576355658823367
2023-01-02 05:00:00_B_131,30.535624235584855
2023-01-02 06:00:00_B_131,40.52065933079613
2023-01-02 10:00:00_B_131,25.841013182615388
2023-01-02 13:00:00_B_131,27.683840226391016
2023-01-02 15:00:00_B_131,35.92785093285627
2023-01-02 23:00:00_B_131,55.90357773039649
2023-01-03 02:00:00_B_131,21.488183383814963
2023-01-03 12:00:00_B_131,54.90646486651352
2023-01-04 01:00:00_B_131,14.154371770442294
2023-01-04 16:00:00_B_131,5.989098539512366
2023-01-04 20:00:00_B_131,29.735434798557083
2023-01-05 12:00:00_B_131,52.00171510765723
2023-01-05 13:00:00_B_131,22.175384407014345
2023-01-05 14:00:00_B_131,27.136255504060998
2023-01-05 15:00:00_B_131,22.433104182513485
2023-01-05 16:00:00_B_131,44.3636198878411
2023-01-06 10:00:00_B_131,36.88814808678184
2023-01-06 14:00:00_B_131,20.589451507797932
2023-01-06 19:00:00_B_131,56.05086960573849
2023-01-01 07:00:00_B_132,25.428562214989636
2023-01-01 08:00:00_B_132,18.358798683419888
2023-01-01 15:00:00_B_132,38.75343364559878
2023-01-01 23:00:00_B_132,48.12935898083991
2023-01-02 03:00:00_B_132,25.79567919757011
2023-01-02 05:00:00_B_132,14.25361881488097
2023-01-02 08:00:00_B_132,25.89689810044261
2023-01-02 09:00:00_B_132,57.7055802608114
2023-01-02 13:00:00_B_132,23.495559067126084
2023-01-02 14:00:00_B_132,33.83252338344414
2023-01-02 17:00:00_B_132,63.119991480208675
2023-01-03 09:00:00_B_132,19.101644745125107
2023-01-03 11:00:00_B_132,19.076869765564563
2023-01-03 12:00:00_B_132,32.5062022040727
2023-01-03 18:00:00_B_132,25.050383693245795
2023-01-03 19:00:00_B_132,14.57055624118316
2023-01-03 20:00:00_B_132,30.1754532769251
2023-01-03 21:00:00_B_132,26.912961323690315
2023-01-04 09:00:00_B_132,54.541527191619586
2023-01-04 12:00:00_B_132,27.760247635467802
2023-01-04 13:00:00_B_132,3.518395617009144
2023-01-04 15:00:00_B_132,27.07754276611808
2023-01-04 20:00:00_B_132,25.237245067152976
2023-01-05 00:00:00_B_132,56.36940772977532
2023-01-05 07:00:00_B_132,19.940809084493587
2023-01-05 15:00:00_B_132,23.65153056043236
2023-01-06 11:00:00_B_132,32.590842324569465
2023-01-06 12:00:00_B_132,47.774766747978276
2023-01-06 14:00:00_B_132,22.539522851164417
2023-01-06 20:00:00_B_132,24.13666531838996
2023-01-06 22:00:00_B_132,18.688758826463612
2023-01-07 04:00:00_B_132,21.793355908244365
2023-01-07 06:00:00_B_132,32.5359607950784
2023-01-07 14:00:00_B_132,18.19871656469936
2023-01-07 16:00:00_B_132,25.797493733469267
2023-01-01 01:00:00_B_133,42.54616483094568
2023-01-02 01:00:00_B_133,27.597045533716283
2023-01-02 06:00:00_B_133,17.710532836157313
2023-01-02 12:00:00_B_133,39.61123730330878
2023-01-02 14:00:00_B_133,28.41025191055304
2023-01-02 19:00:00_B_133,19.883313750064595
2023-01-03 09:00:00_B_133,20.245481792801613
2023-01-03 17:00:00_B_133,48.36132713655837
2023-01-03 20:00:00_B_133,21.20976309421583
2023-01-03 21:00:00_B_133,33.76937543327567
2023-01-04 13:00:00_B_133,16.004496949359385
2023-01-04 14:00:00_B_133,32.075897094038346
2023-01-04 16:00:00_B_133,29.231981420884626
2023-01-04 19:00:00_B_133,18.876224162511797
2023-01-05 00:00:00_B_133,16.309818741670185
2023-01-05 07:00:00_B_133,16.55156369932214
2023-01-05 12:00:00_B_133,28.335336410879002
2023-01-05 16:00:00_B_133,25.21608332697429
2023-01-06 02:00:00_B_133,18.982418488058155
2023-01-06 08:00:00_B_133,32.98974802819889
2023-01-06 10:00:00_B_133,59.89049009130561
2023-01-06 14:00:00_B_133,18.242425283427885
2023-01-06 17:00:00_B_133,26.818978381431855
2023-01-06 22:00:00_B_133,33.49574826615737
2023-01-07 01:00:00_B_133,25.24376168830031
2023-01-07 08:00:00_B_133,16.21205105926588
2023-01-07 19:00:00_B_133,42.993620039292054
2023-01-07 20:00:00_B_133,29.7732856014622
2023-01-01 22:00:00_B_134,38.211351315262675
2023-01-02 01:00:00_B_134,16.65686770144336
2023-01-02 07:00:00_B_134,20.854159555794833
2023-01-02 12:00:00_B_134,16.610828483871202
2023-01-02 14:00:00_B_134,51.12752572778271
2023-01-02 17:00:00_B_134,61.71095377372064
2023-01-02 22:00:00_B_134,31.565460746515964
2023-01-03 01:00:00_B_134,29.26586794380222
2023-01-03 13:00:00_B_134,18.637033434581262
2023-01-03 23:00:00_B_134,3.578295814659839
2023-01-04 00:00:00_B_134,36.922561563997334
2023-01-04 01:00:00_B_134,15.518718661811809
2023-01-04 03:00:00_B_134,49.33466409754227
2023-01-04 04:00:00_B_134,55.37701136270403
2023-01-04 06:00:00_B_134,17.248875645586374
2023-01-04 08:00:00_B_134,26.462351191857913
2023-01-04 10:00:00_B_134,62.10732133782964
2023-01-04 13:00:00_B_134,18.99234261161651
2023-01-04 22:00:00_B_134,16.402866056347182
2023-01-05 11:00:00_B_134,42.14728235238597
2023-01-05 21:00:00_B_134,42.680524722370876
2023-01-06 05:00:00_B_134,16.48413982461638
2023-01-06 07:00:00_B_134,31.682045212359625
2023-01-06 10:00:00_B_134,23.817716345939054
2023-01-06 14:00:00_B_134,20.594807112344036
2023-01-06 16:00:00_B_134,36.91385175932287
2023-01-07 01:00:00_B_134,23.464907312859417
2023-01-07 04:00:00_B_134,45.44773025414588
2023-01-07 10:00:00_B_134,22.3482501808233
2023-01-07 22:00:00_B_134,36.8182513755129
2023-01-01 05:00:00_B_135,41.14294992257834
2023-01-01 07:00:00_B_135,28.287611637459143
2023-01-01 09:00:00_B_135,44.58244046775542
2023-01-01 13:00:00_B_135,60.76871651089868
2023-01-01 15:00:00_B_135,17.722306690756362
2023-01-01 23:00:00_B_135,34.28503243204842
2023-01-02 05:00:00_B_135,59.649421648838654
2023-01-02 09:00:00_B_135,62.58344626709818
2023-01-02 14:00:00_B_135,43.176425364287226
2023-01-02 15:00:00_B_135,20.131873027901953
2023-01-02 19:00:00_B_135,21.449971347532497
2023-01-02 20:00:00_B_135,6.606236267803162
2023-01-03 01:00:00_B_135,24.41235502043402
2023-01-03 03:00:00_B_135,34.45665293796427
2023-01-03 04:00:00_B_135,32.2874192014671
2023-01-03 09:00:00_B_135,14.45961459683883
2023-01-03 19:00:00_B_135,18.7868880033267
2023-01-04 06:00:00_B_135,39.10121350209276
2023-01-04 10:00:00_B_135,16.768012537444285
2023-01-04 12:00:00_B_135,15.785157153227386
2023-01-04 14:00:00_B_135,52.75579469818878
2023-01-04 15:00:00_B_135,16.30539029059069
2023-01-04 16:00:00_B_135,5.539842069061461
2023-01-04 17:00:00_B_135,16.78407064849702
2023-01-04 18:00:00_B_135,26.973684683543752
2023-01-04 19:00:00_B_135,20.623987137722402
2023-01-05 06:00:00_B_135,15.599765235048107
2023-01-05 11:00:00_B_135,19.048161093118978
2023-01-05 17:00:00_B_135,25.776868065505887
2023-01-06 02:00:00_B_135,27.524328403839338
2023-01-06 10:00:00_B_135,52.00206666395478
2023-01-06 19:00:00_B_135,46.9549911466663
2023-01-06 22:00:00_B_135,27.020925566197377
2023-01-07 22:00:00_B_135,41.113086968008226
2023-01-01 19:00:00_B_136,20.75111533393875
2023-01-01 21:00:00_B_136,31.82351057309829
2023-01-01 22:00:00_B_136,20.38763073291237
2023-01-02 01:00:00_B_136,16.09925429840863
2023-01-02 10:00:00_B_136,30.020517371731135
2023-01-02 18:00:00_B_136,37.20327437422986
2023-01-02 22:00:00_B_136,9.095761603540176
2023-01-03 02:00:00_B_136,38.35476766468999
2023-01-03 05:00:00_B_136,17.574707457588538
2023-01-03 06:00:00_B_136,21.79936524388491
2023-01-03 08:00:00_B_136,13.89780846342043
2023-01-03 10:00:00_B_136,23.742750925460722
2023-01-03 20:00:00_B_136,34.12272414949992
2023-01-03 21:00:00_B_136,7.450418570260954
2023-01-04 12:00:00_B_136,22.069346155654344
2023-01-04 15:00:00_B_136,50.562495428246386
2023-01-04 22:00:00_B_136,18.664707518938062
2023-01-05 18:00:00_B_136,17.439962989268206
2023-01-05 19:00:00_B_136,36.9614382458836
2023-01-06 07:00:00_B_136,54.651232221397734
2023-01-06 08:00:00_B_136,32.124016666717196
2023-01-06 13:00:00_B_136,57.995047476345164
2023-01-06 16:00:00_B_136,25.15423957662862
2023-01-06 17:00:00_B_136,7.645902079993569
2023-01-06 20:00:00_B_136,23.65035741696729
2023-01-06 21:00:00_B_136,25.377489725576144
2023-01-06 23:00:00_B_136,33.317996154629974
2023-01-07 20:00:00_B_136,-15.668194828720669
2023-01-07 22:00:00_B_136,7.178349997441444
2023-01-01 01:00:00_B_137,29.930201322789785
2023-01-01 02:00:00_B_137,19.482787755961297
2023-01-01 05:00:00_B_137,69.44589981802059
2023-01-01 09:00:00_B_137,29.789333402773604
2023-01-01 14:00:00_B_137,33.213643768242974
2023-01-01 16:00:00_B_137,29.154573947348315
2023-01-02 07:00:00_B_137,54.63521465131893
2023-01-02 08:00:00_B_137,19.537348832685634
2023-01-02 11:00:00_B_137,26.219517577901968
2023-01-02 14:00:00_B_137,-7.213754999758368
2023-01-02 15:00:00_B_137,30.139771609680643
2023-01-02 21:00:00_B_137,15.722758669042262
2023-01-03 02:00:00_B_137,23.68327535124918
2023-01-03 04:00:00_B_137,23.5599810532408
2023-01-03 05:00:00_B_137,15.277055137710631
2023-01-03 07:00:00_B_137,2.672281300568031
2023-01-03 09:00:00_B_137,49.1032174684929
2023-01-03 10:00:00_B_137,30.517409474449355
2023-01-03 12:00:00_B_137,20.601984365125197
2023-01-03 13:00:00_B_137,42.86813168801589
2023-01-03 14:00:00_B_137,26.181806020468745
2023-01-03 21:00:00_B_137,29.687665152577413
2023-01-04 02:00:00_B_137,10.486538404725184
2023-01-04 06:00:00_B_137,15.70463722857163
2023-01-04 17:00:00_B_137,-6.894092779903513
2023-01-06 02:00:00_B_137,34.406122901014655
2023-01-06 10:00:00_B_137,64.64819693576501
2023-01-06 14:00:00_B_137,31.931249147630215
2023-01-06 18:00:00_B_137,20.405377421850915
2023-01-06 19:00:00_B_137,51.67453281478742
2023-01-06 23:00:00_B_137,46.83512104814756
2023-01-07 22:00:00_B_137,24.9058032535861
2023-01-01 02:00:00_B_138,30.676429511582917
2023-01-01 04:00:00_B_138,21.919959576336918
2023-01-01 13:00:00_B_138,17.18100282872018
2023-01-01 15:00:00_B_138,18.92994438332519
2023-01-01 16:00:00_B_138,-14.550764720229036
2023-01-01 19:00:00_B_138,15.987923840454773
2023-01-02 00:00:00_B_138,44.59054762612451
2023-01-02 01:00:00_B_138,9.706940428786595
2023-01-02 05:00:00_B_138,-17.291566002002998
2023-01-02 07:00:00_B_138,29.716608892875737
2023-01-02 10:00:00_B_138,30.707772087855982
2023-01-02 11:00:00_B_138,36.600306995378574
2023-01-02 21:00:00_B_138,49.30804689232981
2023-01-03 00:00:00_B_138,19.961661044523296
2023-01-03 02:00:00_B_138,49.29659180423803
2023-01-03 04:00:00_B_138,19.585710363972737
2023-01-03 17:00:00_B_138,10.88323886629913
2023-01-04 09:00:00_B_138,8.75240133249702
2023-01-05 10:00:00_B_138,17.32297212405105
2023-01-05 18:00:00_B_138,46.721481477208016
2023-01-06 04:00:00_B_138,15.17924324192516
2023-01-06 08:00:00_B_138,27.538144911773838
2023-01-06 16:00:00_B_138,9.869863629937381
2023-01-06 18:00:00_B_138,17.83733006490175
2023-01-07 04:00:00_B_138,21.300024787233752
2023-01-01 13:00:00_B_139,28.295660665153896
2023-01-01 17:00:00_B_139,21.094740568450547
2023-01-01 18:00:00_B_139,17.99472826197848
2023-01-02 04:00:00_B_139,41.10758307974905
2023-01-02 10:00:00_B_139,29.295516549239224
2023-01-02 12:00:00_B_139,29.728716803662234
2023-01-02 13:00:00_B_139,60.53942041104932
2023-01-02 15:00:00_B_139,56.10942825207846
2023-01-02 16:00:00_B_139,30.79271489240815
2023-01-02 17:00:00_B_139,18.257380527038826
2023-01-03 01:00:00_B_139,22.850079182285793
2023-01-04 00:00:00_B_139,29.01299729175235
2023-01-04 03:00:00_B_139,18.96490273207452
2023-01-04 04:00:00_B_139,27.989280573743283
2023-01-04 13:00:00_B_139,-9.448291589340979
2023-01-04 14:00:00_B_139,13.451567770171723
2023-01-04 21:00:00_B_139,18.154008421703665
2023-01-05 13:00:00_B_139,21.161433781162376
2023-01-05 14:00:00_B_139,-17.088707819560565
2023-01-06 11:00:00_B_139,20.07252869046519
2023-01-06 13:00:00_B_139,19.4386596484452
2023-01-06 22:00:00_B_139,7.08086170032648
2023-01-07 04:00:00_B_139,39.136084627492565
2023-01-07 19:00:00_B_139,39.15282872259685
2023-01-01 04:00:00_B_140,27.680514481618136
2023-01-01 06:00:00_B_140,23.20204040169263
2023-01-01 11:00:00_B_140,24.685753497790287
2023-01-01 15:00:00_B_140,31.365747963767156
2023-01-01 16:00:00_B_140,29.81445753790467
2023-01-01 18:00:00_B_140,31.671454169680423
2023-01-02 14:00:00_B_140,32.39921910733145
2023-01-03 00:00:00_B_140,53.64587357400941
2023-01-03 09:00:00_B_140,30.702056376475355
2023-01-03 10:00:00_B_140,48.80494411109779
2023-01-03 14:00:00_B_140,20.82489584750921
2023-01-03 15:00:00_B_140,15.4424763194221
2023-01-03 17:00:00_B_140,16.67537844432907
2023-01-04 02:00:00_B_140,28.827099445561874
2023-01-04 04:00:00_B_140,-15.738709454066768
2023-01-04 10:00:00_B_140,28.137931516401498
2023-01-04 11:00:00_B_140,-15.89114495374638
2023-01-05 14:00:00_B_140,31.0246823576638
2023-01-05 20:00:00_B_140,26.760007419128797
2023-01-06 00:00:00_B_140,15.29555228582007
2023-01-06 05:00:00_B_140,15.447563968902069
2023-01-06 11:00:00_B_140,16.023907913243093
2023-01-06 13:00:00_B_140,44.18123802052895
2023-01-06 16:00:00_B_140,42.35165103080947
2023-01-06 19:00:00_B_140,54.63198431558101
2023-01-07 20:00:00_B_140,31.030180909314012
2023-01-01 03:00:00_B_141,7.069162154866223
2023-01-01 04:00:00_B_141,17.95291078479264
2023-01-01 05:00:00_B_141,16.86269548328914
2023-01-01 11:00:00_B_141,5.395053371549153
2023-01-01 17:00:00_B_141,21.128733397082215
2023-01-01 21:00:00_B_141,8.728463314629877
2023-01-01 22:00:00_B_141,6.553981194772771
2023-01-02 09:00:00_B_141,25.579702121487244
2023-01-02 12:00:00_B_141,39.97767641314785
2023-01-03 01:00:00_B_141,13.680683276199373
2023-01-03 03:00:00_B_141,30.63212676329891
2023-01-03 09:00:00_B_141,30.101777609348606
2023-01-03 15:00:00_B_141,26.920820360827847
2023-01-03 19:00:00_B_141,29.302373596257507
2023-01-04 04:00:00_B_141,42.655997487842946
2023-01-04 06:00:00_B_141,23.28664793633154
2023-01-04 10:00:00_B_141,54.60722380775274
2023-01-04 11:00:00_B_141,54.63359948344997
2023-01-04 16:00:00_B_141,-12.049148244765949
2023-01-04 20:00:00_B_141,43.72520511448245
2023-01-05 02:00:00_B_141,15.839492317994996
2023-01-05 16:00:00_B_141,31.017000758509525
2023-01-06 14:00:00_B_141,30.37311808068493
2023-01-06 15:00:00_B_141,26.690723642034722
2023-01-06 20:00:00_B_141,19.896543558794875
2023-01-06 23:00:00_B_141,6.2253449668381435
2023-01-07 04:00:00_B_141,17.579129049728827
2023-01-07 18:00:00_B_141,28.44731086867052
2023-01-01 10:00:00_B_142,33.42297216531811
2023-01-01 14:00:00_B_142,28.513067886646144
2023-01-01 19:00:00_B_142,48.265948185849005
2023-01-01 21:00:00_B_142,17.545425566092305
2023-01-01 22:00:00_B_142,66.75317526327996
2023-01-01 23:00:00_B_142,15.433663860023799
2023-01-02 05:00:00_B_142,-3.0488353649927618
2023-01-02 12:00:00_B_142,15.00154303214974
2023-01-02 15:00:00_B_142,40.83124264149072
2023-01-02 19:00:00_B_142,31.591950798985913
2023-01-03 01:00:00_B_142,36.58042399500478
2023-01-03 06:00:00_B_142,30.172750256805884
2023-01-03 09:00:00_B_142,-34.075940455749745
2023-01-03 10:00:00_B_142,54.60964655955618
2023-01-03 14:00:00_B_142,40.19349758917822
2023-01-03 17:00:00_B_142,45.07961872973428
2023-01-03 19:00:00_B_142,20.39350084100309
2023-01-04 00:00:00_B_142,29.60446142136988
2023-01-04 03:00:00_B_142,21.205836260803416
2023-01-04 12:00:00_B_142,7.6236316205100145
2023-01-04 18:00:00_B_142,27.939222717526235
2023-01-04 22:00:00_B_142,20.28739840315164
2023-01-04 23:00:00_B_142,29.75114287527551
2023-01-05 04:00:00_B_142,8.944158767021005
2023-01-05 06:00:00_B_142,23.904683587429982
2023-01-05 10:00:00_B_142,30.008085284324675
2023-01-05 12:00:00_B_142,5.992582549458792
2023-01-05 20:00:00_B_142,56.15784844168927
2023-01-06 01:00:00_B_142,34.69118936721692
2023-01-06 02:00:00_B_142,8.643331399726403
2023-01-06 09:00:00_B_142,-14.716770140276214
2023-01-06 13:00:00_B_142,13.97728226394402
2023-01-06 20:00:00_B_142,28.587466929954658
2023-01-07 11:00:00_B_142,66.53867996604056
2023-01-01 02:00:00_B_143,-15.839911013358833
2023-01-01 04:00:00_B_143,-16.807185585698623
2023-01-01 05:00:00_B_143,5.029369104567994
2023-01-01 10:00:00_B_143,50.61131668197366
2023-01-01 11:00:00_B_143,25.759184196144446
2023-01-01 17:00:00_B_143,58.01985829357156
2023-01-01 18:00:00_B_143,30.765098769699517
2023-01-01 20:00:00_B_143,21.46617224610235
2023-01-01 21:00:00_B_143,16.22669098268101
2023-01-01 23:00:00_B_143,20.790809914664823
2023-01-02 05:00:00_B_143,29.5873556585786
2023-01-02 07:00:00_B_143,10.628415033143867
2023-01-02 12:00:00_B_143,53.750326495698246
2023-01-02 19:00:00_B_143,46.70417118801782
2023-01-03 03:00:00_B_143,5.21697911991977
2023-01-03 05:00:00_B_143,45.558342695083724
2023-01-03 06:00:00_B_143,48.80581522447899
2023-01-03 08:00:00_B_143,37.7177578489198
2023-01-03 09:00:00_B_143,16.753859836510756
2023-01-03 10:00:00_B_143,7.009568867407264
2023-01-03 18:00:00_B_143,22.039938151987354
2023-01-03 20:00:00_B_143,76.12435326204742
2023-01-04 01:00:00_B_143,9.77861256402139
2023-01-04 06:00:00_B_143,25.890473513820375
2023-01-04 10:00:00_B_143,-17.146692036462074
2023-01-04 12:00:00_B_143,21.81762984676298
2023-01-04 14:00:00_B_143,46.097498931827886
2023-01-04 19:00:00_B_143,43.581980861705716
2023-01-04 21:00:00_B_143,2.7633562474973914
2023-01-05 04:00:00_B_143,29.660179331169736
2023-01-05 05:00:00_B_143,8.138604705629827
2023-01-05 19:00:00_B_143,26.975136125620942
2023-01-05 20:00:00_B_143,23.36027755707714
2023-01-05 21:00:00_B_143,8.27356694438155
2023-01-06 04:00:00_B_143,15.653144566187606
2023-01-06 09:00:00_B_143,21.901125858316796
2023-01-06 11:00:00_B_143,36.67685646832824
2023-01-06 13:00:00_B_143,41.08799743571805
2023-01-06 15:00:00_B_143,6.047585351506264
2023-01-06 16:00:00_B_143,5.865390438735279
2023-01-06 18:00:00_B_143,8.302048493167899
2023-01-06 20:00:00_B_143,35.45012407890922
2023-01-06 21:00:00_B_143,21.404769613883985
2023-01-07 21:00:00_B_143,24.136157136935047
2023-01-01 07:00:00_B_144,27.99537694772635
2023-01-01 14:00:00_B_144,24.14897219232982
2023-01-01 17:00:00_B_144,65.8755010756428
2023-01-02 03:00:00_B_144,26.72891527376717
2023-01-02 04:00:00_B_144,29.938336715355046
2023-01-02 09:00:00_B_144,38.11818728480858
2023-01-02 12:00:00_B_144,40.986817923988994
2023-01-02 16:00:00_B_144,19.41451214122555
2023-01-03 01:00:00_B_144,-13.538802376372093
2023-01-03 08:00:00_B_144,29.431156690867294
2023-01-03 10:00:00_B_144,21.198879010347646
2023-01-03 11:00:00_B_144,15.861006480815607
2023-01-03 12:00:00_B_144,25.035865206368992
2023-01-03 20:00:00_B_144,28.911009193530777
2023-01-03 21:00:00_B_144,42.105249356106036
2023-01-04 02:00:00_B_144,25.32786701063071
2023-01-04 04:00:00_B_144,22.329614995894524
2023-01-04 08:00:00_B_144,76.20843386363076
2023-01-04 09:00:00_B_144,9.243611376247106
2023-01-04 12:00:00_B_144,53.40645294523962
2023-01-04 17:00:00_B_144,75.07478950123061
2023-01-04 18:00:00_B_144,34.122361304457975
2023-01-04 21:00:00_B_144,54.68528485525681
2023-01-04 22:00:00_B_144,21.367311164815547
2023-01-04 23:00:00_B_144,7.478451081085321
2023-01-05 08:00:00_B_144,18.136547867920747
2023-01-05 12:00:00_B_144,28.76819718469125
2023-01-05 19:00:00_B_144,14.168776265485693
2023-01-06 01:00:00_B_144,17.48516145399278
2023-01-06 21:00:00_B_144,25.58538483581228
2023-01-07 08:00:00_B_144,-11.135224550874813
2023-01-01 04:00:00_B_145,29.94160834114299
2023-01-01 07:00:00_B_145,30.684337502367313
2023-01-01 13:00:00_B_145,23.597004114648858
2023-01-01 20:00:00_B_145,27.676831198793085
2023-01-02 01:00:00_B_145,22.27169494928341
2023-01-02 07:00:00_B_145,22.37541539610066
2023-01-02 11:00:00_B_145,28.401726762728824
2023-01-02 18:00:00_B_145,45.56946796683242
2023-01-02 20:00:00_B_145,54.62072409810156
2023-01-03 16:00:00_B_145,6.991080967710484
2023-01-03 18:00:00_B_145,-17.16173552335528
2023-01-04 01:00:00_B_145,54.697398614274036
2023-01-04 06:00:00_B_145,-11.851880683812087
2023-01-04 13:00:00_B_145,16.681434510189995
2023-01-04 21:00:00_B_145,6.932323341160725
2023-01-05 08:00:00_B_145,24.999595249123146
2023-01-05 15:00:00_B_145,23.051702292465613
2023-01-06 16:00:00_B_145,31.69833730726499
2023-01-06 18:00:00_B_145,22.830376283263913
2023-01-07 02:00:00_B_145,26.401448340597717
2023-01-07 11:00:00_B_145,23.084008215630128
2023-01-01 01:00:00_B_146,22.904920528739428
2023-01-01 09:00:00_B_146,25.991473507716094
2023-01-01 20:00:00_B_146,-11.77397678789498
2023-01-02 18:00:00_B_146,29.201810798205248
2023-01-02 19:00:00_B_146,29.620960211453692
2023-01-02 23:00:00_B_146,20.893176998250425
2023-01-03 03:00:00_B_146,75.37733041081214
2023-01-03 05:00:00_B_146,38.63640769127852
2023-01-03 11:00:00_B_146,36.79841504958367
2023-01-03 16:00:00_B_146,21.16072644748347
2023-01-03 21:00:00_B_146,-18.51238201057921
2023-01-03 22:00:00_B_146,54.117195547363224
2023-01-03 23:00:00_B_146,30.08725611442629
2023-01-04 20:00:00_B_146,27.29378071575599
2023-01-05 02:00:00_B_146,7.819589566912569
2023-01-05 06:00:00_B_146,12.840511429028314
2023-01-05 07:00:00_B_146,52.42231764295017
2023-01-05 08:00:00_B_146,13.444118746481914
2023-01-05 12:00:00_B_146,28.158597952180326
2023-01-05 19:00:00_B_146,22.935032062210404
2023-01-05 20:00:00_B_146,17.821172888813255
2023-01-05 22:00:00_B_146,31.724998602948666
2023-01-06 01:00:00_B_146,-8.03791971301019
2023-01-06 06:00:00_B_146,41.696049814524926
2023-01-06 12:00:00_B_146,8.435444259172968
2023-01-07 05:00:00_B_146,4.712364318147696
2023-01-01 10:00:00_B_147,-15.265002450704422
2023-01-01 18:00:00_B_147,-10.012884822537913
2023-01-02 01:00:00_B_147,29.741598993677357
