Time,Energy
2023-01-01 22:00:00_B_283,32.231177794499914
2023-01-02 00:00:00_B_283,29.74221992057324
2023-01-02 15:00:00_B_283,77.21681824706023
2023-01-02 22:00:00_B_283,26.916636420806924
2023-01-03 05:00:00_B_283,3.795411850224042
2023-01-03 07:00:00_B_283,18.800736737656877
2023-01-03 13:00:00_B_283,20.441126165989438
2023-01-03 22:00:00_B_283,6.541958808242764
2023-01-04 01:00:00_B_283,3.946484324679826
2023-01-04 05:00:00_B_283,24.269795996046582
2023-01-04 08:00:00_B_283,45.708038604234964
2023-01-04 14:00:00_B_283,44.23254805612282
2023-01-04 16:00:00_B_283,44.85200109186671
2023-01-04 18:00:00_B_283,17.174093023684804
2023-01-05 01:00:00_B_283,24.126277531083414
2023-01-05 03:00:00_B_283,78.50315491236637
2023-01-05 10:00:00_B_283,76.91063967534748
2023-01-05 13:00:00_B_283,28.185402815939135
2023-01-05 16:00:00_B_283,30.262767101645643
2023-01-05 20:00:00_B_283,41.25484629289629
2023-01-06 07:00:00_B_283,53.819545855462714
2023-01-06 15:00:00_B_283,26.011004274048666
2023-01-06 18:00:00_B_283,28.490997367500363
2023-01-06 19:00:00_B_283,20.343422121821956
2023-01-07 15:00:00_B_283,19.101525502332706
2023-01-07 18:00:00_B_283,19.79377193120658
2023-01-01 05:00:00_B_284,28.583053503478247
2023-01-01 09:00:00_B_284,18.840956806819968
2023-01-01 10:00:00_B_284,22.678174544819843
2023-01-01 12:00:00_B_284,0.6960317798717135
2023-01-01 16:00:00_B_284,20.02725216436237
2023-01-01 20:00:00_B_284,20.438533805962194
2023-01-01 21:00:00_B_284,24.813443325342824
2023-01-02 04:00:00_B_284,24.498142868327896
2023-01-02 07:00:00_B_284,17.839213818638154
2023-01-02 09:00:00_B_284,20.246380678927245
2023-01-02 11:00:00_B_284,42.503402244487084
2023-01-02 18:00:00_B_284,22.067789362556574
2023-01-03 03:00:00_B_284,21.902815434498685
2023-01-03 09:00:00_B_284,25.555098384496223
2023-01-03 11:00:00_B_284,25.136457814112653
2023-01-03 13:00:00_B_284,54.936331787306486
2023-01-03 20:00:00_B_284,48.52876283332108
2023-01-04 05:00:00_B_284,21.87289223805233
2023-01-04 06:00:00_B_284,59.375788751909155
2023-01-04 07:00:00_B_284,22.171091669225106
2023-01-04 09:00:00_B_284,18.76731508212837
2023-01-04 10:00:00_B_284,21.526842258359373
2023-01-04 13:00:00_B_284,28.085496092093866
2023-01-04 15:00:00_B_284,26.387264844142194
2023-01-04 16:00:00_B_284,0.17218895038966764
2023-01-04 19:00:00_B_284,1.3788296337476957
2023-01-05 00:00:00_B_284,0.4449729393485917
2023-01-05 03:00:00_B_284,18.64983086663158
2023-01-05 08:00:00_B_284,1.42540088521649
2023-01-05 10:00:00_B_284,27.26641887958434
2023-01-05 13:00:00_B_284,22.84065153022826
2023-01-05 23:00:00_B_284,24.781768952338204
2023-01-06 07:00:00_B_284,74.56074755476178
2023-01-06 08:00:00_B_284,37.1383105727612
2023-01-06 10:00:00_B_284,39.10599646914434
2023-01-06 14:00:00_B_284,76.24247740283906
2023-01-06 16:00:00_B_284,78.1396602961766
2023-01-06 18:00:00_B_284,27.900609993544226
2023-01-06 22:00:00_B_284,23.8184776626227
2023-01-07 15:00:00_B_284,25.66198791217175
2023-01-01 06:00:00_B_285,32.050494013762226
2023-01-01 12:00:00_B_285,2.213913065898737
2023-01-01 17:00:00_B_285,31.525212047743665
2023-01-02 03:00:00_B_285,35.38777019860819
2023-01-02 11:00:00_B_285,8.61933461921749
2023-01-02 15:00:00_B_285,21.642721771018202
2023-01-02 16:00:00_B_285,20.817518273558697
2023-01-03 07:00:00_B_285,21.36830229685079
2023-01-03 18:00:00_B_285,49.046364469239094
2023-01-03 21:00:00_B_285,2.165841381762217
2023-01-03 22:00:00_B_285,78.28275518793535
2023-01-04 13:00:00_B_285,53.099630359541294
2023-01-04 19:00:00_B_285,48.37690822136949
2023-01-05 16:00:00_B_285,44.40161838759424
2023-01-05 18:00:00_B_285,41.974815204989845
2023-01-05 23:00:00_B_285,24.855235763274962
2023-01-06 00:00:00_B_285,22.281038520373897
2023-01-06 03:00:00_B_285,22.392734799376424
2023-01-06 08:00:00_B_285,19.086632302277852
2023-01-06 11:00:00_B_285,55.98625403740607
2023-01-06 16:00:00_B_285,30.466260782627387
2023-01-06 18:00:00_B_285,6.110898530696147
2023-01-01 01:00:00_B_286,5.462975621694859
2023-01-01 04:00:00_B_286,18.235197014942784
2023-01-01 07:00:00_B_286,17.74159024019818
2023-01-01 17:00:00_B_286,76.47371833184661
2023-01-02 04:00:00_B_286,3.635774352839398
2023-01-02 09:00:00_B_286,31.270755748316873
2023-01-02 11:00:00_B_286,22.270115504781227
2023-01-02 16:00:00_B_286,28.18783698108003
2023-01-03 02:00:00_B_286,2.4349829044396465
2023-01-03 13:00:00_B_286,18.3311128502202
2023-01-03 14:00:00_B_286,25.582923354682208
2023-01-03 15:00:00_B_286,22.62646381656874
2023-01-03 18:00:00_B_286,17.21290345718527
2023-01-03 19:00:00_B_286,79.39914580323739
2023-01-03 21:00:00_B_286,18.304607324849947
2023-01-03 23:00:00_B_286,19.58675611300145
2023-01-04 04:00:00_B_286,20.216753637007095
2023-01-04 05:00:00_B_286,4.340619804924607
2023-01-04 10:00:00_B_286,53.147419673057485
2023-01-04 11:00:00_B_286,29.525068744780665
2023-01-04 19:00:00_B_286,18.772111179127506
2023-01-05 01:00:00_B_286,76.43550345135071
2023-01-05 03:00:00_B_286,31.440199994285415
2023-01-05 12:00:00_B_286,19.568992099892263
2023-01-05 16:00:00_B_286,39.97500909070465
2023-01-05 18:00:00_B_286,46.23245553095495
2023-01-05 19:00:00_B_286,55.29739756712372
2023-01-06 09:00:00_B_286,43.20605966617207
2023-01-06 12:00:00_B_286,20.582901571369163
2023-01-06 23:00:00_B_286,77.70710188687613
2023-01-07 18:00:00_B_286,75.88282961760389
2023-01-01 01:00:00_B_287,53.8807286437701
2023-01-01 07:00:00_B_287,18.50870214941464
2023-01-01 19:00:00_B_287,0.33548101519358653
2023-01-02 02:00:00_B_287,55.97660350566791
2023-01-02 07:00:00_B_287,34.30663697864952
2023-01-02 12:00:00_B_287,24.31057585057549
2023-01-02 23:00:00_B_287,54.20683431853447
2023-01-03 11:00:00_B_287,5.924799788904135
2023-01-03 15:00:00_B_287,18.376129038610383
2023-01-03 23:00:00_B_287,27.05923521499727
2023-01-04 01:00:00_B_287,2.9380441546359606
2023-01-04 06:00:00_B_287,5.291917414017796
2023-01-04 18:00:00_B_287,44.153951139447514
2023-01-05 08:00:00_B_287,27.44305611391929
2023-01-05 10:00:00_B_287,27.790142312130623
2023-01-05 22:00:00_B_287,1.265370295021775
2023-01-06 03:00:00_B_287,18.05678494667798
2023-01-06 15:00:00_B_287,21.24232373940557
2023-01-06 18:00:00_B_287,19.2694833075367
2023-01-07 19:00:00_B_287,14.091322903764803
2023-01-01 01:00:00_B_288,17.956413855766474
2023-01-01 03:00:00_B_288,41.99195095840146
2023-01-01 07:00:00_B_288,44.41753423667615
2023-01-01 08:00:00_B_288,21.500761610166208
2023-01-01 15:00:00_B_288,-0.14133268591763581
2023-01-01 23:00:00_B_288,25.930553089561013
2023-01-02 01:00:00_B_288,-21.725122991357722
2023-01-02 03:00:00_B_288,35.07250109932373
2023-01-02 06:00:00_B_288,32.29134100294602
2023-01-02 12:00:00_B_288,78.36006003371442
2023-01-02 15:00:00_B_288,23.367473790549617
2023-01-02 20:00:00_B_288,23.483818236714626
2023-01-02 22:00:00_B_288,27.039042463974067
2023-01-02 23:00:00_B_288,21.602787973983485
2023-01-03 01:00:00_B_288,2.8167008929714967
2023-01-03 17:00:00_B_288,20.585583083215454
2023-01-04 16:00:00_B_288,29.831377394492577
2023-01-04 18:00:00_B_288,76.5164598170262
2023-01-04 19:00:00_B_288,20.99251595592411
2023-01-04 22:00:00_B_288,47.39442027391762
2023-01-05 01:00:00_B_288,20.358402802418794
2023-01-05 11:00:00_B_288,25.081115403756392
2023-01-05 13:00:00_B_288,40.45727127261621
2023-01-05 18:00:00_B_288,75.13012877267926
2023-01-05 22:00:00_B_288,34.42650141524814
2023-01-06 03:00:00_B_288,4.303935629910573
2023-01-06 11:00:00_B_288,24.775427764496484
2023-01-06 13:00:00_B_288,15.73631418264126
2023-01-06 14:00:00_B_288,26.855464905044922
2023-01-06 16:00:00_B_288,20.268731376253704
2023-01-06 18:00:00_B_288,45.65041755332186
2023-01-06 19:00:00_B_288,46.061625295508556
2023-01-06 21:00:00_B_288,27.59078743599126
2023-01-06 22:00:00_B_288,23.068583507452885
2023-01-01 04:00:00_B_289,29.897975615551942
2023-01-01 06:00:00_B_289,51.39785922449252
2023-01-01 13:00:00_B_289,46.937076670367546
2023-01-02 02:00:00_B_289,10.911786494935146
2023-01-02 03:00:00_B_289,23.03954396236107
2023-01-02 10:00:00_B_289,1.233191833618502
2023-01-02 11:00:00_B_289,21.629890309714096
2023-01-02 14:00:00_B_289,19.176599743767934
2023-01-03 01:00:00_B_289,22.073813738925526
2023-01-03 05:00:00_B_289,60.39076170361616
2023-01-03 06:00:00_B_289,18.424214647908798
2023-01-03 10:00:00_B_289,1.9454474395708168
2023-01-03 14:00:00_B_289,19.604469067349683
2023-01-03 18:00:00_B_289,1.4147893476810367
2023-01-04 01:00:00_B_289,28.298234517596715
2023-01-04 06:00:00_B_289,51.21263125148873
2023-01-04 09:00:00_B_289,22.398084960556435
2023-01-05 08:00:00_B_289,55.300986488935806
2023-01-05 10:00:00_B_289,26.113654326562678
2023-01-05 13:00:00_B_289,13.505182624436802
2023-01-05 22:00:00_B_289,18.259142456098814
2023-01-06 22:00:00_B_289,4.907333211856248
2023-01-07 13:00:00_B_289,51.34922253077225
2023-01-01 03:00:00_B_290,27.879861991710488
2023-01-01 04:00:00_B_290,50.68282291745038
2023-01-01 06:00:00_B_290,27.584671091064465
2023-01-01 09:00:00_B_290,11.352488455649098
2023-01-01 11:00:00_B_290,46.06109444836691
2023-01-01 19:00:00_B_290,30.243308123971666
2023-01-01 23:00:00_B_290,43.744827749115196
2023-01-02 09:00:00_B_290,2.659338968547857
2023-01-02 11:00:00_B_290,3.2031483129466167
2023-01-02 16:00:00_B_290,23.913922355738112
2023-01-03 03:00:00_B_290,76.5085964836156
2023-01-03 13:00:00_B_290,51.790990282681754
2023-01-03 15:00:00_B_290,23.21618475200505
2023-01-03 19:00:00_B_290,38.57831191406712
2023-01-04 01:00:00_B_290,1.7589646530626055
2023-01-04 04:00:00_B_290,19.985532562121158
2023-01-04 05:00:00_B_290,5.369363084716284
2023-01-04 07:00:00_B_290,29.842089730173452
2023-01-04 10:00:00_B_290,21.214005469160103
2023-01-04 12:00:00_B_290,75.63275198540515
2023-01-04 15:00:00_B_290,76.20312946901318
2023-01-05 15:00:00_B_290,18.326348060767824
2023-01-05 16:00:00_B_290,23.960439130410215
2023-01-05 20:00:00_B_290,46.259682643466135
2023-01-06 18:00:00_B_290,18.66350414386926
2023-01-07 07:00:00_B_290,25.786998598300443
2023-01-07 21:00:00_B_290,32.71765586356961
2023-01-01 03:00:00_B_291,26.195284310705283
2023-01-01 06:00:00_B_291,30.700489056923928
2023-01-01 07:00:00_B_291,34.56239982601784
2023-01-01 13:00:00_B_291,19.965768228550736
2023-01-01 22:00:00_B_291,-29.016058845466006
2023-01-02 00:00:00_B_291,8.543382862276236
2023-01-02 10:00:00_B_291,1.4879099134748657
2023-01-02 13:00:00_B_291,0.7808657398501033
2023-01-02 17:00:00_B_291,74.66595596573421
2023-01-02 22:00:00_B_291,-0.40966314791827685
2023-01-03 01:00:00_B_291,47.75362234207853
2023-01-03 08:00:00_B_291,22.19236037045643
2023-01-03 10:00:00_B_291,16.011485636031544
2023-01-03 14:00:00_B_291,31.758600797950958
2023-01-03 16:00:00_B_291,3.5727154457211014
2023-01-03 17:00:00_B_291,56.1892243080404
2023-01-04 06:00:00_B_291,29.40156202147331
2023-01-04 13:00:00_B_291,15.386643049515135
2023-01-04 19:00:00_B_291,44.84040526479349
2023-01-04 23:00:00_B_291,25.404334606634716
2023-01-05 11:00:00_B_291,57.32863648517171
2023-01-05 23:00:00_B_291,25.75721685693453
2023-01-06 00:00:00_B_291,32.659656985503
2023-01-06 07:00:00_B_291,15.931500138035766
2023-01-07 07:00:00_B_291,20.254438070473405
2023-01-07 19:00:00_B_291,27.694235336329648
2023-01-01 03:00:00_B_292,74.91817783766842
2023-01-01 10:00:00_B_292,18.34118021302286
2023-01-01 20:00:00_B_292,77.47482847136033
2023-01-02 00:00:00_B_292,15.262160231307927
2023-01-02 02:00:00_B_292,28.891409966578493
2023-01-02 05:00:00_B_292,18.489625430986017
2023-01-02 19:00:00_B_292,-0.1444904702833263
2023-01-03 13:00:00_B_292,21.953374434886072
2023-01-03 20:00:00_B_292,43.035482269241456
2023-01-04 01:00:00_B_292,14.473604190271592
2023-01-04 02:00:00_B_292,2.2035096248822654
2023-01-04 17:00:00_B_292,62.173254863876636
2023-01-04 19:00:00_B_292,16.53082275046367
2023-01-04 21:00:00_B_292,-22.686537354390573
2023-01-05 05:00:00_B_292,29.561212542791225
2023-01-05 07:00:00_B_292,19.209079021301044
2023-01-05 12:00:00_B_292,25.34221944874182
2023-01-05 13:00:00_B_292,25.313666493592397
2023-01-05 18:00:00_B_292,21.540412793396907
2023-01-05 21:00:00_B_292,31.898028090480597
2023-01-06 02:00:00_B_292,3.4349824611520283
2023-01-06 03:00:00_B_292,7.768322129963163
2023-01-06 04:00:00_B_292,1.0233506348894394
2023-01-06 16:00:00_B_292,18.71475454396976
2023-01-06 18:00:00_B_292,39.70042547179338
2023-01-07 15:00:00_B_292,44.4454159914009
2023-01-01 08:00:00_B_293,10.85945421966667
2023-01-01 15:00:00_B_293,19.943685303711316
2023-01-01 16:00:00_B_293,79.17902940319522
2023-01-01 18:00:00_B_293,20.063505415548246
2023-01-02 05:00:00_B_293,18.98636512281399
2023-01-02 12:00:00_B_293,1.709891439257916
2023-01-02 15:00:00_B_293,21.9027468097849
2023-01-02 19:00:00_B_293,43.125919016993144
2023-01-03 00:00:00_B_293,76.55209002769607
2023-01-03 09:00:00_B_293,27.402104812207295
2023-01-03 13:00:00_B_293,77.78643051913807
2023-01-03 17:00:00_B_293,17.00497128686858
2023-01-03 18:00:00_B_293,31.688015700613562
2023-01-03 20:00:00_B_293,20.56727477986022
2023-01-04 03:00:00_B_293,18.841699897927974
2023-01-04 04:00:00_B_293,24.939290195038026
2023-01-04 10:00:00_B_293,40.27666138094986
2023-01-04 12:00:00_B_293,26.689713542401265
2023-01-04 22:00:00_B_293,23.282949745639947
2023-01-05 02:00:00_B_293,26.540510220706953
2023-01-05 08:00:00_B_293,36.47084506421075
2023-01-05 09:00:00_B_293,75.08353087972134
2023-01-06 02:00:00_B_293,76.01989610989955
2023-01-06 13:00:00_B_293,22.59621874974541
2023-01-06 15:00:00_B_293,74.83503346188525
2023-01-06 18:00:00_B_293,75.70846059839869
2023-01-07 23:00:00_B_293,76.37070470165176
2023-01-01 02:00:00_B_294,20.212324310591022
2023-01-01 17:00:00_B_294,2.869053740532678
2023-01-01 19:00:00_B_294,4.385284574563723
2023-01-01 22:00:00_B_294,35.63848418289389
2023-01-01 23:00:00_B_294,5.9321771032734105
2023-01-02 07:00:00_B_294,2.2662676736904572
2023-01-02 09:00:00_B_294,14.397902995448769
2023-01-03 02:00:00_B_294,77.86842567666808
2023-01-03 06:00:00_B_294,19.459032156921975
2023-01-03 10:00:00_B_294,46.532323380467595
2023-01-03 13:00:00_B_294,18.281632811959952
2023-01-03 19:00:00_B_294,77.69941787517388
2023-01-03 21:00:00_B_294,19.850460280501604
2023-01-04 01:00:00_B_294,46.61430568130095
2023-01-04 02:00:00_B_294,23.068455364423812
2023-01-04 17:00:00_B_294,24.370822755151593
2023-01-04 20:00:00_B_294,3.090347697713515
2023-01-05 04:00:00_B_294,19.041933790342178
2023-01-06 05:00:00_B_294,53.34180859180347
2023-01-06 13:00:00_B_294,23.274446212214734
2023-01-06 17:00:00_B_294,18.507702574602927
2023-01-07 14:00:00_B_294,31.613395799385934
2023-01-07 23:00:00_B_294,45.395271060897834
2023-01-01 01:00:00_B_295,19.0649525620478
2023-01-01 03:00:00_B_295,23.184961703507373
2023-01-01 13:00:00_B_295,17.355685438394723
2023-01-01 14:00:00_B_295,18.67112654566163
2023-01-01 21:00:00_B_295,22.633008134940276
2023-01-02 00:00:00_B_295,77.62701091543099
2023-01-02 09:00:00_B_295,26.09832929804366
2023-01-02 10:00:00_B_295,13.737808572320478
2023-01-02 11:00:00_B_295,2.1189255455705442
2023-01-02 14:00:00_B_295,31.040259291561917
2023-01-02 17:00:00_B_295,-29.537940387156866
2023-01-02 19:00:00_B_295,20.767538978319003
2023-01-03 00:00:00_B_295,37.436692110923346
2023-01-03 07:00:00_B_295,30.941030952103716
2023-01-03 11:00:00_B_295,45.96217622958616
2023-01-03 23:00:00_B_295,23.884020041682483
2023-01-04 02:00:00_B_295,29.227822172093735
2023-01-04 10:00:00_B_295,79.15792909201201
2023-01-04 16:00:00_B_295,18.188812202493047
2023-01-05 15:00:00_B_295,37.00513287357812
2023-01-05 23:00:00_B_295,19.836006822323988
2023-01-06 06:00:00_B_295,26.3033899793163
2023-01-06 07:00:00_B_295,18.2191223203901
2023-01-06 08:00:00_B_295,39.325936682406095
2023-01-06 20:00:00_B_295,21.89562260907045
2023-01-06 23:00:00_B_295,19.507184785419398
2023-01-07 15:00:00_B_295,54.439683125387994
2023-01-01 02:00:00_B_296,29.177120371610027
2023-01-01 05:00:00_B_296,0.6305361899143236
2023-01-01 06:00:00_B_296,3.149331670778661
2023-01-01 09:00:00_B_296,16.405276422230685
2023-01-01 22:00:00_B_296,49.47828841351963
2023-01-02 00:00:00_B_296,31.562126559991803
2023-01-02 06:00:00_B_296,15.765081940967477
2023-01-02 08:00:00_B_296,18.222666991639166
2023-01-02 12:00:00_B_296,3.364950468646555
2023-01-02 13:00:00_B_296,46.690274215766436
2023-01-02 16:00:00_B_296,51.2222489800253
2023-01-02 17:00:00_B_296,23.939394415943248
2023-01-02 19:00:00_B_296,49.912448104572746
2023-01-02 22:00:00_B_296,1.638275854741945
2023-01-03 00:00:00_B_296,21.30150714606438
2023-01-03 02:00:00_B_296,47.35354294979081
2023-01-03 06:00:00_B_296,26.6609793410463
2023-01-03 11:00:00_B_296,50.448996412679456
2023-01-03 15:00:00_B_296,21.315938846047658
2023-01-03 19:00:00_B_296,18.809710263799204
2023-01-04 01:00:00_B_296,27.815424184346696
2023-01-04 10:00:00_B_296,30.05925189978309
2023-01-04 13:00:00_B_296,30.398226032816023
2023-01-04 18:00:00_B_296,10.145343183554864
2023-01-05 04:00:00_B_296,22.681639723079616
2023-01-05 08:00:00_B_296,4.71095055445738
2023-01-05 09:00:00_B_296,2.017412963173715
2023-01-05 11:00:00_B_296,2.7302928055796976
2023-01-05 14:00:00_B_296,78.22343367494369
2023-01-06 01:00:00_B_296,4.373642015840808
2023-01-06 11:00:00_B_296,30.559695990406702
2023-01-06 12:00:00_B_296,14.5146394517627
2023-01-06 13:00:00_B_296,2.1975391338641117
2023-01-06 21:00:00_B_296,0.12090380771987341
2023-01-07 07:00:00_B_296,22.941247689820113
2023-01-07 10:00:00_B_296,-0.5709159534211352
2023-01-07 19:00:00_B_296,24.46584186845142
2023-01-01 01:00:00_B_297,23.538010478798398
2023-01-01 06:00:00_B_297,19.960844174661673
2023-01-01 11:00:00_B_297,20.104625301408944
2023-01-01 15:00:00_B_297,17.322200916377575
2023-01-01 17:00:00_B_297,39.79727240736272
2023-01-02 11:00:00_B_297,27.882482210513565
2023-01-02 18:00:00_B_297,57.47011276187535
2023-01-02 22:00:00_B_297,20.249643010819433
2023-01-03 05:00:00_B_297,1.4533928355761745
2023-01-03 06:00:00_B_297,18.221462667823758
2023-01-03 07:00:00_B_297,13.391534857606272
2023-01-03 10:00:00_B_297,46.200773690545944
2023-01-03 11:00:00_B_297,76.31776420778665
2023-01-03 14:00:00_B_297,3.174546248901411
2023-01-03 17:00:00_B_297,53.11227682933938
2023-01-04 04:00:00_B_297,52.64334690577152
2023-01-04 16:00:00_B_297,44.23585873857942
2023-01-04 20:00:00_B_297,21.210900077267866
2023-01-04 21:00:00_B_297,19.735689492304495
2023-01-05 00:00:00_B_297,2.4908495369115116
2023-01-05 01:00:00_B_297,28.506156532919842
2023-01-05 05:00:00_B_297,18.395465065196223
2023-01-05 07:00:00_B_297,19.132056879305054
2023-01-05 11:00:00_B_297,19.988516474415764
2023-01-05 23:00:00_B_297,34.2370459551225
2023-01-06 00:00:00_B_297,45.31245630554665
2023-01-06 18:00:00_B_297,24.184037103161927
2023-01-06 23:00:00_B_297,-0.25836400619625266
2023-01-07 07:00:00_B_297,55.6893604337795
2023-01-01 01:00:00_B_298,31.92957994826732
2023-01-01 03:00:00_B_298,19.710158989981466
2023-01-01 05:00:00_B_298,20.247088884226876
2023-01-01 08:00:00_B_298,77.79219110644786
2023-01-01 12:00:00_B_298,36.95104703980723
2023-01-01 14:00:00_B_298,13.877894800294891
2023-01-01 18:00:00_B_298,2.9857618106371113
2023-01-01 23:00:00_B_298,74.47193702967502
2023-01-02 01:00:00_B_298,23.29011719859311
2023-01-02 05:00:00_B_298,20.973180902195665
2023-01-02 10:00:00_B_298,76.36425793559752
2023-01-02 20:00:00_B_298,17.766388333959014
2023-01-02 23:00:00_B_298,47.22620507782328
2023-01-03 01:00:00_B_298,0.669540209325266
2023-01-03 08:00:00_B_298,28.08573120807852
2023-01-03 13:00:00_B_298,37.453218376681505
2023-01-03 15:00:00_B_298,-22.79883035657444
2023-01-04 00:00:00_B_298,25.574138677847397
2023-01-04 07:00:00_B_298,46.00989865188783
2023-01-04 13:00:00_B_298,2.5121374633229117
2023-01-04 14:00:00_B_298,48.608003766910684
2023-01-04 18:00:00_B_298,25.06329120749743
2023-01-04 23:00:00_B_298,4.99589640632702
2023-01-05 01:00:00_B_298,48.47779028556822
2023-01-05 07:00:00_B_298,1.056322026925205
2023-01-05 15:00:00_B_298,22.145233318206472
2023-01-06 00:00:00_B_298,37.209824109831715
2023-01-06 02:00:00_B_298,33.31347496955727
2023-01-06 03:00:00_B_298,50.46872721990061
2023-01-06 13:00:00_B_298,24.027983713530947
2023-01-06 15:00:00_B_298,76.17151515796718
2023-01-07 19:00:00_B_298,16.208307785746307
2023-01-01 02:00:00_B_299,55.980436273858636
2023-01-01 05:00:00_B_299,-0.6415874212758119
2023-01-01 07:00:00_B_299,18.68576229416345
2023-01-01 16:00:00_B_299,0.09918394277620379
2023-01-02 00:00:00_B_299,37.416073995808986
2023-01-02 13:00:00_B_299,16.3922661854234
2023-01-02 15:00:00_B_299,10.993671396310003
2023-01-02 18:00:00_B_299,22.372498894972342
2023-01-03 01:00:00_B_299,7.198595539540218
2023-01-03 06:00:00_B_299,18.708255606935353
2023-01-03 11:00:00_B_299,3.1587829811579944
2023-01-03 12:00:00_B_299,35.01666425266044
2023-01-03 14:00:00_B_299,29.69622194333121
2023-01-03 20:00:00_B_299,49.398865771828454
2023-01-04 01:00:00_B_299,36.08605520973913
2023-01-04 03:00:00_B_299,41.38495873944781
2023-01-04 05:00:00_B_299,33.05832357344492
2023-01-04 08:00:00_B_299,21.78881479506739
2023-01-04 14:00:00_B_299,23.90331544226849
2023-01-04 15:00:00_B_299,5.8315799003362905
2023-01-05 13:00:00_B_299,20.368477986674826
2023-01-05 20:00:00_B_299,48.57874345628561
2023-01-06 00:00:00_B_299,25.467940192833865
2023-01-06 02:00:00_B_299,5.4866098409102655
2023-01-06 08:00:00_B_299,24.00745666080377
2023-01-06 16:00:00_B_299,19.662549495525738
2023-01-06 21:00:00_B_299,44.27950207307954
2023-01-06 23:00:00_B_299,1.7864152823055868
2023-01-07 12:00:00_B_299,20.653328054617248
2023-01-07 17:00:00_B_299,28.64474964257048
2023-01-07 19:00:00_B_299,47.69114997832659
2023-01-01 08:00:00_B_300,21.965674250647563
2023-01-01 11:00:00_B_300,44.44548411431177
2023-01-01 14:00:00_B_300,14.52392946920975
2023-01-01 16:00:00_B_300,23.225999770857175
2023-01-01 19:00:00_B_300,36.75961610376099
2023-01-02 03:00:00_B_300,48.15491407423403
2023-01-02 04:00:00_B_300,0.924008851437307
2023-01-02 05:00:00_B_300,28.485017312312937
2023-01-02 08:00:00_B_300,18.997931947219342
2023-01-02 14:00:00_B_300,18.985161884757016
2023-01-02 20:00:00_B_300,14.617830121596695
2023-01-03 01:00:00_B_300,18.39154936015688
2023-01-03 03:00:00_B_300,36.246671287784565
2023-01-03 04:00:00_B_300,25.952780825021414
2023-01-03 09:00:00_B_300,21.184581556714416
2023-01-03 12:00:00_B_300,2.6505036684315684
2023-01-03 14:00:00_B_300,52.14077442517531
2023-01-03 17:00:00_B_300,26.44046302277951
2023-01-04 00:00:00_B_300,21.482218566235993
2023-01-04 02:00:00_B_300,19.633302548379802
2023-01-04 05:00:00_B_300,50.90449275907696
2023-01-04 06:00:00_B_300,34.97825283600053
2023-01-04 08:00:00_B_300,19.944096524660612
2023-01-04 12:00:00_B_300,0.4207392187712493
2023-01-04 16:00:00_B_300,47.3530955260697
2023-01-04 19:00:00_B_300,14.024192081544077
2023-01-05 06:00:00_B_300,48.66196636960956
2023-01-05 14:00:00_B_300,74.55986377536294
2023-01-05 20:00:00_B_300,26.487367216703056
2023-01-05 23:00:00_B_300,0.7438118759858767
2023-01-06 07:00:00_B_300,25.216067167206013
2023-01-06 12:00:00_B_300,28.960568946905134
2023-01-06 17:00:00_B_300,50.387918705662756
2023-01-06 18:00:00_B_300,36.524415370552944
2023-01-01 05:00:00_B_301,20.780446458704176
2023-01-01 06:00:00_B_301,56.18079168017718
2023-01-01 12:00:00_B_301,19.00289732551404
2023-01-01 18:00:00_B_301,76.68159249554554
2023-01-01 20:00:00_B_301,20.939954135610144
2023-01-01 22:00:00_B_301,28.2814522088241
2023-01-02 08:00:00_B_301,18.271506238392526
2023-01-02 11:00:00_B_301,79.65834248182264
2023-01-03 06:00:00_B_301,32.26773055758227
2023-01-03 08:00:00_B_301,55.85892004679444
2023-01-03 09:00:00_B_301,19.254207211881575
2023-01-03 10:00:00_B_301,18.3322490171126
2023-01-03 11:00:00_B_301,20.589466320756088
2023-01-03 15:00:00_B_301,45.51505181603129
2023-01-04 01:00:00_B_301,25.93626031399439
2023-01-04 02:00:00_B_301,20.630474256928224
2023-01-04 13:00:00_B_301,30.255350974213798
2023-01-04 16:00:00_B_301,57.20063226125804
2023-01-04 21:00:00_B_301,32.31873571291397
2023-01-05 17:00:00_B_301,21.17197316879771
2023-01-06 04:00:00_B_301,-21.9187014519148
2023-01-06 08:00:00_B_301,21.46938323473138
2023-01-06 10:00:00_B_301,43.43741062710804
2023-01-06 18:00:00_B_301,27.02755951647585
2023-01-06 22:00:00_B_301,25.841442259762378
2023-01-07 05:00:00_B_301,-0.1802429584344729
2023-01-01 01:00:00_B_302,46.98219596458535
2023-01-01 05:00:00_B_302,11.820077914886841
2023-01-01 06:00:00_B_302,18.722222690614636
2023-01-01 20:00:00_B_302,11.176162320835196
2023-01-01 21:00:00_B_302,52.66748902520115
2023-01-02 02:00:00_B_302,77.26447955422974
2023-01-02 09:00:00_B_302,78.21193775936074
2023-01-02 13:00:00_B_302,30.381077856350224
2023-01-02 16:00:00_B_302,20.494160226369303
2023-01-02 21:00:00_B_302,17.906588227702876
2023-01-03 09:00:00_B_302,45.21312813323495
2023-01-03 12:00:00_B_302,18.019431382192458
2023-01-03 19:00:00_B_302,38.45222291821594
2023-01-04 00:00:00_B_302,21.235340823068917
2023-01-04 01:00:00_B_302,43.350519329807554
2023-01-04 04:00:00_B_302,26.85542998515058
