Time,Energy
2023-01-02 18:00:00_B_263,22.459926543212063
2023-01-03 01:00:00_B_263,21.651579694431348
2023-01-03 11:00:00_B_263,20.13657579361461
2023-01-03 13:00:00_B_263,52.221097348834704
2023-01-03 21:00:00_B_263,40.920950841351086
2023-01-03 23:00:00_B_263,24.767717555304976
2023-01-04 01:00:00_B_263,23.688237070524664
2023-01-04 04:00:00_B_263,24.41737897783097
2023-01-04 06:00:00_B_263,23.42122395085631
2023-01-04 09:00:00_B_263,30.10819709137243
2023-01-04 12:00:00_B_263,26.433388842373958
2023-01-05 03:00:00_B_263,21.05178807041461
2023-01-05 04:00:00_B_263,30.465503827617813
2023-01-05 11:00:00_B_263,38.471691806794524
2023-01-05 23:00:00_B_263,32.78982250648934
2023-01-06 01:00:00_B_263,22.012278492406367
2023-01-06 11:00:00_B_263,22.160732654910973
2023-01-06 15:00:00_B_263,26.118611460855192
2023-01-06 17:00:00_B_263,21.660617946222267
2023-01-07 01:00:00_B_263,35.26276057570848
2023-01-07 09:00:00_B_263,28.790428380374344
2023-01-01 01:00:00_B_264,43.572831161846715
2023-01-01 04:00:00_B_264,22.135502059156234
2023-01-01 12:00:00_B_264,26.195985465096914
2023-01-01 13:00:00_B_264,26.910715533143826
2023-01-01 22:00:00_B_264,22.743624555976275
2023-01-02 01:00:00_B_264,21.074009733485653
2023-01-02 02:00:00_B_264,32.97063709160518
2023-01-02 07:00:00_B_264,24.56687535137621
2023-01-02 12:00:00_B_264,21.864531738722725
2023-01-02 15:00:00_B_264,20.613626092330446
2023-01-02 17:00:00_B_264,23.330204486073086
2023-01-02 22:00:00_B_264,20.862029317954637
2023-01-03 01:00:00_B_264,32.49561659362909
2023-01-03 13:00:00_B_264,22.95440904819576
2023-01-03 18:00:00_B_264,40.394637059282076
2023-01-03 20:00:00_B_264,22.84691203512448
2023-01-04 03:00:00_B_264,23.345383127592683
2023-01-04 09:00:00_B_264,27.932471669662387
2023-01-04 10:00:00_B_264,29.359244100453722
2023-01-04 16:00:00_B_264,20.78508565818452
2023-01-04 18:00:00_B_264,22.098943992048923
2023-01-04 20:00:00_B_264,35.93840968995346
2023-01-05 00:00:00_B_264,28.522606499082663
2023-01-05 13:00:00_B_264,23.22204108224693
2023-01-05 16:00:00_B_264,21.742513395028684
2023-01-06 01:00:00_B_264,31.557733783014942
2023-01-06 16:00:00_B_264,26.454147189779604
2023-01-06 20:00:00_B_264,20.68589190952526
2023-01-06 21:00:00_B_264,27.35597108712187
2023-01-06 22:00:00_B_264,23.55595592829264
2023-01-07 19:00:00_B_264,25.980012567801275
2023-01-07 21:00:00_B_264,33.16025964022042
2023-01-01 02:00:00_B_265,21.320915724586104
2023-01-01 08:00:00_B_265,22.28361872315275
2023-01-01 10:00:00_B_265,24.46290985874514
2023-01-01 14:00:00_B_265,29.105091886242064
2023-01-01 19:00:00_B_265,22.100016382639794
2023-01-02 03:00:00_B_265,21.666167772848876
2023-01-02 07:00:00_B_265,33.40042195156734
2023-01-02 11:00:00_B_265,23.15985963744583
2023-01-02 12:00:00_B_265,20.085908598632066
2023-01-03 00:00:00_B_265,24.823960960621726
2023-01-03 08:00:00_B_265,31.450979626892675
2023-01-03 09:00:00_B_265,22.471638455623673
2023-01-03 15:00:00_B_265,38.68293448027586
2023-01-03 16:00:00_B_265,27.96785342753617
2023-01-03 21:00:00_B_265,28.88156698763892
2023-01-04 07:00:00_B_265,23.429586957529377
2023-01-04 10:00:00_B_265,35.26938221342503
2023-01-04 16:00:00_B_265,30.45981500276592
2023-01-04 18:00:00_B_265,33.35344301473015
2023-01-05 06:00:00_B_265,21.03003772499411
2023-01-05 20:00:00_B_265,22.59293676099054
2023-01-05 21:00:00_B_265,29.881097679486547
2023-01-05 22:00:00_B_265,22.11649727624859
2023-01-06 00:00:00_B_265,20.942691521893103
2023-01-06 01:00:00_B_265,32.64482501971463
2023-01-06 04:00:00_B_265,44.56234657818827
2023-01-06 07:00:00_B_265,27.30133584519095
2023-01-06 10:00:00_B_265,25.53180525856115
2023-01-06 19:00:00_B_265,23.5447250708962
2023-01-06 21:00:00_B_265,22.249378453356158
2023-01-01 06:00:00_B_266,22.628702510093774
2023-01-01 07:00:00_B_266,24.52258346685842
2023-01-01 12:00:00_B_266,24.55747446400688
2023-01-01 13:00:00_B_266,28.320524746819
2023-01-01 16:00:00_B_266,24.936284920915348
2023-01-01 23:00:00_B_266,40.52353939500151
2023-01-02 02:00:00_B_266,38.208577249514015
2023-01-02 03:00:00_B_266,20.71855353324129
2023-01-02 06:00:00_B_266,24.080482334748133
2023-01-02 22:00:00_B_266,24.052877218744577
2023-01-03 00:00:00_B_266,40.04027019844886
2023-01-03 08:00:00_B_266,29.727179677936746
2023-01-03 10:00:00_B_266,28.35802574376308
2023-01-03 13:00:00_B_266,21.33171666598559
2023-01-03 17:00:00_B_266,26.712878497255705
2023-01-03 22:00:00_B_266,24.937939097380553
2023-01-03 23:00:00_B_266,23.833802859953202
2023-01-04 03:00:00_B_266,23.500269592116435
2023-01-04 04:00:00_B_266,27.310499646932957
2023-01-04 06:00:00_B_266,22.869904072987275
2023-01-04 10:00:00_B_266,20.886454733096024
2023-01-04 11:00:00_B_266,22.765902701276865
2023-01-04 14:00:00_B_266,23.51323747995262
2023-01-04 18:00:00_B_266,22.83862062994993
2023-01-04 20:00:00_B_266,31.315676983679257
2023-01-05 01:00:00_B_266,37.06179665624625
2023-01-05 02:00:00_B_266,22.367739895921297
2023-01-05 03:00:00_B_266,21.05781283223839
2023-01-05 16:00:00_B_266,22.66579279095556
2023-01-05 19:00:00_B_266,21.736110164618264
2023-01-05 22:00:00_B_266,25.292330032503983
2023-01-06 11:00:00_B_266,26.96972322382054
2023-01-06 22:00:00_B_266,23.174625951611876
2023-01-06 23:00:00_B_266,36.46358450866355
2023-01-07 11:00:00_B_266,21.170797931449997
2023-01-07 16:00:00_B_266,24.222907048039183
2023-01-01 03:00:00_B_267,30.002239942451347
2023-01-01 06:00:00_B_267,29.63383276135417
2023-01-01 08:00:00_B_267,38.57940139380568
2023-01-01 09:00:00_B_267,28.435632893682918
2023-01-01 11:00:00_B_267,43.52423605165024
2023-01-01 13:00:00_B_267,23.30274043190554
2023-01-01 17:00:00_B_267,21.666044208169232
2023-01-01 21:00:00_B_267,20.922431358137143
2023-01-01 23:00:00_B_267,31.8555175536942
2023-01-02 06:00:00_B_267,23.396220955278565
2023-01-02 08:00:00_B_267,33.07828943079707
2023-01-02 21:00:00_B_267,31.71026385007781
2023-01-03 01:00:00_B_267,30.53327527593917
2023-01-03 05:00:00_B_267,25.444437149219915
2023-01-03 08:00:00_B_267,22.385956295149875
2023-01-03 11:00:00_B_267,26.42402431271323
2023-01-03 12:00:00_B_267,40.32233587928171
2023-01-03 20:00:00_B_267,32.286001712691956
2023-01-04 02:00:00_B_267,20.804885262536338
2023-01-04 07:00:00_B_267,20.624327556788074
2023-01-04 10:00:00_B_267,33.44035416910911
2023-01-05 00:00:00_B_267,44.90774141962244
2023-01-05 03:00:00_B_267,31.33781081275589
2023-01-05 13:00:00_B_267,21.25804040571461
2023-01-05 22:00:00_B_267,44.42926640618804
2023-01-05 23:00:00_B_267,22.889058936284297
2023-01-06 03:00:00_B_267,31.271423101858513
2023-01-06 07:00:00_B_267,20.516748898152215
2023-01-06 13:00:00_B_267,37.95965152866162
2023-01-06 16:00:00_B_267,22.697158377277407
2023-01-06 17:00:00_B_267,34.046416141208326
2023-01-07 10:00:00_B_267,30.658223625434967
2023-01-07 11:00:00_B_267,23.665828773496877
2023-01-07 23:00:00_B_267,22.535503441326792
2023-01-01 04:00:00_B_268,27.009680283385258
2023-01-01 07:00:00_B_268,22.609036933690692
2023-01-01 09:00:00_B_268,43.933726449882414
2023-01-02 05:00:00_B_268,27.569518829352138
2023-01-02 15:00:00_B_268,22.624509221072813
2023-01-02 22:00:00_B_268,20.221947231793305
2023-01-03 01:00:00_B_268,37.878262786421985
2023-01-03 03:00:00_B_268,46.91008239334003
2023-01-03 08:00:00_B_268,27.241692391388106
2023-01-03 11:00:00_B_268,21.74759878288873
2023-01-03 12:00:00_B_268,37.07078735400125
2023-01-03 14:00:00_B_268,22.618158506557783
2023-01-03 15:00:00_B_268,32.64123313816036
2023-01-03 16:00:00_B_268,24.357801813702203
2023-01-03 20:00:00_B_268,44.28852380869683
2023-01-03 23:00:00_B_268,27.3225930092315
2023-01-04 06:00:00_B_268,27.389032299335163
2023-01-04 07:00:00_B_268,42.14460309034586
2023-01-04 12:00:00_B_268,25.467672252687585
2023-01-04 14:00:00_B_268,21.519857629750554
2023-01-04 15:00:00_B_268,24.14385890997268
2023-01-04 18:00:00_B_268,23.589186902954708
2023-01-04 20:00:00_B_268,26.36718575105459
2023-01-04 23:00:00_B_268,23.100395351632372
2023-01-05 01:00:00_B_268,31.388652732568616
2023-01-05 02:00:00_B_268,25.517241341661894
2023-01-05 04:00:00_B_268,44.623334021963146
2023-01-05 08:00:00_B_268,23.51194633517263
2023-01-05 16:00:00_B_268,30.278116563295683
2023-01-05 18:00:00_B_268,24.618199158443723
2023-01-05 23:00:00_B_268,22.623806353876134
2023-01-06 00:00:00_B_268,29.454774518306376
2023-01-06 02:00:00_B_268,38.99525169198566
2023-01-06 07:00:00_B_268,23.40022988423359
2023-01-06 14:00:00_B_268,22.656486120026976
2023-01-06 22:00:00_B_268,28.118628644615196
2023-01-06 23:00:00_B_268,24.46012260438072
2023-01-07 23:00:00_B_268,26.607012522510704
2023-01-01 01:00:00_B_269,21.204179141111748
2023-01-01 04:00:00_B_269,21.44212718668463
2023-01-01 06:00:00_B_269,21.880485840366617
2023-01-01 10:00:00_B_269,23.551254928067173
2023-01-02 06:00:00_B_269,25.631756258695425
2023-01-02 09:00:00_B_269,21.1592119803384
2023-01-02 10:00:00_B_269,28.906905486701735
2023-01-02 11:00:00_B_269,37.44353972982419
2023-01-02 18:00:00_B_269,23.515352414234034
2023-01-02 21:00:00_B_269,24.09872620199075
2023-01-02 22:00:00_B_269,21.904019699147035
2023-01-03 02:00:00_B_269,19.528401999820026
2023-01-03 17:00:00_B_269,26.784787353709934
2023-01-04 04:00:00_B_269,25.014308106589915
2023-01-04 08:00:00_B_269,21.552474313903325
2023-01-04 11:00:00_B_269,22.192385148681215
2023-01-04 13:00:00_B_269,30.349648149430248
2023-01-04 21:00:00_B_269,25.561351158513425
2023-01-05 02:00:00_B_269,37.17199088170416
2023-01-05 10:00:00_B_269,39.913752055655834
2023-01-05 16:00:00_B_269,23.534598366434796
2023-01-05 19:00:00_B_269,22.986921525897568
2023-01-05 20:00:00_B_269,26.77387339779189
2023-01-06 02:00:00_B_269,21.558162839216113
2023-01-06 04:00:00_B_269,27.3655060836975
2023-01-06 07:00:00_B_269,22.69751848619102
2023-01-06 12:00:00_B_269,25.727235529171203
2023-01-06 14:00:00_B_269,23.451468946000865
2023-01-06 17:00:00_B_269,21.238246662207487
2023-01-06 18:00:00_B_269,32.21274624737286
2023-01-06 21:00:00_B_269,21.686139068022023
2023-01-01 01:00:00_B_270,37.370434539403334
2023-01-01 02:00:00_B_270,43.02608886766993
2023-01-01 03:00:00_B_270,25.885033664079995
2023-01-01 06:00:00_B_270,21.118670957439118
2023-01-01 19:00:00_B_270,33.536098961155915
2023-01-02 00:00:00_B_270,22.525301470048618
2023-01-02 02:00:00_B_270,31.03306625771448
2023-01-02 03:00:00_B_270,20.22669223504743
2023-01-02 14:00:00_B_270,30.928726577199736
2023-01-03 01:00:00_B_270,21.977193929951135
2023-01-03 02:00:00_B_270,22.979635488921964
2023-01-03 07:00:00_B_270,33.800734695292206
2023-01-03 11:00:00_B_270,25.183306730162403
2023-01-03 19:00:00_B_270,21.175699947564148
2023-01-03 21:00:00_B_270,22.6058437028772
2023-01-03 22:00:00_B_270,43.74211871816656
2023-01-03 23:00:00_B_270,40.7384417525864
2023-01-04 04:00:00_B_270,20.571523105368
2023-01-04 05:00:00_B_270,23.53379079862918
2023-01-04 06:00:00_B_270,25.917239018205752
2023-01-04 11:00:00_B_270,52.45766993892403
2023-01-04 13:00:00_B_270,28.310975556699717
2023-01-04 15:00:00_B_270,30.063598532194735
2023-01-04 19:00:00_B_270,26.874544535527974
2023-01-04 23:00:00_B_270,45.81079198942084
2023-01-05 08:00:00_B_270,22.555216392830623
2023-01-05 14:00:00_B_270,46.74594243744548
2023-01-05 19:00:00_B_270,36.51660556723684
2023-01-05 21:00:00_B_270,27.969745562092324
2023-01-06 05:00:00_B_270,28.233572524239715
2023-01-06 12:00:00_B_270,28.706957083207275
2023-01-06 16:00:00_B_270,26.561739836043323
2023-01-07 11:00:00_B_270,23.717669255547985
2023-01-07 21:00:00_B_270,24.069573201379228
2023-01-01 09:00:00_B_271,28.241533955881145
2023-01-01 15:00:00_B_271,37.31480202091635
2023-01-01 16:00:00_B_271,24.734433854288326
2023-01-01 21:00:00_B_271,42.17118796280249
2023-01-01 23:00:00_B_271,20.497695811438803
2023-01-02 06:00:00_B_271,22.39060093046054
2023-01-02 16:00:00_B_271,28.139482394663116
2023-01-02 17:00:00_B_271,27.59082431842395
2023-01-03 00:00:00_B_271,20.68798184234761
2023-01-03 05:00:00_B_271,36.690072777154434
2023-01-03 06:00:00_B_271,22.084372327907957
2023-01-03 13:00:00_B_271,52.468752999999154
2023-01-03 19:00:00_B_271,27.282271902407665
2023-01-04 06:00:00_B_271,20.502079246121294
2023-01-04 12:00:00_B_271,30.28348223391975
2023-01-04 21:00:00_B_271,30.52220148480928
2023-01-05 01:00:00_B_271,25.062127717233736
2023-01-05 02:00:00_B_271,32.49339077590079
2023-01-05 06:00:00_B_271,32.59782264572033
2023-01-05 11:00:00_B_271,22.485297803945816
2023-01-05 14:00:00_B_271,32.182822917187835
2023-01-05 17:00:00_B_271,21.85845418701993
2023-01-05 18:00:00_B_271,28.41943460157158
2023-01-06 05:00:00_B_271,50.06888401142655
2023-01-06 12:00:00_B_271,28.338102293473618
2023-01-06 23:00:00_B_271,29.030699338549248
2023-01-07 11:00:00_B_271,26.455911656036953
2023-01-01 01:00:00_B_272,21.03752938749066
2023-01-01 05:00:00_B_272,21.701488652207516
2023-01-01 07:00:00_B_272,23.947210029679066
2023-01-01 09:00:00_B_272,22.75468827653023
2023-01-01 17:00:00_B_272,22.788260869848656
2023-01-01 19:00:00_B_272,28.97556501438458
2023-01-01 22:00:00_B_272,23.246635187049073
2023-01-02 00:00:00_B_272,23.33854173634286
2023-01-02 07:00:00_B_272,24.429571621570837
2023-01-02 16:00:00_B_272,25.635009943715694
2023-01-02 20:00:00_B_272,23.1132431869558
2023-01-03 07:00:00_B_272,36.04955824538497
2023-01-03 10:00:00_B_272,28.058541452154707
2023-01-03 22:00:00_B_272,23.04819630996699
2023-01-04 00:00:00_B_272,22.357790931820293
2023-01-04 04:00:00_B_272,41.404368730280254
2023-01-04 19:00:00_B_272,28.766211236987015
2023-01-05 00:00:00_B_272,24.903266347532515
2023-01-05 16:00:00_B_272,24.89861633848485
2023-01-05 21:00:00_B_272,36.82293074232672
2023-01-06 10:00:00_B_272,26.582576508650643
2023-01-06 17:00:00_B_272,24.37894282037903
2023-01-07 03:00:00_B_272,21.321334870800772
2023-01-07 08:00:00_B_272,22.852763785712163
2023-01-07 16:00:00_B_272,33.88987980140684
2023-01-07 17:00:00_B_272,25.6373108808742
2023-01-01 01:00:00_B_273,52.35866986481925
2023-01-01 06:00:00_B_273,23.054782615907197
2023-01-01 18:00:00_B_273,25.307096375597652
2023-01-01 22:00:00_B_273,31.616403363061462
2023-01-02 00:00:00_B_273,23.315243086012153
2023-01-02 01:00:00_B_273,30.49327389164119
2023-01-02 02:00:00_B_273,38.17381461775428
2023-01-02 03:00:00_B_273,24.0499312797051
2023-01-02 06:00:00_B_273,22.672441565437243
2023-01-02 12:00:00_B_273,22.48928088225348
2023-01-02 14:00:00_B_273,53.73815949634994
2023-01-02 15:00:00_B_273,31.869685435786735
2023-01-03 00:00:00_B_273,21.152122111454368
2023-01-03 01:00:00_B_273,36.7216672924948
2023-01-03 02:00:00_B_273,38.18191061058231
2023-01-03 04:00:00_B_273,23.699444395605
2023-01-03 10:00:00_B_273,20.050181609165758
2023-01-03 11:00:00_B_273,32.801352684645494
2023-01-03 14:00:00_B_273,25.864510331237447
2023-01-03 20:00:00_B_273,42.380301238205504
2023-01-03 23:00:00_B_273,21.115991007937055
2023-01-04 02:00:00_B_273,20.367123394934396
2023-01-04 08:00:00_B_273,22.48404911039295
2023-01-04 09:00:00_B_273,28.126772593297588
2023-01-04 11:00:00_B_273,20.685963418068674
2023-01-04 18:00:00_B_273,31.05994451436983
2023-01-04 23:00:00_B_273,20.189871463308613
2023-01-05 17:00:00_B_273,23.609419183437755
2023-01-05 19:00:00_B_273,30.951704879561337
2023-01-05 21:00:00_B_273,25.69652788283734
2023-01-06 05:00:00_B_273,19.77672360867116
2023-01-06 15:00:00_B_273,20.28621299573058
2023-01-06 17:00:00_B_273,24.931350316355772
2023-01-07 08:00:00_B_273,22.01279364388506
2023-01-01 01:00:00_B_274,41.54854641298802
2023-01-01 02:00:00_B_274,36.4085474330956
2023-01-01 03:00:00_B_274,26.09704131941337
2023-01-01 04:00:00_B_274,49.313564718964145
2023-01-01 05:00:00_B_274,32.31565594195906
2023-01-01 06:00:00_B_274,43.80907703092258
2023-01-01 07:00:00_B_274,21.787427482529704
2023-01-01 08:00:00_B_274,21.698293680744072
2023-01-01 09:00:00_B_274,27.707139027421853
2023-01-01 10:00:00_B_274,22.75051292185671
2023-01-01 11:00:00_B_274,32.202806014537366
2023-01-01 12:00:00_B_274,37.918747609998405
2023-01-01 13:00:00_B_274,26.299016452864624
2023-01-01 14:00:00_B_274,26.544838405117304
2023-01-01 15:00:00_B_274,28.365635548560704
2023-01-01 16:00:00_B_274,25.230290104259858
2023-01-01 17:00:00_B_274,20.99581052897617
2023-01-01 18:00:00_B_274,25.967261449755153
2023-01-01 19:00:00_B_274,36.51903257853527
2023-01-01 20:00:00_B_274,20.566719149274103
2023-01-01 21:00:00_B_274,26.618972028052532
2023-01-01 22:00:00_B_274,48.51042741015395
2023-01-01 23:00:00_B_274,26.050384763316156
2023-01-02 00:00:00_B_274,21.69944158818504
2023-01-02 01:00:00_B_274,24.21816428816859
2023-01-02 02:00:00_B_274,22.353414243584684
2023-01-02 03:00:00_B_274,25.33840409866237
2023-01-02 04:00:00_B_274,24.42557157653787
2023-01-02 05:00:00_B_274,44.52081967487284
2023-01-02 06:00:00_B_274,22.802611779595484
2023-01-02 07:00:00_B_274,32.34221821701208
2023-01-02 08:00:00_B_274,22.73903417756195
2023-01-02 09:00:00_B_274,20.999219463313935
2023-01-02 10:00:00_B_274,22.574378495761284
2023-01-02 11:00:00_B_274,36.39708299045571
2023-01-02 12:00:00_B_274,22.422843403309464
2023-01-02 13:00:00_B_274,26.984323088678
2023-01-02 14:00:00_B_274,23.863727907376184
2023-01-02 15:00:00_B_274,24.489779923350014
2023-01-02 16:00:00_B_274,47.14844102821189
2023-01-02 17:00:00_B_274,43.15145222282239
2023-01-02 18:00:00_B_274,25.82888557854943
2023-01-02 19:00:00_B_274,22.14500013710278
2023-01-02 20:00:00_B_274,39.559837686032125
2023-01-02 21:00:00_B_274,22.406360539840698
2023-01-02 22:00:00_B_274,21.57424176846652
2023-01-02 23:00:00_B_274,47.435343415615556
2023-01-03 00:00:00_B_274,23.608556330542275
2023-01-03 01:00:00_B_274,28.19117534385692
2023-01-03 02:00:00_B_274,21.77744480320649
2023-01-03 03:00:00_B_274,38.8670571193213
2023-01-03 04:00:00_B_274,30.362888824718908
2023-01-03 05:00:00_B_274,33.830179571922606
2023-01-03 06:00:00_B_274,20.519400115877232
2023-01-03 07:00:00_B_274,24.577172058723676
2023-01-03 08:00:00_B_274,31.359792355747626
2023-01-03 09:00:00_B_274,25.2270154864636
2023-01-03 10:00:00_B_274,41.87774014029115
2023-01-03 11:00:00_B_274,25.719679091636053
2023-01-03 12:00:00_B_274,22.277815569980753
2023-01-03 13:00:00_B_274,20.504383239951487
2023-01-03 14:00:00_B_274,34.60454520441511
2023-01-03 15:00:00_B_274,41.61634342749189
2023-01-03 16:00:00_B_274,22.488162459676758
2023-01-03 17:00:00_B_274,37.95853549473705
2023-01-03 18:00:00_B_274,28.66645879025447
2023-01-03 19:00:00_B_274,33.736112847232484
2023-01-03 20:00:00_B_274,25.553224675304264
2023-01-03 21:00:00_B_274,30.390000655803334
2023-01-03 22:00:00_B_274,21.78257413695171
2023-01-03 23:00:00_B_274,30.286231248869296
2023-01-04 00:00:00_B_274,25.021970724955345
2023-01-04 01:00:00_B_274,49.53965471812087
2023-01-04 02:00:00_B_274,20.620936940212225
2023-01-04 03:00:00_B_274,35.714210895954494
2023-01-04 04:00:00_B_274,21.786321574048987
2023-01-04 05:00:00_B_274,29.640095876474096
2023-01-04 06:00:00_B_274,23.1922242700773
2023-01-04 07:00:00_B_274,20.503493791438054
2023-01-04 08:00:00_B_274,29.021277797437005
2023-01-04 09:00:00_B_274,23.229311680028644
2023-01-04 11:00:00_B_274,24.666587480146465
2023-01-04 12:00:00_B_274,30.35303461371569
2023-01-04 13:00:00_B_274,45.575324363411696
2023-01-04 14:00:00_B_274,22.37652061350704
2023-01-04 15:00:00_B_274,28.474356618141744
2023-01-04 17:00:00_B_274,52.5000393969412
2023-01-04 18:00:00_B_274,29.400395853125495
2023-01-04 19:00:00_B_274,38.431433330001234
2023-01-04 21:00:00_B_274,27.421797532245076
2023-01-04 22:00:00_B_274,57.68388585516591
2023-01-04 23:00:00_B_274,23.490872322963508
2023-01-05 00:00:00_B_274,25.64463091135443
2023-01-05 01:00:00_B_274,22.294238197531985
2023-01-05 03:00:00_B_274,26.91551660470415
2023-01-05 05:00:00_B_274,20.29936193546571
2023-01-05 07:00:00_B_274,29.481717067456966
2023-01-05 08:00:00_B_274,21.809877702825492
2023-01-05 09:00:00_B_274,21.688590598687014
2023-01-05 10:00:00_B_274,27.694236092685365
2023-01-05 12:00:00_B_274,21.583897428666354
2023-01-05 13:00:00_B_274,25.19877029970358
2023-01-05 14:00:00_B_274,25.418154910981485
2023-01-05 15:00:00_B_274,19.92072951342823
2023-01-05 16:00:00_B_274,22.927186515596603
2023-01-05 17:00:00_B_274,32.42445887130438
2023-01-05 18:00:00_B_274,26.980253658423557
2023-01-05 19:00:00_B_274,44.34923169261824
2023-01-05 21:00:00_B_274,21.740299094713066
2023-01-05 22:00:00_B_274,24.56654582315172
2023-01-05 23:00:00_B_274,21.873300979840767
2023-01-06 00:00:00_B_274,24.024296566735455
2023-01-06 01:00:00_B_274,22.806523022459785
2023-01-06 02:00:00_B_274,32.956542851002105
2023-01-06 03:00:00_B_274,24.98077238908477
2023-01-06 04:00:00_B_274,37.393647415809895
2023-01-06 05:00:00_B_274,30.33792144148927
2023-01-06 06:00:00_B_274,29.92291383262141
2023-01-06 07:00:00_B_274,21.48778192277979
2023-01-06 09:00:00_B_274,22.40663614424545
2023-01-06 10:00:00_B_274,20.682365157975376
2023-01-06 11:00:00_B_274,20.631884216739856
2023-01-06 12:00:00_B_274,43.76221738242841
2023-01-06 13:00:00_B_274,40.448178232460016
2023-01-06 14:00:00_B_274,32.857322462068524
2023-01-06 15:00:00_B_274,54.98206125087188
2023-01-06 17:00:00_B_274,52.536542519754384
2023-01-06 18:00:00_B_274,25.532804502377665
2023-01-06 20:00:00_B_274,43.01761832495747
2023-01-06 22:00:00_B_274,20.811790104802938
2023-01-07 03:00:00_B_274,21.9593321617459
2023-01-07 04:00:00_B_274,19.39142093192254
2023-01-07 08:00:00_B_274,26.779318209297976
2023-01-07 09:00:00_B_274,22.403544553872706
2023-01-07 10:00:00_B_274,37.92117214921187
2023-01-07 11:00:00_B_274,23.762136871908506
2023-01-07 12:00:00_B_274,38.73790035970315
2023-01-07 16:00:00_B_274,20.22628943344852
2023-01-07 17:00:00_B_274,36.545197850716846
2023-01-07 19:00:00_B_274,21.681876731953377
2023-01-07 20:00:00_B_274,21.82802049184553
2023-01-01 03:00:00_B_275,39.1398602519136
2023-01-01 06:00:00_B_275,36.132599627243266
2023-01-01 12:00:00_B_275,26.655588213953134
2023-01-01 14:00:00_B_275,22.73368905477956
2023-01-01 18:00:00_B_275,28.929127681308124
2023-01-02 00:00:00_B_275,27.354667923818166
2023-01-02 05:00:00_B_275,34.75383076047489
2023-01-02 09:00:00_B_275,20.511385421161787
2023-01-02 12:00:00_B_275,22.545132623932638
2023-01-02 13:00:00_B_275,30.12629733596564
2023-01-02 21:00:00_B_275,20.752784409190674
2023-01-03 04:00:00_B_275,48.50039901140429
2023-01-03 08:00:00_B_275,33.895527651495534
2023-01-03 13:00:00_B_275,34.33056505464552
2023-01-03 14:00:00_B_275,24.60950842328102
2023-01-03 16:00:00_B_275,22.448856007090214
2023-01-03 17:00:00_B_275,24.887869183724895
2023-01-03 19:00:00_B_275,22.708657874657696
2023-01-04 01:00:00_B_275,26.451022481448298
2023-01-04 02:00:00_B_275,21.911145519442258
2023-01-04 06:00:00_B_275,20.28632881367608
2023-01-04 11:00:00_B_275,27.289701913416014
2023-01-04 21:00:00_B_275,23.036073875996216
2023-01-04 22:00:00_B_275,40.67116644911388
2023-01-05 08:00:00_B_275,26.492495165973928
2023-01-05 09:00:00_B_275,22.77144020299251
2023-01-05 10:00:00_B_275,24.307308657785413
2023-01-05 13:00:00_B_275,36.742450010258345
2023-01-06 01:00:00_B_275,47.10867649546846
2023-01-06 03:00:00_B_275,39.73468557266158
2023-01-06 10:00:00_B_275,21.065659488350597
2023-01-06 12:00:00_B_275,21.107219308954257
2023-01-06 20:00:00_B_275,42.33584606685734
2023-01-01 10:00:00_B_276,21.33707302445546
2023-01-01 13:00:00_B_276,41.80689962930707
2023-01-01 17:00:00_B_276,20.598474584479142
2023-01-02 00:00:00_B_276,25.59898172480333
2023-01-02 09:00:00_B_276,44.454790653922686
2023-01-02 15:00:00_B_276,22.55291692432384
2023-01-02 20:00:00_B_276,21.855761474398136
2023-01-03 05:00:00_B_276,47.01532796160467
2023-01-03 16:00:00_B_276,34.61954688233397
2023-01-03 18:00:00_B_276,28.910464953506374
2023-01-03 19:00:00_B_276,30.077837287741318
2023-01-04 02:00:00_B_276,22.86131612588382
2023-01-04 04:00:00_B_276,31.757388776571947
2023-01-04 12:00:00_B_276,28.886237658907337
2023-01-04 22:00:00_B_276,24.803714702830277
2023-01-05 01:00:00_B_276,20.408342559266508
2023-01-05 03:00:00_B_276,31.536435613507905
2023-01-05 13:00:00_B_276,29.070227287807377
2023-01-05 15:00:00_B_276,22.846089997770385
2023-01-05 16:00:00_B_276,21.99321489388148
2023-01-05 22:00:00_B_276,21.89928667274905
2023-01-06 03:00:00_B_276,20.615627793090212
2023-01-06 12:00:00_B_276,29.2091471415
2023-01-06 15:00:00_B_276,31.48276731121697
2023-01-07 08:00:00_B_276,24.037920042945128
2023-01-07 16:00:00_B_276,31.551040213475094
2023-01-07 20:00:00_B_276,22.638444749824153
2023-01-01 04:00:00_B_277,21.265913793128128
2023-01-01 05:00:00_B_277,19.937451158467734
2023-01-01 06:00:00_B_277,27.99486829697042
2023-01-01 07:00:00_B_277,22.4802353750623
2023-01-01 08:00:00_B_277,22.25984044450193
2023-01-01 10:00:00_B_277,34.490382176246875
2023-01-02 08:00:00_B_277,30.49000758256486
2023-01-02 13:00:00_B_277,20.879468171981106
2023-01-02 17:00:00_B_277,38.852617765089825
2023-01-03 01:00:00_B_277,43.23692138293507
2023-01-03 06:00:00_B_277,26.72111085966824
2023-01-03 19:00:00_B_277,22.913999044514
2023-01-04 06:00:00_B_277,20.756326500250367
2023-01-04 14:00:00_B_277,48.28576355142378
2023-01-04 17:00:00_B_277,26.224733199372128
